person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P307,1,2020-01-04T14:10:24,Energy feels cheerful; occasionally jaunty; aiming for highenergy. Exhausted and overwhelmed by deadlines.,0.819,liveliness,
P307,2,2020-01-08T23:03:40,I have a mentorship and got a appraisal following a onboarding. Mentally drained; motivation is collapsing. Skipped lunch to meet a deadline.,0.704,work_changes,
P307,3,2020-01-13T19:00:56,Sleep update: routine and winddown with notes on sleepwindow. Struggling to concentrate; tasks feel impossible. Headaches persisted.,0.79,sleep_recovery,
P307,4,2020-01-17T17:08:07,"We reviewed overdraft, adjusted for balance, and watched expenses. Some tasks are dragging and I'm a bit distracted. Struggling to concentrate; tasks feel impossible.",0.716,financial_stress_budgeting,
P307,5,2020-01-20T01:21:59,Another overwork means more stress and strain. Back-to-back demands with no recovery time.,0.766,workload_burnout,
P307,6,2020-01-23T11:19:14,My selfesteem feels proud; it drifts toward balanced and back to satisfied. Deadlines are stacking up; I'm pacing myself.,0.649,social_self_esteem,
P307,7,2020-01-24T23:46:29,"Social plan: brunch, then coffee, lots of brunch. Pressure is noticeable but still under control.",0.676,social_events,
P307,8,2020-01-27T00:52:03,Money update: taxes and balance while tracking budget. Sleep wasn't perfect and focus came in waves. Sleep wasn't perfect and focus came in waves.,0.639,financial_stress_budgeting,
P307,9,2020-01-29T02:20:28,Last night had jetlag; today I felt restfulness; tracking blackoutcurtains. Struggling to concentrate; tasks feel impossible. Back-to-back demands with no recovery time.,0.878,sleep_recovery,
P307,10,2020-02-13T12:10:26,Discussed medication and started insurance to address checkup. Back-to-back demands with no recovery time.,0.709,medical_wellbeing,
P307,11,2020-02-15T03:25:32,Tech note: endpoint with feature and a server. Exhausted and overwhelmed by deadlines. Mentally drained; motivation is collapsing.,0.651,technology_tools,
P307,12,2020-02-23T01:00:47,Another fatigue means more fatigue and deadline. Burnout is spiking; I can't keep up. Energy is uneven and I'm working through minor setbacks.,0.698,workload_burnout,
P307,13,2020-03-01T09:10:02,Sleep update: oversleep and insomnia with notes on snoring. I'm coping but it's getting hectic.,0.769,sleep_recovery,
P307,14,2020-03-02T11:22:38,Forecast showed frost; we had humidity; brief flood. Workload is crushing and sleep is awful. Workload is crushing and sleep is awful. Woke up multiple times.,0.679,weather_environment,
P307,15,2020-03-17T17:12:04,"My mood is lively, with periods of enthused; I try to keep things upbeat. Stressed, irritable, and falling behind. Woke up multiple times.",0.712,liveliness,
P307,16,2020-03-21T07:11:23,I feel outgoing and enjoy outgoing; when tired I lean toward togetherness. Feeling cynical and detached from work. Woke up multiple times.,0.747,sociability,
P307,17,2020-03-22T18:49:40,Physically I feel chills; earlier it was nauseous with some limber. Back-to-back demands with no recovery time. Struggling to concentrate; tasks feel impossible.,0.803,physiological_state,
P307,18,2020-03-27T11:33:30,Sleep update: alarm and oversleep with notes on light. Workload is crushing and sleep is awful. Skipped lunch to meet a deadline.,0.779,sleep_recovery,
P307,19,2020-03-30T13:08:09,Health update: clinic and monitoring with notes about followup. Workload is crushing and sleep is awful. Mentally drained; motivation is collapsing.,0.754,medical_wellbeing,
P307,20,2020-03-30T17:41:07,Money update: cashflow and rent while tracking insurance. Progress is okay but I'm juggling competing priorities.,0.691,financial_stress_budgeting,
P307,21,2020-04-01T19:15:22,I feel bonding and enjoy gathering; when tired I lean toward teamwork. Burnout is spiking; I can't keep up. Energy is uneven and I'm working through minor setbacks. Emails piled up.,0.684,sociability,
P307,22,2020-04-05T00:15:48,Most days I feel spirited; sometimes I slip into spark before returning to jaunty. Struggling to concentrate; tasks feel impossible.,0.665,liveliness,
P307,23,2020-04-07T09:34:14,"Commute note: timetable with transit and a bit of detainment. Stressed, irritable, and falling behind. Pressure is noticeable but still under control.",0.765,commute_transportation,
P307,24,2020-04-10T03:47:09,I plan a retreat to finally reset. Energy is uneven and I'm working through minor setbacks.,0.641,recovery_holidays,
P307,25,2020-04-10T20:53:44,I have a offboarding and got a reprimand following a reprimand. Sleep wasn't perfect and focus came in waves. Deadlines are stacking up; I'm pacing myself.,0.747,work_changes,
P307,26,2020-04-13T06:56:05,"We hit a raise, received raise, and started reassignment. Workload is crushing and sleep is awful.",0.728,work_changes,
P307,27,2020-04-15T06:18:52,The sabbatical helped me reset last week. Burnout is spiking; I can't keep up. Workload is crushing and sleep is awful.,0.583,recovery_holidays,
P307,28,2020-04-20T23:48:04,Time to downtime and fully rest. I'm coping but it's getting hectic. Struggling to concentrate; tasks feel impossible.,0.739,recovery_holidays,
P307,29,2020-04-23T11:54:16,"We studied readinglist, practiced conference, and presented studygroup. Workload is crushing and sleep is awful. Woke up multiple times.",0.775,learning_profdev,
P307,30,2020-04-28T05:00:21,My selfesteem feels accepted; it drifts toward assured and back to included. Struggling to concentrate; tasks feel impossible.,0.751,social_self_esteem,
P307,31,2020-04-28T19:58:27,I feel selfreliant about myself; sometimes satisfied; overall aiming to stay steady. Mentally drained; motivation is collapsing. Struggling to concentrate; tasks feel impossible. Emails piled up.,0.699,social_self_esteem,
P307,32,2020-05-02T07:24:49,Time to recharge and fully relaxation. Workload is crushing and sleep is awful. Emails piled up.,0.818,recovery_holidays,
P307,33,2020-05-07T05:00:30,The overtime and overtime make me timepressure. Pressure is noticeable but still under control. Struggling to concentrate; tasks feel impossible.,0.704,workload_burnout,
P307,34,2020-05-07T13:21:21,Most days I feel spark; sometimes I slip into bubbly before returning to bright. Feeling cynical and detached from work.,0.683,liveliness,
P307,35,2020-05-08T02:49:31,"For fun: writing and music, experimenting with pottery. Pressure is noticeable but still under control. Back-to-back demands with no recovery time.",0.711,hobbies_creativity,
P307,36,2020-05-15T22:11:47,"Social plan: hangout, then coffee, lots of brunch. Back-to-back demands with no recovery time. Skipped lunch to meet a deadline.",0.718,social_events,
P307,37,2020-05-15T22:30:09,Another weariness means more overtime and fatigue. Workload is crushing and sleep is awful.,0.824,workload_burnout,
P307,38,2020-05-17T05:03:24,"In groups I tend to be vocal; at times I become selfstarter, though I aim to stay host. Back-to-back demands with no recovery time.",0.745,social_boldness,
P307,39,2020-05-20T17:39:05,Time to recreation and fully recreation. Back-to-back demands with no recovery time. Burnout is spiking; I can't keep up.,0.752,recovery_holidays,
P307,40,2020-05-24T08:39:43,The burnout and mentaldrain make me exhausted. Exhausted and overwhelmed by deadlines.,0.637,workload_burnout,
P307,41,2020-05-26T07:52:16,I plan a break to finally pause. Feeling cynical and detached from work. Struggling to concentrate; tasks feel impossible.,0.781,recovery_holidays,
P307,42,2020-05-31T19:07:34,We had accident and traffic; the ferry slowed everything. Deadlines are stacking up; I'm pacing myself. Exhausted and overwhelmed by deadlines. Emails piled up.,0.691,commute_transportation,
