person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P441,1,2020-01-03T00:19:28,I feel burnout after constant backlog and overcapacity. Feeling focused and energized today. Progress is okay but I'm juggling competing priorities.,0.238,workload_burnout,
P441,2,2020-01-04T10:06:01,"We studied syllabus, practiced syllabus, and presented paper. Motivated about current projects and goals. Had a short walk.",0.212,learning_profdev,
P441,3,2020-01-21T14:59:04,Creative time included knitting plus poetry and photography. Confidence is high and tasks are clear.,0.206,hobbies_creativity,
P441,4,2020-01-24T16:01:50,Noticed restless and episodes of headache alongside refreshed. Feeling focused and energized today. Took time to plan.,0.227,physiological_state,
P441,5,2020-01-26T09:44:49,Creative time included knitting plus calligraphy and sculpture. Team support is strong and communication is clear.,0.168,hobbies_creativity,
P441,6,2020-01-27T07:10:30,Time to break and fully break. Motivated about current projects and goals.,0.232,recovery_holidays,
P441,7,2020-02-04T20:44:31,Energy feels peppy; occasionally positive; aiming for zestful. I feel balanced and productive.,0.203,liveliness,
P441,8,2020-02-04T21:24:55,Most days I feel engaged; sometimes I slip into positive before returning to motivated. Motivated about current projects and goals. Sleep wasn't perfect and focus came in waves.,0.192,liveliness,
P441,9,2020-02-08T17:20:23,Weather: frost with airquality; later saw mist. Pressure is noticeable but still under control. Met a small milestone.,0.139,weather_environment,
P441,10,2020-02-11T05:15:56,Day to day I am sociable; I seek outgoing; sometimes I prefer networking. Workload feels manageable and I made good progress. Deadlines are stacking up; I'm pacing myself. Had a short walk.,0.177,sociability,
P441,11,2020-02-22T01:48:07,"My social energy is approachable; I like gathering, though I drift into meetups. I feel balanced and productive.",0.233,sociability,
P441,12,2020-02-23T15:48:28,Creative time included cooking plus gaming and music. Workload feels manageable and I made good progress. Took time to plan.,0.241,hobbies_creativity,
P441,13,2020-02-24T12:15:42,I have a training and got a raise following a mentorship. Workload feels manageable and I made good progress. Motivated about current projects and goals. Hydrated well.,0.229,work_changes,
P441,14,2020-02-26T10:04:31,Caught timetable; then rushhour; finally arrived after platform. Feeling focused and energized today.,0.204,commute_transportation,
P441,15,2020-03-14T21:49:18,"I practiced writing, tried painting, and explored drawing. Pressure is noticeable but still under control. Hydrated well.",0.209,hobbies_creativity,
