person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P343,1,2020-01-02T06:48:23,"I joined workshop, submitted residency, and iterated on officehours. Motivated about current projects and goals. Today felt efficient with minimal distractions. Took time to plan.",0.104,learning_profdev,
P343,2,2020-02-07T22:48:28,Most days I feel bubbly; sometimes I slip into vibrant before returning to engaged. Team support is strong and communication is clear.,0.059,liveliness,
P343,3,2020-02-18T08:58:38,Discussed sideeffects and started therapy to address monitoring. Feeling focused and energized today. Feeling focused and energized today. Had a short walk.,0.156,medical_wellbeing,
P343,4,2020-03-02T14:16:57,"My mood is lighthearted, with periods of engaged; I try to keep things peppy. Deadlines are stacking up; I'm pacing myself. Deadlines are stacking up; I'm pacing myself.",0.307,liveliness,
P343,5,2020-04-05T21:05:21,Emotionally I am confident; it shifts toward tense with bouts of discouraged. I feel balanced and productive.,0.0,emotional_state,
P343,6,2020-04-08T23:11:17,Time to getaway and fully unplug. I'm coping but it's getting hectic.,0.046,recovery_holidays,
P343,7,2020-05-14T00:20:30,"My mood has been relieved, moving between depressed and motivated. Pressure is noticeable but still under control. Deadlines are stacking up; I'm pacing myself.",0.178,emotional_state,
P343,8,2020-05-17T12:19:15,I feel sociable and enjoy selfcontained; when tired I lean toward approachable. I took breaks and my sleep was solid last night. Workload feels manageable and I made good progress.,0.063,sociability,
P343,9,2020-05-20T05:59:53,Last night had sleepwindow; today I felt wakeup; tracking slumber. Motivated about current projects and goals. Motivated about current projects and goals. Met a small milestone.,0.063,sleep_recovery,
P343,10,2020-05-20T16:47:21,I feel selfassured about myself; sometimes included; overall aiming to stay proud. Motivated about current projects and goals. Hydrated well.,0.033,social_self_esteem,
P343,11,2020-06-14T22:04:19,The getaway helped me recover last week. Motivated about current projects and goals.,0.15,recovery_holidays,
P343,12,2020-06-21T08:41:56,"In groups I tend to be muted; at times I become assertive, though I aim to stay negotiate. Workload feels manageable and I made good progress. Team support is strong and communication is clear. Met a small milestone.",0.094,social_boldness,
P343,13,2020-06-22T00:24:57,"Socially I act present, occasionally decisive, trying to remain firstmove. Confidence is high and tasks are clear.",0.253,social_boldness,
P343,14,2020-08-17T09:28:22,"We studied conference, practiced readinglist, and presented mentor. Stressed, irritable, and falling behind. Took time to plan.",0.258,learning_profdev,
P343,15,2020-09-14T01:34:11,My selfesteem feels valued; it drifts toward steady and back to included. Team support is strong and communication is clear. Had a short walk.,0.051,social_self_esteem,
P343,16,2020-09-17T16:55:32,I feel welcoming and enjoy separate; when tired I lean toward community. I took breaks and my sleep was solid last night. Confidence is high and tasks are clear. Took time to plan.,0.155,sociability,
P343,17,2020-09-30T17:44:52,"I prepped hydration, cut back on dinner, added groceries. I took breaks and my sleep was solid last night. Workload feels manageable and I made good progress. Hydrated well.",0.1,nutrition_diet,
P343,18,2020-11-09T23:47:59,I feel approachable and enjoy warm; when tired I lean toward connectedness. Feeling focused and energized today. Today felt efficient with minimal distractions. Hydrated well.,0.052,sociability,
P343,19,2020-11-13T06:32:43,"We studied notes, practiced quiz, and presented portfolio. Today felt efficient with minimal distractions.",0.063,learning_profdev,
P343,20,2020-11-18T19:42:17,Energy feels lively; occasionally optimistic; aiming for spark. Feeling focused and energized today. Team support is strong and communication is clear.,0.01,liveliness,
P343,21,2020-11-27T05:04:19,The vacation helped me retreat last week. Workload feels manageable and I made good progress.,0.076,recovery_holidays,
P343,22,2020-12-08T13:33:16,"My mood has been motivated, moving between tense and anxious. Motivated about current projects and goals. Hydrated well.",0.119,emotional_state,
P343,23,2020-12-20T09:01:30,"Lately I feel relieved, sometimes overwhelmed, and occasionally overwhelmed. Energy is uneven and I'm working through minor setbacks. Took time to plan.",0.293,emotional_state,
P343,24,2020-12-26T11:15:27,We organized a hangout; there was dinner and later host. Energy is uneven and I'm working through minor setbacks.,0.186,social_events,
P343,25,2021-01-18T03:07:57,"I joined project, submitted officehours, and iterated on residency. I feel balanced and productive. Took time to plan.",0.035,learning_profdev,
P343,26,2021-01-18T07:43:16,Physically I feel cough; earlier it was bloated with some energized. I feel balanced and productive.,0.0,physiological_state,
P343,27,2021-01-30T21:25:41,My selfesteem feels supported; it drifts toward respected and back to optimistic. Today felt efficient with minimal distractions. Motivated about current projects and goals. Met a small milestone.,0.147,social_self_esteem,
P343,28,2021-02-03T22:48:01,I feel assured about myself; sometimes adequate; overall aiming to stay satisfied. Confidence is high and tasks are clear. Workload feels manageable and I made good progress.,0.183,social_self_esteem,
P343,29,2021-02-18T02:01:50,"We hit a mentorship, received training, and started bonus. Workload feels manageable and I made good progress.",0.0,work_changes,
P343,30,2021-03-21T22:30:36,Forecast showed humidity; we had ice; brief thunder. I feel balanced and productive. Took time to plan.,0.11,weather_environment,
P343,31,2021-04-05T13:03:07,"We handled container, then monitoring, followed by alert. Deadlines are stacking up; I'm pacing myself. Hydrated well.",0.067,technology_tools,
P343,32,2021-05-02T05:55:45,"We hit a onboarding, received backlog, and started reprimand. Today felt efficient with minimal distractions.",0.092,work_changes,
P343,33,2021-05-09T00:04:25,"In groups I tend to be host; at times I become volunteer, though I aim to stay firstmove. Workload feels manageable and I made good progress.",0.084,social_boldness,
P343,34,2021-05-12T21:27:34,Sleep update: alarm and insomnia with notes on sleepwindow. Team support is strong and communication is clear. Workload feels manageable and I made good progress.,0.228,sleep_recovery,
P343,35,2021-05-31T18:37:11,"Lately my selfview is selfreliant, with moments of doubt, moving toward discouraged. I feel balanced and productive.",0.12,social_self_esteem,
P343,36,2021-06-13T15:49:56,Noticed crampssubsided and episodes of endorphins alongside sorethroat. Team support is strong and communication is clear.,0.104,physiological_state,
P343,37,2021-06-30T05:34:21,"I practiced gaming, tried guitar, and explored sculpture. Today felt efficient with minimal distractions. Team support is strong and communication is clear.",0.0,hobbies_creativity,
P343,38,2021-07-02T14:03:01,Conditions were overcast; alerts for wind; some breeze. Confidence is high and tasks are clear.,0.121,weather_environment,
P343,39,2021-07-10T06:33:41,The clinic led to physical; monitoring recovery. I took breaks and my sleep was solid last night.,0.0,medical_wellbeing,
P343,40,2021-07-17T00:03:21,"In groups I tend to be debate; at times I become pitch, though I aim to stay facilitate. Feeling focused and energized today.",0.113,social_boldness,
P343,41,2021-07-25T22:45:23,"In groups I tend to be decisive; at times I become firstmove, though I aim to stay facilitate. Workload feels manageable and I made good progress. Team support is strong and communication is clear. Had a short walk.",0.144,social_boldness,
P343,42,2021-07-26T23:16:26,Conditions were sunshine; alerts for breeze; some frost. Team support is strong and communication is clear.,0.054,weather_environment,
P343,43,2021-08-01T05:47:38,Health update: anesthesia and medication with notes about labresults. Today felt efficient with minimal distractions. Today felt efficient with minimal distractions. Hydrated well.,0.282,medical_wellbeing,
P343,44,2021-08-13T00:39:37,Facing surpriseexpense and planning around bills with allowance. Team support is strong and communication is clear. I feel balanced and productive. Met a small milestone.,0.06,financial_stress_budgeting,
P343,45,2021-08-16T20:19:47,Money update: debt and fees while tracking loan. I took breaks and my sleep was solid last night. Feeling focused and energized today.,0.0,financial_stress_budgeting,
P343,46,2021-08-23T17:46:55,"My social energy is avoidance; I like affiliation, though I drift into gathering. Feeling focused and energized today. Some tasks are dragging and I'm a bit distracted.",0.131,sociability,
P343,47,2021-08-29T08:49:06,We had speedlimit and traffic; the subway slowed everything. Today felt efficient with minimal distractions. Met a small milestone.,0.12,commute_transportation,
P343,48,2021-09-07T11:37:58,We had detainment and construction; the carpool slowed everything. Today felt efficient with minimal distractions. Hydrated well.,0.187,commute_transportation,
P343,49,2021-09-17T07:30:32,Commute note: ride with speedlimit and a bit of speedlimit. I took breaks and my sleep was solid last night. Pressure is noticeable but still under control.,0.101,commute_transportation,
P343,50,2021-09-26T18:35:13,Last night had winddown; today I felt melatonin; tracking nightmare. Sleep wasn't perfect and focus came in waves. Feeling focused and energized today.,0.062,sleep_recovery,
P343,51,2021-10-01T06:03:53,Discussed insurance and started clinic to address telehealth. Team support is strong and communication is clear.,0.164,medical_wellbeing,
P343,52,2021-10-01T10:44:09,The workload and overwork make me fatigue. Motivated about current projects and goals. Today felt efficient with minimal distractions.,0.0,workload_burnout,
P343,53,2021-10-14T01:57:57,"My social energy is gathering; I like collaboration, though I drift into community. Motivated about current projects and goals. Workload feels manageable and I made good progress.",0.047,sociability,
P343,54,2021-10-18T10:54:32,The recharge helped me leisure last week. I took breaks and my sleep was solid last night. Hydrated well.,0.172,recovery_holidays,
P343,55,2021-10-22T21:38:42,Work update: raise with a promotion after the training. Motivated about current projects and goals. Workload feels manageable and I made good progress.,0.067,work_changes,
P343,56,2021-11-08T20:30:32,I feel confident about myself; sometimes discouraged; overall aiming to stay valued. Confidence is high and tasks are clear. Took time to plan.,0.172,social_self_esteem,
P343,57,2021-11-13T17:05:23,Tech note: dashboard with endpoint and a logrotate. Pressure is noticeable but still under control. Workload feels manageable and I made good progress.,0.116,technology_tools,
P343,58,2021-11-19T12:02:31,Energy feels animated; occasionally spirited; aiming for bubbly. Feeling focused and energized today. Today felt efficient with minimal distractions.,0.0,liveliness,
P343,59,2021-11-24T15:07:24,I plan a vacation to finally respite. Motivated about current projects and goals. Feeling focused and energized today.,0.087,recovery_holidays,
P343,60,2021-11-28T05:45:04,Conditions were heat; alerts for drizzle; some mist. Workload feels manageable and I made good progress. Today felt efficient with minimal distractions.,0.0,weather_environment,
P343,61,2022-01-06T13:08:14,"I practiced sculpture, tried crochet, and explored pottery. Struggling to concentrate; tasks feel impossible. Feeling focused and energized today.",0.254,hobbies_creativity,
P343,62,2022-01-08T06:21:09,Most days I feel enthused; sometimes I slip into buoyant before returning to lethargic. Confidence is high and tasks are clear. I feel balanced and productive. Had a short walk.,0.044,liveliness,
P343,63,2022-01-15T14:57:14,I feel networking and enjoy bonding; when tired I lean toward togetherness. Feeling focused and energized today.,0.075,sociability,
P343,64,2022-01-22T02:44:53,"My mood is dynamic, with periods of bubbly; I try to keep things unmotivated. Feeling focused and energized today. Energy is uneven and I'm working through minor setbacks. Met a small milestone.",0.106,liveliness,
