person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P206,1,2020-01-02T06:44:56,"Working on wakeup, avoiding insomnia, aiming for sleepquality. Today felt efficient with minimal distractions. Team support is strong and communication is clear. Met a small milestone.",0.16,sleep_recovery,
P206,2,2020-01-04T03:14:22,"For fun: singing and photography, experimenting with reading. Today felt efficient with minimal distractions.",0.091,hobbies_creativity,
P206,3,2020-01-07T12:51:23,"Working on bedtime, avoiding dream, aiming for snoring. Motivated about current projects and goals. Met a small milestone.",0.171,sleep_recovery,
P206,4,2020-01-14T22:14:05,Discussed checkup and started prognosis to address monitoring. Confidence is high and tasks are clear. Team support is strong and communication is clear. Hydrated well.,0.091,medical_wellbeing,
P206,5,2020-01-15T02:32:10,I feel latenight after constant mentaldrain and crunchtime. I feel balanced and productive.,0.057,workload_burnout,
P206,6,2020-01-15T18:07:59,Meals were tea; cravings for coffee; tracked craving. Team support is strong and communication is clear. Team support is strong and communication is clear.,0.12,nutrition_diet,
P206,7,2020-01-15T21:02:27,Noticed sorethroat and episodes of cramps alongside dizzy. Progress is okay but I'm juggling competing priorities.,0.218,physiological_state,
P206,8,2020-01-18T16:55:55,Creative time included pottery plus poetry and cooking. Sleep wasn't perfect and focus came in waves. Had a short walk.,0.244,hobbies_creativity,
P206,9,2020-01-19T17:12:25,Discussed symptom and started telehealth to address monitoring. I feel balanced and productive.,0.176,medical_wellbeing,
P206,10,2020-01-22T10:22:19,Energy feels energetic; occasionally spark; aiming for dynamic. Confidence is high and tasks are clear. Met a small milestone.,0.13,liveliness,
P206,11,2020-01-23T14:01:03,Today involved pickup; later daycare; some homework as well. Feeling focused and energized today. Hydrated well.,0.247,caregiving_parenting,
P206,12,2020-01-23T14:26:22,Noticed stomachache and episodes of cramps alongside restless. Team support is strong and communication is clear. I feel balanced and productive. Hydrated well.,0.074,physiological_state,
P206,13,2020-01-24T00:00:47,The respite helped me nap last week. I feel balanced and productive.,0.218,recovery_holidays,
P206,14,2020-01-24T04:36:52,I feel respected about myself; sometimes capable; overall aiming to stay proud. Burnout is spiking; I can't keep up. Motivated about current projects and goals.,0.263,social_self_esteem,
