person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P105,1,2020-01-15T17:16:34,During meetings I am host; sometimes decisive; working toward challenge. Confidence is high and tasks are clear.,0.437,social_boldness,
P105,2,2020-01-24T10:57:48,Energy feels bubbly; occasionally highenergy; aiming for lively. Exhausted and overwhelmed by deadlines. Confidence is high and tasks are clear.,0.412,liveliness,
P105,3,2020-01-24T18:16:09,We coordinated sportspractice and addressed pottytraining amid pediatrician. I'm coping but it's getting hectic. Back-to-back demands with no recovery time.,0.364,caregiving_parenting,
P105,4,2020-01-26T14:12:58,Sleep update: restday and insomnia with notes on alarm. Motivated about current projects and goals. Burnout is spiking; I can't keep up.,0.534,sleep_recovery,
P105,5,2020-02-04T17:11:03,Discussed appointment and started labresults to address prognosis. Burnout is spiking; I can't keep up. Feeling focused and energized today.,0.408,medical_wellbeing,
P105,6,2020-02-07T10:30:46,Set up monitoring; encountered router; shipped wifi. Exhausted and overwhelmed by deadlines. Team support is strong and communication is clear.,0.451,technology_tools,
P105,7,2020-02-28T11:23:29,Time to respite and fully unplug. Back-to-back demands with no recovery time.,0.435,recovery_holidays,
P105,8,2020-03-14T07:44:37,Discussed sideeffects and started monitoring to address appointment. Workload feels manageable and I made good progress.,0.499,medical_wellbeing,
P105,9,2020-03-15T07:20:38,Meals were snack; cravings for vitamins; tracked vitamins. Motivated about current projects and goals. Some tasks are dragging and I'm a bit distracted.,0.409,nutrition_diet,
P105,10,2020-03-30T07:41:13,Time to leisure and fully retreat. I took breaks and my sleep was solid last night.,0.42,recovery_holidays,
P105,11,2020-04-15T11:13:36,"Learning: training and paper while preparing class. Stressed, irritable, and falling behind. Woke up multiple times.",0.65,learning_profdev,
P105,12,2020-04-19T02:29:17,Facing expensecap and planning around budget with inflation. Struggling to concentrate; tasks feel impossible.,0.478,financial_stress_budgeting,
P105,13,2020-05-09T21:14:59,Facing mortgage and planning around bills with insurance. Sleep wasn't perfect and focus came in waves. Struggling to concentrate; tasks feel impossible.,0.528,financial_stress_budgeting,
P105,14,2020-05-16T01:54:56,The recharge helped me downtime last week. Exhausted and overwhelmed by deadlines.,0.576,recovery_holidays,
P105,15,2020-05-16T14:03:42,My selfesteem feels competent; it drifts toward adequate and back to assured. Feeling cynical and detached from work.,0.429,social_self_esteem,
P105,16,2020-06-11T11:02:37,Meals were groceries; cravings for portion; tracked dessert. Burnout is spiking; I can't keep up.,0.595,nutrition_diet,
P105,17,2020-06-12T19:08:46,Set up software; encountered software; shipped alert. I took breaks and my sleep was solid last night. I feel balanced and productive.,0.514,technology_tools,
P105,18,2020-06-24T02:56:23,I feel approachable and enjoy friendly; when tired I lean toward gathering. Burnout is spiking; I can't keep up.,0.463,sociability,
P105,19,2020-06-24T04:41:30,"The unplug helped me nap last week. Stressed, irritable, and falling behind.",0.634,recovery_holidays,
P105,20,2020-07-02T01:43:16,Today involved dropoff; later feeding; some fieldtrip as well. Sleep wasn't perfect and focus came in waves.,0.374,caregiving_parenting,
P105,21,2020-07-13T10:23:00,"My social energy is bonding; I like mingling, though I drift into companionship. Exhausted and overwhelmed by deadlines. Sleep wasn't perfect and focus came in waves.",0.475,sociability,
P105,22,2020-07-14T20:24:35,Discussed clinic and started screening to address symptom. Confidence is high and tasks are clear. Pressure is noticeable but still under control.,0.484,medical_wellbeing,
P105,23,2020-07-16T04:44:10,I feel stress after constant exhausted and overtime. Progress is okay but I'm juggling competing priorities. Feeling focused and energized today.,0.417,workload_burnout,
P105,24,2020-07-18T22:05:03,"Money update: bills and emergencyfund while tracking interest. Stressed, irritable, and falling behind. Headaches persisted.",0.68,financial_stress_budgeting,
P105,25,2020-08-03T11:44:25,Time to relaxation and fully rest. Progress is okay but I'm juggling competing priorities. Deadlines are stacking up; I'm pacing myself. Hydrated well.,0.326,recovery_holidays,
P105,26,2020-08-09T12:00:03,I feel chatty and enjoy chatty; when tired I lean toward bonding. Back-to-back demands with no recovery time. Feeling focused and energized today.,0.657,sociability,
P105,27,2020-09-07T19:05:31,"Lately I feel uncertain, sometimes serene, and occasionally depressed. Burnout is spiking; I can't keep up. Stressed, irritable, and falling behind.",0.518,emotional_state,
P105,28,2020-09-25T13:49:56,"We hit a appraisal, received review, and started support. Pressure is noticeable but still under control.",0.454,work_changes,
P105,29,2020-09-29T11:30:26,Day to day I am networking; I seek collaboration; sometimes I prefer quietude. Progress is okay but I'm juggling competing priorities. Progress is okay but I'm juggling competing priorities.,0.535,sociability,
P105,30,2020-09-30T14:08:58,Time to downtime and fully recreation. Workload is crushing and sleep is awful.,0.622,recovery_holidays,
P105,31,2020-10-16T11:35:03,I feel frustration after constant frustration and pressure. Workload feels manageable and I made good progress.,0.397,workload_burnout,
P105,32,2020-10-25T03:48:33,"For fun: piano and guitar, experimenting with piano. Feeling focused and energized today.",0.528,hobbies_creativity,
P105,33,2020-10-28T00:55:04,Last night had sleepwindow; today I felt restday; tracking earplugs. Back-to-back demands with no recovery time. I took breaks and my sleep was solid last night.,0.412,sleep_recovery,
P105,34,2020-11-03T08:31:18,I feel grounded about myself; sometimes assured; overall aiming to stay selftrust. Deadlines are stacking up; I'm pacing myself. Mentally drained; motivation is collapsing.,0.526,social_self_esteem,
P105,35,2020-11-16T07:31:26,"We studied poster, practiced readinglist, and presented capstone. Back-to-back demands with no recovery time.",0.41,learning_profdev,
P105,36,2020-11-20T12:46:32,"I prepped portion, cut back on portion, added dinner. Stressed, irritable, and falling behind. Workload is crushing and sleep is awful.",0.598,nutrition_diet,
P105,37,2020-11-20T15:07:29,Life event: engagement. It affected demoted and led to retirement. Progress is okay but I'm juggling competing priorities.,0.55,personal_events,apprenticeship
P105,38,2020-11-30T14:20:13,"Lately I feel irritable, sometimes tense, and occasionally grateful. Progress is okay but I'm juggling competing priorities.",0.629,emotional_state,
P105,39,2020-11-30T22:55:16,"Socially I act present, occasionally introduce, trying to remain host. Deadlines are stacking up; I'm pacing myself. Feeling cynical and detached from work.",0.535,social_boldness,
P105,40,2020-12-01T23:18:24,"My mood has been irritable, moving between fulfilled and included. Workload is crushing and sleep is awful.",0.561,emotional_state,
P105,41,2020-12-05T03:47:14,"Working on melatonin, avoiding jetlag, aiming for dream. Exhausted and overwhelmed by deadlines.",0.541,sleep_recovery,
P105,42,2020-12-05T20:02:04,The pause helped me holiday last week. I took breaks and my sleep was solid last night. Workload is crushing and sleep is awful.,0.625,recovery_holidays,
P105,43,2020-12-17T12:05:36,"Parenting: lunchbox plus audition, and we handled fieldtrip. Energy is uneven and I'm working through minor setbacks.",0.462,caregiving_parenting,
P105,44,2020-12-20T16:33:24,Time to cabin and fully pause. Today felt efficient with minimal distractions.,0.538,recovery_holidays,
P105,45,2020-12-28T22:03:02,Learning: officehours and class while preparing training. I feel balanced and productive.,0.489,learning_profdev,
P105,46,2021-01-04T00:11:34,"We hit a promotion, received bonus, and started offboarding. Exhausted and overwhelmed by deadlines.",0.54,work_changes,
