person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P371,1,2020-01-12T05:53:55,I feel optimistic about myself; sometimes grounded; overall aiming to stay resilient. Pressure is noticeable but still under control.,0.446,social_self_esteem,
P371,2,2020-01-13T13:51:38,Time to unplug and fully timeoff. I'm coping but it's getting hectic.,0.478,recovery_holidays,
P371,3,2020-01-21T05:16:46,Sleep update: undersleep and blackoutcurtains with notes on blackoutcurtains. Pressure is noticeable but still under control. Sleep wasn't perfect and focus came in waves.,0.586,sleep_recovery,
P371,4,2020-01-21T21:19:50,Commute note: delay with ticket and a bit of accident. Mentally drained; motivation is collapsing. I feel balanced and productive.,0.632,commute_transportation,
P371,5,2020-01-24T08:05:52,Energy feels motivated; occasionally upbeat; aiming for optimistic. Team support is strong and communication is clear. Sleep wasn't perfect and focus came in waves.,0.45,liveliness,
P371,6,2020-02-09T15:04:43,Energy feels jaunty; occasionally energetic; aiming for peppy. Some tasks are dragging and I'm a bit distracted. Motivated about current projects and goals.,0.311,liveliness,
P371,7,2020-02-18T11:45:35,"I practiced hiking, tried journaling, and explored drawing. Energy is uneven and I'm working through minor setbacks.",0.336,hobbies_creativity,
P371,8,2020-02-25T13:20:18,"I plan a leisure to finally timeoff. Burnout is spiking; I can't keep up. Stressed, irritable, and falling behind.",0.524,recovery_holidays,
P371,9,2020-04-15T12:55:22,I feel overtime after constant strain and frustration. Back-to-back demands with no recovery time. Struggling to concentrate; tasks feel impossible.,0.536,workload_burnout,
P371,10,2020-04-30T14:19:26,Home update: security and painting with notes about lease. Feeling cynical and detached from work.,0.5,housing_home_projects,
P371,11,2020-06-11T08:57:51,I feel overwhelm after constant spiral and overtime. Sleep wasn't perfect and focus came in waves. Energy is uneven and I'm working through minor setbacks.,0.622,workload_burnout,
P371,12,2020-06-15T23:43:00,Had a friendgroup with friends and a dinner; it led to celebration. Confidence is high and tasks are clear. Workload is crushing and sleep is awful.,0.425,social_events,
P371,13,2020-06-26T09:27:30,Had a meetup with friends and a conversation; it led to friendgroup. Progress is okay but I'm juggling competing priorities.,0.479,social_events,
P371,14,2020-07-02T06:53:33,"Body check: sore today, dealing with bloated and sorethroat. Motivated about current projects and goals.",0.468,physiological_state,
P371,15,2020-07-06T19:33:46,We had subway and traffic; the parking slowed everything. Some tasks are dragging and I'm a bit distracted.,0.618,commute_transportation,
P371,16,2020-07-13T17:09:40,Set up release; encountered router; shipped version. Burnout is spiking; I can't keep up.,0.409,technology_tools,
P371,17,2020-07-27T01:12:08,"I feel worthwhile about myself; sometimes assured; overall aiming to stay adequate. Pressure is noticeable but still under control. Stressed, irritable, and falling behind.",0.463,social_self_esteem,
P371,18,2020-07-30T11:20:33,Conditions were wildfire; alerts for breeze; some pollen. Workload feels manageable and I made good progress.,0.44,weather_environment,
