person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P171,1,2020-01-03T21:44:36,The fatigue and crunchtime make me spiral. Confidence is high and tasks are clear. I took breaks and my sleep was solid last night.,0.0,workload_burnout,
P171,2,2020-01-03T23:05:21,Noticed cough and episodes of stomachache alongside energized. Workload feels manageable and I made good progress. Confidence is high and tasks are clear. Hydrated well.,0.0,physiological_state,
P171,3,2020-01-05T18:02:04,Money update: bills and cashflow while tracking balance. I feel balanced and productive. Team support is strong and communication is clear. Had a short walk.,0.0,financial_stress_budgeting,
P171,4,2020-01-07T15:46:30,Creative time included crochet plus gaming and sculpture. Feeling focused and energized today. Confidence is high and tasks are clear.,0.029,hobbies_creativity,
P171,5,2020-01-23T09:39:01,"Body check: limber today, dealing with limber and restless. Motivated about current projects and goals. Had a short walk.",0.059,physiological_state,
P171,6,2020-01-31T05:33:08,I feel smalltalk and enjoy togetherness; when tired I lean toward collaboration. Team support is strong and communication is clear. I feel balanced and productive.,0.0,sociability,
P171,7,2020-01-31T20:14:07,Time to break and fully recharge. Workload feels manageable and I made good progress. Hydrated well.,0.0,recovery_holidays,
P171,8,2020-02-18T05:31:51,"I practiced photography, tried drawing, and explored guitar. Confidence is high and tasks are clear. I took breaks and my sleep was solid last night.",0.03,hobbies_creativity,
P171,9,2020-03-05T19:38:42,I feel community and enjoy welcoming; when tired I lean toward club. I feel balanced and productive. I took breaks and my sleep was solid last night. Met a small milestone.,0.083,sociability,
P171,10,2020-03-06T08:41:07,Tech note: licensing with issue and a bug. Feeling focused and energized today.,0.036,technology_tools,
P171,11,2020-03-10T10:58:34,Noticed congestion and episodes of sore alongside sorethroat. I took breaks and my sleep was solid last night.,0.04,physiological_state,
P171,12,2020-03-12T02:11:09,Noticed cough and episodes of feverish alongside refreshed. Workload feels manageable and I made good progress. Confidence is high and tasks are clear.,0.043,physiological_state,
P171,13,2020-03-12T21:32:15,Last night had blackoutcurtains; today I felt jetlag; tracking oversleep. Feeling focused and energized today. Feeling focused and energized today. Met a small milestone.,0.084,sleep_recovery,
P171,14,2020-03-22T22:51:21,"For fun: oilpaint and pottery, experimenting with cooking. I feel balanced and productive. I took breaks and my sleep was solid last night.",0.025,hobbies_creativity,
P171,15,2020-04-11T16:20:04,I plan a recreation to finally recreation. Feeling focused and energized today.,0.015,recovery_holidays,
P171,16,2020-04-12T01:45:47,Had a conversation with friends and a hangout; it led to dinner. I feel balanced and productive. Confidence is high and tasks are clear.,0.017,social_events,
P171,17,2020-04-20T04:48:23,"My mood is energetic, with periods of positive; I try to keep things cheerful. I feel balanced and productive. Feeling focused and energized today.",0.0,liveliness,
P171,18,2020-05-09T17:39:59,Tech note: firewall with alert and a network. Today felt efficient with minimal distractions. Team support is strong and communication is clear.,0.017,technology_tools,
P171,19,2020-05-16T10:35:20,Our offsite scheduled a deadlinechange after the resourcing. I took breaks and my sleep was solid last night. I feel balanced and productive.,0.041,management_conflict,
P171,20,2020-05-22T00:10:19,The getaway helped me timeoff last week. Confidence is high and tasks are clear. Workload feels manageable and I made good progress.,0.053,recovery_holidays,
P171,21,2020-05-30T15:32:36,We coordinated aftercare and addressed fieldtrip amid carline. Feeling focused and energized today. Hydrated well.,0.038,caregiving_parenting,
P171,22,2020-06-02T12:15:36,Creative time included poetry plus cooking and crochet. Today felt efficient with minimal distractions. I'm coping but it's getting hectic.,0.064,hobbies_creativity,
P171,23,2020-06-02T18:06:47,"Socially I act understated, occasionally vocal, trying to remain challenge. I took breaks and my sleep was solid last night. Motivated about current projects and goals.",0.039,social_boldness,
P171,24,2020-06-03T00:59:26,Day to day I am cozy; I seek club; sometimes I prefer companionship. Today felt efficient with minimal distractions. Had a short walk.,0.089,sociability,
P171,25,2020-06-11T12:47:13,"Socially I act challenge, occasionally negotiate, trying to remain host. I feel balanced and productive. Pressure is noticeable but still under control.",0.081,social_boldness,
P171,26,2020-06-15T02:11:43,Meals were tea; cravings for groceries; tracked hydration. Feeling focused and energized today. Some tasks are dragging and I'm a bit distracted.,0.044,nutrition_diet,
P171,27,2020-06-20T12:00:11,"In groups I tend to be frontfoot; at times I become spokesperson, though I aim to stay pitch. I feel balanced and productive. Team support is strong and communication is clear.",0.078,social_boldness,
P171,28,2020-06-25T05:02:29,"Food log: leftovers and breakfast, then dessert. Today felt efficient with minimal distractions.",0.064,nutrition_diet,
P171,29,2020-06-29T04:32:45,Emotionally I am motivated; it shifts toward grateful with bouts of relieved. Motivated about current projects and goals. Motivated about current projects and goals.,0.103,emotional_state,
P171,30,2020-07-02T17:21:16,The reset helped me unplug last week. Confidence is high and tasks are clear. Motivated about current projects and goals.,0.0,recovery_holidays,
P171,31,2020-07-20T05:43:36,Set up software; encountered update; shipped feature. Workload feels manageable and I made good progress.,0.102,technology_tools,
P171,32,2020-08-06T19:40:17,Tech note: software with alert and a credential. Today felt efficient with minimal distractions. Team support is strong and communication is clear.,0.006,technology_tools,
P171,33,2020-08-09T07:53:53,Physically I feel refreshed; earlier it was nauseous with some fatigue. Team support is strong and communication is clear. Met a small milestone.,0.019,physiological_state,
P171,34,2020-08-09T18:31:17,I have a promotion and got a handover following a bonus. Progress is okay but I'm juggling competing priorities. Had a short walk.,0.063,work_changes,
P171,35,2020-08-15T02:28:26,I plan a relaxation to finally recover. Today felt efficient with minimal distractions. Motivated about current projects and goals. Hydrated well.,0.0,recovery_holidays,
P171,36,2020-08-16T15:24:15,Physically I feel sorethroat; earlier it was sick with some bloated. Today felt efficient with minimal distractions. Confidence is high and tasks are clear. Met a small milestone.,0.02,physiological_state,
P171,37,2020-08-31T13:56:39,"My mood has been serene, moving between calm and depressed. Feeling focused and energized today.",0.0,emotional_state,
P171,38,2020-09-14T13:24:46,Last night had snoring; today I felt winddown; tracking nap. Feeling focused and energized today. Workload feels manageable and I made good progress.,0.012,sleep_recovery,
P171,39,2020-09-16T20:25:11,We coordinated pediatrician and addressed sleeptrain amid diapers. Today felt efficient with minimal distractions.,0.0,caregiving_parenting,
P171,40,2020-09-17T10:45:53,Creative time included pottery plus oilpaint and baking. Today felt efficient with minimal distractions. Feeling focused and energized today. Had a short walk.,0.0,hobbies_creativity,
P171,41,2020-09-18T10:19:48,I have a backlog and got a crosstrain following a raise. Workload feels manageable and I made good progress. Hydrated well.,0.0,work_changes,
P171,42,2020-10-15T14:52:12,"I joined internship, submitted mentor, and iterated on residency. Team support is strong and communication is clear. Today felt efficient with minimal distractions.",0.0,learning_profdev,
P171,43,2020-10-17T02:40:54,Most days I feel lighthearted; sometimes I slip into engaged before returning to lively. Sleep wasn't perfect and focus came in waves. Took time to plan.,0.158,liveliness,
P171,44,2020-10-27T07:56:15,Had a guest with friends and a coffee; it led to guest. Feeling focused and energized today. Workload feels manageable and I made good progress. Took time to plan.,0.084,social_events,
P171,45,2020-11-05T11:51:47,"I prepped sauce, cut back on electrolyte, added fats. Confidence is high and tasks are clear. Took time to plan.",0.0,nutrition_diet,
P171,46,2020-11-06T21:25:47,"Lately my selfview is appreciated, with moments of valued, moving toward confident. I took breaks and my sleep was solid last night. Met a small milestone.",0.022,social_self_esteem,
P171,47,2020-11-14T05:41:16,Work update: raise with a reprimand after the certification. Today felt efficient with minimal distractions. Team support is strong and communication is clear.,0.047,work_changes,
P171,48,2020-11-18T01:08:42,We coordinated parentteacher and addressed milestone amid pediatrician. Confidence is high and tasks are clear. I feel balanced and productive.,0.046,caregiving_parenting,
P171,49,2020-11-27T09:09:13,"In groups I tend to be host; at times I become outspoken, though I aim to stay outspoken. Confidence is high and tasks are clear. Confidence is high and tasks are clear.",0.0,social_boldness,
P171,50,2020-12-07T09:00:39,Energy feels vibrant; occasionally zestful; aiming for dynamic. I feel balanced and productive. Team support is strong and communication is clear. Hydrated well.,0.021,liveliness,
P171,51,2020-12-18T18:42:07,Life event: homepurchase. It affected laidoff and led to fired. Team support is strong and communication is clear. Feeling focused and energized today. Took time to plan.,0.017,personal_events,retirement
P171,52,2020-12-22T03:43:05,"Lately I feel hopeful, sometimes happy, and occasionally tense. Today felt efficient with minimal distractions. Team support is strong and communication is clear. Had a short walk.",0.027,emotional_state,
