person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P326,1,2020-01-07T15:23:21,"At home, fired; now navigating newbaby and laidoff. Motivated about current projects and goals.",0.454,personal_events,familyemergency
P326,2,2020-01-10T10:36:20,"Time to pause and fully getaway. Stressed, irritable, and falling behind. Feeling cynical and detached from work.",0.622,recovery_holidays,
P326,3,2020-01-11T18:52:50,During meetings I am outspoken; sometimes facilitate; working toward initiative. Burnout is spiking; I can't keep up.,0.525,social_boldness,
P326,4,2020-01-12T21:21:29,Time to holiday and fully holiday. Struggling to concentrate; tasks feel impossible. Burnout is spiking; I can't keep up.,0.381,recovery_holidays,
P326,5,2020-01-26T22:15:50,"My mood is motivated, with periods of sunny; I try to keep things zestful. Confidence is high and tasks are clear. I took breaks and my sleep was solid last night.",0.539,liveliness,
P326,6,2020-01-30T11:07:37,"For fun: gardening and journaling, experimenting with gaming. Workload is crushing and sleep is awful. Energy is uneven and I'm working through minor setbacks.",0.486,hobbies_creativity,
P326,7,2020-01-31T11:56:07,Weather: hail with hail; later saw frost. Burnout is spiking; I can't keep up.,0.542,weather_environment,
P326,8,2020-02-02T11:15:08,I feel secure about myself; sometimes steady; overall aiming to stay grounded. Feeling cynical and detached from work.,0.424,social_self_esteem,
P326,9,2020-02-02T12:09:42,Health update: insurance and appointment with notes about checkup. Struggling to concentrate; tasks feel impossible. Burnout is spiking; I can't keep up.,0.467,medical_wellbeing,
P326,10,2020-02-04T13:40:09,Work update: certification with a backlog after the onboarding. Some tasks are dragging and I'm a bit distracted.,0.497,work_changes,
P326,11,2020-02-08T02:48:58,Facing mortgage and planning around allowance with fees. Energy is uneven and I'm working through minor setbacks. Deadlines are stacking up; I'm pacing myself. Headaches persisted.,0.677,financial_stress_budgeting,
P326,12,2020-02-13T00:22:39,"Creative time included pottery plus reading and singing. Deadlines are stacking up; I'm pacing myself. Stressed, irritable, and falling behind.",0.523,hobbies_creativity,
P326,13,2020-02-14T23:31:38,"Lately I feel serene, sometimes motivated, and occasionally discouraged. Mentally drained; motivation is collapsing. Exhausted and overwhelmed by deadlines.",0.715,emotional_state,
P326,14,2020-02-29T21:49:56,"My social energy is gregarious; I like togetherness, though I drift into warm. Exhausted and overwhelmed by deadlines. Feeling cynical and detached from work.",0.484,sociability,
P326,15,2020-03-03T21:14:01,"We handled update, then desktop, followed by update. I feel balanced and productive. Team support is strong and communication is clear.",0.325,technology_tools,
P326,16,2020-03-04T02:46:33,"In groups I tend to be spokesperson; at times I become outspoken, though I aim to stay negotiate. Stressed, irritable, and falling behind.",0.642,social_boldness,
P326,17,2020-03-08T04:24:56,My selfesteem feels steady; it drifts toward resilient and back to appreciated. Progress is okay but I'm juggling competing priorities.,0.541,social_self_esteem,
P326,18,2020-03-08T10:46:24,Energy feels zestful; occasionally lighthearted; aiming for highenergy. Deadlines are stacking up; I'm pacing myself.,0.612,liveliness,
P326,19,2020-03-13T15:57:32,Health update: sideeffects and followup with notes about recovery. Mentally drained; motivation is collapsing.,0.561,medical_wellbeing,
P326,20,2020-03-19T08:09:47,Energy feels animated; occasionally jaunty; aiming for highenergy. Progress is okay but I'm juggling competing priorities.,0.31,liveliness,
P326,21,2020-03-21T03:29:00,"We reviewed loan, adjusted for bills, and watched overdraft. Sleep wasn't perfect and focus came in waves.",0.355,financial_stress_budgeting,
P326,22,2020-03-26T11:03:17,"My mood has been happy, moving between happy and frustrated. Workload is crushing and sleep is awful. Some tasks are dragging and I'm a bit distracted.",0.548,emotional_state,
P326,23,2020-03-27T01:08:11,Set up monitoring; encountered issue; shipped wifi. Struggling to concentrate; tasks feel impossible.,0.579,technology_tools,
P326,24,2020-03-27T17:29:09,"For fun: reading and watercolor, experimenting with watercolor. I took breaks and my sleep was solid last night.",0.566,hobbies_creativity,
P326,25,2020-04-02T23:57:30,I have a handover and got a bonus following a promotion. Exhausted and overwhelmed by deadlines.,0.596,work_changes,
P326,26,2020-04-19T16:00:03,The recover helped me unplug last week. Some tasks are dragging and I'm a bit distracted.,0.523,recovery_holidays,
P326,27,2020-04-21T12:40:18,The specialist led to screening; monitoring insurance. Back-to-back demands with no recovery time.,0.658,medical_wellbeing,
P326,28,2020-04-22T11:45:32,Set up issue; encountered issue; shipped router. Motivated about current projects and goals.,0.411,technology_tools,
P326,29,2020-04-23T15:04:32,"Body check: sore today, dealing with refreshed and restless. Exhausted and overwhelmed by deadlines. Feeling focused and energized today.",0.472,physiological_state,
P326,30,2020-05-02T20:58:35,I plan a rest to finally reset. Workload feels manageable and I made good progress. Back-to-back demands with no recovery time.,0.565,recovery_holidays,
P326,31,2020-05-11T21:08:21,Another overcapacity means more timepressure and overtime. Exhausted and overwhelmed by deadlines.,0.555,workload_burnout,
P326,32,2020-05-17T00:22:36,"Forecast showed wind; we had drizzle; brief snow. Burnout is spiking; I can't keep up. Stressed, irritable, and falling behind.",0.616,weather_environment,
P326,33,2020-05-28T04:49:40,Time to getaway and fully reset. Struggling to concentrate; tasks feel impossible.,0.517,recovery_holidays,
P326,34,2020-05-30T17:03:17,Set up production; encountered hotspot; shipped version. Burnout is spiking; I can't keep up. I'm coping but it's getting hectic.,0.64,technology_tools,
P326,35,2020-06-01T23:58:39,I feel overwork after constant fatigue and strain. Feeling cynical and detached from work.,0.713,workload_burnout,
P326,36,2020-06-13T15:10:14,Noticed bloated and episodes of dizzy alongside sore. Deadlines are stacking up; I'm pacing myself. Struggling to concentrate; tasks feel impossible.,0.661,physiological_state,
P326,37,2020-06-15T14:18:23,"Lately I feel confident, sometimes depressed, and occasionally depressed. Feeling cynical and detached from work.",0.526,emotional_state,
P326,38,2020-06-27T06:48:39,I plan a pause to finally vacation. Exhausted and overwhelmed by deadlines. Back-to-back demands with no recovery time.,0.608,recovery_holidays,
P326,39,2020-07-03T11:47:15,Noticed feverish and episodes of cough alongside headache. Feeling cynical and detached from work. Deadlines are stacking up; I'm pacing myself.,0.642,physiological_state,
P326,40,2020-07-04T09:31:50,Meals were protein; cravings for coffee; tracked lunch. Motivated about current projects and goals. Hydrated well.,0.24,nutrition_diet,
P326,41,2020-07-05T04:06:12,I feel approachable and enjoy friendly; when tired I lean toward companions. Workload is crushing and sleep is awful.,0.572,sociability,
P326,42,2020-07-09T12:39:30,"Working on restfulness, avoiding light, aiming for restday. Energy is uneven and I'm working through minor setbacks. Progress is okay but I'm juggling competing priorities.",0.442,sleep_recovery,
P326,43,2020-07-09T18:06:07,Creative time included watercolor plus cooking and watercolor. Exhausted and overwhelmed by deadlines.,0.464,hobbies_creativity,
P326,44,2020-07-11T20:02:12,"Working on slumber, avoiding catnap, aiming for sleepquality. I feel balanced and productive. Team support is strong and communication is clear.",0.436,sleep_recovery,
P326,45,2020-07-13T23:17:37,I plan a leisure to finally relaxation. Exhausted and overwhelmed by deadlines.,0.508,recovery_holidays,
P326,46,2020-07-18T00:59:50,I plan a reset to finally retreat. Back-to-back demands with no recovery time. Exhausted and overwhelmed by deadlines.,0.463,recovery_holidays,
P326,47,2020-08-11T13:39:47,Energy feels upbeat; occasionally upbeat; aiming for spirited. Today felt efficient with minimal distractions.,0.517,liveliness,
P326,48,2020-08-13T23:19:32,"Lately I feel irritable, sometimes anxious, and occasionally overwhelmed. Back-to-back demands with no recovery time. Confidence is high and tasks are clear.",0.504,emotional_state,
P326,49,2020-08-21T04:38:49,Discussed referral and started telehealth to address sideeffects. Exhausted and overwhelmed by deadlines.,0.81,medical_wellbeing,
P326,50,2020-08-26T15:23:37,Energy feels spry; occasionally positive; aiming for eager. Pressure is noticeable but still under control. Feeling focused and energized today.,0.475,liveliness,
P326,51,2020-08-29T02:40:10,There was approval about a new decision in the conflict. Workload feels manageable and I made good progress.,0.387,management_conflict,
P326,52,2020-09-03T12:50:56,We coordinated parentteacher and addressed storytime amid homework. Sleep wasn't perfect and focus came in waves. Exhausted and overwhelmed by deadlines.,0.38,caregiving_parenting,
P326,53,2020-09-04T13:31:58,My selfesteem feels assured; it drifts toward selfassured and back to steady. Motivated about current projects and goals.,0.404,social_self_esteem,
P326,54,2020-09-13T00:31:50,The recovery led to telehealth; monitoring symptom. Struggling to concentrate; tasks feel impossible.,0.396,medical_wellbeing,
P326,55,2020-09-13T05:56:54,Emotionally I am calm; it shifts toward serene with bouts of relieved. Feeling focused and energized today.,0.389,emotional_state,
P326,56,2020-09-15T20:21:13,During meetings I am pitch; sometimes network; working toward challenge. Struggling to concentrate; tasks feel impossible. Team support is strong and communication is clear.,0.392,social_boldness,
P326,57,2020-09-24T09:30:12,Day to day I am chatty; I seek friendly; sometimes I prefer chatty. Pressure is noticeable but still under control.,0.528,sociability,
P326,58,2020-10-23T13:48:43,Most days I feel upbeat; sometimes I slip into bright before returning to sunny. Mentally drained; motivation is collapsing.,0.642,liveliness,
P326,59,2020-10-31T07:23:22,We organized a housewarming; there was meetup and later movienight. Back-to-back demands with no recovery time. Back-to-back demands with no recovery time.,0.408,social_events,
P326,60,2020-11-09T16:14:02,"Energy feels animated; occasionally energetic; aiming for optimistic. Mentally drained; motivation is collapsing. Stressed, irritable, and falling behind.",0.437,liveliness,
P326,61,2020-11-13T11:16:25,"Noticed limber and episodes of sore alongside cough. Struggling to concentrate; tasks feel impossible. Stressed, irritable, and falling behind.",0.411,physiological_state,
P326,62,2020-11-24T21:30:46,"I joined mentor, submitted officehours, and iterated on course. Struggling to concentrate; tasks feel impossible. Sleep wasn't perfect and focus came in waves.",0.633,learning_profdev,
P326,63,2020-11-26T01:57:16,"Social plan: catchup, then meetup, lots of gamenight. Sleep wasn't perfect and focus came in waves. Today felt efficient with minimal distractions.",0.285,social_events,
P326,64,2020-11-28T10:44:27,"Parenting: daycare plus homework, and we handled playdate. Confidence is high and tasks are clear.",0.526,caregiving_parenting,
P326,65,2020-11-29T10:43:15,Today involved storytime; later parentteacher; some childcare as well. Deadlines are stacking up; I'm pacing myself. Feeling focused and energized today.,0.391,caregiving_parenting,
P326,66,2020-12-01T05:03:53,Health update: labresults and symptom with notes about recovery. Exhausted and overwhelmed by deadlines.,0.62,medical_wellbeing,
P326,67,2020-12-02T02:08:38,"At home, remarriage; now navigating moved and apprenticeship. Burnout is spiking; I can't keep up.",0.61,personal_events,mentorship
P326,68,2020-12-13T04:54:20,Forecast showed drought; we had lightning; brief storm. Feeling focused and energized today. Deadlines are stacking up; I'm pacing myself.,0.372,weather_environment,
P326,69,2020-12-13T23:15:59,Emotionally I am tense; it shifts toward overwhelmed with bouts of grateful. Deadlines are stacking up; I'm pacing myself. I'm coping but it's getting hectic.,0.462,emotional_state,
P326,70,2020-12-27T23:24:08,"Parenting: lunchbox plus fieldtrip, and we handled babysitter. Deadlines are stacking up; I'm pacing myself.",0.435,caregiving_parenting,
P326,71,2021-01-23T05:44:01,"Socially I act moderate, occasionally host, trying to remain icebreaker. Some tasks are dragging and I'm a bit distracted. Today felt efficient with minimal distractions.",0.519,social_boldness,
P326,72,2021-02-06T12:53:35,"I joined prototype, submitted project, and iterated on quiz. Burnout is spiking; I can't keep up.",0.422,learning_profdev,
P326,73,2021-02-11T14:06:26,"Body check: limber today, dealing with cough and cough. Workload feels manageable and I made good progress.",0.468,physiological_state,
P326,74,2021-02-12T18:22:29,Another backlog means more overcapacity and fatigue. Pressure is noticeable but still under control.,0.721,workload_burnout,
P326,75,2021-02-14T18:39:54,The recovery led to diagnosis; monitoring physical. Exhausted and overwhelmed by deadlines.,0.524,medical_wellbeing,
P326,76,2021-03-01T13:40:47,Creative time included drawing plus hiking and cooking. Deadlines are stacking up; I'm pacing myself. Exhausted and overwhelmed by deadlines.,0.424,hobbies_creativity,
P326,77,2021-03-02T18:12:02,Our resourcing scheduled a roadmap after the decision. Confidence is high and tasks are clear.,0.463,management_conflict,
P326,78,2021-03-12T16:07:40,Our miscommunication scheduled a directive after the restructure. Some tasks are dragging and I'm a bit distracted. Met a small milestone.,0.254,management_conflict,
P326,79,2021-03-13T02:14:29,"Socially I act facilitate, occasionally pitch, trying to remain volunteer. Workload is crushing and sleep is awful. Workload is crushing and sleep is awful.",0.517,social_boldness,
P326,80,2021-03-18T13:50:46,Weather: drizzle with wind; later saw lightning. Team support is strong and communication is clear.,0.353,weather_environment,
P326,81,2021-03-26T20:38:00,Today involved fieldtrip; later recital; some playdate as well. I'm coping but it's getting hectic.,0.439,caregiving_parenting,
P326,82,2021-03-29T09:03:54,Sleep update: slumber and snoring with notes on nap. Struggling to concentrate; tasks feel impossible. I took breaks and my sleep was solid last night.,0.494,sleep_recovery,
P326,83,2021-04-01T23:18:57,"My mood is positive, with periods of listless; I try to keep things motivated. I took breaks and my sleep was solid last night. Some tasks are dragging and I'm a bit distracted.",0.478,liveliness,
P326,84,2021-04-10T14:46:27,Last night had snoring; today I felt powernap; tracking jetlagrecovery. Back-to-back demands with no recovery time. Skipped lunch to meet a deadline.,0.739,sleep_recovery,
P326,85,2021-04-12T12:37:31,Life event: moved. It affected breakup and led to anniversary. Mentally drained; motivation is collapsing. Mentally drained; motivation is collapsing.,0.618,personal_events,accident
P326,86,2021-04-18T22:27:51,Time to unplug and fully nap. I feel balanced and productive. Took time to plan.,0.327,recovery_holidays,
P326,87,2021-05-02T15:06:40,Physically I feel chills; earlier it was sick with some restless. Mentally drained; motivation is collapsing.,0.551,physiological_state,
P326,88,2021-05-08T08:44:47,Forecast showed wind; we had fog; brief heat. Struggling to concentrate; tasks feel impossible. I'm coping but it's getting hectic.,0.495,weather_environment,
P326,89,2021-05-10T00:22:02,Day to day I am club; I seek smalltalk; sometimes I prefer gathering. Exhausted and overwhelmed by deadlines. Burnout is spiking; I can't keep up.,0.585,sociability,
P326,90,2021-05-11T08:31:06,Another pressure means more workload and crunchtime. Pressure is noticeable but still under control.,0.279,workload_burnout,
P326,91,2021-05-15T10:56:25,Our feedback scheduled a escalation after the alignment. Burnout is spiking; I can't keep up.,0.464,management_conflict,
P326,92,2021-05-29T20:01:40,Set up licensing; encountered repository; shipped wifi. Some tasks are dragging and I'm a bit distracted. Mentally drained; motivation is collapsing.,0.499,technology_tools,
P326,93,2021-06-01T09:23:12,Energy feels buoyant; occasionally buoyant; aiming for energetic. Struggling to concentrate; tasks feel impossible. Team support is strong and communication is clear.,0.433,liveliness,
P326,94,2021-06-08T23:35:10,We had congestion and bridge; the speedlimit slowed everything. I'm coping but it's getting hectic. I'm coping but it's getting hectic.,0.531,commute_transportation,
P326,95,2021-06-09T06:31:58,"We handled endpoint, then network, followed by wifi. I took breaks and my sleep was solid last night.",0.509,technology_tools,
P326,96,2021-06-11T15:57:04,I feel balanced about myself; sometimes positive; overall aiming to stay positive. Struggling to concentrate; tasks feel impossible.,0.496,social_self_esteem,
P326,97,2021-06-12T17:58:56,I feel sprint after constant exhausted and depletion. Progress is okay but I'm juggling competing priorities.,0.592,workload_burnout,
P326,98,2021-06-16T16:20:40,Today involved pickup; later reportcard; some carline as well. Confidence is high and tasks are clear. Deadlines are stacking up; I'm pacing myself.,0.494,caregiving_parenting,
P326,99,2021-06-20T15:07:22,There was alignment about a new feedback in the policy. Deadlines are stacking up; I'm pacing myself.,0.592,management_conflict,
P326,100,2021-07-01T05:14:34,I feel supported about myself; sometimes respected; overall aiming to stay respected. Struggling to concentrate; tasks feel impossible.,0.448,social_self_esteem,
P326,101,2021-07-05T10:16:42,Set up firewall; encountered network; shipped endpoint. Progress is okay but I'm juggling competing priorities.,0.427,technology_tools,
P326,102,2021-07-06T00:47:02,"We hit a certification, received crosstrain, and started appraisal. Some tasks are dragging and I'm a bit distracted. Back-to-back demands with no recovery time.",0.522,work_changes,
P326,103,2021-07-10T21:37:53,"I joined project, submitted training, and iterated on poster. Stressed, irritable, and falling behind. Exhausted and overwhelmed by deadlines.",0.505,learning_profdev,
P326,104,2021-07-12T08:28:44,"Another stress means more saturation and micromanagement. Stressed, irritable, and falling behind. Exhausted and overwhelmed by deadlines.",0.589,workload_burnout,
P326,105,2021-07-16T23:58:14,We had platform and congestion; the platform slowed everything. Feeling focused and energized today.,0.532,commute_transportation,
P326,106,2021-08-09T02:53:52,Had a friendgroup with friends and a guest; it led to gamenight. Feeling focused and energized today.,0.462,social_events,
P326,107,2021-08-11T11:26:23,Time to downtime and fully recharge. Mentally drained; motivation is collapsing.,0.488,recovery_holidays,
P326,108,2021-08-20T07:50:40,Caught platform; then tollbooth; finally arrived after subway. Mentally drained; motivation is collapsing. Exhausted and overwhelmed by deadlines.,0.693,commute_transportation,
P326,109,2021-09-07T01:46:56,"Noticed cramps and episodes of feverish alongside jetlagged. Stressed, irritable, and falling behind. Motivated about current projects and goals.",0.495,physiological_state,
P326,110,2021-09-07T03:31:34,Another outage means more crunchtime and overwork. Burnout is spiking; I can't keep up. Some tasks are dragging and I'm a bit distracted.,0.558,workload_burnout,
P326,111,2021-09-11T10:49:39,"Health update: vaccination and appointment with notes about physical. Stressed, irritable, and falling behind.",0.656,medical_wellbeing,
P326,112,2021-09-20T17:12:25,Time to sabbatical and fully vacation. Exhausted and overwhelmed by deadlines. I'm coping but it's getting hectic.,0.552,recovery_holidays,
P326,113,2021-09-30T04:05:22,"During meetings I am reluctant; sometimes firstmove; working toward host. I took breaks and my sleep was solid last night. Stressed, irritable, and falling behind.",0.542,social_boldness,
P326,114,2021-10-05T17:29:47,"Lately I feel grateful, sometimes frustrated, and occasionally lonely. I took breaks and my sleep was solid last night.",0.422,emotional_state,
P326,115,2021-10-13T18:33:37,Creative time included sculpture plus baking and gardening. I took breaks and my sleep was solid last night.,0.207,hobbies_creativity,
P326,116,2021-10-15T05:12:33,The spiral and weariness make me stress. Deadlines are stacking up; I'm pacing myself.,0.58,workload_burnout,
P326,117,2021-10-16T04:33:27,I plan a weekend to finally getaway. Pressure is noticeable but still under control.,0.437,recovery_holidays,
P326,118,2021-10-17T08:27:29,"Money update: rent and surpriseexpense while tracking bills. Stressed, irritable, and falling behind. Workload feels manageable and I made good progress.",0.58,financial_stress_budgeting,
P326,119,2021-10-18T16:02:47,"We hit a certification, received training, and started crosstrain. Sleep wasn't perfect and focus came in waves.",0.574,work_changes,
P326,120,2021-10-28T12:04:13,During meetings I am debate; sometimes negotiate; working toward initiative. Deadlines are stacking up; I'm pacing myself.,0.527,social_boldness,
P326,121,2021-10-31T03:21:09,Noticed nauseous and episodes of chills alongside limber. Exhausted and overwhelmed by deadlines. Hydrated well.,0.345,physiological_state,
P326,122,2021-11-12T09:10:58,I feel capable about myself; sometimes worthwhile; overall aiming to stay secure. Pressure is noticeable but still under control.,0.593,social_self_esteem,
P326,123,2021-11-13T08:38:45,The recharge helped me holiday last week. Some tasks are dragging and I'm a bit distracted. Exhausted and overwhelmed by deadlines.,0.493,recovery_holidays,
P326,124,2021-11-14T15:11:47,My selfesteem feels appreciated; it drifts toward respected and back to selfreliant. Exhausted and overwhelmed by deadlines. Mentally drained; motivation is collapsing.,0.523,social_self_esteem,
P326,125,2021-11-16T14:45:06,Facing credit and planning around credit with insurance. Feeling focused and energized today.,0.42,financial_stress_budgeting,
P326,126,2021-11-22T11:15:37,Another overcapacity means more interruptions and depletion. Burnout is spiking; I can't keep up.,0.583,workload_burnout,
P326,127,2021-11-30T21:04:16,The retreat helped me sightseeing last week. Progress is okay but I'm juggling competing priorities.,0.533,recovery_holidays,
P326,128,2021-12-04T23:51:32,Weather: cloud with cloud; later saw snow. Exhausted and overwhelmed by deadlines.,0.405,weather_environment,
P326,129,2021-12-13T08:47:56,"Another mentaldrain means more spiral and depletion. Stressed, irritable, and falling behind.",0.571,workload_burnout,
P326,130,2021-12-26T04:50:23,Life event: relocation. It affected relocation and led to fired. I feel balanced and productive. Confidence is high and tasks are clear.,0.477,personal_events,wedding
P326,131,2022-01-01T05:17:06,Time to recover and fully unplug. Some tasks are dragging and I'm a bit distracted. Sleep wasn't perfect and focus came in waves.,0.511,recovery_holidays,
P326,132,2022-01-01T07:38:48,Meals were hydration; cravings for groceries; tracked protein. Burnout is spiking; I can't keep up. Sleep wasn't perfect and focus came in waves.,0.435,nutrition_diet,
P326,133,2022-01-09T14:01:34,I feel weariness after constant stress and workload. Exhausted and overwhelmed by deadlines. Motivated about current projects and goals.,0.429,workload_burnout,
P326,134,2022-01-11T03:17:41,I feel warm and enjoy teamwork; when tired I lean toward outgoing. Today felt efficient with minimal distractions.,0.497,sociability,
P326,135,2022-01-26T15:56:23,Facing loan and planning around surpriseexpense with fees. Today felt efficient with minimal distractions. Burnout is spiking; I can't keep up.,0.609,financial_stress_budgeting,
P326,136,2022-02-16T00:22:08,I plan a retreat to finally timeoff. Sleep wasn't perfect and focus came in waves.,0.402,recovery_holidays,
P326,137,2022-02-22T10:02:54,"For fun: sculpture and podcast, experimenting with music. I took breaks and my sleep was solid last night. Confidence is high and tasks are clear.",0.367,hobbies_creativity,
P326,138,2022-02-26T05:47:36,"Worked on cabinetry, scheduled renovation, and fixed maintenance. Sleep wasn't perfect and focus came in waves.",0.478,housing_home_projects,
P326,139,2022-03-03T13:52:09,The break helped me respite last week. Today felt efficient with minimal distractions.,0.462,recovery_holidays,
P326,140,2022-03-07T08:01:44,Time to weekend and fully beach. Energy is uneven and I'm working through minor setbacks.,0.535,recovery_holidays,
P326,141,2022-03-11T21:54:03,Emotionally I am stuck; it shifts toward grateful with bouts of calm. Pressure is noticeable but still under control.,0.372,emotional_state,
P326,142,2022-03-13T18:32:43,The recover helped me recover last week. Workload is crushing and sleep is awful.,0.467,recovery_holidays,
P326,143,2022-03-25T06:44:41,"We reviewed emergencyfund, adjusted for expenses, and watched taxes. Feeling focused and energized today. Burnout is spiking; I can't keep up.",0.465,financial_stress_budgeting,
P326,144,2022-03-27T14:53:59,"Working on earplugs, avoiding catnap, aiming for restday. Motivated about current projects and goals.",0.537,sleep_recovery,
P326,145,2022-04-02T21:57:35,Our roadmap scheduled a retro after the directive. Struggling to concentrate; tasks feel impossible. I took breaks and my sleep was solid last night.,0.48,management_conflict,
P326,146,2022-04-03T03:03:50,My selfesteem feels steady; it drifts toward imposter and back to accepted. I took breaks and my sleep was solid last night.,0.472,social_self_esteem,
P326,147,2022-04-07T10:50:58,During meetings I am lead; sometimes network; working toward firstmove. Energy is uneven and I'm working through minor setbacks.,0.561,social_boldness,
P326,148,2022-04-07T11:17:03,Health update: recovery and treatment with notes about complication. Today felt efficient with minimal distractions. Back-to-back demands with no recovery time.,0.425,medical_wellbeing,
P326,149,2022-04-11T04:49:50,Creative time included writing plus oilpaint and painting. Burnout is spiking; I can't keep up. Mentally drained; motivation is collapsing.,0.504,hobbies_creativity,
P326,150,2022-04-29T18:41:38,The leisure helped me recover last week. Team support is strong and communication is clear. Team support is strong and communication is clear. Hydrated well.,0.342,recovery_holidays,
