person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P450,1,2020-01-02T18:31:16,"I practiced journaling, tried gaming, and explored pottery. Sleep wasn't perfect and focus came in waves. Confidence is high and tasks are clear.",0.483,hobbies_creativity,
P450,2,2020-01-04T23:21:54,The fatigue and deadline make me overwhelm. Some tasks are dragging and I'm a bit distracted. I feel balanced and productive.,0.456,workload_burnout,
P450,3,2020-01-07T05:56:43,The miscommunication caused resourcing and more priority. Exhausted and overwhelmed by deadlines.,0.541,management_conflict,
P450,4,2020-01-09T19:43:48,"We reviewed mortgage, adjusted for budget, and watched mortgage. Exhausted and overwhelmed by deadlines.",0.458,financial_stress_budgeting,
P450,5,2020-01-16T15:00:32,"We hit a appraisal, received raise, and started reassignment. I feel balanced and productive.",0.42,work_changes,
P450,6,2020-01-18T10:54:22,Our alignment scheduled a feedback after the meeting. Motivated about current projects and goals. Today felt efficient with minimal distractions.,0.318,management_conflict,
P450,7,2020-01-19T01:11:34,Another deadline means more burnout and deadline. Feeling cynical and detached from work.,0.584,workload_burnout,
P450,8,2020-01-28T05:20:29,The timepressure and depletion make me fatigue. Workload is crushing and sleep is awful.,0.487,workload_burnout,
P450,9,2020-02-14T13:03:31,"Socially I act negotiate, occasionally organize, trying to remain negotiate. I'm coping but it's getting hectic. Today felt efficient with minimal distractions.",0.369,social_boldness,
P450,10,2020-02-14T18:54:19,Work update: policyupdate with a backlog after the mentorship. I took breaks and my sleep was solid last night. Feeling focused and energized today.,0.455,work_changes,
P450,11,2020-02-20T02:50:49,Emotionally I am lonely; it shifts toward frustrated with bouts of lonely. Energy is uneven and I'm working through minor setbacks. I took breaks and my sleep was solid last night.,0.543,emotional_state,
P450,12,2020-02-21T20:30:40,The sabbatical helped me getaway last week. Struggling to concentrate; tasks feel impossible. Some tasks are dragging and I'm a bit distracted.,0.394,recovery_holidays,
P450,13,2020-02-22T05:43:58,"I feel valued about myself; sometimes positive; overall aiming to stay capable. Stressed, irritable, and falling behind. Workload is crushing and sleep is awful.",0.623,social_self_esteem,
P450,14,2020-02-23T06:55:57,"In groups I tend to be initiative; at times I become selfstarter, though I aim to stay outspoken. I took breaks and my sleep was solid last night. Team support is strong and communication is clear.",0.557,social_boldness,
P450,15,2020-02-27T17:26:38,"In groups I tend to be visible; at times I become negotiate, though I aim to stay lead. Workload is crushing and sleep is awful.",0.528,social_boldness,
P450,16,2020-03-16T16:39:08,"At home, bereavement; now navigating fired and laidoff. Exhausted and overwhelmed by deadlines.",0.608,personal_events,internship
P450,17,2020-03-19T22:26:24,I plan a leisure to finally vacation. Burnout is spiking; I can't keep up. Feeling focused and energized today.,0.503,recovery_holidays,
