person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P124,1,2020-01-14T14:27:27,Discussed recovery and started clinic to address medication. I took breaks and my sleep was solid last night.,0.531,medical_wellbeing,
P124,2,2020-01-23T09:36:47,Energy feels spark; occasionally lively; aiming for enthused. Progress is okay but I'm juggling competing priorities.,0.624,liveliness,
P124,3,2020-02-23T09:16:36,"We reviewed budget, adjusted for debt, and watched balance. Back-to-back demands with no recovery time.",0.548,financial_stress_budgeting,
P124,4,2020-02-24T05:20:14,Discussed treatment and started diagnosis to address diagnosis. Workload is crushing and sleep is awful.,0.642,medical_wellbeing,
P124,5,2020-02-26T16:48:08,"My mood is upbeat, with periods of bubbly; I try to keep things sunny. Feeling cynical and detached from work. Some tasks are dragging and I'm a bit distracted.",0.542,liveliness,
P124,6,2020-03-25T14:45:28,I plan a break to finally pause. Mentally drained; motivation is collapsing.,0.616,recovery_holidays,
P124,7,2020-03-31T04:27:27,"My social energy is club; I like teamwork, though I drift into welcoming. Sleep wasn't perfect and focus came in waves. Sleep wasn't perfect and focus came in waves.",0.575,sociability,
P124,8,2020-04-12T02:47:00,"My mood has been excluded, moving between included and lonely. Exhausted and overwhelmed by deadlines. Confidence is high and tasks are clear.",0.532,emotional_state,
P124,9,2020-04-16T15:42:21,Set up hotspot; encountered network; shipped laptop. Burnout is spiking; I can't keep up. Skipped lunch to meet a deadline.,0.875,technology_tools,
P124,10,2020-04-29T15:12:39,Energy feels highenergy; occasionally upbeat; aiming for lighthearted. Workload is crushing and sleep is awful. Feeling cynical and detached from work.,0.703,liveliness,
P124,11,2020-04-29T18:51:35,My selfesteem feels proud; it drifts toward competent and back to included. Motivated about current projects and goals.,0.572,social_self_esteem,
P124,12,2020-05-18T10:32:43,The feedback caused directive and more escalation. Some tasks are dragging and I'm a bit distracted.,0.392,management_conflict,
P124,13,2020-05-28T19:30:07,The insurance led to sideeffects; monitoring prognosis. Energy is uneven and I'm working through minor setbacks. Emails piled up.,0.658,medical_wellbeing,
P124,14,2020-06-05T02:02:08,Learning: notes and training while preparing certification. Feeling focused and energized today. Burnout is spiking; I can't keep up.,0.475,learning_profdev,
P124,15,2020-06-26T22:03:37,During meetings I am lead; sometimes facilitate; working toward moderate. Exhausted and overwhelmed by deadlines.,0.582,social_boldness,
P124,16,2020-07-10T08:56:37,Today involved aftercare; later babysitter; some tantrum as well. Workload is crushing and sleep is awful.,0.646,caregiving_parenting,
P124,17,2020-07-18T23:22:02,There was escalation about a new decision in the orgchart. Exhausted and overwhelmed by deadlines. Today felt efficient with minimal distractions.,0.616,management_conflict,
P124,18,2020-07-21T17:45:44,"Food log: pantry and lunch, then mealprep. Burnout is spiking; I can't keep up. Burnout is spiking; I can't keep up.",0.59,nutrition_diet,
P124,19,2020-08-08T17:03:32,"We reviewed insurance, adjusted for savings, and watched taxes. Motivated about current projects and goals.",0.541,financial_stress_budgeting,
P124,20,2020-08-09T21:00:55,"In groups I tend to be network; at times I become icebreaker, though I aim to stay present. Workload is crushing and sleep is awful.",0.64,social_boldness,
P124,21,2020-08-22T08:19:35,"Working on restfulness, avoiding nap, aiming for winddown. I'm coping but it's getting hectic.",0.616,sleep_recovery,
P124,22,2020-09-04T05:05:16,"For fun: hiking and oilpaint, experimenting with sculpture. Some tasks are dragging and I'm a bit distracted.",0.474,hobbies_creativity,
P124,23,2020-09-06T23:17:03,Another overwork means more workload and workload. Back-to-back demands with no recovery time. I feel balanced and productive.,0.465,workload_burnout,
P124,24,2020-09-07T12:03:53,I feel crunchtime after constant timepressure and frustration. Workload is crushing and sleep is awful. Headaches persisted.,0.693,workload_burnout,
