person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P002,1,2020-01-03T23:30:32,Sleep update: winddown and undersleep with notes on earplugs. Workload is crushing and sleep is awful.,0.774,sleep_recovery,
P002,2,2020-01-04T21:48:24,"I prepped dessert, cut back on caffeine, added portion. Workload is crushing and sleep is awful. Progress is okay but I'm juggling competing priorities. Headaches persisted.",0.817,nutrition_diet,
P002,3,2020-01-19T03:20:42,We had bridge and ride; the laneclosure slowed everything. Exhausted and overwhelmed by deadlines. Energy is uneven and I'm working through minor setbacks.,0.772,commute_transportation,
P002,4,2020-01-23T04:15:15,Facing expenses and planning around latefee with expensecap. Back-to-back demands with no recovery time. Back-to-back demands with no recovery time.,0.824,financial_stress_budgeting,
P002,5,2020-01-24T21:20:04,Tech note: automation with bug and a network. Sleep wasn't perfect and focus came in waves. Emails piled up.,0.813,technology_tools,
P002,6,2020-01-28T15:13:29,"We reviewed emergencyfund, adjusted for emergencyfund, and watched debt. Back-to-back demands with no recovery time. Mentally drained; motivation is collapsing.",0.807,financial_stress_budgeting,
P002,7,2020-02-02T08:10:24,Commute note: construction with tollbooth and a bit of pedestrian. Workload is crushing and sleep is awful. Woke up multiple times.,0.789,commute_transportation,
P002,8,2020-02-08T14:54:14,Creative time included painting plus crochet and baking. Exhausted and overwhelmed by deadlines. Mentally drained; motivation is collapsing. Headaches persisted.,0.8,hobbies_creativity,
P002,9,2020-02-18T08:29:59,Sleep update: earplugs and undersleep with notes on dream. Some tasks are dragging and I'm a bit distracted. Emails piled up.,0.736,sleep_recovery,
P002,10,2020-02-24T00:41:47,Another overcapacity means more spiral and overwhelm. Burnout is spiking; I can't keep up. Woke up multiple times.,0.789,workload_burnout,
P002,11,2020-03-05T02:36:51,Commute note: timetable with parking and a bit of ferry. Struggling to concentrate; tasks feel impossible. Skipped lunch to meet a deadline.,0.793,commute_transportation,
P002,12,2020-03-05T14:40:13,"Body check: congestion today, dealing with bloated and cough. Feeling cynical and detached from work. Feeling cynical and detached from work. Woke up multiple times.",0.791,physiological_state,
