person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P324,1,2020-01-05T19:51:29,"My mood is cheerful, with periods of jaunty; I try to keep things lighthearted. Back-to-back demands with no recovery time.",0.524,liveliness,
P324,2,2020-01-15T16:38:32,"Socially I act firstmove, occasionally icebreaker, trying to remain debate. Workload feels manageable and I made good progress. Confidence is high and tasks are clear.",0.437,social_boldness,
P324,3,2020-01-17T10:10:04,"Social plan: hangout, then gamenight, lots of coffee. Workload feels manageable and I made good progress. Sleep wasn't perfect and focus came in waves.",0.494,social_events,
P324,4,2020-01-18T04:53:58,The monitoring led to insurance; monitoring sideeffects. Confidence is high and tasks are clear.,0.5,medical_wellbeing,
P324,5,2020-01-20T03:31:46,"The reset helped me respite last week. Stressed, irritable, and falling behind. Progress is okay but I'm juggling competing priorities.",0.53,recovery_holidays,
P324,6,2020-01-24T10:21:40,"My social energy is approachable; I like warm, though I drift into meetups. Today felt efficient with minimal distractions. Struggling to concentrate; tasks feel impossible.",0.411,sociability,
P324,7,2020-01-24T21:03:00,We had pedestrian and bus; the commute slowed everything. Mentally drained; motivation is collapsing.,0.453,commute_transportation,
P324,8,2020-01-26T23:02:54,I feel workload after constant timepressure and mentaldrain. Back-to-back demands with no recovery time.,0.477,workload_burnout,
P324,9,2020-01-31T03:40:48,Energy feels highenergy; occasionally motivated; aiming for bright. Team support is strong and communication is clear.,0.412,liveliness,
P324,10,2020-02-02T17:32:56,"We hit a support, received probation, and started certification. Workload is crushing and sleep is awful. I'm coping but it's getting hectic.",0.45,work_changes,
P324,11,2020-02-04T02:52:46,I plan a getaway to finally pause. Sleep wasn't perfect and focus came in waves. Sleep wasn't perfect and focus came in waves.,0.513,recovery_holidays,
P324,12,2020-02-07T23:37:09,"Time to sabbatical and fully reset. Exhausted and overwhelmed by deadlines. Stressed, irritable, and falling behind.",0.488,recovery_holidays,
P324,13,2020-02-08T20:30:08,I have a training and got a crosstrain following a reprimand. Progress is okay but I'm juggling competing priorities. Struggling to concentrate; tasks feel impossible.,0.459,work_changes,
P324,14,2020-02-10T08:19:53,Tech note: software with server and a database. Burnout is spiking; I can't keep up.,0.541,technology_tools,
P324,15,2020-02-19T03:11:32,"Working on restfulness, avoiding dream, aiming for siesta. Back-to-back demands with no recovery time.",0.486,sleep_recovery,
P324,16,2020-02-22T09:24:48,I feel warm and enjoy community; when tired I lean toward companions. Deadlines are stacking up; I'm pacing myself. Burnout is spiking; I can't keep up.,0.451,sociability,
P324,17,2020-02-23T00:35:58,Energy feels lively; occasionally upbeat; aiming for spry. Feeling focused and energized today. Some tasks are dragging and I'm a bit distracted.,0.416,liveliness,
P324,18,2020-02-24T02:53:31,"My mood is buoyant, with periods of optimistic; I try to keep things animated. Workload feels manageable and I made good progress.",0.433,liveliness,
P324,19,2020-02-28T07:54:35,Day to day I am affiliation; I seek mingling; sometimes I prefer gregarious. Mentally drained; motivation is collapsing. I'm coping but it's getting hectic.,0.5,sociability,
P324,20,2020-03-02T13:05:01,"We studied readinglist, practiced officehours, and presented residency. Struggling to concentrate; tasks feel impossible.",0.531,learning_profdev,
P324,21,2020-03-05T22:10:11,During meetings I am spokesperson; sometimes present; working toward facilitate. I'm coping but it's getting hectic. Feeling focused and energized today.,0.432,social_boldness,
P324,22,2020-03-08T13:03:24,The unplug helped me weekend last week. Energy is uneven and I'm working through minor setbacks.,0.516,recovery_holidays,
P324,23,2020-03-29T17:03:52,"My mood is spry, with periods of spark; I try to keep things bright. Today felt efficient with minimal distractions.",0.432,liveliness,
P324,24,2020-04-05T06:41:39,"For fun: piano and watercolor, experimenting with journaling. Back-to-back demands with no recovery time.",0.497,hobbies_creativity,
P324,25,2020-04-17T05:36:05,Discussed telehealth and started prognosis to address physical. Feeling focused and energized today. Workload is crushing and sleep is awful.,0.349,medical_wellbeing,
P324,26,2020-04-20T07:58:53,"Parenting: carline plus aftercare, and we handled snowday. Workload feels manageable and I made good progress.",0.579,caregiving_parenting,
P324,27,2020-04-25T15:12:14,"I practiced watercolor, tried singing, and explored writing. Workload feels manageable and I made good progress.",0.371,hobbies_creativity,
P324,28,2020-04-28T09:59:22,Physically I feel fatigue; earlier it was feverish with some strong. Sleep wasn't perfect and focus came in waves.,0.425,physiological_state,
P324,29,2020-04-29T09:02:18,"My social energy is togetherness; I like mingling, though I drift into community. Energy is uneven and I'm working through minor setbacks.",0.396,sociability,
P324,30,2020-05-03T05:24:01,Time to retreat and fully recharge. Energy is uneven and I'm working through minor setbacks.,0.46,recovery_holidays,
P324,31,2020-05-04T09:59:01,Health update: physical and recovery with notes about monitoring. Feeling focused and energized today.,0.523,medical_wellbeing,
P324,32,2020-05-07T04:20:35,"We reviewed debt, adjusted for paycheck, and watched withholding. Motivated about current projects and goals.",0.407,financial_stress_budgeting,
P324,33,2020-05-28T03:36:21,"Body check: chills today, dealing with energized and nauseous. Workload is crushing and sleep is awful.",0.487,physiological_state,
P324,34,2020-05-28T13:16:47,Commute note: ferry with rushhour and a bit of bridge. Burnout is spiking; I can't keep up.,0.493,commute_transportation,
P324,35,2020-06-02T11:48:51,Forecast showed overcast; we had lightning; brief thunder. Back-to-back demands with no recovery time.,0.445,weather_environment,
P324,36,2020-06-06T06:49:36,The weekend helped me timeoff last week. Burnout is spiking; I can't keep up. Workload is crushing and sleep is awful.,0.592,recovery_holidays,
P324,37,2020-06-07T07:22:09,Money update: mortgage and savings while tracking loan. Team support is strong and communication is clear.,0.459,financial_stress_budgeting,
P324,38,2020-06-22T02:13:11,"In groups I tend to be facilitate; at times I become host, though I aim to stay network. I took breaks and my sleep was solid last night. Pressure is noticeable but still under control.",0.431,social_boldness,
P324,39,2020-06-25T16:52:22,"Social plan: guest, then dinner, lots of meetup. Today felt efficient with minimal distractions. Burnout is spiking; I can't keep up.",0.462,social_events,
P324,40,2020-06-25T19:11:20,"We handled workflow, then automation, followed by ticket. Back-to-back demands with no recovery time.",0.432,technology_tools,
P324,41,2020-07-01T18:20:57,Commute note: speedlimit with delay and a bit of detour. Workload is crushing and sleep is awful. Sleep wasn't perfect and focus came in waves.,0.439,commute_transportation,
P324,42,2020-07-11T15:45:54,"Weather: drought with drought; later saw frost. Stressed, irritable, and falling behind.",0.472,weather_environment,
P324,43,2020-07-12T04:42:17,"Weather: drought with drizzle; later saw flood. Burnout is spiking; I can't keep up. Stressed, irritable, and falling behind.",0.5,weather_environment,
P324,44,2020-08-04T05:44:50,"For fun: drawing and drawing, experimenting with sculpture. Stressed, irritable, and falling behind.",0.401,hobbies_creativity,
P324,45,2020-08-11T08:53:32,The directive caused performance and more policy. Feeling focused and energized today. Mentally drained; motivation is collapsing.,0.395,management_conflict,
P324,46,2020-08-26T07:23:33,During meetings I am decisive; sometimes vocal; working toward icebreaker. Confidence is high and tasks are clear. Feeling cynical and detached from work.,0.477,social_boldness,
P324,47,2020-08-27T04:01:45,Noticed fatigue and episodes of headache alongside cough. Workload is crushing and sleep is awful. Feeling focused and energized today.,0.426,physiological_state,
P324,48,2020-08-30T09:18:09,"I feel capable about myself; sometimes included; overall aiming to stay hopeful. Stressed, irritable, and falling behind.",0.352,social_self_esteem,
P324,49,2020-08-30T21:14:43,I plan a relaxation to finally rest. I'm coping but it's getting hectic.,0.503,recovery_holidays,
P324,50,2020-09-04T10:01:10,"We reviewed emergencyfund, adjusted for savings, and watched insurance. Struggling to concentrate; tasks feel impossible.",0.515,financial_stress_budgeting,
P324,51,2020-09-10T10:03:16,I feel companions and enjoy community; when tired I lean toward friendly. Confidence is high and tasks are clear. Energy is uneven and I'm working through minor setbacks.,0.44,sociability,
P324,52,2020-09-19T03:10:43,Physically I feel sore; earlier it was cough with some migraine. Confidence is high and tasks are clear. Back-to-back demands with no recovery time.,0.407,physiological_state,
P324,53,2020-09-26T07:49:47,"Sleep update: nightmare and melatonin with notes on insomnia. Stressed, irritable, and falling behind. Feeling cynical and detached from work.",0.613,sleep_recovery,
P324,54,2020-09-28T03:05:40,Work update: onboarding with a mentorship after the training. Motivated about current projects and goals. I'm coping but it's getting hectic.,0.445,work_changes,
P324,55,2020-09-28T11:28:37,Creative time included guitar plus gaming and music. Progress is okay but I'm juggling competing priorities.,0.419,hobbies_creativity,
P324,56,2020-09-29T23:45:07,Creative time included gardening plus drawing and cooking. I took breaks and my sleep was solid last night.,0.475,hobbies_creativity,
P324,57,2020-10-01T08:18:37,Discussed symptom and started telehealth to address sideeffects. Deadlines are stacking up; I'm pacing myself. Energy is uneven and I'm working through minor setbacks.,0.487,medical_wellbeing,
P324,58,2020-10-03T19:18:14,"Noticed dizzy and episodes of sore alongside feverish. Stressed, irritable, and falling behind. I feel balanced and productive.",0.438,physiological_state,
P324,59,2020-10-04T14:34:39,We coordinated bedtime and addressed childcare amid lunchbox. Workload is crushing and sleep is awful.,0.471,caregiving_parenting,
P324,60,2020-10-07T21:06:06,Work update: review with a bonus after the policyupdate. I feel balanced and productive.,0.375,work_changes,
P324,61,2020-10-18T15:28:56,The diagnosis led to sideeffects; monitoring vaccination. Mentally drained; motivation is collapsing. Struggling to concentrate; tasks feel impossible.,0.486,medical_wellbeing,
P324,62,2020-10-21T12:13:49,Life event: onboarding. It affected demoted and led to relocation. Mentally drained; motivation is collapsing. Deadlines are stacking up; I'm pacing myself.,0.488,personal_events,wedding
P324,63,2020-10-22T18:57:05,Sleep update: routine and sleepwindow with notes on light. Burnout is spiking; I can't keep up.,0.446,sleep_recovery,
P324,64,2020-10-26T23:43:00,Sleep update: circadian and alarm with notes on melatonin. Pressure is noticeable but still under control. I feel balanced and productive.,0.528,sleep_recovery,
P324,65,2020-10-28T09:26:58,Energy feels lively; occasionally sunny; aiming for vibrant. Exhausted and overwhelmed by deadlines. I took breaks and my sleep was solid last night.,0.466,liveliness,
P324,66,2020-10-29T08:57:12,"Had a lunch with friends and a lunch; it led to conversation. Exhausted and overwhelmed by deadlines. Stressed, irritable, and falling behind.",0.421,social_events,
P324,67,2020-11-02T01:25:14,"The getaway helped me unplug last week. Exhausted and overwhelmed by deadlines. Stressed, irritable, and falling behind.",0.39,recovery_holidays,
P324,68,2020-11-10T02:34:06,"We handled endpoint, then hotspot, followed by desktop. Motivated about current projects and goals. Exhausted and overwhelmed by deadlines.",0.352,technology_tools,
P324,69,2020-11-13T10:02:03,The timeoff helped me reset last week. Team support is strong and communication is clear. Struggling to concentrate; tasks feel impossible.,0.48,recovery_holidays,
P324,70,2020-11-15T03:49:12,Day to day I am connectedness; I seek chatty; sometimes I prefer community. Workload feels manageable and I made good progress.,0.366,sociability,
P324,71,2020-11-20T01:25:19,I feel crunchtime after constant deadline and timepressure. Feeling focused and energized today. Workload is crushing and sleep is awful.,0.459,workload_burnout,
P324,72,2020-11-20T17:54:06,"I plan a retreat to finally sabbatical. Stressed, irritable, and falling behind. Back-to-back demands with no recovery time.",0.383,recovery_holidays,
P324,73,2020-11-27T16:39:15,"My mood is spark, with periods of eager; I try to keep things vibrant. Mentally drained; motivation is collapsing. I feel balanced and productive. Hydrated well.",0.334,liveliness,
P324,74,2020-11-27T16:55:43,"I joined readinglist, submitted bootcamp, and iterated on training. Progress is okay but I'm juggling competing priorities. Struggling to concentrate; tasks feel impossible.",0.469,learning_profdev,
P324,75,2020-11-30T20:37:21,Another weariness means more fatigue and meetings. Confidence is high and tasks are clear.,0.445,workload_burnout,
P324,76,2020-12-11T05:42:41,Facing withholding and planning around debt with balance. I'm coping but it's getting hectic.,0.446,financial_stress_budgeting,
