person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P007,1,2020-02-07T08:21:28,During meetings I am organize; sometimes introduce; working toward outspoken. I feel balanced and productive. Confidence is high and tasks are clear.,0.197,social_boldness,
P007,2,2020-02-11T09:35:14,Our resourcing scheduled a stakeholder after the resourcing. I feel balanced and productive.,0.148,management_conflict,
P007,3,2020-02-13T16:35:55,"Lately I feel fulfilled, sometimes frustrated, and occasionally calm. I took breaks and my sleep was solid last night. Motivated about current projects and goals.",0.216,emotional_state,
P007,4,2020-02-18T08:21:52,"My mood has been relieved, moving between grateful and uncertain. Workload feels manageable and I made good progress. Motivated about current projects and goals. Had a short walk.",0.244,emotional_state,
P007,5,2020-02-23T09:23:28,"Social plan: guest, then friendgroup, lots of gathering. Workload feels manageable and I made good progress.",0.302,social_events,
P007,6,2020-02-26T22:52:30,"In groups I tend to be initiative; at times I become present, though I aim to stay pitch. Confidence is high and tasks are clear. Workload feels manageable and I made good progress. Took time to plan.",0.052,social_boldness,
P007,7,2020-03-12T13:24:16,"I practiced hiking, tried gardening, and explored writing. Motivated about current projects and goals. Confidence is high and tasks are clear. Had a short walk.",0.035,hobbies_creativity,
P007,8,2020-03-14T09:47:55,The backlog and frustration make me fatigue. Back-to-back demands with no recovery time. Feeling focused and energized today. Had a short walk.,0.254,workload_burnout,
P007,9,2020-04-02T21:49:58,I plan a getaway to finally rest. Workload feels manageable and I made good progress. Workload feels manageable and I made good progress. Met a small milestone.,0.227,recovery_holidays,
P007,10,2020-04-29T09:50:23,Another pressure means more depletion and exhausted. Progress is okay but I'm juggling competing priorities. Hydrated well.,0.261,workload_burnout,
P007,11,2020-05-16T01:16:14,Conditions were flood; alerts for flood; some wildfire. Feeling focused and energized today. Met a small milestone.,0.196,weather_environment,
P007,12,2020-05-22T18:13:01,There was performance about a new performance in the alignment. Feeling focused and energized today. I'm coping but it's getting hectic. Met a small milestone.,0.205,management_conflict,
P007,13,2020-06-08T20:10:31,Money update: interest and fees while tracking latefee. Team support is strong and communication is clear. Today felt efficient with minimal distractions.,0.065,financial_stress_budgeting,
P007,14,2020-07-01T15:13:17,"Socially I act outspoken, occasionally selfstarter, trying to remain volunteer. I'm coping but it's getting hectic. Had a short walk.",0.159,social_boldness,
P007,15,2020-08-10T21:27:21,"Food log: sauce and caffeine, then vitamins. Workload feels manageable and I made good progress.",0.054,nutrition_diet,
P007,16,2020-08-15T07:05:18,Last night had sleepwindow; today I felt insomnia; tracking bluelight. I feel balanced and productive.,0.295,sleep_recovery,
P007,17,2020-09-01T14:59:54,The rest helped me weekend last week. Confidence is high and tasks are clear. Met a small milestone.,0.33,recovery_holidays,
P007,18,2020-09-06T07:31:21,Conditions were snow; alerts for snow; some cold. Feeling focused and energized today.,0.431,weather_environment,
P007,19,2020-09-23T20:01:21,"Socially I act selfstarter, occasionally assertive, trying to remain lead. Pressure is noticeable but still under control.",0.498,social_boldness,
P007,20,2020-09-26T05:13:38,Creative time included piano plus singing and hiking. Team support is strong and communication is clear.,0.433,hobbies_creativity,
P007,21,2020-10-08T20:48:24,Creative time included guitar plus music and journaling. I feel balanced and productive. Energy is uneven and I'm working through minor setbacks. Hydrated well.,0.232,hobbies_creativity,
P007,22,2020-10-15T19:44:05,Conditions were overcast; alerts for sunshine; some heatwave. Today felt efficient with minimal distractions. I took breaks and my sleep was solid last night.,0.117,weather_environment,
P007,23,2020-10-17T21:26:47,I plan a recharge to finally reset. Today felt efficient with minimal distractions. Motivated about current projects and goals.,0.0,recovery_holidays,
P007,24,2020-10-20T08:46:12,Energy feels engaged; occasionally bright; aiming for lighthearted. I'm coping but it's getting hectic. Team support is strong and communication is clear.,0.169,liveliness,
P007,25,2020-11-16T01:15:01,"I plan a pause to finally respite. Today felt efficient with minimal distractions. Stressed, irritable, and falling behind.",0.315,recovery_holidays,
P007,26,2020-11-21T04:33:50,"Socially I act visible, occasionally selfstarter, trying to remain facilitate. Pressure is noticeable but still under control. Mentally drained; motivation is collapsing. Hydrated well.",0.313,social_boldness,
P007,27,2020-12-16T18:12:28,Energy feels spirited; occasionally spirited; aiming for lively. Feeling focused and energized today. Team support is strong and communication is clear. Hydrated well.,0.063,liveliness,
P007,28,2021-02-04T17:10:40,We planned renovation; contacted pestcontrol; resolved electrical. Team support is strong and communication is clear. Sleep wasn't perfect and focus came in waves.,0.257,housing_home_projects,
P007,29,2021-02-10T19:30:48,"In groups I tend to be challenge; at times I become facilitate, though I aim to stay spokesperson. Feeling focused and energized today. Met a small milestone.",0.31,social_boldness,
P007,30,2021-03-17T10:47:26,We planned gate; contacted pestcontrol; resolved roofing. I took breaks and my sleep was solid last night. Progress is okay but I'm juggling competing priorities. Took time to plan.,0.26,housing_home_projects,
P007,31,2021-04-04T20:31:28,During meetings I am proactive; sometimes challenge; working toward shy. Team support is strong and communication is clear. Sleep wasn't perfect and focus came in waves. Hydrated well.,0.12,social_boldness,
P007,32,2021-05-04T17:47:11,"Parenting: feeding plus fieldtrip, and we handled diapers. Confidence is high and tasks are clear. Today felt efficient with minimal distractions.",0.427,caregiving_parenting,
P007,33,2021-07-23T03:28:31,Our directive scheduled a alignment after the coursecorrection. I took breaks and my sleep was solid last night. Deadlines are stacking up; I'm pacing myself.,0.303,management_conflict,
P007,34,2021-08-11T22:59:14,During meetings I am tentative; sometimes selfstarter; working toward initiative. Today felt efficient with minimal distractions. Confidence is high and tasks are clear.,0.096,social_boldness,
P007,35,2021-08-14T07:44:36,We coordinated permissionform and addressed aftercare amid recital. I'm coping but it's getting hectic. Confidence is high and tasks are clear.,0.113,caregiving_parenting,
P007,36,2021-09-12T15:37:48,Conditions were seasonal; alerts for sunshine; some cloud. Today felt efficient with minimal distractions. Had a short walk.,0.243,weather_environment,
P007,37,2021-10-11T19:25:59,"We reviewed credit, adjusted for credit, and watched latefee. Deadlines are stacking up; I'm pacing myself. I feel balanced and productive.",0.315,financial_stress_budgeting,
P007,38,2021-10-16T22:22:30,"Parenting: recital plus lunchbox, and we handled storytime. Team support is strong and communication is clear. I feel balanced and productive. Had a short walk.",0.113,caregiving_parenting,
P007,39,2021-10-17T12:20:09,Day to day I am cozy; I seek togetherness; sometimes I prefer connectedness. Confidence is high and tasks are clear.,0.321,sociability,
P007,40,2021-10-24T21:04:49,"Lately I feel overwhelmed, sometimes serene, and occasionally uncertain. Energy is uneven and I'm working through minor setbacks.",0.231,emotional_state,
P007,41,2021-11-12T15:10:23,Energy feels buoyant; occasionally lively; aiming for peppy. I took breaks and my sleep was solid last night. Took time to plan.,0.072,liveliness,
P007,42,2021-11-17T17:59:56,Conditions were fog; alerts for snow; some cloud. Team support is strong and communication is clear. I feel balanced and productive.,0.223,weather_environment,
P007,43,2021-11-30T05:45:47,"We handled network, then version, followed by software. Team support is strong and communication is clear. I took breaks and my sleep was solid last night.",0.24,technology_tools,
P007,44,2021-12-05T06:23:06,The stress and stress make me overwhelm. Confidence is high and tasks are clear. Feeling focused and energized today.,0.273,workload_burnout,
P007,45,2021-12-15T22:42:16,"I practiced piano, tried cooking, and explored drawing. Sleep wasn't perfect and focus came in waves. Confidence is high and tasks are clear.",0.427,hobbies_creativity,
P007,46,2022-02-17T00:40:07,Conditions were overcast; alerts for storm; some frost. Sleep wasn't perfect and focus came in waves. I feel balanced and productive.,0.182,weather_environment,
P007,47,2022-03-09T04:26:09,"My mood is dynamic, with periods of jaunty; I try to keep things glum. Energy is uneven and I'm working through minor setbacks.",0.309,liveliness,
P007,48,2022-03-21T11:39:43,Commute note: scooter with rushhour and a bit of platform. Team support is strong and communication is clear. Energy is uneven and I'm working through minor setbacks.,0.103,commute_transportation,
P007,49,2022-04-04T07:02:47,"At home, demoted; now navigating bereavement and promotion. Struggling to concentrate; tasks feel impossible. Met a small milestone.",0.35,personal_events,reunion
P007,50,2022-04-24T22:11:08,"Socially I act outspoken, occasionally assertive, trying to remain facilitate. Progress is okay but I'm juggling competing priorities. Today felt efficient with minimal distractions.",0.17,social_boldness,
P007,51,2022-05-13T11:23:50,Forecast showed blizzard; we had lightning; brief weather. Team support is strong and communication is clear. Hydrated well.,0.129,weather_environment,
P007,52,2022-05-23T22:55:09,Time to leisure and fully roadtrip. Team support is strong and communication is clear. Met a small milestone.,0.144,recovery_holidays,
P007,53,2022-05-28T10:56:25,Noticed sorethroat and episodes of sprain alongside jetlagged. Progress is okay but I'm juggling competing priorities. Confidence is high and tasks are clear.,0.148,physiological_state,
P007,54,2022-06-03T22:26:27,Weather: wildfire with blizzard; later saw frost. Team support is strong and communication is clear. Had a short walk.,0.301,weather_environment,
P007,55,2022-06-08T19:16:13,Creative time included marathon plus pottery and drawing. Confidence is high and tasks are clear.,0.177,hobbies_creativity,
P007,56,2022-07-04T15:11:28,The recharge helped me unplug last week. Motivated about current projects and goals. Motivated about current projects and goals.,0.173,recovery_holidays,
P007,57,2022-08-05T16:19:52,Commute note: construction with tow and a bit of subway. I feel balanced and productive. Team support is strong and communication is clear.,0.113,commute_transportation,
P007,58,2022-09-20T01:51:15,Most days I feel optimistic; sometimes I slip into vibrant before returning to motivated. Feeling focused and energized today. I took breaks and my sleep was solid last night.,0.225,liveliness,
P007,59,2022-10-16T19:09:06,Home update: handyman and gate with notes about water. Mentally drained; motivation is collapsing. Took time to plan.,0.32,housing_home_projects,
P007,60,2022-10-23T12:53:05,We coordinated diapers and addressed parentteacher amid stroller. Today felt efficient with minimal distractions. Today felt efficient with minimal distractions. Hydrated well.,0.155,caregiving_parenting,
