person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P204,1,2020-02-01T18:31:44,"Lately I feel happy, sometimes fulfilled, and occasionally relieved. Confidence is high and tasks are clear. Feeling cynical and detached from work.",0.551,emotional_state,
P204,2,2020-02-12T22:44:08,"We studied notes, practiced capstone, and presented portfolio. Mentally drained; motivation is collapsing. Exhausted and overwhelmed by deadlines.",0.612,learning_profdev,
P204,3,2020-02-13T04:40:54,"I prepped salad, cut back on fermented, added fats. I feel balanced and productive. Sleep wasn't perfect and focus came in waves.",0.514,nutrition_diet,
P204,4,2020-02-14T09:59:54,Tech note: router with alert and a monitoring. Pressure is noticeable but still under control.,0.588,technology_tools,
P204,5,2020-02-26T02:19:11,"We reviewed debt, adjusted for expensecap, and watched bills. Workload is crushing and sleep is awful.",0.645,financial_stress_budgeting,
P204,6,2020-03-20T10:41:17,Health update: diagnosis and appointment with notes about referral. Feeling cynical and detached from work.,0.744,medical_wellbeing,
P204,7,2020-05-10T06:06:07,We had traffic and ride; the construction slowed everything. Motivated about current projects and goals.,0.557,commute_transportation,
P204,8,2020-05-27T02:31:16,"In groups I tend to be outspoken; at times I become spokesperson, though I aim to stay outspoken. Feeling focused and energized today.",0.471,social_boldness,
P204,9,2020-06-11T21:15:20,Day to day I am companionship; I seek collaboration; sometimes I prefer networking. Confidence is high and tasks are clear. I feel balanced and productive.,0.37,sociability,
P204,10,2020-06-14T03:56:42,"We studied mentor, practiced class, and presented mentor. I feel balanced and productive.",0.467,learning_profdev,
P204,11,2020-06-14T15:00:26,I feel workload after constant deadline and backlog. Sleep wasn't perfect and focus came in waves.,0.469,workload_burnout,
P204,12,2020-07-22T18:12:28,I have a mentorship and got a OKR following a review. Back-to-back demands with no recovery time.,0.684,work_changes,
P204,13,2020-08-12T16:35:14,Facing loan and planning around emergencyfund with surpriseexpense. Workload is crushing and sleep is awful.,0.582,financial_stress_budgeting,
