person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P489,1,2020-01-06T04:47:24,Facing expenses and planning around budget with surpriseexpense. Deadlines are stacking up; I'm pacing myself.,0.27,financial_stress_budgeting,
P489,2,2020-01-11T00:51:08,Creative time included sketch plus crochet and reading. Today felt efficient with minimal distractions.,0.311,hobbies_creativity,
P489,3,2020-01-13T14:07:39,I have a onboarding and got a certification following a bonus. Some tasks are dragging and I'm a bit distracted. Today felt efficient with minimal distractions.,0.431,work_changes,
P489,4,2020-01-14T06:23:23,Money update: insurance and insurance while tracking insurance. Deadlines are stacking up; I'm pacing myself. Feeling focused and energized today.,0.232,financial_stress_budgeting,
P489,5,2020-01-17T00:01:41,Learning: residency and training while preparing notes. Team support is strong and communication is clear.,0.217,learning_profdev,
P489,6,2020-01-26T05:39:06,The sideeffects led to screening; monitoring insurance. Team support is strong and communication is clear.,0.158,medical_wellbeing,
P489,7,2020-02-06T09:18:05,Last night had insomnia; today I felt winddown; tracking snoring. Team support is strong and communication is clear.,0.359,sleep_recovery,
P489,8,2020-02-09T17:14:30,"Social plan: celebration, then friendgroup, lots of gamenight. Sleep wasn't perfect and focus came in waves.",0.331,social_events,
P489,9,2020-02-23T14:24:26,Health update: referral and symptom with notes about referral. I took breaks and my sleep was solid last night. Team support is strong and communication is clear. Hydrated well.,0.074,medical_wellbeing,
P489,10,2020-02-27T21:30:07,Conditions were ice; alerts for storm; some pollen. Motivated about current projects and goals.,0.365,weather_environment,
P489,11,2020-03-07T09:07:32,Day to day I am club; I seek collaboration; sometimes I prefer connectedness. Today felt efficient with minimal distractions. Burnout is spiking; I can't keep up.,0.31,sociability,
P489,12,2020-03-09T12:00:29,"Socially I act negotiate, occasionally firstmove, trying to remain vocal. Pressure is noticeable but still under control. Today felt efficient with minimal distractions.",0.266,social_boldness,
P489,13,2020-03-20T11:59:00,"Caught traffic; then timetable; finally arrived after rushhour. Stressed, irritable, and falling behind.",0.521,commute_transportation,
P489,14,2020-03-21T21:28:47,"For fun: painting and cooking, experimenting with pottery. Workload feels manageable and I made good progress.",0.205,hobbies_creativity,
P489,15,2020-03-24T04:49:26,"My mood is optimistic, with periods of sunny; I try to keep things engaged. Feeling cynical and detached from work.",0.4,liveliness,
P489,16,2020-03-26T11:15:50,"I plan a getaway to finally reset. Feeling focused and energized today. Stressed, irritable, and falling behind.",0.354,recovery_holidays,
P489,17,2020-04-20T04:45:58,The weekend helped me pause last week. Pressure is noticeable but still under control.,0.283,recovery_holidays,
P489,18,2020-04-21T08:28:37,My selfesteem feels optimistic; it drifts toward grounded and back to grounded. Energy is uneven and I'm working through minor setbacks.,0.255,social_self_esteem,
P489,19,2020-04-22T07:53:54,Most days I feel lighthearted; sometimes I slip into upbeat before returning to eager. Confidence is high and tasks are clear.,0.223,liveliness,
P489,20,2020-04-26T13:29:57,Learning: exam and class while preparing lecture. Motivated about current projects and goals. Feeling focused and energized today.,0.475,learning_profdev,
P489,21,2020-05-01T01:45:23,"Lately my selfview is balanced, with moments of capable, moving toward grounded. Today felt efficient with minimal distractions.",0.277,social_self_esteem,
P489,22,2020-05-03T08:47:38,I plan a recover to finally getaway. Sleep wasn't perfect and focus came in waves.,0.344,recovery_holidays,
P489,23,2020-05-03T23:38:52,Day to day I am smalltalk; I seek teamwork; sometimes I prefer chatty. Workload feels manageable and I made good progress.,0.368,sociability,
P489,24,2020-05-10T18:45:07,Commute note: detour with traffic and a bit of pedestrian. Team support is strong and communication is clear. Met a small milestone.,0.296,commute_transportation,
P489,25,2020-05-17T08:07:33,"I practiced hiking, tried baking, and explored cooking. Feeling focused and energized today. Exhausted and overwhelmed by deadlines.",0.431,hobbies_creativity,
P489,26,2020-05-19T14:32:15,I feel optimistic about myself; sometimes satisfied; overall aiming to stay grounded. Feeling focused and energized today. Today felt efficient with minimal distractions.,0.208,social_self_esteem,
P489,27,2020-05-28T03:52:47,"I joined mentor, submitted seminar, and iterated on course. I took breaks and my sleep was solid last night. Progress is okay but I'm juggling competing priorities.",0.253,learning_profdev,
P489,28,2020-05-29T03:59:24,Had a invite with friends and a guest; it led to host. I feel balanced and productive. Hydrated well.,0.192,social_events,
P489,29,2020-06-21T19:53:15,Today involved sportspractice; later sportspractice; some milestone as well. Sleep wasn't perfect and focus came in waves. Deadlines are stacking up; I'm pacing myself.,0.434,caregiving_parenting,
P489,30,2020-06-22T10:11:42,I feel supported about myself; sometimes selftrust; overall aiming to stay balanced. Workload feels manageable and I made good progress. Workload feels manageable and I made good progress. Hydrated well.,0.263,social_self_esteem,
P489,31,2020-06-23T15:39:48,During meetings I am negotiate; sometimes pitch; working toward challenge. Energy is uneven and I'm working through minor setbacks.,0.22,social_boldness,
P489,32,2020-06-24T22:12:11,Another overwhelm means more depletion and mentaldrain. I feel balanced and productive. Back-to-back demands with no recovery time.,0.278,workload_burnout,
P489,33,2020-06-24T23:12:52,Work update: appraisal with a reassignment after the handover. Burnout is spiking; I can't keep up.,0.251,work_changes,
P489,34,2020-07-01T04:33:23,"Lately I feel tense, sometimes anxious, and occasionally happy. Back-to-back demands with no recovery time.",0.332,emotional_state,
P489,35,2020-07-03T14:39:16,I feel selfreliant about myself; sometimes competent; overall aiming to stay appreciated. I'm coping but it's getting hectic. Workload feels manageable and I made good progress.,0.239,social_self_esteem,
P489,36,2020-07-04T22:21:11,Time to backyard and fully nap. I took breaks and my sleep was solid last night. Today felt efficient with minimal distractions.,0.36,recovery_holidays,
P489,37,2020-08-01T17:08:04,Health update: therapy and labresults with notes about checkup. Team support is strong and communication is clear.,0.349,medical_wellbeing,
P489,38,2020-08-03T13:52:10,"My social energy is teamwork; I like warm, though I drift into mingling. I feel balanced and productive. Back-to-back demands with no recovery time.",0.395,sociability,
P489,39,2020-08-04T15:46:45,"Working on restday, avoiding restfulness, aiming for insomnia. I'm coping but it's getting hectic.",0.169,sleep_recovery,
P489,40,2020-08-07T10:51:42,Money update: rent and inflation while tracking surpriseexpense. I took breaks and my sleep was solid last night. Motivated about current projects and goals.,0.368,financial_stress_budgeting,
P489,41,2020-08-30T22:00:19,My selfesteem feels steady; it drifts toward embarrassed and back to accepted. Confidence is high and tasks are clear.,0.373,social_self_esteem,
P489,42,2020-08-31T06:31:02,Conditions were snow; alerts for fog; some cloud. Sleep wasn't perfect and focus came in waves.,0.337,weather_environment,
P489,43,2020-09-04T09:24:57,My selfesteem feels resilient; it drifts toward respected and back to proud. Today felt efficient with minimal distractions. Took time to plan.,0.155,social_self_esteem,
P489,44,2020-09-13T21:15:40,"Body check: restless today, dealing with refreshed and sick. Motivated about current projects and goals.",0.146,physiological_state,
P489,45,2020-09-18T21:18:24,Money update: credit and withholding while tracking fees. Deadlines are stacking up; I'm pacing myself. Workload feels manageable and I made good progress.,0.295,financial_stress_budgeting,
P489,46,2020-10-04T03:56:18,"We hit a probation, received promotion, and started certification. I feel balanced and productive. Pressure is noticeable but still under control.",0.351,work_changes,
P489,47,2020-10-07T23:12:30,Time to sabbatical and fully timeoff. Energy is uneven and I'm working through minor setbacks.,0.3,recovery_holidays,
P489,48,2020-10-13T02:44:26,Discussed clinic and started appointment to address treatment. Pressure is noticeable but still under control. Progress is okay but I'm juggling competing priorities. Met a small milestone.,0.309,medical_wellbeing,
P489,49,2020-10-22T15:20:05,"My social energy is affiliation; I like companionship, though I drift into gathering. Stressed, irritable, and falling behind.",0.376,sociability,
P489,50,2020-10-22T23:58:11,"Food log: coffee and coffee, then vitamins. Motivated about current projects and goals. Today felt efficient with minimal distractions.",0.144,nutrition_diet,
P489,51,2020-11-06T19:45:16,The overwhelm and mentaldrain make me workload. I'm coping but it's getting hectic. Had a short walk.,0.249,workload_burnout,
P489,52,2020-11-09T19:39:10,We organized a party; there was colleague and later celebration. Progress is okay but I'm juggling competing priorities. Workload feels manageable and I made good progress.,0.306,social_events,
P489,53,2020-11-30T00:11:28,Day to day I am approachable; I seek introverted; sometimes I prefer collaboration. Today felt efficient with minimal distractions.,0.32,sociability,
P489,54,2020-12-09T17:24:48,The frustration and timepressure make me strain. Energy is uneven and I'm working through minor setbacks.,0.466,workload_burnout,
P489,55,2020-12-26T06:31:55,"Parenting: sportspractice plus daycare, and we handled pottytraining. Workload is crushing and sleep is awful. Stressed, irritable, and falling behind.",0.425,caregiving_parenting,
P489,56,2020-12-31T19:55:57,Had a celebration with friends and a host; it led to conversation. Burnout is spiking; I can't keep up. Struggling to concentrate; tasks feel impossible.,0.32,social_events,
P489,57,2021-01-18T21:52:13,Facing expensecap and planning around cashflow with paycheck. Team support is strong and communication is clear.,0.149,financial_stress_budgeting,
P489,58,2021-01-21T00:10:40,We organized a gathering; there was colleague and later friendgroup. Motivated about current projects and goals. Today felt efficient with minimal distractions. Had a short walk.,0.278,social_events,
P489,59,2021-01-26T04:31:28,"Lately I feel fulfilled, sometimes discouraged, and occasionally motivated. Burnout is spiking; I can't keep up. Took time to plan.",0.266,emotional_state,
P489,60,2021-02-09T10:39:25,During meetings I am facilitate; sometimes frontfoot; working toward moderate. I took breaks and my sleep was solid last night. I took breaks and my sleep was solid last night. Had a short walk.,0.289,social_boldness,
P489,61,2021-02-13T21:25:59,"Lately I feel grateful, sometimes uncertain, and occasionally fulfilled. Some tasks are dragging and I'm a bit distracted.",0.19,emotional_state,
P489,62,2021-02-16T11:10:37,"My mood is zestful, with periods of energetic; I try to keep things energetic. I'm coping but it's getting hectic. Pressure is noticeable but still under control. Took time to plan.",0.27,liveliness,
P489,63,2021-02-22T08:02:44,The nap helped me nap last week. Workload feels manageable and I made good progress. Met a small milestone.,0.172,recovery_holidays,
P489,64,2021-02-22T18:17:56,Commute note: schedule with schedule and a bit of parking. Energy is uneven and I'm working through minor setbacks. Progress is okay but I'm juggling competing priorities.,0.356,commute_transportation,
P489,65,2021-02-28T01:37:58,"In groups I tend to be volunteer; at times I become understated, though I aim to stay negotiate. Workload feels manageable and I made good progress. Today felt efficient with minimal distractions.",0.175,social_boldness,
P489,66,2021-03-01T20:58:39,"My social energy is networking; I like teamwork, though I drift into warm. Feeling focused and energized today. Hydrated well.",0.278,sociability,
P489,67,2021-03-03T16:47:30,I plan a recover to finally sightseeing. Deadlines are stacking up; I'm pacing myself.,0.422,recovery_holidays,
P489,68,2021-03-14T09:39:33,"Lately I feel frustrated, sometimes serene, and occasionally tense. Energy is uneven and I'm working through minor setbacks. Pressure is noticeable but still under control.",0.301,emotional_state,
P489,69,2021-03-14T19:13:32,Noticed strong and episodes of refreshed alongside sick. Pressure is noticeable but still under control. Workload feels manageable and I made good progress.,0.21,physiological_state,
P489,70,2021-03-16T07:07:43,"We handled network, then script, followed by network. Team support is strong and communication is clear. Team support is strong and communication is clear. Had a short walk.",0.193,technology_tools,
P489,71,2021-03-22T00:42:32,The recover helped me holiday last week. Exhausted and overwhelmed by deadlines. Today felt efficient with minimal distractions.,0.39,recovery_holidays,
P489,72,2021-03-22T14:49:14,I feel mentaldrain after constant overwhelm and deadline. Deadlines are stacking up; I'm pacing myself.,0.308,workload_burnout,
P489,73,2021-03-22T17:00:01,We planned electrical; contacted mailbox; resolved water. Today felt efficient with minimal distractions.,0.363,housing_home_projects,
P489,74,2021-04-02T15:17:26,"My social energy is warm; I like approachable, though I drift into friendly. Sleep wasn't perfect and focus came in waves. Hydrated well.",0.21,sociability,
P489,75,2021-04-14T23:18:14,Energy feels lighthearted; occasionally bubbly; aiming for enthused. Today felt efficient with minimal distractions.,0.225,liveliness,
P489,76,2021-04-20T02:51:58,I plan a respite to finally recreation. Team support is strong and communication is clear. Feeling focused and energized today. Had a short walk.,0.232,recovery_holidays,
P489,77,2021-04-26T15:48:36,"I practiced crochet, tried journaling, and explored hiking. I took breaks and my sleep was solid last night.",0.193,hobbies_creativity,
P489,78,2021-06-01T08:53:41,"Body check: limber today, dealing with headache and limber. Motivated about current projects and goals. Energy is uneven and I'm working through minor setbacks.",0.454,physiological_state,
P489,79,2021-06-08T12:06:53,"For fun: hiking and sketch, experimenting with crochet. I took breaks and my sleep was solid last night.",0.406,hobbies_creativity,
P489,80,2021-06-17T20:10:36,"I joined capstone, submitted project, and iterated on quiz. I took breaks and my sleep was solid last night.",0.174,learning_profdev,
P489,81,2021-06-26T10:15:04,"Food log: hydration and salad, then groceries. I took breaks and my sleep was solid last night. Met a small milestone.",0.278,nutrition_diet,
P489,82,2021-07-17T11:53:58,"Body check: stomachbug today, dealing with strong and refreshed. Motivated about current projects and goals. Workload feels manageable and I made good progress.",0.244,physiological_state,
P489,83,2021-07-24T02:40:36,Weather: overcast with pollen; later saw flood. Team support is strong and communication is clear. Team support is strong and communication is clear. Met a small milestone.,0.199,weather_environment,
P489,84,2021-08-12T21:43:58,"Food log: leftovers and fats, then glutenfree. Progress is okay but I'm juggling competing priorities. Deadlines are stacking up; I'm pacing myself.",0.381,nutrition_diet,
P489,85,2021-08-19T05:58:04,Money update: rent and withholding while tracking insurance. Pressure is noticeable but still under control.,0.393,financial_stress_budgeting,
P489,86,2021-08-21T09:38:32,Had a celebration with friends and a meetup; it led to reunion. Sleep wasn't perfect and focus came in waves. Burnout is spiking; I can't keep up.,0.267,social_events,
P489,87,2021-08-27T21:01:18,"For fun: calligraphy and reading, experimenting with guitar. Workload feels manageable and I made good progress. Met a small milestone.",0.231,hobbies_creativity,
P489,88,2021-08-29T21:07:00,"Lately my selfview is balanced, with moments of uneasy, moving toward accepted. I took breaks and my sleep was solid last night. Met a small milestone.",0.137,social_self_esteem,
P489,89,2021-09-04T13:17:37,I feel welcoming and enjoy gregarious; when tired I lean toward collaboration. Confidence is high and tasks are clear.,0.31,sociability,
P489,90,2021-10-01T23:56:26,Day to day I am bonding; I seek friendly; sometimes I prefer togetherness. Feeling focused and energized today. I feel balanced and productive. Met a small milestone.,0.19,sociability,
P489,91,2021-10-03T20:35:06,"Parenting: permissionform plus pickup, and we handled bedtime. I feel balanced and productive.",0.303,caregiving_parenting,
P489,92,2021-10-14T03:59:11,We had carpool and delay; the bike slowed everything. Energy is uneven and I'm working through minor setbacks. I feel balanced and productive.,0.413,commute_transportation,
P489,93,2021-10-14T07:45:59,"Lately my selfview is hopeful, with moments of selfreliant, moving toward confident. Some tasks are dragging and I'm a bit distracted. I feel balanced and productive.",0.259,social_self_esteem,
P489,94,2021-10-20T01:36:02,I feel warm and enjoy teamwork; when tired I lean toward affiliation. Today felt efficient with minimal distractions.,0.08,sociability,
P489,95,2021-11-04T21:53:22,Work update: offboarding with a deprecation after the mentorship. I feel balanced and productive. Some tasks are dragging and I'm a bit distracted.,0.292,work_changes,
P489,96,2021-11-12T11:10:18,The recharge helped me holiday last week. I feel balanced and productive.,0.346,recovery_holidays,
P489,97,2021-11-12T18:26:53,Most days I feel jaunty; sometimes I slip into peppy before returning to plodding. Today felt efficient with minimal distractions.,0.114,liveliness,
P489,98,2021-11-14T10:31:31,My selfesteem feels hopeful; it drifts toward competent and back to selfassured. Workload is crushing and sleep is awful. Took time to plan.,0.292,social_self_esteem,
P489,99,2021-11-16T17:14:12,"My social energy is affiliation; I like companionship, though I drift into club. Exhausted and overwhelmed by deadlines. Mentally drained; motivation is collapsing.",0.361,sociability,
P489,100,2021-11-18T20:26:36,"My social energy is sociable; I like togetherness, though I drift into club. Workload feels manageable and I made good progress. Struggling to concentrate; tasks feel impossible.",0.422,sociability,
P489,101,2021-11-24T22:59:33,Discussed prognosis and started medication to address physical. Progress is okay but I'm juggling competing priorities. Feeling focused and energized today.,0.471,medical_wellbeing,
P489,102,2021-12-03T23:12:09,Time to recover and fully retreat. Some tasks are dragging and I'm a bit distracted. Motivated about current projects and goals.,0.294,recovery_holidays,
P489,103,2021-12-28T06:49:06,Meals were mealprep; cravings for sauce; tracked fasting. Some tasks are dragging and I'm a bit distracted.,0.381,nutrition_diet,
P489,104,2022-01-06T10:06:23,Sleep update: nightshift and jetlag with notes on dream. I feel balanced and productive.,0.315,sleep_recovery,
P489,105,2022-01-11T15:14:38,Day to day I am community; I seek belonging; sometimes I prefer smalltalk. I took breaks and my sleep was solid last night.,0.379,sociability,
P489,106,2022-01-26T12:44:37,Day to day I am friendly; I seek club; sometimes I prefer belonging. Workload feels manageable and I made good progress. Met a small milestone.,0.334,sociability,
P489,107,2022-02-03T16:19:53,Time to unplug and fully relaxation. I took breaks and my sleep was solid last night. Hydrated well.,0.24,recovery_holidays,
P489,108,2022-02-04T07:22:00,I feel grounded about myself; sometimes grounded; overall aiming to stay resilient. I'm coping but it's getting hectic. Motivated about current projects and goals. Took time to plan.,0.265,social_self_esteem,
P489,109,2022-02-06T11:24:21,Forecast showed weather; we had cloud; brief cold. Workload feels manageable and I made good progress. Took time to plan.,0.342,weather_environment,
P489,110,2022-02-09T15:28:29,The holiday helped me holiday last week. Some tasks are dragging and I'm a bit distracted. Had a short walk.,0.316,recovery_holidays,
P489,111,2022-03-03T01:54:50,The getaway helped me retreat last week. Team support is strong and communication is clear.,0.319,recovery_holidays,
P489,112,2022-03-08T14:23:17,I feel adequate about myself; sometimes secure; overall aiming to stay confident. Workload feels manageable and I made good progress. Feeling cynical and detached from work.,0.216,social_self_esteem,
P489,113,2022-03-09T21:07:46,We planned lease; contacted inspection; resolved plumbing. Some tasks are dragging and I'm a bit distracted. Some tasks are dragging and I'm a bit distracted.,0.44,housing_home_projects,
P489,114,2022-03-10T03:26:48,"I practiced guitar, tried poetry, and explored gardening. Deadlines are stacking up; I'm pacing myself. Hydrated well.",0.179,hobbies_creativity,
P489,115,2022-03-29T23:01:09,Facing debt and planning around paycheck with interest. Pressure is noticeable but still under control. Some tasks are dragging and I'm a bit distracted.,0.256,financial_stress_budgeting,
P489,116,2022-04-01T21:53:19,"My mood has been calm, moving between discouraged and hopeful. Some tasks are dragging and I'm a bit distracted. Hydrated well.",0.171,emotional_state,
P489,117,2022-04-03T11:32:38,During meetings I am decisive; sometimes pitch; working toward volunteer. Exhausted and overwhelmed by deadlines. Back-to-back demands with no recovery time.,0.354,social_boldness,
P489,118,2022-04-10T12:37:03,Time to leisure and fully sabbatical. Confidence is high and tasks are clear.,0.336,recovery_holidays,
P489,119,2022-04-14T05:15:18,Another rushjob means more capacitylimit and escalation. I took breaks and my sleep was solid last night. Burnout is spiking; I can't keep up.,0.234,workload_burnout,
P489,120,2022-05-06T18:08:42,Tech note: automation with licensing and a workflow. Feeling focused and energized today.,0.229,technology_tools,
P489,121,2022-05-07T01:22:29,"Socially I act lowkey, occasionally proactive, trying to remain decisive. Struggling to concentrate; tasks feel impossible. Struggling to concentrate; tasks feel impossible.",0.354,social_boldness,
P489,122,2022-05-09T09:35:59,The incident and overtime make me deliverable. I took breaks and my sleep was solid last night. Sleep wasn't perfect and focus came in waves.,0.216,workload_burnout,
P489,123,2022-05-09T13:03:53,Tech note: software with server and a microservice. Confidence is high and tasks are clear. Had a short walk.,0.271,technology_tools,
P489,124,2022-05-27T12:08:58,During meetings I am understated; sometimes proactive; working toward sidelines. Pressure is noticeable but still under control. Workload is crushing and sleep is awful.,0.361,social_boldness,
P489,125,2022-06-16T09:55:36,Another overcapacity means more firefighting and deadline. Energy is uneven and I'm working through minor setbacks.,0.265,workload_burnout,
P489,126,2022-07-08T23:58:04,"In groups I tend to be proactive; at times I become spokesperson, though I aim to stay frontfoot. I feel balanced and productive.",0.206,social_boldness,
P489,127,2022-07-30T09:48:46,"We studied quiz, practiced readinglist, and presented conference. Exhausted and overwhelmed by deadlines. Took time to plan.",0.296,learning_profdev,
P489,128,2022-08-01T06:17:48,Emotionally I am irritable; it shifts toward serene with bouts of burnedout. I feel balanced and productive.,0.421,emotional_state,
P489,129,2022-08-03T02:29:31,Energy feels highenergy; occasionally dynamic; aiming for animated. Workload feels manageable and I made good progress.,0.441,liveliness,
P489,130,2022-08-06T12:14:38,We planned repair; contacted contractor; resolved mailbox. I feel balanced and productive.,0.351,housing_home_projects,
P489,131,2022-08-23T05:50:22,The museum helped me relaxation last week. Confidence is high and tasks are clear. Workload feels manageable and I made good progress.,0.384,recovery_holidays,
P489,132,2022-08-27T14:44:58,"In groups I tend to be volunteer; at times I become initiative, though I aim to stay introduce. I took breaks and my sleep was solid last night. Exhausted and overwhelmed by deadlines.",0.325,social_boldness,
