person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P064,1,2020-01-08T17:32:00,Money update: deduction and mortgage while tracking expenses. I feel balanced and productive.,0.218,financial_stress_budgeting,
P064,2,2020-01-21T22:52:04,I plan a downtime to finally unplug. I took breaks and my sleep was solid last night.,0.0,recovery_holidays,
P064,3,2020-01-24T00:50:06,Most days I feel dynamic; sometimes I slip into lighthearted before returning to buoyant. Deadlines are stacking up; I'm pacing myself. Team support is strong and communication is clear.,0.183,liveliness,
P064,4,2020-02-10T17:09:56,Another backlog means more overwork and backlog. Confidence is high and tasks are clear. I took breaks and my sleep was solid last night. Hydrated well.,0.208,workload_burnout,
P064,5,2020-02-11T04:39:06,Facing windfall and planning around latefee with debt. Team support is strong and communication is clear. Workload feels manageable and I made good progress. Had a short walk.,0.168,financial_stress_budgeting,
P064,6,2020-02-12T08:54:08,Facing expenses and planning around emergencyfund with loan. Deadlines are stacking up; I'm pacing myself. Hydrated well.,0.111,financial_stress_budgeting,
P064,7,2020-02-16T06:59:29,My selfesteem feels steady; it drifts toward worthwhile and back to appreciated. Today felt efficient with minimal distractions. Deadlines are stacking up; I'm pacing myself.,0.211,social_self_esteem,
P064,8,2020-03-05T06:15:01,"My social energy is bonding; I like cozy, though I drift into smalltalk. Workload feels manageable and I made good progress. Team support is strong and communication is clear.",0.349,sociability,
P064,9,2020-03-10T23:38:28,I feel fatigue after constant fatigue and stress. I took breaks and my sleep was solid last night.,0.225,workload_burnout,
P064,10,2020-04-05T10:38:56,I feel burnout after constant timepressure and timepressure. Motivated about current projects and goals. Had a short walk.,0.276,workload_burnout,
P064,11,2020-05-04T06:01:05,Noticed sorethroat and episodes of limber alongside sorethroat. I took breaks and my sleep was solid last night. Motivated about current projects and goals.,0.193,physiological_state,
P064,12,2020-05-13T18:53:08,"We hit a deadline, received training, and started backlog. I took breaks and my sleep was solid last night.",0.214,work_changes,
P064,13,2020-06-01T22:20:35,Sleep update: snoring and wakeup with notes on melatonin. Today felt efficient with minimal distractions. Motivated about current projects and goals.,0.163,sleep_recovery,
