person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P459,1,2020-01-11T23:39:12,Noticed chills and episodes of refreshed alongside headache. Deadlines are stacking up; I'm pacing myself. Skipped lunch to meet a deadline.,0.697,physiological_state,
P459,2,2020-01-31T23:57:25,During meetings I am initiative; sometimes firstmove; working toward pitch. Back-to-back demands with no recovery time. Exhausted and overwhelmed by deadlines.,0.797,social_boldness,
P459,3,2020-02-02T22:21:47,Health update: appointment and recovery with notes about appointment. Struggling to concentrate; tasks feel impossible.,0.688,medical_wellbeing,
P459,4,2020-02-07T01:19:08,"Working on insomnia, avoiding melatonin, aiming for oversleep. Mentally drained; motivation is collapsing.",0.714,sleep_recovery,
P459,5,2020-02-21T04:49:19,I plan a unplug to finally sabbatical. Energy is uneven and I'm working through minor setbacks. Back-to-back demands with no recovery time.,0.635,recovery_holidays,
P459,6,2020-02-21T18:40:47,The weekend helped me recreation last week. Workload is crushing and sleep is awful.,0.742,recovery_holidays,
P459,7,2020-02-21T20:32:20,Tech note: hotspot with repository and a script. Workload is crushing and sleep is awful. Struggling to concentrate; tasks feel impossible.,0.798,technology_tools,
P459,8,2020-03-03T22:23:10,The pressure and overtime make me backlog. Workload is crushing and sleep is awful.,0.818,workload_burnout,
P459,9,2020-03-29T13:12:44,"We reviewed loan, adjusted for deduction, and watched savings. Feeling cynical and detached from work. Burnout is spiking; I can't keep up.",0.758,financial_stress_budgeting,
P459,10,2020-04-04T22:49:40,"My mood has been frustrated, moving between hopeful and frustrated. Workload is crushing and sleep is awful. Workload is crushing and sleep is awful.",0.677,emotional_state,
P459,11,2020-04-10T10:04:28,Facing withholding and planning around paycheck with allowance. Feeling cynical and detached from work.,0.666,financial_stress_budgeting,
P459,12,2020-04-13T16:40:14,The strain and workload make me overtime. I'm coping but it's getting hectic. Exhausted and overwhelmed by deadlines.,0.684,workload_burnout,
P459,13,2020-04-19T21:30:03,"Body check: congestion today, dealing with fatigue and refreshed. Burnout is spiking; I can't keep up. Burnout is spiking; I can't keep up. Skipped lunch to meet a deadline.",0.682,physiological_state,
P459,14,2020-04-27T07:46:55,"We coordinated bedtime and addressed permissionform amid carline. Stressed, irritable, and falling behind. Feeling cynical and detached from work.",0.723,caregiving_parenting,
P459,15,2020-05-04T02:03:26,Creative time included photography plus singing and writing. Sleep wasn't perfect and focus came in waves.,0.675,hobbies_creativity,
P459,16,2020-05-07T11:28:31,Commute note: construction with bridge and a bit of timetable. Mentally drained; motivation is collapsing. Burnout is spiking; I can't keep up.,0.737,commute_transportation,
P459,17,2020-05-14T04:38:49,"Caught ticket; then subway; finally arrived after bridge. Stressed, irritable, and falling behind. I'm coping but it's getting hectic. Emails piled up.",0.767,commute_transportation,
P459,18,2020-06-22T22:27:51,I plan a retreat to finally unplug. Deadlines are stacking up; I'm pacing myself. Headaches persisted.,0.75,recovery_holidays,
P459,19,2020-06-24T18:59:21,I feel grounded about myself; sometimes competent; overall aiming to stay hopeful. Feeling cynical and detached from work. Woke up multiple times.,0.839,social_self_esteem,
P459,20,2020-07-17T16:48:43,I feel satisfied about myself; sometimes steady; overall aiming to stay accepted. Back-to-back demands with no recovery time. Struggling to concentrate; tasks feel impossible.,0.82,social_self_esteem,
P459,21,2020-07-26T02:51:28,"Working on siesta, avoiding alarm, aiming for sleepquality. Exhausted and overwhelmed by deadlines.",0.626,sleep_recovery,
P459,22,2020-07-28T03:15:57,Another latenight means more spiral and crunchtime. Pressure is noticeable but still under control.,0.695,workload_burnout,
P459,23,2020-08-01T01:31:25,"Lately my selfview is steady, with moments of grounded, moving toward capable. Workload is crushing and sleep is awful.",0.714,social_self_esteem,
P459,24,2020-08-10T19:50:49,Commute note: commute with timetable and a bit of schedule. I'm coping but it's getting hectic. Workload is crushing and sleep is awful.,0.747,commute_transportation,
P459,25,2020-08-15T19:02:11,The recreation helped me recharge last week. Energy is uneven and I'm working through minor setbacks.,0.722,recovery_holidays,
P459,26,2020-08-16T14:39:11,"My mood has been motivated, moving between overwhelmed and motivated. Mentally drained; motivation is collapsing. Stressed, irritable, and falling behind. Headaches persisted.",0.736,emotional_state,
P459,27,2020-08-30T03:19:26,Emotionally I am overwhelmed; it shifts toward discouraged with bouts of hopeful. Feeling cynical and detached from work. Back-to-back demands with no recovery time.,0.784,emotional_state,
P459,28,2020-09-01T18:19:26,"Lately I feel calm, sometimes irritable, and occasionally calm. Back-to-back demands with no recovery time.",0.781,emotional_state,
P459,29,2020-09-03T02:03:52,"We reviewed fees, adjusted for brokerage, and watched interest. Struggling to concentrate; tasks feel impossible. Pressure is noticeable but still under control. Headaches persisted.",0.767,financial_stress_budgeting,
P459,30,2020-09-12T18:30:19,I plan a weekend to finally weekend. Mentally drained; motivation is collapsing. Feeling cynical and detached from work.,0.805,recovery_holidays,
P459,31,2020-09-28T18:33:56,Another exhausted means more strain and frustration. Mentally drained; motivation is collapsing.,0.707,workload_burnout,
P459,32,2020-10-04T17:55:27,"I feel depletion after constant overcapacity and frustration. Stressed, irritable, and falling behind. Back-to-back demands with no recovery time. Skipped lunch to meet a deadline.",0.847,workload_burnout,
P459,33,2020-10-15T09:03:23,"Food log: breakfast and breakfast, then fats. Struggling to concentrate; tasks feel impossible. Stressed, irritable, and falling behind.",0.725,nutrition_diet,
P459,34,2020-10-22T15:59:50,Commute note: ferry with speedlimit and a bit of accident. Burnout is spiking; I can't keep up.,0.818,commute_transportation,
P459,35,2020-10-30T02:29:23,I feel timepressure after constant workload and overwhelm. Pressure is noticeable but still under control. Back-to-back demands with no recovery time. Headaches persisted.,0.765,workload_burnout,
P459,36,2020-10-31T10:44:33,I feel mingling and enjoy collaboration; when tired I lean toward mingling. Mentally drained; motivation is collapsing.,0.636,sociability,
P459,37,2020-11-12T12:01:20,"We planned renovation; contacted neighbor; resolved water. Workload is crushing and sleep is awful. Stressed, irritable, and falling behind.",0.769,housing_home_projects,
P459,38,2020-11-19T09:35:43,Noticed cramps and episodes of refreshed alongside cramps. Struggling to concentrate; tasks feel impossible.,0.665,physiological_state,
P459,39,2020-11-21T03:43:26,"Body check: refreshed today, dealing with sick and strong. Energy is uneven and I'm working through minor setbacks. Energy is uneven and I'm working through minor setbacks. Emails piled up.",0.665,physiological_state,
P459,40,2020-11-29T08:08:42,Energy feels buoyant; occasionally engaged; aiming for zestful. Some tasks are dragging and I'm a bit distracted.,0.618,liveliness,
