person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P366,1,2020-01-12T06:50:28,"Working on nap, avoiding light, aiming for sleepquality. Workload is crushing and sleep is awful. Mentally drained; motivation is collapsing.",0.391,sleep_recovery,
P366,2,2020-01-23T22:37:17,I have a probation and got a deadline following a offboarding. Today felt efficient with minimal distractions. Feeling focused and energized today.,0.369,work_changes,
P366,3,2020-01-26T04:15:33,The unplug helped me break last week. Exhausted and overwhelmed by deadlines.,0.475,recovery_holidays,
P366,4,2020-02-02T17:29:40,"Socially I act proactive, occasionally introduce, trying to remain visible. Confidence is high and tasks are clear. Today felt efficient with minimal distractions.",0.307,social_boldness,
P366,5,2020-02-03T05:59:55,Facing rent and planning around mortgage with cashflow. Progress is okay but I'm juggling competing priorities.,0.323,financial_stress_budgeting,
P366,6,2020-02-20T00:04:05,Caught schedule; then accident; finally arrived after transit. Struggling to concentrate; tasks feel impossible. Met a small milestone.,0.272,commute_transportation,
P366,7,2020-03-02T00:57:53,"Social plan: outing, then meetup, lots of catchup. Motivated about current projects and goals.",0.344,social_events,
P366,8,2020-03-02T07:59:26,Last night had insomnia; today I felt undersleep; tracking noise. I'm coping but it's getting hectic.,0.301,sleep_recovery,
P366,9,2020-03-03T23:05:59,"Body check: stomachache today, dealing with feverish and sore. Exhausted and overwhelmed by deadlines. I'm coping but it's getting hectic.",0.37,physiological_state,
P366,10,2020-03-11T13:58:44,I feel frustration after constant pressure and burnout. Today felt efficient with minimal distractions. I feel balanced and productive.,0.482,workload_burnout,
P366,11,2020-03-17T13:43:26,"We handled bug, then script, followed by firewall. Sleep wasn't perfect and focus came in waves. Pressure is noticeable but still under control.",0.455,technology_tools,
P366,12,2020-03-26T09:09:53,Time to sabbatical and fully getaway. I took breaks and my sleep was solid last night.,0.595,recovery_holidays,
P366,13,2020-04-13T14:53:00,"In groups I tend to be network; at times I become firstmove, though I aim to stay organize. Stressed, irritable, and falling behind. Hydrated well.",0.346,social_boldness,
P366,14,2020-04-18T14:19:50,"Social plan: gathering, then friendgroup, lots of friendgroup. Some tasks are dragging and I'm a bit distracted.",0.405,social_events,
P366,15,2020-04-18T14:30:32,"My social energy is mingling; I like sociable, though I drift into chatty. Confidence is high and tasks are clear. I feel balanced and productive.",0.459,sociability,
P366,16,2020-05-04T18:31:02,Tech note: monitoring with monitoring and a repository. Feeling focused and energized today.,0.278,technology_tools,
P366,17,2020-05-06T01:38:27,Forecast showed breeze; we had rain; brief ice. Sleep wasn't perfect and focus came in waves. Exhausted and overwhelmed by deadlines.,0.423,weather_environment,
P366,18,2020-05-25T04:44:51,I feel belonging and enjoy connectedness; when tired I lean toward meetups. Burnout is spiking; I can't keep up. Pressure is noticeable but still under control.,0.493,sociability,
P366,19,2020-06-05T07:20:39,Another spiral means more spiral and crunchtime. Confidence is high and tasks are clear. Workload is crushing and sleep is awful.,0.441,workload_burnout,
P366,20,2020-06-07T14:02:32,"We studied capstone, practiced portfolio, and presented mentor. Feeling cynical and detached from work.",0.43,learning_profdev,
P366,21,2020-06-15T09:28:07,Caught rushhour; then accident; finally arrived after speedlimit. Mentally drained; motivation is collapsing. I took breaks and my sleep was solid last night.,0.411,commute_transportation,
P366,22,2020-06-22T00:38:41,Money update: inflation and withholding while tracking fees. Back-to-back demands with no recovery time. Mentally drained; motivation is collapsing.,0.448,financial_stress_budgeting,
P366,23,2020-06-27T00:50:10,Today involved carline; later carline; some milestone as well. Sleep wasn't perfect and focus came in waves. Deadlines are stacking up; I'm pacing myself. Had a short walk.,0.304,caregiving_parenting,
P366,24,2020-07-03T08:26:13,Day to day I am smalltalk; I seek networking; sometimes I prefer gathering. Motivated about current projects and goals. Today felt efficient with minimal distractions. Hydrated well.,0.283,sociability,
P366,25,2020-07-13T03:57:52,Energy feels peppy; occasionally spirited; aiming for positive. Sleep wasn't perfect and focus came in waves. Team support is strong and communication is clear.,0.413,liveliness,
P366,26,2020-07-13T04:50:23,"Social plan: lunch, then lunch, lots of hangout. I feel balanced and productive. Met a small milestone.",0.275,social_events,
P366,27,2020-07-15T06:14:55,Money update: savings and debt while tracking budget. Workload feels manageable and I made good progress.,0.547,financial_stress_budgeting,
P366,28,2020-07-21T07:34:29,"My mood is enthused, with periods of animated; I try to keep things buoyant. I took breaks and my sleep was solid last night.",0.543,liveliness,
P366,29,2020-07-30T02:56:38,Facing bills and planning around debt with rent. Feeling focused and energized today.,0.402,financial_stress_budgeting,
P366,30,2020-08-01T19:49:16,We organized a invite; there was hangout and later volunteering. Feeling cynical and detached from work. Energy is uneven and I'm working through minor setbacks.,0.526,social_events,
P366,31,2020-08-09T07:12:41,Creative time included guitar plus oilpaint and poetry. Feeling focused and energized today.,0.382,hobbies_creativity,
P366,32,2020-08-27T10:08:48,Sleep update: catnap and bedtime with notes on sleepwindow. Today felt efficient with minimal distractions.,0.47,sleep_recovery,
P366,33,2020-08-28T05:14:52,Money update: allowance and insurance while tracking debt. Struggling to concentrate; tasks feel impossible.,0.412,financial_stress_budgeting,
P366,34,2020-09-10T18:29:22,"I joined mentor, submitted residency, and iterated on certification. Struggling to concentrate; tasks feel impossible.",0.625,learning_profdev,
P366,35,2020-09-13T18:34:18,Health update: prognosis and referral with notes about monitoring. Mentally drained; motivation is collapsing. Today felt efficient with minimal distractions.,0.551,medical_wellbeing,
P366,36,2020-09-14T12:31:23,"My mood is spark, with periods of spark; I try to keep things motivated. Progress is okay but I'm juggling competing priorities.",0.471,liveliness,
P366,37,2020-09-15T22:52:15,I feel community and enjoy gregarious; when tired I lean toward cozy. Burnout is spiking; I can't keep up.,0.356,sociability,
P366,38,2020-10-01T11:06:48,"I prepped pantry, cut back on fats, added hydration. Stressed, irritable, and falling behind.",0.373,nutrition_diet,
P366,39,2020-10-04T02:30:40,"I joined class, submitted bootcamp, and iterated on quiz. Workload is crushing and sleep is awful.",0.496,learning_profdev,
P366,40,2020-10-09T00:58:19,"We reviewed overdraft, adjusted for balance, and watched deduction. Confidence is high and tasks are clear.",0.466,financial_stress_budgeting,
P366,41,2020-10-10T05:07:46,My selfesteem feels resilient; it drifts toward competent and back to appreciated. Burnout is spiking; I can't keep up.,0.407,social_self_esteem,
P366,42,2020-10-16T20:24:58,"I joined course, submitted training, and iterated on conference. Confidence is high and tasks are clear.",0.52,learning_profdev,
P366,43,2020-10-18T08:51:08,Emotionally I am overwhelmed; it shifts toward included with bouts of hopeful. Motivated about current projects and goals.,0.286,emotional_state,
P366,44,2020-10-23T02:13:22,We had transit and congestion; the detainment slowed everything. Team support is strong and communication is clear. Had a short walk.,0.33,commute_transportation,
P366,45,2020-10-30T12:02:56,"Body check: bloated today, dealing with refreshed and jetlagged. Mentally drained; motivation is collapsing.",0.36,physiological_state,
P366,46,2020-11-01T16:16:14,Learning: workshop and readinglist while preparing internship. I took breaks and my sleep was solid last night. I feel balanced and productive.,0.351,learning_profdev,
P366,47,2020-11-10T18:05:24,Learning: paper and mentor while preparing internship. Confidence is high and tasks are clear.,0.345,learning_profdev,
P366,48,2020-11-29T21:26:40,"My social energy is approachable; I like belonging, though I drift into belonging. I took breaks and my sleep was solid last night. Team support is strong and communication is clear.",0.46,sociability,
