person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P214,1,2020-01-07T04:30:09,"Lately my selfview is optimistic, with moments of confident, moving toward balanced. Team support is strong and communication is clear. Took time to plan.",0.175,social_self_esteem,
P214,2,2020-01-07T19:49:59,Emotionally I am calm; it shifts toward depressed with bouts of depressed. Feeling focused and energized today. Feeling focused and energized today. Met a small milestone.,0.018,emotional_state,
P214,3,2020-01-09T00:51:32,Most days I feel buoyant; sometimes I slip into motivated before returning to buoyant. Feeling focused and energized today. Workload feels manageable and I made good progress.,0.0,liveliness,
P214,4,2020-01-22T04:23:45,Had a gamenight with friends and a gamenight; it led to movienight. Pressure is noticeable but still under control. Today felt efficient with minimal distractions. Had a short walk.,0.143,social_events,
P214,5,2020-01-29T07:18:04,The sideeffects led to telehealth; monitoring recovery. I feel balanced and productive.,0.105,medical_wellbeing,
P214,6,2020-02-03T07:35:21,"My mood is upbeat, with periods of zestful; I try to keep things buoyant. Feeling focused and energized today. Workload feels manageable and I made good progress. Met a small milestone.",0.164,liveliness,
P214,7,2020-02-11T15:24:44,"Socially I act initiative, occasionally icebreaker, trying to remain assertive. Today felt efficient with minimal distractions.",0.0,social_boldness,
P214,8,2020-02-21T15:16:52,"Social plan: invite, then dinner, lots of gathering. Pressure is noticeable but still under control. Took time to plan.",0.071,social_events,
P214,9,2020-02-24T08:11:05,Our priority scheduled a alignment after the roadmap. Today felt efficient with minimal distractions.,0.118,management_conflict,
P214,10,2020-02-25T07:25:52,Time to recharge and fully recharge. Motivated about current projects and goals. Motivated about current projects and goals.,0.0,recovery_holidays,
P214,11,2020-02-27T23:31:56,Most days I feel dynamic; sometimes I slip into peppy before returning to zestful. I took breaks and my sleep was solid last night. Had a short walk.,0.117,liveliness,
P214,12,2020-03-08T00:37:12,"Parenting: milestone plus carline, and we handled daycare. I'm coping but it's getting hectic. Had a short walk.",0.314,caregiving_parenting,
P214,13,2020-03-09T09:54:13,Sleep update: light and insomnia with notes on slumber. Struggling to concentrate; tasks feel impossible. Workload feels manageable and I made good progress.,0.371,sleep_recovery,
P214,14,2020-03-10T16:23:11,"We studied class, practiced lecture, and presented project. Deadlines are stacking up; I'm pacing myself. I feel balanced and productive.",0.232,learning_profdev,
P214,15,2020-03-23T01:13:31,Health update: treatment and symptom with notes about diagnosis. Workload feels manageable and I made good progress.,0.193,medical_wellbeing,
P214,16,2020-03-26T12:25:37,Physically I feel cramps; earlier it was fatigue with some nauseous. Confidence is high and tasks are clear. Workload feels manageable and I made good progress. Met a small milestone.,0.121,physiological_state,
P214,17,2020-03-31T15:49:46,Weather: flood with drizzle; later saw snow. Feeling focused and energized today. I took breaks and my sleep was solid last night. Hydrated well.,0.0,weather_environment,
P214,18,2020-04-08T11:07:19,Discussed medication and started vaccination to address sideeffects. Motivated about current projects and goals. Confidence is high and tasks are clear.,0.008,medical_wellbeing,
P214,19,2020-04-10T22:54:04,The screening led to medication; monitoring physiotherapy. Confidence is high and tasks are clear. Today felt efficient with minimal distractions. Had a short walk.,0.0,medical_wellbeing,
P214,20,2020-04-21T03:19:24,We organized a movienight; there was celebration and later coffee. Feeling focused and energized today. Progress is okay but I'm juggling competing priorities.,0.018,social_events,
P214,21,2020-04-21T15:03:18,Emotionally I am uncertain; it shifts toward tense with bouts of included. Today felt efficient with minimal distractions. Had a short walk.,0.254,emotional_state,
P214,22,2020-04-23T04:21:47,"Body check: headache today, dealing with stomachache and congestion. Confidence is high and tasks are clear. Today felt efficient with minimal distractions. Met a small milestone.",0.037,physiological_state,
P214,23,2020-04-28T15:29:49,"Lately my selfview is assured, with moments of accepted, moving toward accepted. Motivated about current projects and goals. Workload feels manageable and I made good progress.",0.026,social_self_esteem,
P214,24,2020-04-29T11:21:22,"Lately I feel serene, sometimes overwhelmed, and occasionally balanced. Sleep wasn't perfect and focus came in waves. Met a small milestone.",0.277,emotional_state,
P214,25,2020-05-07T02:46:38,"My mood is dynamic, with periods of cheerful; I try to keep things highenergy. Feeling focused and energized today.",0.153,liveliness,
P214,26,2020-05-09T14:59:43,My selfesteem feels proud; it drifts toward balanced and back to assured. Workload feels manageable and I made good progress. Today felt efficient with minimal distractions.,0.0,social_self_esteem,
P214,27,2020-05-10T01:48:16,My selfesteem feels selftrust; it drifts toward satisfied and back to worthwhile. Motivated about current projects and goals. Workload feels manageable and I made good progress. Met a small milestone.,0.102,social_self_esteem,
P214,28,2020-05-11T16:07:11,I plan a weekend to finally nap. Workload feels manageable and I made good progress.,0.034,recovery_holidays,
P214,29,2020-05-15T23:30:40,Noticed sore and episodes of sorethroat alongside jetlagged. Motivated about current projects and goals. Team support is strong and communication is clear. Hydrated well.,0.0,physiological_state,
P214,30,2020-05-18T08:53:34,"For fun: sketch and journaling, experimenting with writing. Confidence is high and tasks are clear.",0.216,hobbies_creativity,
P214,31,2020-05-23T22:00:28,Emotionally I am overwhelmed; it shifts toward hopeful with bouts of calm. Feeling focused and energized today. Motivated about current projects and goals. Met a small milestone.,0.001,emotional_state,
P214,32,2020-05-28T09:45:49,"My mood is sunny, with periods of spark; I try to keep things engaged. Feeling focused and energized today. Today felt efficient with minimal distractions.",0.0,liveliness,
P214,33,2020-06-03T05:33:48,Learning: readinglist and readinglist while preparing lecture. Progress is okay but I'm juggling competing priorities. I'm coping but it's getting hectic.,0.238,learning_profdev,
P214,34,2020-06-04T19:05:52,I feel meetups and enjoy outgoing; when tired I lean toward networking. Confidence is high and tasks are clear. Team support is strong and communication is clear.,0.164,sociability,
P214,35,2020-06-09T05:28:50,"My mood is engaged, with periods of bubbly; I try to keep things lighthearted. I feel balanced and productive. Took time to plan.",0.0,liveliness,
P214,36,2020-06-11T13:32:33,"I practiced crochet, tried drawing, and explored calligraphy. Motivated about current projects and goals. Pressure is noticeable but still under control.",0.237,hobbies_creativity,
P214,37,2020-06-13T11:51:08,I feel warm and enjoy community; when tired I lean toward gregarious. Motivated about current projects and goals.,0.084,sociability,
P214,38,2020-06-15T22:18:14,"My social energy is cozy; I like togetherness, though I drift into warm. I feel balanced and productive. Team support is strong and communication is clear. Met a small milestone.",0.0,sociability,
P214,39,2020-06-30T21:38:46,"My mood has been hopeful, moving between hopeful and uncertain. Feeling focused and energized today. Workload feels manageable and I made good progress.",0.024,emotional_state,
P214,40,2020-07-03T03:27:25,Time to pause and fully recreation. Energy is uneven and I'm working through minor setbacks.,0.358,recovery_holidays,
P214,41,2020-07-05T17:43:04,"We studied officehours, practiced exam, and presented notes. Workload feels manageable and I made good progress.",0.206,learning_profdev,
P214,42,2020-07-07T10:39:57,I feel secure about myself; sometimes included; overall aiming to stay grounded. I took breaks and my sleep was solid last night.,0.198,social_self_esteem,
P214,43,2020-07-10T22:21:30,Time to downtime and fully holiday. Feeling focused and energized today.,0.006,recovery_holidays,
P214,44,2020-07-12T07:14:49,"My mood is upbeat, with periods of positive; I try to keep things bright. Motivated about current projects and goals. Today felt efficient with minimal distractions.",0.129,liveliness,
P214,45,2020-07-14T05:24:24,Emotionally I am excluded; it shifts toward excluded with bouts of excluded. Motivated about current projects and goals. Pressure is noticeable but still under control. Had a short walk.,0.184,emotional_state,
P214,46,2020-07-16T23:01:04,Energy feels zestful; occasionally dynamic; aiming for animated. I took breaks and my sleep was solid last night.,0.121,liveliness,
P214,47,2020-07-20T12:03:05,"My mood is peppy, with periods of dynamic; I try to keep things buoyant. Motivated about current projects and goals. Motivated about current projects and goals.",0.038,liveliness,
P214,48,2020-07-28T03:44:43,Creative time included crochet plus painting and painting. Team support is strong and communication is clear.,0.101,hobbies_creativity,
P214,49,2020-07-30T00:42:56,"My selfesteem feels selfreliant; it drifts toward supported and back to grounded. Sleep wasn't perfect and focus came in waves. Stressed, irritable, and falling behind.",0.261,social_self_esteem,
P214,50,2020-08-03T02:49:49,Commute note: ticket with ride and a bit of tollbooth. Team support is strong and communication is clear. Feeling focused and energized today. Met a small milestone.,0.013,commute_transportation,
P214,51,2020-08-06T23:12:34,The recreation helped me getaway last week. I took breaks and my sleep was solid last night. Feeling focused and energized today. Met a small milestone.,0.235,recovery_holidays,
P214,52,2020-08-10T05:05:02,Most days I feel cheerful; sometimes I slip into zestful before returning to highenergy. Today felt efficient with minimal distractions. Some tasks are dragging and I'm a bit distracted.,0.17,liveliness,
P214,53,2020-08-16T08:56:59,We had detainment and traffic; the ticket slowed everything. Motivated about current projects and goals. Met a small milestone.,0.184,commute_transportation,
P214,54,2020-08-17T03:58:38,During meetings I am present; sometimes proactive; working toward moderate. Energy is uneven and I'm working through minor setbacks.,0.428,social_boldness,
P214,55,2020-08-19T20:07:01,Home update: rent and gate with notes about renovation. I took breaks and my sleep was solid last night.,0.131,housing_home_projects,
P214,56,2020-08-21T23:15:39,I feel cozy and enjoy affiliation; when tired I lean toward bonding. Motivated about current projects and goals. I feel balanced and productive. Took time to plan.,0.0,sociability,
P214,57,2020-08-26T14:07:21,Meals were protein; cravings for portion; tracked produce. I took breaks and my sleep was solid last night. Confidence is high and tasks are clear.,0.13,nutrition_diet,
P214,58,2020-08-27T04:21:35,Energy feels buoyant; occasionally eager; aiming for spry. Motivated about current projects and goals. Took time to plan.,0.0,liveliness,
P214,59,2020-09-03T18:58:37,Most days I feel dynamic; sometimes I slip into zestful before returning to bright. Team support is strong and communication is clear.,0.38,liveliness,
P214,60,2020-09-06T23:57:02,Energy feels upbeat; occasionally optimistic; aiming for animated. I took breaks and my sleep was solid last night. I took breaks and my sleep was solid last night.,0.0,liveliness,
P214,61,2020-09-13T17:12:16,"For fun: writing and guitar, experimenting with chess. Workload feels manageable and I made good progress.",0.126,hobbies_creativity,
P214,62,2020-09-15T21:51:00,Energy feels peppy; occasionally peppy; aiming for buoyant. Team support is strong and communication is clear.,0.0,liveliness,
P214,63,2020-09-18T10:23:58,During meetings I am volunteer; sometimes visible; working toward network. Team support is strong and communication is clear. Workload feels manageable and I made good progress.,0.064,social_boldness,
P214,64,2020-09-18T12:08:03,We had platform and subway; the carpool slowed everything. Team support is strong and communication is clear.,0.017,commute_transportation,
P214,65,2020-09-18T15:20:43,Time to vacation and fully break. Team support is strong and communication is clear. Team support is strong and communication is clear.,0.027,recovery_holidays,
P214,66,2020-09-22T11:17:39,Energy feels bright; occasionally lively; aiming for positive. Confidence is high and tasks are clear. Hydrated well.,0.0,liveliness,
P214,67,2020-09-26T04:41:55,"My mood has been relieved, moving between motivated and irritable. Team support is strong and communication is clear.",0.0,emotional_state,
P214,68,2020-10-01T22:07:27,I feel overtime after constant deadline and backlog. Progress is okay but I'm juggling competing priorities. Progress is okay but I'm juggling competing priorities. Took time to plan.,0.183,workload_burnout,
P214,69,2020-10-03T21:07:36,Life event: hired. It affected visaupdate and led to hired. Sleep wasn't perfect and focus came in waves. Took time to plan.,0.169,personal_events,visaupdate
P214,70,2020-10-10T14:00:04,Time to downtime and fully getaway. Confidence is high and tasks are clear.,0.057,recovery_holidays,
P214,71,2020-10-27T04:57:17,I have a backlog and got a mentorship following a onboarding. I took breaks and my sleep was solid last night.,0.098,work_changes,
P214,72,2020-10-29T13:09:47,Last night had alarm; today I felt undersleep; tracking restday. Feeling focused and energized today.,0.266,sleep_recovery,
P214,73,2020-10-30T16:59:26,I plan a reset to finally sabbatical. Team support is strong and communication is clear.,0.197,recovery_holidays,
P214,74,2020-11-03T09:24:44,"Socially I act negotiate, occasionally challenge, trying to remain volunteer. I feel balanced and productive. Motivated about current projects and goals.",0.147,social_boldness,
P214,75,2020-11-04T05:10:52,Last night had melatonin; today I felt noise; tracking light. Team support is strong and communication is clear. Progress is okay but I'm juggling competing priorities. Met a small milestone.,0.083,sleep_recovery,
P214,76,2020-11-09T17:46:47,Discussed medication and started labresults to address therapy. Today felt efficient with minimal distractions. Confidence is high and tasks are clear.,0.127,medical_wellbeing,
P214,77,2020-11-14T13:19:28,"My social energy is outgoing; I like sociable, though I drift into smalltalk. I took breaks and my sleep was solid last night.",0.0,sociability,
P214,78,2020-11-15T22:16:24,Energy feels positive; occasionally positive; aiming for engaged. Feeling focused and energized today. I took breaks and my sleep was solid last night.,0.0,liveliness,
P214,79,2020-11-21T02:03:36,During meetings I am selfstarter; sometimes wavering; working toward selfstarter. I feel balanced and productive.,0.0,social_boldness,
P214,80,2020-11-24T13:35:56,"Working on sleepcycle, avoiding earplugs, aiming for jetlag. I took breaks and my sleep was solid last night. Workload feels manageable and I made good progress.",0.0,sleep_recovery,
P214,81,2020-11-27T14:54:42,We had accident and ride; the schedule slowed everything. I feel balanced and productive. Workload feels manageable and I made good progress. Met a small milestone.,0.099,commute_transportation,
P214,82,2020-11-27T15:57:02,Creative time included sketch plus pottery and photography. Today felt efficient with minimal distractions. Workload feels manageable and I made good progress.,0.127,hobbies_creativity,
P214,83,2020-11-27T22:40:24,Most days I feel buoyant; sometimes I slip into dynamic before returning to spirited. I took breaks and my sleep was solid last night.,0.0,liveliness,
P214,84,2020-12-05T18:15:40,"For fun: guitar and photography, experimenting with reading. Confidence is high and tasks are clear. I took breaks and my sleep was solid last night.",0.014,hobbies_creativity,
P214,85,2020-12-12T07:20:20,I plan a nap to finally break. Confidence is high and tasks are clear. I feel balanced and productive. Had a short walk.,0.036,recovery_holidays,
