person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P300,1,2020-01-09T09:06:23,"Lately I feel anxious, sometimes calm, and occasionally tense. Back-to-back demands with no recovery time.",0.43,emotional_state,
P300,2,2020-01-22T20:07:48,Tech note: bug with script and a update. Workload feels manageable and I made good progress. I feel balanced and productive.,0.475,technology_tools,
P300,3,2020-02-03T10:26:10,The recreation helped me relaxation last week. Motivated about current projects and goals.,0.343,recovery_holidays,
P300,4,2020-02-09T14:37:34,"We studied poster, practiced quiz, and presented paper. Mentally drained; motivation is collapsing.",0.501,learning_profdev,
P300,5,2020-02-18T22:11:05,Set up software; encountered desktop; shipped bug. Workload is crushing and sleep is awful.,0.392,technology_tools,
P300,6,2020-02-25T17:43:29,Weather: ice with drizzle; later saw snow. Today felt efficient with minimal distractions. Deadlines are stacking up; I'm pacing myself.,0.426,weather_environment,
P300,7,2020-03-03T12:36:34,Last night had oversleep; today I felt nightmare; tracking siesta. I feel balanced and productive. Burnout is spiking; I can't keep up.,0.36,sleep_recovery,
P300,8,2020-03-26T10:21:06,Physically I feel cramps; earlier it was sick with some feverish. Progress is okay but I'm juggling competing priorities. Some tasks are dragging and I'm a bit distracted.,0.269,physiological_state,
P300,9,2020-04-02T14:04:27,The biopsy led to referral; monitoring symptom. Pressure is noticeable but still under control.,0.415,medical_wellbeing,
P300,10,2020-04-05T10:17:33,"Parenting: carline plus aftercare, and we handled sportspractice. Stressed, irritable, and falling behind.",0.432,caregiving_parenting,
P300,11,2020-04-15T11:56:24,Emotionally I am lonely; it shifts toward discouraged with bouts of excluded. Workload is crushing and sleep is awful. Feeling cynical and detached from work.,0.395,emotional_state,
P300,12,2020-04-16T10:21:33,The unplug helped me retreat last week. Team support is strong and communication is clear. Confidence is high and tasks are clear.,0.424,recovery_holidays,
P300,13,2020-04-20T00:53:15,We organized a reunion; there was reunion and later hangout. Back-to-back demands with no recovery time. Feeling focused and energized today.,0.471,social_events,
P300,14,2020-04-28T23:25:08,Money update: loan and savings while tracking taxes. Sleep wasn't perfect and focus came in waves. Deadlines are stacking up; I'm pacing myself.,0.282,financial_stress_budgeting,
P300,15,2020-05-08T22:04:07,"Lately I feel frustrated, sometimes confident, and occasionally irritable. Feeling focused and energized today.",0.382,emotional_state,
P300,16,2020-05-16T14:01:14,We had carpool and platform; the laneclosure slowed everything. I'm coping but it's getting hectic. Today felt efficient with minimal distractions.,0.436,commute_transportation,
P300,17,2020-05-21T06:06:09,The getaway helped me downtime last week. Feeling focused and energized today. Back-to-back demands with no recovery time.,0.328,recovery_holidays,
P300,18,2020-05-22T03:01:22,Energy feels lighthearted; occasionally vibrant; aiming for buoyant. Workload feels manageable and I made good progress.,0.363,liveliness,
P300,19,2020-06-01T06:07:28,I plan a weekend to finally weekend. Team support is strong and communication is clear.,0.423,recovery_holidays,
P300,20,2020-06-03T07:54:16,Health update: vaccination and screening with notes about treatment. Struggling to concentrate; tasks feel impossible.,0.428,medical_wellbeing,
P300,21,2020-06-06T10:26:50,"For fun: origami and cooking, experimenting with music. Feeling focused and energized today. Feeling focused and energized today.",0.401,hobbies_creativity,
P300,22,2020-06-06T17:15:33,The unplug helped me reset last week. Progress is okay but I'm juggling competing priorities.,0.399,recovery_holidays,
P300,23,2020-06-17T14:02:33,"I prepped bloating, cut back on coffee, added produce. I took breaks and my sleep was solid last night. Progress is okay but I'm juggling competing priorities.",0.466,nutrition_diet,
P300,24,2020-07-02T17:38:30,Time to recharge and fully nap. Motivated about current projects and goals. Pressure is noticeable but still under control.,0.448,recovery_holidays,
P300,25,2020-07-02T17:48:41,Emotionally I am anxious; it shifts toward tense with bouts of hopeful. Team support is strong and communication is clear. Motivated about current projects and goals. Had a short walk.,0.279,emotional_state,
P300,26,2020-07-08T06:09:58,Creative time included cooking plus singing and calligraphy. Workload feels manageable and I made good progress. Confidence is high and tasks are clear. Met a small milestone.,0.239,hobbies_creativity,
P300,27,2020-07-15T01:54:31,"I practiced journaling, tried journaling, and explored piano. Workload is crushing and sleep is awful. Back-to-back demands with no recovery time.",0.448,hobbies_creativity,
P300,28,2020-07-16T13:30:24,The reset helped me recreation last week. Progress is okay but I'm juggling competing priorities. Met a small milestone.,0.238,recovery_holidays,
P300,29,2020-08-01T16:47:49,"Emotionally I am calm; it shifts toward discouraged with bouts of calm. Stressed, irritable, and falling behind. Struggling to concentrate; tasks feel impossible.",0.437,emotional_state,
P300,30,2020-08-05T12:20:23,"We reviewed stocks, adjusted for deduction, and watched savings. Workload is crushing and sleep is awful.",0.593,financial_stress_budgeting,
P300,31,2020-08-07T16:53:13,We organized a guest; there was celebration and later lunch. I'm coping but it's getting hectic.,0.343,social_events,
P300,32,2020-08-23T14:42:51,During meetings I am facilitate; sometimes proactive; working toward introduce. I feel balanced and productive.,0.351,social_boldness,
P300,33,2020-08-26T18:10:50,Most days I feel vibrant; sometimes I slip into spark before returning to enthused. Team support is strong and communication is clear. I'm coping but it's getting hectic.,0.33,liveliness,
P300,34,2020-08-30T19:16:57,I plan a nap to finally sabbatical. Motivated about current projects and goals.,0.392,recovery_holidays,
P300,35,2020-09-09T00:09:26,Money update: balance and paycheck while tracking withholding. Burnout is spiking; I can't keep up.,0.402,financial_stress_budgeting,
P300,36,2020-09-12T20:40:38,The accountability caused roadmap and more deadlinechange. Progress is okay but I'm juggling competing priorities.,0.395,management_conflict,
P300,37,2020-09-15T08:57:44,"We reviewed interest, adjusted for loan, and watched emergencyfund. Team support is strong and communication is clear. Workload feels manageable and I made good progress.",0.362,financial_stress_budgeting,
P300,38,2020-09-16T11:18:25,Personal update: hired and dealing with hired while planning for fired. Burnout is spiking; I can't keep up. Today felt efficient with minimal distractions. Had a short walk.,0.333,personal_events,retirement
P300,39,2020-09-21T21:23:24,"Food log: craving and fats, then leftovers. Mentally drained; motivation is collapsing. I feel balanced and productive.",0.431,nutrition_diet,
P300,40,2020-10-03T07:07:31,Commute note: bus with congestion and a bit of schedule. I took breaks and my sleep was solid last night. Team support is strong and communication is clear.,0.428,commute_transportation,
P300,41,2020-10-07T18:11:07,"Parenting: daycare plus childcare, and we handled bedtime. Workload feels manageable and I made good progress.",0.286,caregiving_parenting,
P300,42,2020-10-10T14:37:11,"We studied seminar, practiced studygroup, and presented seminar. Team support is strong and communication is clear. I took breaks and my sleep was solid last night.",0.336,learning_profdev,
P300,43,2020-10-17T21:29:19,"Working on siesta, avoiding undersleep, aiming for dream. Back-to-back demands with no recovery time.",0.414,sleep_recovery,
P300,44,2020-10-23T14:51:45,Creative time included photography plus drawing and reading. I feel balanced and productive. Feeling focused and energized today.,0.29,hobbies_creativity,
P300,45,2020-10-26T12:59:13,We planned utility; contacted mortgage; resolved security. Workload feels manageable and I made good progress. Motivated about current projects and goals.,0.403,housing_home_projects,
P300,46,2020-10-30T18:01:36,We had bus and subway; the subway slowed everything. Workload feels manageable and I made good progress. Motivated about current projects and goals.,0.3,commute_transportation,
P300,47,2020-11-01T09:10:28,Health update: appointment and clinic with notes about sideeffects. I took breaks and my sleep was solid last night. Confidence is high and tasks are clear.,0.451,medical_wellbeing,
P300,48,2020-11-02T11:04:32,"My mood is spark, with periods of vibrant; I try to keep things subdued. Workload feels manageable and I made good progress.",0.338,liveliness,
P300,49,2020-11-08T13:39:45,My selfesteem feels accepted; it drifts toward adequate and back to respected. Team support is strong and communication is clear. Motivated about current projects and goals.,0.403,social_self_esteem,
P300,50,2020-12-03T02:58:40,I have a appraisal and got a onboarding following a review. Mentally drained; motivation is collapsing. Energy is uneven and I'm working through minor setbacks.,0.561,work_changes,
P300,51,2020-12-05T12:24:02,"We reviewed latefee, adjusted for cashflow, and watched inflation. Confidence is high and tasks are clear. Feeling cynical and detached from work.",0.566,financial_stress_budgeting,
P300,52,2020-12-06T23:30:00,Most days I feel eager; sometimes I slip into enthused before returning to eager. I took breaks and my sleep was solid last night.,0.339,liveliness,
P300,53,2020-12-17T21:21:40,"For fun: guitar and piano, experimenting with poetry. Exhausted and overwhelmed by deadlines.",0.493,hobbies_creativity,
P300,54,2020-12-23T08:01:04,"For fun: calligraphy and origami, experimenting with gardening. I took breaks and my sleep was solid last night.",0.299,hobbies_creativity,
P300,55,2020-12-23T15:02:15,Health update: therapy and prognosis with notes about sideeffects. Workload is crushing and sleep is awful. I took breaks and my sleep was solid last night.,0.421,medical_wellbeing,
