person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P246,1,2020-01-10T13:55:11,The sabbatical helped me nap last week. Some tasks are dragging and I'm a bit distracted.,0.637,recovery_holidays,
P246,2,2020-02-02T14:44:37,Discussed telehealth and started screening to address therapy. Feeling cynical and detached from work.,0.617,medical_wellbeing,
P246,3,2020-02-12T05:55:10,Sleep update: nightmare and restfulness with notes on bedtime. I feel balanced and productive. Pressure is noticeable but still under control.,0.471,sleep_recovery,
P246,4,2020-02-20T09:49:02,Another stress means more workload and overcapacity. Exhausted and overwhelmed by deadlines.,0.607,workload_burnout,
P246,5,2020-02-28T02:55:42,Commute note: delay with laneclosure and a bit of detainment. Burnout is spiking; I can't keep up.,0.614,commute_transportation,
P246,6,2020-03-01T19:29:48,There was performance about a new roadmap in the priority. Mentally drained; motivation is collapsing. Deadlines are stacking up; I'm pacing myself.,0.544,management_conflict,
P246,7,2020-03-05T03:43:45,"We reviewed surpriseexpense, adjusted for surpriseexpense, and watched interest. Mentally drained; motivation is collapsing.",0.576,financial_stress_budgeting,
P246,8,2020-03-19T00:38:01,Weather: storm with wind; later saw weather. Back-to-back demands with no recovery time.,0.434,weather_environment,
P246,9,2020-03-22T16:30:08,I feel assured about myself; sometimes worthwhile; overall aiming to stay included. Workload is crushing and sleep is awful. I'm coping but it's getting hectic.,0.646,social_self_esteem,
P246,10,2020-04-01T17:15:55,The recover helped me rest last week. Mentally drained; motivation is collapsing.,0.527,recovery_holidays,
P246,11,2020-04-10T06:49:40,Emotionally I am discouraged; it shifts toward confident with bouts of discouraged. Progress is okay but I'm juggling competing priorities. Back-to-back demands with no recovery time.,0.517,emotional_state,
P246,12,2020-05-05T10:37:33,Day to day I am teamwork; I seek smalltalk; sometimes I prefer warm. Some tasks are dragging and I'm a bit distracted. Deadlines are stacking up; I'm pacing myself.,0.615,sociability,
P246,13,2020-05-26T23:18:32,The vacation helped me holiday last week. Energy is uneven and I'm working through minor setbacks.,0.514,recovery_holidays,
P246,14,2020-07-03T03:40:20,The backlog and overcapacity make me overtime. Mentally drained; motivation is collapsing.,0.554,workload_burnout,
P246,15,2020-07-11T22:32:51,Day to day I am gregarious; I seek smalltalk; sometimes I prefer club. Team support is strong and communication is clear.,0.377,sociability,
P246,16,2020-07-22T07:02:50,Money update: fees and latefee while tracking latefee. Burnout is spiking; I can't keep up. Pressure is noticeable but still under control.,0.399,financial_stress_budgeting,
P246,17,2020-07-29T04:03:57,My selfesteem feels positive; it drifts toward selfassured and back to worthwhile. Burnout is spiking; I can't keep up. Back-to-back demands with no recovery time.,0.58,social_self_esteem,
P246,18,2020-08-13T14:30:12,"My mood is sunny, with periods of energetic; I try to keep things enthused. I'm coping but it's getting hectic.",0.605,liveliness,
