person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P363,1,2020-03-29T18:16:53,"I joined thesis, submitted training, and iterated on workshop. Feeling cynical and detached from work. Headaches persisted.",0.805,learning_profdev,
P363,2,2020-04-01T15:09:38,"Noticed nauseous and episodes of overslept alongside sick. Stressed, irritable, and falling behind. Stressed, irritable, and falling behind.",0.823,physiological_state,
P363,3,2020-04-24T18:31:41,"Facing cashflow and planning around balance with allowance. Stressed, irritable, and falling behind. Exhausted and overwhelmed by deadlines.",0.743,financial_stress_budgeting,
P363,4,2020-06-15T06:44:07,"My mood has been fulfilled, moving between discouraged and irritable. Feeling cynical and detached from work.",0.664,emotional_state,
P363,5,2020-06-28T23:46:16,The timeoff helped me unplug last week. Back-to-back demands with no recovery time. Workload is crushing and sleep is awful.,0.794,recovery_holidays,
P363,6,2020-07-06T20:33:16,Money update: inflation and withholding while tracking savings. Burnout is spiking; I can't keep up.,0.772,financial_stress_budgeting,
P363,7,2020-08-09T19:01:22,"Health update: insurance and medication with notes about treatment. Stressed, irritable, and falling behind. Some tasks are dragging and I'm a bit distracted.",0.761,medical_wellbeing,
P363,8,2020-08-18T19:14:24,"Another workload means more workload and scopecreep. Stressed, irritable, and falling behind. Pressure is noticeable but still under control.",0.626,workload_burnout,
P363,9,2020-09-07T02:41:11,We planned power; contacted maintenance; resolved mortgage. Deadlines are stacking up; I'm pacing myself. Mentally drained; motivation is collapsing. Headaches persisted.,0.794,housing_home_projects,
P363,10,2020-09-28T21:19:16,"Time to holiday and fully reset. Stressed, irritable, and falling behind. Back-to-back demands with no recovery time. Woke up multiple times.",0.801,recovery_holidays,
P363,11,2020-10-09T14:22:35,Forecast showed breeze; we had pollen; brief mist. Progress is okay but I'm juggling competing priorities. Struggling to concentrate; tasks feel impossible. Woke up multiple times.,0.707,weather_environment,
P363,12,2020-11-20T06:59:50,"Creative time included cooking plus journaling and piano. Stressed, irritable, and falling behind.",0.92,hobbies_creativity,
P363,13,2021-02-10T16:09:36,"We handled automation, then workflow, followed by sandbox. Back-to-back demands with no recovery time.",0.729,technology_tools,
P363,14,2021-03-11T18:15:33,Discussed telehealth and started symptom to address vaccination. Mentally drained; motivation is collapsing. Mentally drained; motivation is collapsing.,0.814,medical_wellbeing,
P363,15,2021-03-12T19:14:02,"I feel resilient about myself; sometimes respected; overall aiming to stay selfassured. Stressed, irritable, and falling behind.",0.855,social_self_esteem,
P363,16,2021-03-19T19:37:33,The break helped me unplug last week. Struggling to concentrate; tasks feel impossible. Burnout is spiking; I can't keep up. Skipped lunch to meet a deadline.,0.686,recovery_holidays,
P363,17,2021-04-16T07:14:43,"Work update: offboarding with a reprimand after the raise. Deadlines are stacking up; I'm pacing myself. Stressed, irritable, and falling behind.",0.668,work_changes,
P363,18,2021-05-05T05:12:09,I plan a relaxation to finally reset. Sleep wasn't perfect and focus came in waves. Back-to-back demands with no recovery time.,0.586,recovery_holidays,
P363,19,2021-05-20T11:55:20,The sideeffects led to monitoring; monitoring outcome. Feeling cynical and detached from work. Sleep wasn't perfect and focus came in waves.,0.693,medical_wellbeing,
P363,20,2021-06-05T07:02:12,"Working on wakeup, avoiding earplugs, aiming for bedtime. Stressed, irritable, and falling behind. Workload is crushing and sleep is awful. Headaches persisted.",0.795,sleep_recovery,
P363,21,2021-06-16T06:23:49,Had a dinner with friends and a conversation; it led to reunion. Feeling cynical and detached from work. Feeling cynical and detached from work. Woke up multiple times.,0.744,social_events,
P363,22,2021-06-16T23:35:03,I feel backlog after constant weariness and exhausted. I'm coping but it's getting hectic.,0.734,workload_burnout,
P363,23,2021-07-09T16:43:00,The weekend helped me weekend last week. Exhausted and overwhelmed by deadlines. Sleep wasn't perfect and focus came in waves.,0.601,recovery_holidays,
P363,24,2021-07-31T12:51:25,"My mood has been calm, moving between motivated and centered. Struggling to concentrate; tasks feel impossible. Mentally drained; motivation is collapsing.",0.725,emotional_state,
P363,25,2021-08-14T18:48:33,The reset helped me reset last week. Mentally drained; motivation is collapsing. Headaches persisted.,0.72,recovery_holidays,
P363,26,2021-09-27T13:54:58,The nap helped me sunrise last week. Feeling focused and energized today. Team support is strong and communication is clear.,0.512,recovery_holidays,
P363,27,2021-10-10T01:11:50,The overtime and spiral make me weariness. Feeling cynical and detached from work.,0.666,workload_burnout,
P363,28,2021-11-01T12:46:13,"Lately my selfview is satisfied, with moments of selfreliant, moving toward adequate. Today felt efficient with minimal distractions.",0.525,social_self_esteem,
P363,29,2021-12-01T17:14:14,Forecast showed fog; we had stormsurge; brief wildfire. Struggling to concentrate; tasks feel impossible.,0.714,weather_environment,
P363,30,2021-12-02T13:29:08,"Physically I feel dizzy; earlier it was runnershigh with some cough. Stressed, irritable, and falling behind.",0.53,physiological_state,
P363,31,2021-12-03T13:57:13,I feel seclusion and enjoy detached; when tired I lean toward companionship. Burnout is spiking; I can't keep up. Exhausted and overwhelmed by deadlines.,0.588,sociability,
P363,32,2021-12-06T05:33:29,We coordinated pottytraining and addressed summercamp amid fundraiser. Burnout is spiking; I can't keep up. Mentally drained; motivation is collapsing.,0.733,caregiving_parenting,
P363,33,2021-12-07T00:55:35,The frustration and backlog make me spiral. Struggling to concentrate; tasks feel impossible.,0.749,workload_burnout,
P363,34,2021-12-27T07:13:55,Day to day I am togetherness; I seek networking; sometimes I prefer bonding. Pressure is noticeable but still under control.,0.43,sociability,
P363,35,2022-01-01T03:51:19,Facing rent and planning around balance with allowance. Feeling cynical and detached from work.,0.905,financial_stress_budgeting,
P363,36,2022-01-08T13:05:20,"My mood has been depressed, moving between included and fulfilled. Struggling to concentrate; tasks feel impossible. Skipped lunch to meet a deadline.",0.656,emotional_state,
P363,37,2022-02-15T12:08:16,"Lately I feel reflective, sometimes frustrated, and occasionally tense. Burnout is spiking; I can't keep up. I'm coping but it's getting hectic.",0.593,emotional_state,
P363,38,2022-02-27T05:32:47,Most days I feel spirited; sometimes I slip into dynamic before returning to vibrant. Some tasks are dragging and I'm a bit distracted.,0.556,liveliness,
P363,39,2022-03-07T09:44:00,"We reviewed mortgage, adjusted for interest, and watched bills. Energy is uneven and I'm working through minor setbacks. Feeling cynical and detached from work. Headaches persisted.",0.719,financial_stress_budgeting,
P363,40,2022-03-21T03:43:31,"Socially I act pitch, occasionally tentative, trying to remain network. Mentally drained; motivation is collapsing. Stressed, irritable, and falling behind.",0.631,social_boldness,
P363,41,2022-03-28T01:20:25,"I joined class, submitted portfolio, and iterated on studygroup. Deadlines are stacking up; I'm pacing myself. Burnout is spiking; I can't keep up.",0.63,learning_profdev,
P363,42,2022-04-10T17:36:48,"Body check: limber today, dealing with dizzy and cramps. Sleep wasn't perfect and focus came in waves.",0.642,physiological_state,
P363,43,2022-07-01T05:39:32,"We planned utility; contacted mailbox; resolved recycling. Stressed, irritable, and falling behind.",0.676,housing_home_projects,
P363,44,2022-07-05T16:08:28,We had delay and stormwarning; the laneclosure slowed everything. Workload is crushing and sleep is awful.,0.817,commute_transportation,
P363,45,2022-07-10T09:32:53,"The meeting caused stakeholder and more expectations. Stressed, irritable, and falling behind. Progress is okay but I'm juggling competing priorities.",0.69,management_conflict,
P363,46,2022-07-30T13:53:46,Money update: savings and savings while tracking dividend. Mentally drained; motivation is collapsing. Burnout is spiking; I can't keep up. Skipped lunch to meet a deadline.,0.771,financial_stress_budgeting,
P363,47,2022-08-01T16:36:28,"Body check: jetlagged today, dealing with sick and cough. Burnout is spiking; I can't keep up. Woke up multiple times.",0.729,physiological_state,
P363,48,2022-08-11T00:59:05,"We reviewed interest, adjusted for recession, and watched surpriseexpense. Feeling cynical and detached from work.",0.628,financial_stress_budgeting,
P363,49,2022-08-16T06:31:04,Weather: humidity with thunder; later saw haze. Exhausted and overwhelmed by deadlines. Feeling cynical and detached from work.,0.718,weather_environment,
P363,50,2022-08-18T20:44:21,Commute note: construction with ride and a bit of pedestrian. Struggling to concentrate; tasks feel impossible. Exhausted and overwhelmed by deadlines.,0.771,commute_transportation,
P363,51,2022-09-24T11:02:10,Commute note: detainment with parking and a bit of tollbooth. Exhausted and overwhelmed by deadlines. Exhausted and overwhelmed by deadlines.,0.725,commute_transportation,
P363,52,2022-10-10T20:19:51,"Day to day I am chatty; I seek collaboration; sometimes I prefer chatty. Feeling cynical and detached from work. Stressed, irritable, and falling behind. Emails piled up.",0.799,sociability,
P363,53,2022-10-17T17:09:14,Facing latefee and planning around debt with surpriseexpense. Burnout is spiking; I can't keep up. Struggling to concentrate; tasks feel impossible.,0.548,financial_stress_budgeting,
P363,54,2022-10-27T19:55:51,Tech note: server with firewall and a hotspot. Feeling cynical and detached from work. Burnout is spiking; I can't keep up.,0.782,technology_tools,
P363,55,2022-11-27T17:08:29,Our restructure scheduled a roadmap after the alignment. Feeling cynical and detached from work. Exhausted and overwhelmed by deadlines.,0.678,management_conflict,
P363,56,2022-12-28T05:27:48,"My mood is cheerful, with periods of highenergy; I try to keep things eager. Energy is uneven and I'm working through minor setbacks.",0.671,liveliness,
P363,57,2023-01-13T22:04:21,Life event: retirement. It affected retirement and led to relationshipstarted. Pressure is noticeable but still under control. Exhausted and overwhelmed by deadlines.,0.613,personal_events,fired
P363,58,2023-01-20T23:56:51,The spiral and overwork make me overwhelm. Mentally drained; motivation is collapsing. Feeling cynical and detached from work. Headaches persisted.,0.851,workload_burnout,
P363,59,2023-02-24T05:31:14,Home update: lease and utility with notes about mortgage. Struggling to concentrate; tasks feel impossible. Feeling cynical and detached from work.,0.566,housing_home_projects,
P363,60,2023-03-16T14:13:07,Weather: fog with breeze; later saw snow. Back-to-back demands with no recovery time.,0.707,weather_environment,
P363,61,2023-04-08T13:40:10,"We organized a friendgroup; there was bookclub and later friendgroup. Stressed, irritable, and falling behind. Burnout is spiking; I can't keep up. Emails piled up.",0.959,social_events,
P363,62,2023-04-09T17:18:40,Commute note: aisle with crowding and a bit of transit. Back-to-back demands with no recovery time. Mentally drained; motivation is collapsing. Skipped lunch to meet a deadline.,0.772,commute_transportation,
P363,63,2023-05-22T06:53:45,We organized a potluck; there was reconciliation and later meetup. Team support is strong and communication is clear.,0.485,social_events,
P363,64,2023-05-24T11:36:25,"Lately my selfview is proud, with moments of accepted, moving toward confident. Struggling to concentrate; tasks feel impossible.",0.799,social_self_esteem,
P363,65,2023-06-02T14:15:21,I plan a break to finally getaway. Feeling cynical and detached from work.,0.556,recovery_holidays,
P363,66,2023-07-17T00:41:19,"We studied officehours, practiced summerinstitute, and presented prototype. Burnout is spiking; I can't keep up. Feeling cynical and detached from work.",0.594,learning_profdev,
P363,67,2023-07-17T13:20:05,"My social energy is belonging; I like togetherness, though I drift into withdrawal. Pressure is noticeable but still under control. Stressed, irritable, and falling behind.",0.625,sociability,
P363,68,2023-07-25T00:12:06,"Working on nightmare, avoiding nightsweats, aiming for jetlag. Sleep wasn't perfect and focus came in waves. Pressure is noticeable but still under control.",0.532,sleep_recovery,
