person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P398,1,2020-01-10T16:35:28,Creative time included gaming plus watercolor and oilpaint. Deadlines are stacking up; I'm pacing myself. Confidence is high and tasks are clear. Took time to plan.,0.173,hobbies_creativity,
P398,2,2020-01-22T07:36:15,Tech note: hotspot with licensing and a firewall. Feeling focused and energized today.,0.234,technology_tools,
P398,3,2020-02-01T05:08:08,During meetings I am facilitate; sometimes present; working toward negotiate. Pressure is noticeable but still under control. Today felt efficient with minimal distractions. Took time to plan.,0.164,social_boldness,
P398,4,2020-02-08T15:31:02,"I practiced knitting, tried reading, and explored painting. Team support is strong and communication is clear. Workload feels manageable and I made good progress.",0.087,hobbies_creativity,
P398,5,2020-02-18T07:16:59,"Socially I act host, occasionally volunteer, trying to remain icebreaker. Mentally drained; motivation is collapsing. I feel balanced and productive.",0.261,social_boldness,
P398,6,2020-03-08T11:01:54,Money update: rent and inflation while tracking paycheck. I feel balanced and productive. Today felt efficient with minimal distractions. Had a short walk.,0.116,financial_stress_budgeting,
P398,7,2020-03-08T23:05:07,"My mood has been irritable, moving between confident and depressed. Team support is strong and communication is clear. Took time to plan.",0.07,emotional_state,
P398,8,2020-03-12T11:23:54,The leisure helped me reset last week. Motivated about current projects and goals. Motivated about current projects and goals.,0.081,recovery_holidays,
P398,9,2020-03-17T15:58:08,We had speedlimit and timetable; the detainment slowed everything. Workload feels manageable and I made good progress.,0.155,commute_transportation,
P398,10,2020-03-28T04:15:17,Time to break and fully recover. Deadlines are stacking up; I'm pacing myself.,0.164,recovery_holidays,
P398,11,2020-04-30T17:59:58,Discussed sideeffects and started sideeffects to address screening. Motivated about current projects and goals. I took breaks and my sleep was solid last night.,0.119,medical_wellbeing,
P398,12,2020-05-06T00:55:02,I plan a getaway to finally holiday. Team support is strong and communication is clear. Feeling focused and energized today.,0.048,recovery_holidays,
P398,13,2020-05-08T08:27:35,Our manager scheduled a directive after the stakeholder. I'm coping but it's getting hectic. Met a small milestone.,0.222,management_conflict,
P398,14,2020-05-10T23:11:25,"We studied seminar, practiced lecture, and presented class. Workload feels manageable and I made good progress. I took breaks and my sleep was solid last night.",0.049,learning_profdev,
P398,15,2020-05-22T11:18:19,I feel outgoing and enjoy sociable; when tired I lean toward club. Feeling focused and energized today.,0.048,sociability,
P398,16,2020-05-24T12:48:55,Most days I feel bubbly; sometimes I slip into upbeat before returning to engaged. Workload feels manageable and I made good progress. I feel balanced and productive.,0.049,liveliness,
P398,17,2020-06-10T05:28:03,Learning: capstone and internship while preparing officehours. Confidence is high and tasks are clear. Today felt efficient with minimal distractions.,0.204,learning_profdev,
P398,18,2020-06-17T15:31:37,Tech note: script with database and a database. Feeling focused and energized today.,0.0,technology_tools,
P398,19,2020-07-07T12:22:44,Caught ticket; then parking; finally arrived after timetable. Pressure is noticeable but still under control. Confidence is high and tasks are clear.,0.086,commute_transportation,
P398,20,2020-07-08T06:55:11,"We reviewed expenses, adjusted for credit, and watched allowance. Feeling focused and energized today.",0.299,financial_stress_budgeting,
P398,21,2020-07-19T14:16:32,I plan a rest to finally sabbatical. Progress is okay but I'm juggling competing priorities. Team support is strong and communication is clear. Met a small milestone.,0.138,recovery_holidays,
P398,22,2020-07-22T20:46:48,Time to getaway and fully pause. Motivated about current projects and goals.,0.183,recovery_holidays,
P398,23,2020-07-24T04:06:08,I feel friendly and enjoy smalltalk; when tired I lean toward collaboration. Feeling focused and energized today.,0.136,sociability,
P398,24,2020-07-27T20:52:12,"Food log: salad and fiber, then seasoning. Team support is strong and communication is clear. Hydrated well.",0.017,nutrition_diet,
P398,25,2020-08-08T17:55:49,"Lately I feel excluded, sometimes calm, and occasionally hopeful. Progress is okay but I'm juggling competing priorities. Progress is okay but I'm juggling competing priorities. Hydrated well.",0.143,emotional_state,
P398,26,2020-08-12T02:11:39,We coordinated storytime and addressed pediatrician amid carline. Feeling focused and energized today. Had a short walk.,0.165,caregiving_parenting,
P398,27,2020-08-19T07:14:35,I feel companions and enjoy bonding; when tired I lean toward belonging. I feel balanced and productive. Took time to plan.,0.241,sociability,
P398,28,2020-08-23T07:18:12,"My social energy is belonging; I like approachable, though I drift into meetups. Team support is strong and communication is clear. I took breaks and my sleep was solid last night.",0.165,sociability,
P398,29,2020-08-23T21:40:47,"For fun: poetry and poetry, experimenting with poetry. Workload feels manageable and I made good progress. Motivated about current projects and goals. Took time to plan.",0.169,hobbies_creativity,
P398,30,2020-08-27T06:56:16,Time to pause and fully break. Feeling focused and energized today. Today felt efficient with minimal distractions.,0.0,recovery_holidays,
P398,31,2020-09-03T09:09:29,"I practiced sketch, tried music, and explored oilpaint. Today felt efficient with minimal distractions. Team support is strong and communication is clear.",0.055,hobbies_creativity,
P398,32,2020-09-03T15:13:53,"Working on catnap, avoiding nap, aiming for sleepwindow. Motivated about current projects and goals. Team support is strong and communication is clear. Had a short walk.",0.129,sleep_recovery,
P398,33,2020-09-06T05:32:59,My selfesteem feels secure; it drifts toward balanced and back to accepted. Today felt efficient with minimal distractions. Feeling focused and energized today.,0.242,social_self_esteem,
P398,34,2020-09-14T11:57:48,Another weariness means more exhausted and overwork. Motivated about current projects and goals. Met a small milestone.,0.037,workload_burnout,
P398,35,2020-09-15T04:05:02,"For fun: hiking and journaling, experimenting with poetry. Feeling focused and energized today.",0.096,hobbies_creativity,
P398,36,2020-09-27T13:02:25,"Body check: limber today, dealing with feverish and heartburn. Confidence is high and tasks are clear.",0.053,physiological_state,
