person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P337,1,2020-01-03T03:02:53,I feel resilient about myself; sometimes adequate; overall aiming to stay selfreliant. I took breaks and my sleep was solid last night.,0.292,social_self_esteem,
P337,2,2020-01-05T16:03:04,"My mood is vibrant, with periods of eager; I try to keep things bubbly. Feeling focused and energized today. Team support is strong and communication is clear. Had a short walk.",0.045,liveliness,
P337,3,2020-01-09T03:55:40,Learning: mentor and studygroup while preparing conference. Team support is strong and communication is clear. Motivated about current projects and goals.,0.134,learning_profdev,
P337,4,2020-01-12T09:37:55,"My mood has been excluded, moving between frustrated and hopeful. Today felt efficient with minimal distractions. Energy is uneven and I'm working through minor setbacks. Took time to plan.",0.247,emotional_state,
P337,5,2020-01-13T22:42:01,"Body check: restless today, dealing with chills and chills. I took breaks and my sleep was solid last night. Took time to plan.",0.256,physiological_state,
P337,6,2020-01-15T09:04:27,Energy feels spirited; occasionally cheerful; aiming for spirited. Feeling focused and energized today. I took breaks and my sleep was solid last night.,0.209,liveliness,
P337,7,2020-01-18T08:04:11,"In groups I tend to be introduce; at times I become firstmove, though I aim to stay moderate. Feeling focused and energized today. Feeling focused and energized today. Hydrated well.",0.13,social_boldness,
P337,8,2020-01-24T00:54:11,Weather: snow with pollen; later saw overcast. Today felt efficient with minimal distractions.,0.162,weather_environment,
P337,9,2020-01-24T21:49:05,I feel appreciated about myself; sometimes selfassured; overall aiming to stay positive. I took breaks and my sleep was solid last night. Today felt efficient with minimal distractions.,0.11,social_self_esteem,
P337,10,2020-02-02T07:31:59,"Body check: restless today, dealing with dizzy and chills. Confidence is high and tasks are clear. Pressure is noticeable but still under control. Took time to plan.",0.26,physiological_state,
P337,11,2020-02-06T10:58:54,I feel welcoming and enjoy affiliation; when tired I lean toward networking. I feel balanced and productive. Confidence is high and tasks are clear. Took time to plan.,0.149,sociability,
P337,12,2020-02-09T10:19:45,"My mood is bright, with periods of upbeat; I try to keep things jaunty. Team support is strong and communication is clear. Feeling focused and energized today. Hydrated well.",0.178,liveliness,
P337,13,2020-02-16T13:20:38,Time to vacation and fully relaxation. I took breaks and my sleep was solid last night. Some tasks are dragging and I'm a bit distracted.,0.194,recovery_holidays,
P337,14,2020-02-22T12:31:14,Energy feels lively; occasionally bright; aiming for spry. Sleep wasn't perfect and focus came in waves. Workload feels manageable and I made good progress.,0.181,liveliness,
P337,15,2020-02-24T11:32:19,Learning: notes and poster while preparing quiz. Motivated about current projects and goals.,0.257,learning_profdev,
P337,16,2020-02-26T21:12:41,"My mood is highenergy, with periods of cheerful; I try to keep things vibrant. Sleep wasn't perfect and focus came in waves.",0.136,liveliness,
P337,17,2020-03-01T02:28:15,Creative time included photography plus poetry and baking. Today felt efficient with minimal distractions.,0.232,hobbies_creativity,
P337,18,2020-03-03T21:24:37,My selfesteem feels secure; it drifts toward respected and back to selfassured. Workload feels manageable and I made good progress. I took breaks and my sleep was solid last night. Hydrated well.,0.173,social_self_esteem,
P337,19,2020-03-26T09:34:13,The timepressure and latenight make me workload. I took breaks and my sleep was solid last night. Feeling focused and energized today.,0.089,workload_burnout,
P337,20,2020-03-28T01:54:35,Creative time included gardening plus baking and journaling. I took breaks and my sleep was solid last night. Hydrated well.,0.295,hobbies_creativity,
P337,21,2020-04-03T04:22:29,"Socially I act outspoken, occasionally assertive, trying to remain moderate. Today felt efficient with minimal distractions. Workload feels manageable and I made good progress.",0.214,social_boldness,
P337,22,2020-04-04T18:23:59,Conditions were freeze; alerts for hail; some snow. I took breaks and my sleep was solid last night.,0.082,weather_environment,
P337,23,2020-04-05T09:13:38,Health update: outcome and insurance with notes about checkup. I feel balanced and productive. I took breaks and my sleep was solid last night.,0.272,medical_wellbeing,
P337,24,2020-04-06T19:56:55,The insurance led to referral; monitoring medication. Motivated about current projects and goals. I took breaks and my sleep was solid last night.,0.223,medical_wellbeing,
P337,25,2020-04-17T03:02:00,I feel included about myself; sometimes assured; overall aiming to stay worthwhile. I feel balanced and productive. Team support is strong and communication is clear. Had a short walk.,0.115,social_self_esteem,
P337,26,2020-04-18T19:54:15,Commute note: delay with detour and a bit of parking. Today felt efficient with minimal distractions. Workload feels manageable and I made good progress.,0.167,commute_transportation,
P337,27,2020-04-26T08:13:52,Sleep update: light and nightmare with notes on bedtime. I'm coping but it's getting hectic. I'm coping but it's getting hectic.,0.262,sleep_recovery,
P337,28,2020-05-10T02:39:46,Commute note: traffic with parking and a bit of ride. Confidence is high and tasks are clear. Hydrated well.,0.271,commute_transportation,
P337,29,2020-05-10T07:15:31,Learning: syllabus and training while preparing quiz. I took breaks and my sleep was solid last night. Some tasks are dragging and I'm a bit distracted. Hydrated well.,0.27,learning_profdev,
P337,30,2020-05-13T08:23:53,"My mood is bright, with periods of enthused; I try to keep things jaunty. Workload feels manageable and I made good progress.",0.305,liveliness,
P337,31,2020-05-18T11:41:09,Most days I feel energetic; sometimes I slip into engaged before returning to spark. I'm coping but it's getting hectic.,0.245,liveliness,
P337,32,2020-05-19T18:38:28,"In groups I tend to be challenge; at times I become assertive, though I aim to stay backseat. Feeling focused and energized today. Pressure is noticeable but still under control. Took time to plan.",0.18,social_boldness,
P337,33,2020-05-20T21:54:50,The pause helped me recharge last week. Team support is strong and communication is clear. Met a small milestone.,0.193,recovery_holidays,
