person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P053,1,2020-01-02T22:36:49,Money update: paycheck and surpriseexpense while tracking mortgage. Motivated about current projects and goals. Sleep wasn't perfect and focus came in waves.,0.511,financial_stress_budgeting,
P053,2,2020-01-05T23:08:04,We planned electrical; contacted painting; resolved neighbor. Mentally drained; motivation is collapsing.,0.511,housing_home_projects,
P053,3,2020-01-06T22:50:24,"Working on sleepwindow, avoiding routine, aiming for siesta. Feeling focused and energized today. Progress is okay but I'm juggling competing priorities.",0.514,sleep_recovery,
P053,4,2020-01-20T05:34:56,Day to day I am smalltalk; I seek belonging; sometimes I prefer approachable. Workload is crushing and sleep is awful.,0.464,sociability,
P053,5,2020-01-21T22:02:58,"We hit a mentorship, received bonus, and started onboarding. Progress is okay but I'm juggling competing priorities.",0.574,work_changes,
P053,6,2020-01-23T17:21:55,"My mood is energetic, with periods of dynamic; I try to keep things jaunty. Feeling cynical and detached from work.",0.439,liveliness,
P053,7,2020-01-30T06:01:00,Most days I feel jaunty; sometimes I slip into highenergy before returning to spark. Confidence is high and tasks are clear. Pressure is noticeable but still under control.,0.538,liveliness,
P053,8,2020-02-06T16:18:49,Facing emergencyfund and planning around rent with expenses. Motivated about current projects and goals. I took breaks and my sleep was solid last night.,0.512,financial_stress_budgeting,
P053,9,2020-02-08T21:37:25,Tech note: laptop with software and a wifi. Feeling cynical and detached from work.,0.483,technology_tools,
P053,10,2020-02-11T20:53:06,I plan a break to finally recreation. Feeling cynical and detached from work. Exhausted and overwhelmed by deadlines.,0.433,recovery_holidays,
P053,11,2020-02-15T03:27:15,Health update: monitoring and sideeffects with notes about telehealth. Feeling cynical and detached from work.,0.563,medical_wellbeing,
P053,12,2020-02-21T06:05:21,Set up endpoint; encountered firewall; shipped server. Pressure is noticeable but still under control.,0.602,technology_tools,
P053,13,2020-03-02T11:24:52,Time to timeoff and fully break. Energy is uneven and I'm working through minor setbacks.,0.494,recovery_holidays,
P053,14,2020-03-05T20:00:37,Another overtime means more backlog and timepressure. I feel balanced and productive.,0.592,workload_burnout,
P053,15,2020-03-06T16:02:24,"My social energy is community; I like approachable, though I drift into approachable. Energy is uneven and I'm working through minor setbacks.",0.436,sociability,
P053,16,2020-03-18T02:51:45,"We hit a raise, received probation, and started mentorship. Stressed, irritable, and falling behind.",0.454,work_changes,
P053,17,2020-03-21T03:55:22,"For fun: reading and poetry, experimenting with oilpaint. Mentally drained; motivation is collapsing. Pressure is noticeable but still under control.",0.432,hobbies_creativity,
P053,18,2020-04-01T08:54:55,"We hit a certification, received backlog, and started mentorship. Sleep wasn't perfect and focus came in waves. Confidence is high and tasks are clear.",0.371,work_changes,
P053,19,2020-04-15T22:18:00,"I practiced pottery, tried knitting, and explored music. Burnout is spiking; I can't keep up.",0.467,hobbies_creativity,
P053,20,2020-04-15T23:49:24,Emotionally I am fulfilled; it shifts toward hopeful with bouts of discouraged. Confidence is high and tasks are clear.,0.414,emotional_state,
P053,21,2020-04-17T00:36:13,"Parenting: parentteacher plus tantrum, and we handled pickup. Back-to-back demands with no recovery time.",0.428,caregiving_parenting,
P053,22,2020-05-19T16:59:10,"We studied residency, practiced paper, and presented project. Energy is uneven and I'm working through minor setbacks. Some tasks are dragging and I'm a bit distracted.",0.543,learning_profdev,
P053,23,2020-05-26T22:51:51,Tech note: database with software and a update. Motivated about current projects and goals. I'm coping but it's getting hectic.,0.465,technology_tools,
P053,24,2020-06-17T18:28:59,We organized a gamenight; there was host and later surprisevisit. Struggling to concentrate; tasks feel impossible.,0.402,social_events,
P053,25,2020-06-21T11:26:08,Emotionally I am relieved; it shifts toward grateful with bouts of overwhelmed. Today felt efficient with minimal distractions. Motivated about current projects and goals. Had a short walk.,0.245,emotional_state,
P053,26,2020-06-27T23:48:48,I plan a weekend to finally recharge. Back-to-back demands with no recovery time.,0.497,recovery_holidays,
P053,27,2020-06-29T23:35:44,I feel overwhelm after constant overwhelm and latenight. Today felt efficient with minimal distractions. Mentally drained; motivation is collapsing.,0.414,workload_burnout,
P053,28,2020-07-09T12:18:56,The strain and timepressure make me latenight. I took breaks and my sleep was solid last night. I feel balanced and productive.,0.429,workload_burnout,
P053,29,2020-07-20T16:53:35,Facing surpriseexpense and planning around overdraft with mortgage. Mentally drained; motivation is collapsing. Workload is crushing and sleep is awful.,0.721,financial_stress_budgeting,
P053,30,2020-07-26T01:59:50,Noticed congestion and episodes of bloated alongside tighthamstrings. Mentally drained; motivation is collapsing. I'm coping but it's getting hectic.,0.643,physiological_state,
P053,31,2020-08-11T21:15:06,Money update: delinquency and budget while tracking mortgage. Struggling to concentrate; tasks feel impossible. Confidence is high and tasks are clear.,0.507,financial_stress_budgeting,
P053,32,2020-08-12T12:57:03,"Lately I feel lonely, sometimes irritable, and occasionally excluded. Workload feels manageable and I made good progress.",0.446,emotional_state,
P053,33,2020-08-29T21:15:56,I plan a getaway to finally rest. I took breaks and my sleep was solid last night. Some tasks are dragging and I'm a bit distracted.,0.351,recovery_holidays,
P053,34,2020-09-12T23:22:31,"I joined residency, submitted residency, and iterated on course. I'm coping but it's getting hectic. Deadlines are stacking up; I'm pacing myself.",0.628,learning_profdev,
P053,35,2020-09-15T04:36:41,The leisure helped me relaxation last week. Motivated about current projects and goals.,0.508,recovery_holidays,
P053,36,2020-09-22T01:39:54,"My social energy is togetherness; I like club, though I drift into meetups. Stressed, irritable, and falling behind. Struggling to concentrate; tasks feel impossible.",0.623,sociability,
P053,37,2020-09-24T04:35:44,"Social plan: host, then colleague, lots of movienight. Workload feels manageable and I made good progress.",0.451,social_events,
P053,38,2020-09-24T17:11:50,Day to day I am cozy; I seek approachable; sometimes I prefer sociable. Team support is strong and communication is clear. Confidence is high and tasks are clear.,0.429,sociability,
P053,39,2020-10-04T05:06:35,I plan a getaway to finally unplug. I took breaks and my sleep was solid last night.,0.573,recovery_holidays,
P053,40,2020-10-07T08:28:50,Health update: therapy and physical with notes about insurance. Struggling to concentrate; tasks feel impossible. Progress is okay but I'm juggling competing priorities.,0.634,medical_wellbeing,
P053,41,2020-10-11T12:49:09,"In groups I tend to be outspoken; at times I become proactive, though I aim to stay moderate. Deadlines are stacking up; I'm pacing myself. I'm coping but it's getting hectic.",0.504,social_boldness,
P053,42,2020-10-17T09:39:36,"Lately I feel frustrated, sometimes grateful, and occasionally irritable. Sleep wasn't perfect and focus came in waves.",0.396,emotional_state,
P053,43,2020-10-19T10:01:28,Home update: electrical and roofing with notes about electrical. Energy is uneven and I'm working through minor setbacks.,0.566,housing_home_projects,
