person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P065,1,2020-01-05T10:06:13,"In groups I tend to be introduce; at times I become challenge, though I aim to stay lead. I'm coping but it's getting hectic.",0.168,social_boldness,
P065,2,2020-01-12T13:18:16,I plan a getaway to finally pause. I feel balanced and productive.,0.2,recovery_holidays,
P065,3,2020-01-15T01:05:29,Emotionally I am overwhelmed; it shifts toward calm with bouts of lonely. Feeling focused and energized today.,0.128,emotional_state,
P065,4,2020-01-15T02:36:11,"Social plan: gamenight, then coffee, lots of conversation. Today felt efficient with minimal distractions. I took breaks and my sleep was solid last night. Met a small milestone.",0.156,social_events,
P065,5,2020-01-19T10:34:21,Money update: taxes and paycheck while tracking emergencyfund. Some tasks are dragging and I'm a bit distracted. Motivated about current projects and goals.,0.223,financial_stress_budgeting,
P065,6,2020-01-21T05:29:57,"We handled server, then script, followed by desktop. Confidence is high and tasks are clear. Feeling focused and energized today.",0.141,technology_tools,
P065,7,2020-01-21T22:10:21,I plan a break to finally respite. Feeling focused and energized today.,0.183,recovery_holidays,
P065,8,2020-01-23T22:54:18,Health update: symptom and vaccination with notes about telehealth. Team support is strong and communication is clear. Confidence is high and tasks are clear.,0.179,medical_wellbeing,
P065,9,2020-01-30T03:02:50,"I practiced crochet, tried painting, and explored cooking. Feeling focused and energized today. Motivated about current projects and goals.",0.154,hobbies_creativity,
P065,10,2020-01-31T13:34:48,I have a appraisal and got a review following a support. I feel balanced and productive. Motivated about current projects and goals.,0.17,work_changes,
P065,11,2020-02-10T21:45:03,Sleep update: nightmare and dream with notes on slumber. Deadlines are stacking up; I'm pacing myself. Confidence is high and tasks are clear. Took time to plan.,0.213,sleep_recovery,
P065,12,2020-02-14T11:25:42,Learning: training and course while preparing training. Sleep wasn't perfect and focus came in waves.,0.132,learning_profdev,
P065,13,2020-02-16T08:12:49,"My mood has been hopeful, moving between frustrated and irritable. I took breaks and my sleep was solid last night. I feel balanced and productive. Had a short walk.",0.164,emotional_state,
P065,14,2020-02-20T02:26:59,Conditions were heat; alerts for drought; some hail. Workload feels manageable and I made good progress. Feeling focused and energized today.,0.159,weather_environment,
P065,15,2020-02-22T01:00:12,The nap helped me recharge last week. Today felt efficient with minimal distractions. Took time to plan.,0.182,recovery_holidays,
P065,16,2020-02-23T08:38:39,"We reviewed withholding, adjusted for savings, and watched surpriseexpense. I took breaks and my sleep was solid last night.",0.134,financial_stress_budgeting,
P065,17,2020-03-23T18:06:24,Day to day I am friendly; I seek club; sometimes I prefer mingling. Deadlines are stacking up; I'm pacing myself.,0.118,sociability,
P065,18,2020-03-28T05:24:29,Day to day I am belonging; I seek gregarious; sometimes I prefer warm. I feel balanced and productive.,0.155,sociability,
P065,19,2020-04-01T05:32:14,Energy feels optimistic; occasionally bright; aiming for energetic. I took breaks and my sleep was solid last night. Team support is strong and communication is clear.,0.144,liveliness,
P065,20,2020-04-09T12:37:25,Most days I feel highenergy; sometimes I slip into enthused before returning to bright. Today felt efficient with minimal distractions.,0.193,liveliness,
P065,21,2020-04-12T17:33:00,During meetings I am initiative; sometimes proactive; working toward pitch. Feeling focused and energized today. Hydrated well.,0.13,social_boldness,
P065,22,2020-04-13T19:07:18,During meetings I am network; sometimes frontfoot; working toward moderate. Workload feels manageable and I made good progress. Had a short walk.,0.184,social_boldness,
P065,23,2020-04-15T00:45:22,Our roadmap scheduled a conflict after the alignment. I took breaks and my sleep was solid last night. Today felt efficient with minimal distractions. Took time to plan.,0.183,management_conflict,
P065,24,2020-04-15T20:01:53,"My mood has been included, moving between happy and frustrated. Progress is okay but I'm juggling competing priorities. Took time to plan.",0.178,emotional_state,
P065,25,2020-04-15T20:43:44,The vaccination led to labresults; monitoring vaccination. Feeling focused and energized today.,0.18,medical_wellbeing,
P065,26,2020-04-22T11:17:16,"We hit a handover, received training, and started offboarding. Back-to-back demands with no recovery time. Met a small milestone.",0.232,work_changes,
P065,27,2020-04-24T13:44:44,"My social energy is warm; I like sociable, though I drift into connectedness. I feel balanced and productive.",0.118,sociability,
P065,28,2020-04-29T11:52:23,"We hit a reassignment, received training, and started training. Progress is okay but I'm juggling competing priorities.",0.165,work_changes,
P065,29,2020-04-30T05:32:20,I plan a vacation to finally recreation. Workload feels manageable and I made good progress.,0.154,recovery_holidays,
P065,30,2020-05-06T21:03:10,"We hit a reprimand, received crosstrain, and started promotion. Confidence is high and tasks are clear. Today felt efficient with minimal distractions.",0.176,work_changes,
P065,31,2020-05-07T12:43:34,I feel welcoming and enjoy companions; when tired I lean toward friendly. Sleep wasn't perfect and focus came in waves. I took breaks and my sleep was solid last night. Had a short walk.,0.159,sociability,
P065,32,2020-05-20T19:52:40,Caught congestion; then construction; finally arrived after ferry. Workload feels manageable and I made good progress. Had a short walk.,0.178,commute_transportation,
P065,33,2020-05-25T00:14:03,Creative time included drawing plus guitar and pottery. I took breaks and my sleep was solid last night. Feeling focused and energized today. Had a short walk.,0.182,hobbies_creativity,
P065,34,2020-05-26T19:54:36,"We reviewed interest, adjusted for surpriseexpense, and watched taxes. Confidence is high and tasks are clear. Today felt efficient with minimal distractions.",0.161,financial_stress_budgeting,
P065,35,2020-05-28T16:09:14,During meetings I am selfstarter; sometimes lead; working toward network. Progress is okay but I'm juggling competing priorities. Today felt efficient with minimal distractions. Had a short walk.,0.13,social_boldness,
P065,36,2020-06-03T02:07:12,"We hit a backlog, received appraisal, and started promotion. Feeling focused and energized today. Feeling focused and energized today.",0.138,work_changes,
P065,37,2020-06-11T12:23:36,"At home, bereavement; now navigating engagement and anniversary. Energy is uneven and I'm working through minor setbacks. I'm coping but it's getting hectic. Met a small milestone.",0.178,personal_events,onboarding
P065,38,2020-06-11T12:24:20,Sleep update: nap and blackoutcurtains with notes on siesta. I took breaks and my sleep was solid last night. Took time to plan.,0.175,sleep_recovery,
P065,39,2020-06-12T13:25:02,"My mood is motivated, with periods of vibrant; I try to keep things motivated. Today felt efficient with minimal distractions.",0.223,liveliness,
P065,40,2020-06-13T05:32:01,Set up laptop; encountered software; shipped hotspot. I took breaks and my sleep was solid last night.,0.156,technology_tools,
P065,41,2020-06-17T19:25:05,Set up server; encountered network; shipped update. Today felt efficient with minimal distractions. Took time to plan.,0.184,technology_tools,
P065,42,2020-06-19T22:08:33,My selfesteem feels secure; it drifts toward included and back to positive. I feel balanced and productive. Hydrated well.,0.132,social_self_esteem,
P065,43,2020-07-06T09:15:01,We coordinated bedtime and addressed homework amid recital. I feel balanced and productive. Motivated about current projects and goals. Met a small milestone.,0.153,caregiving_parenting,
P065,44,2020-07-09T10:36:51,I feel cozy and enjoy networking; when tired I lean toward welcoming. Progress is okay but I'm juggling competing priorities. I feel balanced and productive.,0.159,sociability,
P065,45,2020-07-11T21:15:06,"My mood is lively, with periods of lighthearted; I try to keep things energetic. Motivated about current projects and goals. I feel balanced and productive.",0.178,liveliness,
P065,46,2020-07-14T05:16:04,"In groups I tend to be decisive; at times I become volunteer, though I aim to stay initiative. Progress is okay but I'm juggling competing priorities. Confidence is high and tasks are clear. Took time to plan.",0.142,social_boldness,
P065,47,2020-07-21T01:26:49,"Working on earplugs, avoiding siesta, aiming for sleeptracker. I feel balanced and productive.",0.109,sleep_recovery,
P065,48,2020-08-04T09:24:46,The retreat helped me reset last week. Motivated about current projects and goals. Progress is okay but I'm juggling competing priorities.,0.212,recovery_holidays,
P065,49,2020-08-04T13:48:11,"For fun: painting and gardening, experimenting with origami. Progress is okay but I'm juggling competing priorities.",0.139,hobbies_creativity,
P065,50,2020-08-10T11:10:02,"Working on remsleep, avoiding jetlag, aiming for nap. Today felt efficient with minimal distractions. I feel balanced and productive.",0.208,sleep_recovery,
P065,51,2020-09-03T08:33:03,Physically I feel allergies; earlier it was restless with some cramps. Energy is uneven and I'm working through minor setbacks. Today felt efficient with minimal distractions.,0.204,physiological_state,
P065,52,2020-09-05T20:49:24,"We reviewed allowance, adjusted for loan, and watched latefee. Progress is okay but I'm juggling competing priorities.",0.141,financial_stress_budgeting,
P065,53,2020-09-06T22:06:41,The clinic led to vaccination; monitoring prognosis. Confidence is high and tasks are clear.,0.192,medical_wellbeing,
P065,54,2020-09-16T21:22:02,Noticed refreshed and episodes of stomachache alongside bloated. Confidence is high and tasks are clear. Progress is okay but I'm juggling competing priorities.,0.117,physiological_state,
P065,55,2020-09-22T19:05:05,"In groups I tend to be pitch; at times I become pitch, though I aim to stay vocal. Feeling focused and energized today.",0.198,social_boldness,
P065,56,2020-09-25T11:27:39,Sleep update: melatonin and melatonin with notes on catnap. Pressure is noticeable but still under control. Energy is uneven and I'm working through minor setbacks.,0.221,sleep_recovery,
P065,57,2020-09-28T05:35:53,Physically I feel refreshed; earlier it was chills with some strong. Team support is strong and communication is clear. Workload feels manageable and I made good progress. Hydrated well.,0.15,physiological_state,
P065,58,2020-10-14T01:01:55,The mindfulness helped me vacation last week. Confidence is high and tasks are clear. Took time to plan.,0.202,recovery_holidays,
P065,59,2020-10-23T20:57:36,"In groups I tend to be frontfoot; at times I become challenge, though I aim to stay lead. Confidence is high and tasks are clear. Confidence is high and tasks are clear. Hydrated well.",0.157,social_boldness,
