person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P457,1,2020-01-05T18:25:46,"My mood is lighthearted, with periods of jaunty; I try to keep things animated. Confidence is high and tasks are clear.",0.271,liveliness,
P457,2,2020-02-01T19:39:50,Most days I feel eager; sometimes I slip into sunny before returning to peppy. I feel balanced and productive.,0.186,liveliness,
P457,3,2020-02-26T19:31:37,I plan a break to finally pause. Workload feels manageable and I made good progress. Met a small milestone.,0.255,recovery_holidays,
P457,4,2020-03-25T01:44:39,Day to day I am networking; I seek togetherness; sometimes I prefer companionship. Feeling focused and energized today.,0.272,sociability,
P457,5,2020-04-13T14:55:31,The screening led to prognosis; monitoring physiotherapy. Team support is strong and communication is clear. Motivated about current projects and goals. Had a short walk.,0.243,medical_wellbeing,
P457,6,2020-04-14T21:53:45,I feel strain after constant workload and workload. Mentally drained; motivation is collapsing. Motivated about current projects and goals. Had a short walk.,0.295,workload_burnout,
P457,7,2020-04-21T10:04:54,Most days I feel positive; sometimes I slip into spirited before returning to sunny. Workload feels manageable and I made good progress. Met a small milestone.,0.251,liveliness,
P457,8,2020-05-10T22:06:27,Had a hangout with friends and a meetup; it led to host. I feel balanced and productive. Mentally drained; motivation is collapsing.,0.222,social_events,
P457,9,2020-05-14T12:47:40,The appointment led to diagnosis; monitoring vaccination. I took breaks and my sleep was solid last night. Back-to-back demands with no recovery time.,0.297,medical_wellbeing,
P457,10,2020-05-20T12:18:29,"My mood is cheerful, with periods of zestful; I try to keep things spry. Progress is okay but I'm juggling competing priorities.",0.209,liveliness,
P457,11,2020-06-16T16:56:25,Set up repository; encountered script; shipped network. Workload feels manageable and I made good progress. Took time to plan.,0.237,technology_tools,
P457,12,2020-06-17T19:10:00,"Body check: fatigue today, dealing with congestion and jetlagged. Team support is strong and communication is clear. Hydrated well.",0.233,physiological_state,
P457,13,2020-06-22T00:28:00,"My social energy is mingling; I like mingling, though I drift into chatty. I took breaks and my sleep was solid last night. Feeling focused and energized today.",0.195,sociability,
P457,14,2020-06-27T08:51:26,Today involved fieldtrip; later storytime; some feeding as well. Sleep wasn't perfect and focus came in waves. Met a small milestone.,0.203,caregiving_parenting,
P457,15,2020-07-03T09:35:42,I have a onboarding and got a onboarding following a crosstrain. Motivated about current projects and goals.,0.198,work_changes,
P457,16,2020-07-04T15:10:34,We had ride and timetable; the delay slowed everything. Deadlines are stacking up; I'm pacing myself. Hydrated well.,0.278,commute_transportation,
P457,17,2020-07-13T06:33:50,I feel overcapacity after constant deadline and stress. Confidence is high and tasks are clear.,0.206,workload_burnout,
P457,18,2020-07-14T11:10:55,"My mood is engaged, with periods of drained; I try to keep things subdued. Feeling focused and energized today.",0.248,liveliness,
P457,19,2020-07-22T22:10:53,"I joined course, submitted internship, and iterated on capstone. Today felt efficient with minimal distractions. I took breaks and my sleep was solid last night.",0.266,learning_profdev,
P457,20,2020-08-04T21:10:34,Day to day I am gathering; I seek chatty; sometimes I prefer networking. I feel balanced and productive. Motivated about current projects and goals.,0.217,sociability,
P457,21,2020-08-06T14:22:11,During meetings I am icebreaker; sometimes lead; working toward debate. I feel balanced and productive. Struggling to concentrate; tasks feel impossible. Had a short walk.,0.282,social_boldness,
P457,22,2020-08-13T18:15:45,"Lately I feel depressed, sometimes irritable, and occasionally excluded. Feeling focused and energized today. Workload feels manageable and I made good progress.",0.265,emotional_state,
P457,23,2020-08-21T10:59:01,The latenight and incident make me workload. Sleep wasn't perfect and focus came in waves. Energy is uneven and I'm working through minor setbacks.,0.203,workload_burnout,
P457,24,2020-08-24T03:48:16,I feel overwhelm after constant overtime and timepressure. Team support is strong and communication is clear. Met a small milestone.,0.23,workload_burnout,
P457,25,2020-09-05T03:53:30,Energy feels engaged; occasionally vibrant; aiming for cheerful. Motivated about current projects and goals. Confidence is high and tasks are clear.,0.196,liveliness,
P457,26,2020-09-13T12:48:20,I have a policyupdate and got a policyupdate following a offboarding. I feel balanced and productive.,0.236,work_changes,
P457,27,2020-09-15T23:43:09,"I prepped fiber, cut back on caffeine, added portion. Stressed, irritable, and falling behind.",0.244,nutrition_diet,
P457,28,2020-09-20T23:48:30,We had parking and bus; the detainment slowed everything. Confidence is high and tasks are clear. Feeling focused and energized today. Met a small milestone.,0.281,commute_transportation,
