person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P140,1,2020-01-15T03:15:53,The recover helped me vacation last week. Workload feels manageable and I made good progress.,0.0,recovery_holidays,
P140,2,2020-01-17T15:20:37,"Working on catnap, avoiding sleepwindow, aiming for sleepwindow. I feel balanced and productive. Feeling focused and energized today.",0.0,sleep_recovery,
P140,3,2020-01-23T13:18:04,"Social plan: lunch, then catchup, lots of friendgroup. Stressed, irritable, and falling behind. Sleep wasn't perfect and focus came in waves.",0.369,social_events,
P140,4,2020-01-26T01:45:26,We organized a invite; there was conversation and later conversation. Team support is strong and communication is clear.,0.168,social_events,
P140,5,2020-01-30T06:12:41,"Body check: congestion today, dealing with dizzy and chills. Motivated about current projects and goals. Today felt efficient with minimal distractions. Had a short walk.",0.161,physiological_state,
P140,6,2020-02-15T12:44:58,"I prepped pantry, cut back on caffeine, added mealprep. I feel balanced and productive. Hydrated well.",0.156,nutrition_diet,
P140,7,2020-02-16T22:07:30,Work update: reprimand with a offboarding after the reprimand. Confidence is high and tasks are clear.,0.147,work_changes,
P140,8,2020-02-22T04:35:25,"In groups I tend to be icebreaker; at times I become facilitate, though I aim to stay spokesperson. Confidence is high and tasks are clear.",0.185,social_boldness,
P140,9,2020-02-22T21:04:05,Health update: monitoring and sideeffects with notes about therapy. I feel balanced and productive.,0.104,medical_wellbeing,
P140,10,2020-02-23T05:26:29,Life event: newbaby. It affected moved and led to relocation. Today felt efficient with minimal distractions. Today felt efficient with minimal distractions. Took time to plan.,0.152,personal_events,visaupdate
P140,11,2020-03-05T21:31:42,"In groups I tend to be lead; at times I become present, though I aim to stay frontfoot. Feeling focused and energized today.",0.076,social_boldness,
P140,12,2020-03-15T10:13:07,"Lately I feel relieved, sometimes fulfilled, and occasionally included. Sleep wasn't perfect and focus came in waves. Had a short walk.",0.058,emotional_state,
P140,13,2020-03-16T16:37:22,Energy feels spark; occasionally energetic; aiming for enthused. Motivated about current projects and goals.,0.238,liveliness,
P140,14,2020-03-18T14:09:52,I feel supported about myself; sometimes optimistic; overall aiming to stay balanced. Motivated about current projects and goals. Today felt efficient with minimal distractions.,0.203,social_self_esteem,
P140,15,2020-04-08T17:36:49,Day to day I am companions; I seek togetherness; sometimes I prefer approachable. Confidence is high and tasks are clear. Motivated about current projects and goals. Met a small milestone.,0.062,sociability,
P140,16,2020-04-10T05:12:28,I feel chatty and enjoy affiliation; when tired I lean toward teamwork. Confidence is high and tasks are clear. Motivated about current projects and goals.,0.039,sociability,
P140,17,2020-04-15T03:11:22,"I practiced reading, tried poetry, and explored origami. Workload feels manageable and I made good progress.",0.066,hobbies_creativity,
P140,18,2020-04-17T15:03:46,I feel warm and enjoy approachable; when tired I lean toward networking. Workload feels manageable and I made good progress.,0.133,sociability,
P140,19,2020-04-19T12:48:52,"Working on undersleep, avoiding slumber, aiming for jetlag. Today felt efficient with minimal distractions. Had a short walk.",0.079,sleep_recovery,
P140,20,2020-04-19T13:55:07,Day to day I am gathering; I seek approachable; sometimes I prefer mingling. I feel balanced and productive. I took breaks and my sleep was solid last night.,0.287,sociability,
P140,21,2020-04-21T04:51:33,I feel resilient about myself; sometimes confident; overall aiming to stay selfreliant. Confidence is high and tasks are clear. Team support is strong and communication is clear.,0.02,social_self_esteem,
P140,22,2020-04-23T17:02:59,Most days I feel optimistic; sometimes I slip into eager before returning to engaged. I took breaks and my sleep was solid last night. Feeling focused and energized today.,0.007,liveliness,
P140,23,2020-04-24T07:27:25,"Worked on plumbing, scheduled maintenance, and fixed plumbing. Team support is strong and communication is clear.",0.246,housing_home_projects,
