person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P471,1,2020-01-04T20:23:26,I feel overcapacity after constant depletion and overwhelm. Pressure is noticeable but still under control.,0.46,workload_burnout,
P471,2,2020-01-04T23:14:28,The rest helped me recharge last week. Workload is crushing and sleep is awful.,0.784,recovery_holidays,
P471,3,2020-01-25T23:45:27,Money update: loan and savings while tracking interest. Back-to-back demands with no recovery time.,0.407,financial_stress_budgeting,
P471,4,2020-02-03T15:39:34,Day to day I am mingling; I seek collaboration; sometimes I prefer smalltalk. Mentally drained; motivation is collapsing. Headaches persisted.,0.66,sociability,
P471,5,2020-02-04T20:14:34,"My mood is energetic, with periods of animated; I try to keep things energetic. Sleep wasn't perfect and focus came in waves. Workload feels manageable and I made good progress.",0.314,liveliness,
P471,6,2020-02-14T16:21:19,My selfesteem feels selftrust; it drifts toward resilient and back to capable. Burnout is spiking; I can't keep up. Mentally drained; motivation is collapsing.,0.66,social_self_esteem,
P471,7,2020-02-20T16:49:32,"My mood is upbeat, with periods of peppy; I try to keep things lighthearted. Energy is uneven and I'm working through minor setbacks. Back-to-back demands with no recovery time.",0.692,liveliness,
P471,8,2020-02-20T21:03:46,I feel spiral after constant latenight and exhausted. Back-to-back demands with no recovery time.,0.638,workload_burnout,
P471,9,2020-02-24T11:11:23,"For fun: crochet and guitar, experimenting with drawing. Progress is okay but I'm juggling competing priorities. Progress is okay but I'm juggling competing priorities. Skipped lunch to meet a deadline.",0.736,hobbies_creativity,
P471,10,2020-03-01T03:34:22,"For fun: piano and watercolor, experimenting with crochet. Some tasks are dragging and I'm a bit distracted. Feeling cynical and detached from work.",0.425,hobbies_creativity,
P471,11,2020-03-02T22:36:21,"I practiced oilpaint, tried filmmaking, and explored sculpture. Pressure is noticeable but still under control. I'm coping but it's getting hectic. Skipped lunch to meet a deadline.",0.712,hobbies_creativity,
P471,12,2020-03-11T09:36:18,"We had ticket and bridge; the laneclosure slowed everything. Stressed, irritable, and falling behind. Woke up multiple times.",0.825,commute_transportation,
P471,13,2020-03-28T16:55:17,The weekend helped me holiday last week. Struggling to concentrate; tasks feel impossible. Met a small milestone.,0.29,recovery_holidays,
P471,14,2020-04-06T07:27:42,"I joined internship, submitted capstone, and iterated on quiz. Energy is uneven and I'm working through minor setbacks.",0.398,learning_profdev,
