person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P395,1,2020-01-03T06:34:09,"We hit a transfer, received deadline, and started reassignment. Feeling focused and energized today. Confidence is high and tasks are clear.",0.118,work_changes,
P395,2,2020-01-10T11:52:11,"Socially I act outspoken, occasionally present, trying to remain initiative. I'm coping but it's getting hectic.",0.133,social_boldness,
P395,3,2020-01-12T04:34:35,"My mood is dynamic, with periods of optimistic; I try to keep things lively. Motivated about current projects and goals. Feeling focused and energized today. Met a small milestone.",0.087,liveliness,
P395,4,2020-01-12T14:45:32,Sleep update: nightmare and dream with notes on nightmare. Confidence is high and tasks are clear. Met a small milestone.,0.109,sleep_recovery,
P395,5,2020-01-13T05:56:27,I feel strain after constant burnout and timepressure. Team support is strong and communication is clear. Had a short walk.,0.066,workload_burnout,
P395,6,2020-01-16T23:23:49,My selfesteem feels grounded; it drifts toward secure and back to accepted. Energy is uneven and I'm working through minor setbacks. Today felt efficient with minimal distractions.,0.095,social_self_esteem,
P395,7,2020-01-24T18:40:24,I plan a getaway to finally break. I took breaks and my sleep was solid last night. Hydrated well.,0.04,recovery_holidays,
P395,8,2020-01-27T22:34:47,The recover helped me reset last week. Energy is uneven and I'm working through minor setbacks. Took time to plan.,0.061,recovery_holidays,
P395,9,2020-02-08T21:41:59,Most days I feel jaunty; sometimes I slip into buoyant before returning to spry. Today felt efficient with minimal distractions.,0.093,liveliness,
P395,10,2020-02-19T02:33:51,Personal update: newbaby and dealing with relationshipstarted while planning for demoted. Team support is strong and communication is clear. Team support is strong and communication is clear. Hydrated well.,0.165,personal_events,travelmove
P395,11,2020-02-23T13:22:59,Facing overdraft and planning around bills with bills. Today felt efficient with minimal distractions. Confidence is high and tasks are clear. Had a short walk.,0.035,financial_stress_budgeting,
P395,12,2020-02-28T15:48:22,I feel gregarious and enjoy gathering; when tired I lean toward meetups. Team support is strong and communication is clear. Met a small milestone.,0.167,sociability,
P395,13,2020-03-02T01:18:35,Weather: ice with heat; later saw snow. Today felt efficient with minimal distractions. Deadlines are stacking up; I'm pacing myself.,0.114,weather_environment,
