person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P374,1,2020-01-05T22:34:42,"I practiced guitar, tried cooking, and explored guitar. Today felt efficient with minimal distractions. Took time to plan.",0.243,hobbies_creativity,
P374,2,2020-04-03T11:35:39,Sleep update: blackoutcurtains and sleepwindow with notes on light. Feeling focused and energized today.,0.268,sleep_recovery,
P374,3,2020-04-10T06:02:10,"My mood is eager, with periods of animated; I try to keep things positive. Energy is uneven and I'm working through minor setbacks.",0.318,liveliness,
P374,4,2020-05-20T14:08:58,Had a guest with friends and a guest; it led to coffee. Sleep wasn't perfect and focus came in waves.,0.157,social_events,
P374,5,2020-05-21T22:20:32,Noticed cramps and episodes of sick alongside congestion. Today felt efficient with minimal distractions. I feel balanced and productive.,0.193,physiological_state,
P374,6,2020-05-31T01:30:20,Last night had dream; today I felt sleepwindow; tracking restfulness. Some tasks are dragging and I'm a bit distracted. Met a small milestone.,0.234,sleep_recovery,
P374,7,2020-06-19T14:58:57,I have a promotion and got a policyupdate following a review. Motivated about current projects and goals. Workload feels manageable and I made good progress.,0.053,work_changes,
P374,8,2020-06-27T22:34:17,"Lately I feel uncertain, sometimes motivated, and occasionally included. Workload feels manageable and I made good progress. Some tasks are dragging and I'm a bit distracted. Met a small milestone.",0.289,emotional_state,
P374,9,2020-07-16T22:54:32,Forecast showed rain; we had drought; brief lightning. Some tasks are dragging and I'm a bit distracted. Energy is uneven and I'm working through minor setbacks. Met a small milestone.,0.213,weather_environment,
P374,10,2020-07-26T05:01:27,Set up version; encountered version; shipped monitoring. Motivated about current projects and goals.,0.213,technology_tools,
P374,11,2020-10-08T22:51:18,"Body check: feverish today, dealing with refreshed and stomachbug. I'm coping but it's getting hectic. Hydrated well.",0.274,physiological_state,
P374,12,2020-10-27T06:01:32,I plan a reset to finally nap. Today felt efficient with minimal distractions.,0.28,recovery_holidays,
P374,13,2020-11-10T08:05:34,"Parenting: pickup plus dropoff, and we handled tantrum. Pressure is noticeable but still under control.",0.313,caregiving_parenting,
P374,14,2020-11-11T11:57:28,"Lately I feel overwhelmed, sometimes uncertain, and occasionally anxious. Workload feels manageable and I made good progress. I took breaks and my sleep was solid last night. Took time to plan.",0.334,emotional_state,
P374,15,2020-12-18T01:11:12,"For fun: poetry and poetry, experimenting with baking. I feel balanced and productive. Deadlines are stacking up; I'm pacing myself.",0.292,hobbies_creativity,
P374,16,2020-12-25T05:39:23,Had a catchup with friends and a outing; it led to reunion. Deadlines are stacking up; I'm pacing myself.,0.332,social_events,
P374,17,2021-01-03T13:55:07,I plan a nap to finally picnic. Workload feels manageable and I made good progress. I took breaks and my sleep was solid last night.,0.041,recovery_holidays,
P374,18,2021-02-01T12:01:50,"Social plan: conversation, then movienight, lots of catchup. Exhausted and overwhelmed by deadlines.",0.354,social_events,
P374,19,2021-03-29T00:26:16,My selfesteem feels assured; it drifts toward selftrust and back to confident. Confidence is high and tasks are clear. Confidence is high and tasks are clear.,0.259,social_self_esteem,
P374,20,2021-04-05T11:42:33,Work update: handover with a handover after the backlog. Mentally drained; motivation is collapsing. Took time to plan.,0.304,work_changes,
P374,21,2021-04-25T14:09:41,"We studied class, practiced syllabus, and presented residency. Energy is uneven and I'm working through minor setbacks. Feeling focused and energized today.",0.167,learning_profdev,
