person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P109,1,2020-01-04T11:49:02,"I practiced piano, tried oilpaint, and explored gaming. Energy is uneven and I'm working through minor setbacks.",0.445,hobbies_creativity,
P109,2,2020-01-17T12:39:08,"We handled bug, then alert, followed by workflow. Mentally drained; motivation is collapsing. Feeling cynical and detached from work.",0.454,technology_tools,
P109,3,2020-01-21T01:11:26,I plan a weekend to finally getaway. Pressure is noticeable but still under control.,0.4,recovery_holidays,
P109,4,2020-01-24T01:57:14,"Worked on mailbox, scheduled mortgage, and fixed pestcontrol. Energy is uneven and I'm working through minor setbacks. Struggling to concentrate; tasks feel impossible.",0.612,housing_home_projects,
P109,5,2020-01-24T11:33:16,Energy feels bright; occasionally jaunty; aiming for peppy. Some tasks are dragging and I'm a bit distracted. Confidence is high and tasks are clear.,0.287,liveliness,
P109,6,2020-01-26T05:32:36,The recharge helped me holiday last week. Workload feels manageable and I made good progress. Today felt efficient with minimal distractions.,0.505,recovery_holidays,
P109,7,2020-01-29T02:08:58,"We reviewed expensecap, adjusted for mortgage, and watched overdraft. Burnout is spiking; I can't keep up. Sleep wasn't perfect and focus came in waves.",0.45,financial_stress_budgeting,
P109,8,2020-01-30T19:00:01,Work update: reassignment with a bonus after the mentorship. Mentally drained; motivation is collapsing. Exhausted and overwhelmed by deadlines.,0.455,work_changes,
P109,9,2020-01-31T22:49:57,"Socially I act facilitate, occasionally moderate, trying to remain organize. Some tasks are dragging and I'm a bit distracted.",0.422,social_boldness,
P109,10,2020-02-02T00:56:07,"Time to timeoff and fully pause. Stressed, irritable, and falling behind.",0.542,recovery_holidays,
P109,11,2020-02-09T04:09:32,Energy feels optimistic; occasionally zestful; aiming for eager. Pressure is noticeable but still under control. Feeling cynical and detached from work.,0.376,liveliness,
P109,12,2020-02-10T15:43:13,Caught commute; then traffic; finally arrived after pedestrian. Burnout is spiking; I can't keep up. Mentally drained; motivation is collapsing.,0.473,commute_transportation,
P109,13,2020-02-11T03:56:54,"I prepped snack, cut back on fiber, added dessert. Burnout is spiking; I can't keep up. Energy is uneven and I'm working through minor setbacks.",0.547,nutrition_diet,
P109,14,2020-02-14T15:36:26,I feel supported about myself; sometimes positive; overall aiming to stay selftrust. I feel balanced and productive. Back-to-back demands with no recovery time. Hydrated well.,0.349,social_self_esteem,
P109,15,2020-02-18T13:25:10,The pause helped me sabbatical last week. Feeling cynical and detached from work. Workload is crushing and sleep is awful.,0.58,recovery_holidays,
P109,16,2020-02-22T09:48:05,"We reviewed taxes, adjusted for paycheck, and watched debt. Feeling cynical and detached from work.",0.568,financial_stress_budgeting,
P109,17,2020-02-23T13:30:11,I feel resilient about myself; sometimes fragile; overall aiming to stay selfreliant. Workload is crushing and sleep is awful.,0.525,social_self_esteem,
P109,18,2020-02-23T16:23:31,"Socially I act introduce, occasionally assertive, trying to remain selfstarter. I feel balanced and productive. I took breaks and my sleep was solid last night.",0.509,social_boldness,
P109,19,2020-02-27T08:59:43,Emotionally I am lonely; it shifts toward relieved with bouts of happy. Struggling to concentrate; tasks feel impossible. I took breaks and my sleep was solid last night.,0.507,emotional_state,
P109,20,2020-02-28T11:50:58,"Lately I feel discouraged, sometimes calm, and occasionally hopeful. Burnout is spiking; I can't keep up.",0.4,emotional_state,
P109,21,2020-03-02T18:15:26,Health update: labresults and referral with notes about medication. Workload is crushing and sleep is awful. Feeling cynical and detached from work.,0.428,medical_wellbeing,
P109,22,2020-03-11T23:10:03,"Socially I act visible, occasionally challenge, trying to remain frontfoot. Exhausted and overwhelmed by deadlines.",0.522,social_boldness,
P109,23,2020-03-14T14:34:19,Time to holiday and fully recharge. Sleep wasn't perfect and focus came in waves. I feel balanced and productive.,0.443,recovery_holidays,
P109,24,2020-03-16T22:52:17,"For fun: crochet and piano, experimenting with reading. Struggling to concentrate; tasks feel impossible. I'm coping but it's getting hectic.",0.432,hobbies_creativity,
P109,25,2020-03-29T08:23:29,"My mood is spark, with periods of dynamic; I try to keep things buoyant. Sleep wasn't perfect and focus came in waves.",0.406,liveliness,
P109,26,2020-04-08T09:51:03,"My mood has been included, moving between serene and motivated. Stressed, irritable, and falling behind. Burnout is spiking; I can't keep up.",0.433,emotional_state,
P109,27,2020-04-10T07:57:02,"I prepped coffee, cut back on appetite, added fiber. Exhausted and overwhelmed by deadlines.",0.419,nutrition_diet,
P109,28,2020-04-12T04:35:05,I feel satisfied about myself; sometimes selfassured; overall aiming to stay grounded. Today felt efficient with minimal distractions. Deadlines are stacking up; I'm pacing myself.,0.47,social_self_esteem,
P109,29,2020-04-22T08:25:53,I have a bonus and got a review following a promotion. I feel balanced and productive.,0.433,work_changes,
P109,30,2020-04-23T17:45:06,"Socially I act pitch, occasionally vocal, trying to remain lead. Progress is okay but I'm juggling competing priorities. Pressure is noticeable but still under control.",0.429,social_boldness,
P109,31,2020-04-25T14:08:13,Commute note: rushhour with carpool and a bit of parking. Some tasks are dragging and I'm a bit distracted. Motivated about current projects and goals.,0.478,commute_transportation,
P109,32,2020-05-05T07:11:27,Time to downtime and fully pause. Workload feels manageable and I made good progress.,0.454,recovery_holidays,
P109,33,2020-05-06T21:14:34,"We studied exam, practiced mentee, and presented readinglist. Motivated about current projects and goals. Workload feels manageable and I made good progress.",0.453,learning_profdev,
P109,34,2020-05-11T18:55:11,Had a friendgroup with friends and a catchup; it led to outing. Exhausted and overwhelmed by deadlines. Mentally drained; motivation is collapsing.,0.486,social_events,
P109,35,2020-05-19T04:14:39,Weather: snow with flood; later saw cold. Exhausted and overwhelmed by deadlines. Workload feels manageable and I made good progress.,0.576,weather_environment,
P109,36,2020-05-21T08:31:09,"I joined workshop, submitted quiz, and iterated on readinglist. Workload is crushing and sleep is awful.",0.483,learning_profdev,
P109,37,2020-05-25T13:21:53,"My social energy is gathering; I like networking, though I drift into gathering. Motivated about current projects and goals.",0.49,sociability,
P109,38,2020-05-29T13:25:19,I feel spiral after constant pressure and overwhelm. Exhausted and overwhelmed by deadlines.,0.486,workload_burnout,
P109,39,2020-05-30T03:31:57,I feel mentaldrain after constant overtime and pressure. Burnout is spiking; I can't keep up. Burnout is spiking; I can't keep up.,0.496,workload_burnout,
P109,40,2020-06-06T16:36:28,Most days I feel motivated; sometimes I slip into highenergy before returning to bright. Some tasks are dragging and I'm a bit distracted.,0.527,liveliness,
P109,41,2020-06-08T05:57:12,"My social energy is connectedness; I like affiliation, though I drift into connectedness. Exhausted and overwhelmed by deadlines. Back-to-back demands with no recovery time.",0.455,sociability,
P109,42,2020-06-10T01:42:47,Work update: mentorship with a raise after the appraisal. Team support is strong and communication is clear. Struggling to concentrate; tasks feel impossible.,0.483,work_changes,
P109,43,2020-06-13T19:36:01,I plan a timeoff to finally pause. Team support is strong and communication is clear.,0.49,recovery_holidays,
P109,44,2020-06-15T11:59:55,We coordinated feeding and addressed milestone amid pediatrician. Mentally drained; motivation is collapsing.,0.508,caregiving_parenting,
P109,45,2020-06-15T16:09:50,The vacation helped me nap last week. Mentally drained; motivation is collapsing. Some tasks are dragging and I'm a bit distracted.,0.524,recovery_holidays,
P109,46,2020-06-16T12:31:25,"Food log: pantry and portion, then fiber. Confidence is high and tasks are clear. Deadlines are stacking up; I'm pacing myself.",0.403,nutrition_diet,
P109,47,2020-06-30T17:45:19,"For fun: journaling and writing, experimenting with sketch. Energy is uneven and I'm working through minor setbacks.",0.458,hobbies_creativity,
P109,48,2020-07-01T12:03:54,Conditions were breeze; alerts for drought; some frost. Mentally drained; motivation is collapsing.,0.649,weather_environment,
P109,49,2020-07-05T15:43:35,The deadlinechange caused mediation and more approval. Pressure is noticeable but still under control. Motivated about current projects and goals.,0.461,management_conflict,
P109,50,2020-07-16T19:42:47,Noticed limber and episodes of bloated alongside headache. Struggling to concentrate; tasks feel impossible.,0.524,physiological_state,
P109,51,2020-07-17T01:09:58,Life event: retirement. It affected bereavement and led to demoted. Some tasks are dragging and I'm a bit distracted.,0.312,personal_events,onboarding
P109,52,2020-07-21T17:56:31,"We had tollbooth and traffic; the bridge slowed everything. Stressed, irritable, and falling behind.",0.425,commute_transportation,
P109,53,2020-08-02T20:23:25,I plan a recreation to finally reset. Motivated about current projects and goals.,0.418,recovery_holidays,
P109,54,2020-08-08T06:45:11,Day to day I am togetherness; I seek gathering; sometimes I prefer belonging. Progress is okay but I'm juggling competing priorities.,0.492,sociability,
P109,55,2020-08-13T00:08:12,"Body check: bloated today, dealing with congestion and chills. Progress is okay but I'm juggling competing priorities. Burnout is spiking; I can't keep up.",0.59,physiological_state,
P109,56,2020-08-16T18:16:39,Day to day I am outgoing; I seek community; sometimes I prefer sociable. Burnout is spiking; I can't keep up.,0.44,sociability,
P109,57,2020-08-19T18:36:30,"In groups I tend to be visible; at times I become frontfoot, though I aim to stay introduce. Sleep wasn't perfect and focus came in waves.",0.347,social_boldness,
P109,58,2020-08-22T01:20:55,"My social energy is meetups; I like gregarious, though I drift into smalltalk. I feel balanced and productive. Team support is strong and communication is clear. Took time to plan.",0.331,sociability,
P109,59,2020-08-28T16:11:55,We organized a invite; there was meetup and later colleague. Motivated about current projects and goals.,0.49,social_events,
P109,60,2020-09-03T07:29:04,We had speedlimit and accident; the aisle slowed everything. Today felt efficient with minimal distractions. Confidence is high and tasks are clear. Took time to plan.,0.349,commute_transportation,
P109,61,2020-09-10T03:39:23,Creative time included oilpaint plus drawing and guitar. Mentally drained; motivation is collapsing.,0.461,hobbies_creativity,
P109,62,2020-09-10T18:34:14,Another mentaldrain means more overcapacity and overtime. Back-to-back demands with no recovery time.,0.465,workload_burnout,
P109,63,2020-09-11T10:00:59,"Worked on contractor, scheduled mortgage, and fixed trash. Motivated about current projects and goals.",0.466,housing_home_projects,
P109,64,2020-09-11T11:33:06,"I practiced gardening, tried sculpture, and explored origami. Struggling to concentrate; tasks feel impossible. Burnout is spiking; I can't keep up.",0.494,hobbies_creativity,
P109,65,2020-09-20T23:56:45,Time to unplug and fully recreation. I'm coping but it's getting hectic. Progress is okay but I'm juggling competing priorities.,0.467,recovery_holidays,
P109,66,2020-10-16T04:38:57,"Lately I feel depressed, sometimes happy, and occasionally hopeful. Motivated about current projects and goals. Exhausted and overwhelmed by deadlines.",0.481,emotional_state,
P109,67,2020-10-22T13:29:08,I feel burnout after constant backlog and scopecreep. Workload feels manageable and I made good progress.,0.385,workload_burnout,
P109,68,2020-10-24T17:12:43,Another spiral means more stress and overcapacity. Progress is okay but I'm juggling competing priorities. Feeling focused and energized today. Hydrated well.,0.337,workload_burnout,
P109,69,2020-10-25T11:12:20,My selfesteem feels steady; it drifts toward competent and back to capable. Exhausted and overwhelmed by deadlines. Struggling to concentrate; tasks feel impossible.,0.53,social_self_esteem,
P109,70,2020-10-26T16:26:49,I plan a respite to finally sabbatical. Struggling to concentrate; tasks feel impossible.,0.486,recovery_holidays,
P109,71,2020-10-27T19:37:48,"I practiced origami, tried gardening, and explored poetry. Team support is strong and communication is clear.",0.425,hobbies_creativity,
P109,72,2020-11-05T09:41:19,"In groups I tend to be assertive; at times I become pitch, though I aim to stay lead. Exhausted and overwhelmed by deadlines. I took breaks and my sleep was solid last night.",0.499,social_boldness,
P109,73,2020-11-06T01:06:25,Caught speedlimit; then traffic; finally arrived after ferry. I'm coping but it's getting hectic. I feel balanced and productive.,0.488,commute_transportation,
P109,74,2020-11-08T17:04:02,Most days I feel jaunty; sometimes I slip into highenergy before returning to motivated. Energy is uneven and I'm working through minor setbacks. Exhausted and overwhelmed by deadlines.,0.418,liveliness,
P109,75,2020-11-09T16:12:59,Last night had nap; today I felt slumber; tracking siesta. Sleep wasn't perfect and focus came in waves.,0.544,sleep_recovery,
P109,76,2020-11-10T16:13:53,Time to break and fully retreat. Deadlines are stacking up; I'm pacing myself.,0.571,recovery_holidays,
P109,77,2020-11-12T12:56:24,The deadline and overwork make me overtime. Workload is crushing and sleep is awful. Burnout is spiking; I can't keep up.,0.636,workload_burnout,
P109,78,2020-11-21T16:16:30,"I practiced crochet, tried guitar, and explored journaling. Mentally drained; motivation is collapsing.",0.589,hobbies_creativity,
P109,79,2020-11-29T04:31:04,Energy feels spry; occasionally vibrant; aiming for blunted. Mentally drained; motivation is collapsing. Feeling focused and energized today.,0.507,liveliness,
P109,80,2020-12-02T13:49:51,Creative time included watercolor plus watercolor and piano. Exhausted and overwhelmed by deadlines. Team support is strong and communication is clear.,0.47,hobbies_creativity,
P109,81,2020-12-15T13:15:37,"We studied keynote, practiced officehours, and presented syllabus. Mentally drained; motivation is collapsing. Workload feels manageable and I made good progress.",0.49,learning_profdev,
P109,82,2020-12-21T04:16:41,I feel overwork after constant fatigue and bottleneck. Energy is uneven and I'm working through minor setbacks.,0.437,workload_burnout,
P109,83,2020-12-27T07:06:22,The staycation helped me weekend last week. Motivated about current projects and goals.,0.431,recovery_holidays,
P109,84,2020-12-30T15:16:08,"Working on sleepbank, avoiding restday, aiming for blackoutcurtains. I'm coping but it's getting hectic.",0.367,sleep_recovery,
P109,85,2021-01-03T08:40:41,We organized a guest; there was guest and later gathering. Back-to-back demands with no recovery time. Back-to-back demands with no recovery time.,0.473,social_events,
P109,86,2021-01-05T00:28:41,Money update: withholding and insurance while tracking rent. I feel balanced and productive. Exhausted and overwhelmed by deadlines.,0.459,financial_stress_budgeting,
P109,87,2021-01-14T06:31:41,The overwhelm and pressure make me backlog. Struggling to concentrate; tasks feel impossible. Deadlines are stacking up; I'm pacing myself.,0.346,workload_burnout,
P109,88,2021-01-14T13:16:34,Health update: screening and telehealth with notes about clinic. Burnout is spiking; I can't keep up.,0.376,medical_wellbeing,
P109,89,2021-01-20T20:58:21,"My social energy is teamwork; I like collaboration, though I drift into chatty. Pressure is noticeable but still under control.",0.498,sociability,
P109,90,2021-01-22T12:54:58,"Lately I feel tense, sometimes discouraged, and occasionally discouraged. Team support is strong and communication is clear. Workload feels manageable and I made good progress.",0.426,emotional_state,
P109,91,2021-01-24T01:04:38,Personal update: promotion and dealing with bereavement while planning for homepurchase. Mentally drained; motivation is collapsing. Feeling focused and energized today.,0.447,personal_events,caregiverrole
P109,92,2021-01-29T21:10:40,Another depletion means more weariness and burnout. Burnout is spiking; I can't keep up. Today felt efficient with minimal distractions.,0.454,workload_burnout,
P109,93,2021-02-02T18:49:46,Discussed treatment and started referral to address treatment. Feeling cynical and detached from work. Exhausted and overwhelmed by deadlines.,0.476,medical_wellbeing,
P109,94,2021-02-16T21:08:27,"Socially I act visible, occasionally host, trying to remain moderate. Team support is strong and communication is clear. Pressure is noticeable but still under control.",0.564,social_boldness,
P109,95,2021-03-13T17:36:19,Caught ride; then pedestrian; finally arrived after ferry. Motivated about current projects and goals.,0.513,commute_transportation,
P109,96,2021-03-14T17:55:01,Energy feels buoyant; occasionally dynamic; aiming for upbeat. Confidence is high and tasks are clear. Energy is uneven and I'm working through minor setbacks.,0.472,liveliness,
P109,97,2021-03-15T13:03:29,Commute note: transit with transit and a bit of bridge. Some tasks are dragging and I'm a bit distracted.,0.453,commute_transportation,
P109,98,2021-03-21T07:53:14,Creative time included coding plus gardening and printing3d. Workload feels manageable and I made good progress.,0.367,hobbies_creativity,
P109,99,2021-04-01T06:28:20,"Personal update: moved and dealing with hired while planning for breakup. Stressed, irritable, and falling behind. Stressed, irritable, and falling behind.",0.518,personal_events,caregiverrole
P109,100,2021-04-12T23:25:14,The holiday helped me pause last week. Back-to-back demands with no recovery time.,0.53,recovery_holidays,
P109,101,2021-04-22T05:30:43,"Lately my selfview is satisfied, with moments of included, moving toward hopeful. Workload feels manageable and I made good progress. Energy is uneven and I'm working through minor setbacks.",0.429,social_self_esteem,
P109,102,2021-04-25T12:52:07,Learning: capstone and thesis while preparing portfolio. Today felt efficient with minimal distractions.,0.429,learning_profdev,
P109,103,2021-04-26T02:15:30,"During meetings I am host; sometimes moderate; working toward frontfoot. Stressed, irritable, and falling behind. Stressed, irritable, and falling behind.",0.492,social_boldness,
P109,104,2021-04-28T17:42:37,The relaxation helped me getaway last week. Motivated about current projects and goals. Workload is crushing and sleep is awful.,0.482,recovery_holidays,
P109,105,2021-05-06T03:09:22,Our deadlinechange scheduled a priority after the expectations. Back-to-back demands with no recovery time. Burnout is spiking; I can't keep up.,0.57,management_conflict,
P109,106,2021-05-06T12:21:13,"Physically I feel bloated; earlier it was strong with some refreshed. Stressed, irritable, and falling behind. Energy is uneven and I'm working through minor setbacks.",0.435,physiological_state,
P109,107,2021-05-16T10:16:41,Money update: paycheck and loan while tracking market. Feeling cynical and detached from work.,0.522,financial_stress_budgeting,
P109,108,2021-05-27T08:27:02,Money update: bills and inflation while tracking paycheck. Deadlines are stacking up; I'm pacing myself. Exhausted and overwhelmed by deadlines.,0.575,financial_stress_budgeting,
P109,109,2021-05-30T19:53:48,Creative time included baking plus gaming and hiking. Back-to-back demands with no recovery time. Team support is strong and communication is clear.,0.465,hobbies_creativity,
P109,110,2021-06-02T23:10:58,The deadline and burnout make me timepressure. Feeling cynical and detached from work. Energy is uneven and I'm working through minor setbacks.,0.509,workload_burnout,
P109,111,2021-06-05T12:41:48,I plan a leisure to finally reset. Progress is okay but I'm juggling competing priorities.,0.496,recovery_holidays,
P109,112,2021-06-06T18:39:59,Discussed screening and started appointment to address treatment. Energy is uneven and I'm working through minor setbacks. Feeling cynical and detached from work.,0.423,medical_wellbeing,
P109,113,2021-06-10T05:49:13,The performance caused manager and more priority. Workload is crushing and sleep is awful. Today felt efficient with minimal distractions.,0.509,management_conflict,
P109,114,2021-06-17T17:03:45,During meetings I am spokesperson; sometimes pitch; working toward challenge. Back-to-back demands with no recovery time. Exhausted and overwhelmed by deadlines.,0.417,social_boldness,
P109,115,2021-06-20T15:48:44,"Working on snoring, avoiding insomnia, aiming for earplugs. Feeling cynical and detached from work. Feeling cynical and detached from work.",0.568,sleep_recovery,
P109,116,2021-06-21T12:13:22,"For fun: writing and reading, experimenting with sculpture. Workload feels manageable and I made good progress. Met a small milestone.",0.312,hobbies_creativity,
P109,117,2021-06-29T16:13:09,"I joined officehours, submitted quiz, and iterated on prototype. Feeling cynical and detached from work. I'm coping but it's getting hectic.",0.56,learning_profdev,
P109,118,2021-06-29T23:54:54,"I joined course, submitted seminar, and iterated on thesis. Burnout is spiking; I can't keep up.",0.521,learning_profdev,
P109,119,2021-07-07T22:06:45,The downtime helped me timeoff last week. Deadlines are stacking up; I'm pacing myself. Deadlines are stacking up; I'm pacing myself.,0.5,recovery_holidays,
P109,120,2021-07-10T11:13:06,We coordinated diapers and addressed diapers amid dropoff. Deadlines are stacking up; I'm pacing myself.,0.653,caregiving_parenting,
P109,121,2021-07-12T15:50:39,"For fun: oilpaint and knitting, experimenting with gaming. Stressed, irritable, and falling behind.",0.573,hobbies_creativity,
P109,122,2021-07-14T11:10:14,"Socially I act facilitate, occasionally withdrawn, trying to remain negotiate. Today felt efficient with minimal distractions. Burnout is spiking; I can't keep up.",0.426,social_boldness,
P109,123,2021-07-18T01:14:57,"For fun: watercolor and writing, experimenting with crochet. Pressure is noticeable but still under control. Workload is crushing and sleep is awful.",0.606,hobbies_creativity,
P109,124,2021-07-19T20:35:09,Physically I feel congestion; earlier it was chills with some sore. Some tasks are dragging and I'm a bit distracted. Deadlines are stacking up; I'm pacing myself.,0.507,physiological_state,
P109,125,2021-07-31T14:44:57,"Facing bills and planning around inflation with fees. Stressed, irritable, and falling behind.",0.534,financial_stress_budgeting,
P109,126,2021-08-08T09:23:22,The appointment led to screening; monitoring clinic. Progress is okay but I'm juggling competing priorities. Burnout is spiking; I can't keep up.,0.487,medical_wellbeing,
P109,127,2021-08-16T07:21:57,Another timepressure means more stress and overwork. Burnout is spiking; I can't keep up.,0.546,workload_burnout,
P109,128,2021-08-25T01:55:51,"Lately my selfview is selfdoubt, with moments of satisfied, moving toward appreciated. Mentally drained; motivation is collapsing. Pressure is noticeable but still under control.",0.619,social_self_esteem,
P109,129,2021-08-26T06:15:45,I feel balanced about myself; sometimes hopeful; overall aiming to stay capable. Motivated about current projects and goals.,0.439,social_self_esteem,
P109,130,2021-08-27T08:32:59,"We reviewed expenses, adjusted for expenses, and watched surpriseexpense. Burnout is spiking; I can't keep up.",0.616,financial_stress_budgeting,
P109,131,2021-08-29T05:02:28,I feel welcoming and enjoy independent; when tired I lean toward gregarious. Struggling to concentrate; tasks feel impossible.,0.375,sociability,
P109,132,2021-08-31T09:44:41,"Parenting: sportspractice plus daycare, and we handled babysitter. Back-to-back demands with no recovery time.",0.618,caregiving_parenting,
P109,133,2021-09-03T02:12:46,"Parenting: milestone plus collegevisit, and we handled dropoff. Deadlines are stacking up; I'm pacing myself. I took breaks and my sleep was solid last night.",0.45,caregiving_parenting,
P109,134,2021-09-03T17:29:52,"I practiced drawing, tried writing, and explored drawing. Energy is uneven and I'm working through minor setbacks.",0.524,hobbies_creativity,
P109,135,2021-09-04T07:46:18,I plan a holiday to finally leisure. Today felt efficient with minimal distractions.,0.357,recovery_holidays,
P109,136,2021-09-06T05:51:05,Time to holiday and fully retreat. Feeling focused and energized today. Energy is uneven and I'm working through minor setbacks.,0.486,recovery_holidays,
P109,137,2021-09-12T16:32:28,Commute note: tollbooth with speedlimit and a bit of traffic. Workload feels manageable and I made good progress. Confidence is high and tasks are clear.,0.479,commute_transportation,
P109,138,2021-09-14T13:21:22,"My mood is energetic, with periods of cheerful; I try to keep things animated. Struggling to concentrate; tasks feel impossible.",0.518,liveliness,
P109,139,2021-09-17T14:14:20,I have a appraisal and got a backlog following a review. Motivated about current projects and goals. Workload feels manageable and I made good progress.,0.421,work_changes,
P109,140,2021-09-18T02:05:31,I feel friendly and enjoy companions; when tired I lean toward gathering. I took breaks and my sleep was solid last night.,0.323,sociability,
