person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P051,1,2020-01-08T09:36:39,Caught ticket; then bus; finally arrived after delay. Some tasks are dragging and I'm a bit distracted. Back-to-back demands with no recovery time.,0.555,commute_transportation,
P051,2,2020-01-11T19:37:53,"Lately my selfview is hopeful, with moments of proud, moving toward supported. Struggling to concentrate; tasks feel impossible. Progress is okay but I'm juggling competing priorities.",0.702,social_self_esteem,
P051,3,2020-01-23T02:40:47,"At home, graduation; now navigating promotion and engagement. I feel balanced and productive. Back-to-back demands with no recovery time.",0.393,personal_events,travelmove
P051,4,2020-01-25T11:53:08,"Working on snoring, avoiding catnap, aiming for insomnia. Mentally drained; motivation is collapsing. Stressed, irritable, and falling behind.",0.598,sleep_recovery,
P051,5,2020-01-27T20:26:54,"My social energy is affiliation; I like meetups, though I drift into bonding. Confidence is high and tasks are clear. Workload is crushing and sleep is awful.",0.411,sociability,
P051,6,2020-02-01T22:08:42,Facing expenses and planning around budget with emergencyfund. Workload is crushing and sleep is awful.,0.593,financial_stress_budgeting,
P051,7,2020-02-05T03:58:19,Caught timetable; then carpool; finally arrived after ticket. Workload is crushing and sleep is awful. I took breaks and my sleep was solid last night.,0.501,commute_transportation,
P051,8,2020-02-09T23:53:10,During meetings I am facilitate; sometimes firstmove; working toward initiative. Progress is okay but I'm juggling competing priorities. Struggling to concentrate; tasks feel impossible.,0.548,social_boldness,
P051,9,2020-02-11T21:37:51,"Lately my selfview is positive, with moments of adequate, moving toward selftrust. Feeling cynical and detached from work. Burnout is spiking; I can't keep up.",0.71,social_self_esteem,
P051,10,2020-02-13T18:16:34,Emotionally I am fulfilled; it shifts toward hopeful with bouts of discouraged. Confidence is high and tasks are clear.,0.53,emotional_state,
P051,11,2020-02-18T03:28:03,Forecast showed cloud; we had frost; brief rain. Feeling cynical and detached from work.,0.716,weather_environment,
P051,12,2020-02-21T23:54:45,Emotionally I am confident; it shifts toward motivated with bouts of irritable. Deadlines are stacking up; I'm pacing myself. Deadlines are stacking up; I'm pacing myself.,0.706,emotional_state,
P051,13,2020-02-25T00:27:30,Energy feels buoyant; occasionally lively; aiming for jaunty. Struggling to concentrate; tasks feel impossible. Back-to-back demands with no recovery time.,0.533,liveliness,
P051,14,2020-02-27T00:35:52,Health update: prognosis and checkup with notes about appointment. Burnout is spiking; I can't keep up. Mentally drained; motivation is collapsing. Emails piled up.,0.694,medical_wellbeing,
P051,15,2020-03-10T16:05:57,We had ride and speedlimit; the pedestrian slowed everything. Confidence is high and tasks are clear. Struggling to concentrate; tasks feel impossible.,0.613,commute_transportation,
P051,16,2020-03-16T20:16:10,"Lately I feel motivated, sometimes serene, and occasionally confident. Energy is uneven and I'm working through minor setbacks. Workload is crushing and sleep is awful. Skipped lunch to meet a deadline.",0.677,emotional_state,
P051,17,2020-03-18T15:30:50,Money update: expenses and taxes while tracking paycheck. Mentally drained; motivation is collapsing. Struggling to concentrate; tasks feel impossible.,0.679,financial_stress_budgeting,
P051,18,2020-03-19T13:19:12,Had a hangout with friends and a guest; it led to friendgroup. Burnout is spiking; I can't keep up.,0.714,social_events,
P051,19,2020-03-25T17:56:59,During meetings I am outspoken; sometimes network; working toward introduce. Exhausted and overwhelmed by deadlines. Back-to-back demands with no recovery time.,0.648,social_boldness,
