person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P050,1,2020-02-11T05:40:52,Caught ferry; then detour; finally arrived after construction. Mentally drained; motivation is collapsing.,0.711,commute_transportation,
P050,2,2020-03-16T19:47:14,The workload and strain make me overcapacity. Burnout is spiking; I can't keep up. Exhausted and overwhelmed by deadlines.,0.524,workload_burnout,
P050,3,2020-03-17T16:10:20,The relaxation helped me camping last week. Workload is crushing and sleep is awful. Deadlines are stacking up; I'm pacing myself.,0.707,recovery_holidays,
P050,4,2020-03-25T21:30:29,Day to day I am belonging; I seek outgoing; sometimes I prefer teamwork. Motivated about current projects and goals. Exhausted and overwhelmed by deadlines.,0.549,sociability,
P050,5,2020-03-27T11:14:31,I feel backlog after constant frustration and stress. Pressure is noticeable but still under control.,0.631,workload_burnout,
P050,6,2020-05-06T14:14:10,We had schedule and speedlimit; the detour slowed everything. Exhausted and overwhelmed by deadlines. Struggling to concentrate; tasks feel impossible.,0.666,commute_transportation,
P050,7,2020-05-07T19:38:15,"Lately I feel included, sometimes happy, and occasionally frustrated. Struggling to concentrate; tasks feel impossible. Burnout is spiking; I can't keep up. Headaches persisted.",0.781,emotional_state,
P050,8,2020-05-22T14:23:51,"Food log: seasoning and sauce, then caffeine. Struggling to concentrate; tasks feel impossible.",0.352,nutrition_diet,
P050,9,2020-06-09T17:24:08,"My mood is spry, with periods of optimistic; I try to keep things highenergy. Stressed, irritable, and falling behind. Woke up multiple times.",0.735,liveliness,
P050,10,2020-08-02T20:14:28,"Parenting: pediatrician plus feeding, and we handled childcare. Struggling to concentrate; tasks feel impossible. Pressure is noticeable but still under control.",0.616,caregiving_parenting,
P050,11,2020-08-05T08:33:51,The pause helped me retreat last week. Energy is uneven and I'm working through minor setbacks. Pressure is noticeable but still under control.,0.727,recovery_holidays,
P050,12,2020-08-23T07:56:00,"Parenting: pickup plus pottytraining, and we handled pottytraining. Back-to-back demands with no recovery time.",0.801,caregiving_parenting,
P050,13,2020-09-04T00:32:21,Commute note: speedlimit with pedestrian and a bit of timetable. Sleep wasn't perfect and focus came in waves. Struggling to concentrate; tasks feel impossible.,0.631,commute_transportation,
P050,14,2020-09-08T14:51:52,"My mood is energetic, with periods of enthused; I try to keep things bubbly. Pressure is noticeable but still under control. Stressed, irritable, and falling behind.",0.605,liveliness,
P050,15,2020-09-22T16:57:55,I plan a recover to finally recreation. Some tasks are dragging and I'm a bit distracted. Energy is uneven and I'm working through minor setbacks.,0.495,recovery_holidays,
P050,16,2020-09-30T20:18:47,We organized a dinner; there was brunch and later gamenight. Motivated about current projects and goals.,0.608,social_events,
P050,17,2020-10-07T15:19:14,Work update: bonus with a policyupdate after the reassignment. Back-to-back demands with no recovery time.,0.677,work_changes,
P050,18,2020-10-09T19:16:17,Commute note: ticket with delay and a bit of bus. Struggling to concentrate; tasks feel impossible.,0.603,commute_transportation,
P050,19,2020-10-21T17:11:39,"We hit a reassignment, received promotion, and started support. Team support is strong and communication is clear. Feeling focused and energized today.",0.418,work_changes,
P050,20,2020-11-16T18:27:09,Money update: debt and expensecap while tracking loan. I took breaks and my sleep was solid last night. Feeling cynical and detached from work.,0.599,financial_stress_budgeting,
P050,21,2020-12-10T16:22:03,"For fun: poetry and painting, experimenting with reading. Back-to-back demands with no recovery time. Deadlines are stacking up; I'm pacing myself. Headaches persisted.",0.684,hobbies_creativity,
P050,22,2020-12-14T05:30:49,Learning: mentee and lecture while preparing syllabus. Feeling focused and energized today. Burnout is spiking; I can't keep up.,0.424,learning_profdev,
P050,23,2021-01-07T08:33:57,Caught pedestrian; then platform; finally arrived after parking. Pressure is noticeable but still under control.,0.619,commute_transportation,
P050,24,2021-01-29T15:00:01,"Lately my selfview is accepted, with moments of satisfied, moving toward appreciated. Some tasks are dragging and I'm a bit distracted. Mentally drained; motivation is collapsing.",0.658,social_self_esteem,
P050,25,2021-02-02T01:20:09,Tech note: database with repository and a update. Struggling to concentrate; tasks feel impossible.,0.565,technology_tools,
P050,26,2021-02-13T13:08:17,"For fun: gardening and streaming, experimenting with calligraphy. Feeling cynical and detached from work. Struggling to concentrate; tasks feel impossible.",0.567,hobbies_creativity,
P050,27,2021-02-22T07:44:03,"My selfesteem feels resilient; it drifts toward positive and back to worthwhile. Exhausted and overwhelmed by deadlines. Stressed, irritable, and falling behind.",0.791,social_self_esteem,
P050,28,2021-04-01T09:11:20,Meals were pantry; cravings for tea; tracked dessert. Energy is uneven and I'm working through minor setbacks.,0.6,nutrition_diet,
P050,29,2021-04-19T23:13:52,During meetings I am proactive; sometimes avoidant; working toward spokesperson. Pressure is noticeable but still under control. Struggling to concentrate; tasks feel impossible.,0.71,social_boldness,
P050,30,2021-04-28T10:18:56,We coordinated feeding and addressed daycare amid recital. Back-to-back demands with no recovery time. Burnout is spiking; I can't keep up.,0.637,caregiving_parenting,
P050,31,2021-05-29T05:15:44,Energy feels animated; occasionally bright; aiming for motivated. Struggling to concentrate; tasks feel impossible.,0.732,liveliness,
P050,32,2021-06-05T10:18:29,Most days I feel lively; sometimes I slip into engaged before returning to bright. Feeling focused and energized today.,0.501,liveliness,
P050,33,2021-06-21T07:39:18,"Body check: feverish today, dealing with jetlagged and feverish. Back-to-back demands with no recovery time. Mentally drained; motivation is collapsing.",0.604,physiological_state,
P050,34,2021-08-24T14:21:27,I have a handover and got a offboarding following a probation. Back-to-back demands with no recovery time. Struggling to concentrate; tasks feel impossible. Headaches persisted.,0.769,work_changes,
P050,35,2021-09-09T19:52:21,"Parenting: pottytraining plus sportspractice, and we handled fieldtrip. Exhausted and overwhelmed by deadlines. Exhausted and overwhelmed by deadlines. Woke up multiple times.",0.872,caregiving_parenting,
P050,36,2021-09-10T15:34:18,"Energy feels spirited; occasionally engaged; aiming for vibrant. Back-to-back demands with no recovery time. Stressed, irritable, and falling behind.",0.51,liveliness,
P050,37,2021-11-08T06:18:23,"Parenting: playdate plus enrichment, and we handled storytime. Exhausted and overwhelmed by deadlines.",0.558,caregiving_parenting,
P050,38,2021-11-12T17:05:19,The vacation helped me weekend last week. Workload is crushing and sleep is awful. Workload is crushing and sleep is awful. Emails piled up.,0.71,recovery_holidays,
P050,39,2021-11-30T06:30:33,"Body check: feverish today, dealing with refreshed and sorethroat. Struggling to concentrate; tasks feel impossible. Deadlines are stacking up; I'm pacing myself.",0.636,physiological_state,
P050,40,2021-12-11T02:22:59,"Socially I act present, occasionally outspoken, trying to remain debate. I'm coping but it's getting hectic. Mentally drained; motivation is collapsing.",0.653,social_boldness,
P050,41,2021-12-29T21:55:16,Energy feels washedout; occasionally bubbly; aiming for tired. Struggling to concentrate; tasks feel impossible.,0.584,liveliness,
P050,42,2022-01-01T09:00:38,The feedback caused restructure and more policy. Struggling to concentrate; tasks feel impossible.,0.518,management_conflict,
P050,43,2022-01-11T05:54:07,"The latenight and escalation make me frustration. Stressed, irritable, and falling behind. Burnout is spiking; I can't keep up. Emails piled up.",0.94,workload_burnout,
P050,44,2022-01-19T14:17:45,Money update: taxes and balance while tracking withholding. I feel balanced and productive. I feel balanced and productive.,0.527,financial_stress_budgeting,
P050,45,2022-01-23T03:04:50,Time to rest and fully getaway. Sleep wasn't perfect and focus came in waves.,0.57,recovery_holidays,
P050,46,2022-02-11T23:09:09,Facing bills and planning around investment with allowance. Energy is uneven and I'm working through minor setbacks. Feeling cynical and detached from work.,0.484,financial_stress_budgeting,
P050,47,2022-03-15T02:59:41,During meetings I am shrinking; sometimes present; working toward network. Mentally drained; motivation is collapsing. Exhausted and overwhelmed by deadlines. Emails piled up.,0.665,social_boldness,
P050,48,2022-04-08T17:10:26,I feel pressure after constant weariness and workload. Mentally drained; motivation is collapsing. Workload is crushing and sleep is awful.,0.632,workload_burnout,
P050,49,2022-07-09T00:41:00,"Food log: snack and sheetpan, then coffee. Mentally drained; motivation is collapsing. Burnout is spiking; I can't keep up.",0.624,nutrition_diet,
P050,50,2022-08-29T13:15:05,Learning: class and internship while preparing online. Sleep wasn't perfect and focus came in waves.,0.773,learning_profdev,
P050,51,2022-09-14T20:40:28,Another stress means more frustration and overcapacity. Burnout is spiking; I can't keep up.,0.66,workload_burnout,
P050,52,2022-09-26T14:33:29,"I feel spiral after constant backlog and pressure. Energy is uneven and I'm working through minor setbacks. Stressed, irritable, and falling behind.",0.606,workload_burnout,
P050,53,2022-09-28T17:39:05,Noticed bloated and episodes of sore alongside jetlagged. Sleep wasn't perfect and focus came in waves.,0.452,physiological_state,
P050,54,2022-09-29T05:31:46,Energy feels energetic; occasionally listless; aiming for sunny. Exhausted and overwhelmed by deadlines. Exhausted and overwhelmed by deadlines.,0.824,liveliness,
P050,55,2022-10-15T12:29:01,Time to leisure and fully holiday. Back-to-back demands with no recovery time. Exhausted and overwhelmed by deadlines.,0.591,recovery_holidays,
P050,56,2022-11-19T00:58:22,"Home update: neighbor and maintenance with notes about mailbox. Workload is crushing and sleep is awful. Stressed, irritable, and falling behind.",0.56,housing_home_projects,
P050,57,2022-12-09T08:09:27,There was retro about a new policy in the performance. Struggling to concentrate; tasks feel impossible. Deadlines are stacking up; I'm pacing myself.,0.557,management_conflict,
P050,58,2022-12-11T14:14:03,Work update: OKR with a bonus after the backlog. Back-to-back demands with no recovery time. Emails piled up.,0.739,work_changes,
P050,59,2022-12-18T23:49:43,Health update: checkup and sideeffects with notes about therapy. Feeling cynical and detached from work.,0.773,medical_wellbeing,
P050,60,2022-12-23T07:57:30,Day to day I am companions; I seek bonding; sometimes I prefer selfcontained. Confidence is high and tasks are clear.,0.578,sociability,
P050,61,2023-01-24T06:46:13,The overtime and mentaldrain make me depletion. Sleep wasn't perfect and focus came in waves.,0.553,workload_burnout,
P050,62,2023-02-14T20:26:48,Last night had wakeup; today I felt routine; tracking sleepwindow. Mentally drained; motivation is collapsing. Feeling cynical and detached from work. Emails piled up.,0.74,sleep_recovery,
P050,63,2023-02-17T19:58:13,I have a OKR and got a offboarding following a certification. Feeling cynical and detached from work.,0.604,work_changes,
P050,64,2023-02-21T09:41:06,I plan a recharge to finally respite. Back-to-back demands with no recovery time. Burnout is spiking; I can't keep up.,0.739,recovery_holidays,
P050,65,2023-03-04T00:01:51,Money update: credit and latefee while tracking expenses. I feel balanced and productive. Exhausted and overwhelmed by deadlines.,0.561,financial_stress_budgeting,
P050,66,2023-03-10T00:12:43,I feel deliverable after constant frustration and mentaldrain. Workload is crushing and sleep is awful.,0.641,workload_burnout,
P050,67,2023-04-15T01:22:14,The barbecue helped me vacation last week. Struggling to concentrate; tasks feel impossible. Energy is uneven and I'm working through minor setbacks.,0.616,recovery_holidays,
P050,68,2023-05-01T02:50:00,Most days I feel heavy; sometimes I slip into zestful before returning to dynamic. Struggling to concentrate; tasks feel impossible.,0.61,liveliness,
P050,69,2023-05-22T03:12:00,Physically I feel tighthamstrings; earlier it was congestion with some feverish. Feeling cynical and detached from work. Exhausted and overwhelmed by deadlines. Headaches persisted.,0.659,physiological_state,
