person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P440,1,2020-01-03T07:46:11,The stakeholder caused performance and more policy. Back-to-back demands with no recovery time. Feeling cynical and detached from work.,0.849,management_conflict,
P440,2,2020-01-03T10:39:52,Time to pause and fully reset. Mentally drained; motivation is collapsing. Workload is crushing and sleep is awful. Skipped lunch to meet a deadline.,0.819,recovery_holidays,
P440,3,2020-01-05T22:49:16,"Social plan: invite, then celebration, lots of dinner. Feeling cynical and detached from work. Exhausted and overwhelmed by deadlines.",0.833,social_events,
P440,4,2020-01-19T06:17:42,"Lately my selfview is proud, with moments of selfreliant, moving toward competent. Back-to-back demands with no recovery time.",0.847,social_self_esteem,
P440,5,2020-01-31T01:45:08,Sleep update: nap and routine with notes on restfulness. Feeling cynical and detached from work.,0.861,sleep_recovery,
P440,6,2020-02-08T13:23:53,"We reviewed expensecap, adjusted for deduction, and watched credit. Mentally drained; motivation is collapsing. Stressed, irritable, and falling behind.",0.78,financial_stress_budgeting,
P440,7,2020-02-10T10:10:15,"Body check: fatigue today, dealing with limber and restless. Feeling cynical and detached from work. Workload is crushing and sleep is awful. Headaches persisted.",0.758,physiological_state,
P440,8,2020-02-15T03:39:45,Money update: withholding and taxes while tracking mortgage. Struggling to concentrate; tasks feel impossible. Struggling to concentrate; tasks feel impossible.,0.897,financial_stress_budgeting,
P440,9,2020-02-20T19:07:48,"There was meeting about a new stakeholder in the directive. Mentally drained; motivation is collapsing. Stressed, irritable, and falling behind.",0.798,management_conflict,
P440,10,2020-03-04T11:50:11,The leisure helped me holiday last week. Workload is crushing and sleep is awful. Headaches persisted.,0.829,recovery_holidays,
P440,11,2020-03-07T03:08:18,Caught commute; then subway; finally arrived after laneclosure. Mentally drained; motivation is collapsing.,0.759,commute_transportation,
P440,12,2020-03-07T13:31:10,Home update: roofing and painting with notes about power. Workload is crushing and sleep is awful.,0.773,housing_home_projects,
P440,13,2020-03-08T10:36:41,"In groups I tend to be negotiate; at times I become assertive, though I aim to stay frontfoot. Feeling cynical and detached from work. Struggling to concentrate; tasks feel impossible. Headaches persisted.",0.799,social_boldness,
P440,14,2020-03-10T13:30:26,"The spiral and depletion make me spiral. Struggling to concentrate; tasks feel impossible. Stressed, irritable, and falling behind. Headaches persisted.",0.89,workload_burnout,
P440,15,2020-03-14T15:18:14,"We hit a promotion, received handover, and started backlog. Mentally drained; motivation is collapsing. Mentally drained; motivation is collapsing.",0.844,work_changes,
P440,16,2020-03-17T11:08:59,Discussed biopsy and started referral to address insurance. Burnout is spiking; I can't keep up. Skipped lunch to meet a deadline.,0.903,medical_wellbeing,
P440,17,2020-03-22T14:28:40,"I prepped leftovers, cut back on dinner, added dinner. Workload is crushing and sleep is awful.",0.679,nutrition_diet,
P440,18,2020-03-24T02:06:30,Day to day I am friendly; I seek sociable; sometimes I prefer outgoing. Sleep wasn't perfect and focus came in waves. Emails piled up.,0.658,sociability,
P440,19,2020-04-04T11:07:57,Set up licensing; encountered bug; shipped script. Feeling cynical and detached from work. Burnout is spiking; I can't keep up. Woke up multiple times.,0.824,technology_tools,
P440,20,2020-04-12T16:00:54,"The deadline and mentaldrain make me overwhelm. Back-to-back demands with no recovery time. Stressed, irritable, and falling behind. Emails piled up.",0.824,workload_burnout,
P440,21,2020-04-18T07:44:37,"My mood has been overwhelmed, moving between grateful and frustrated. Feeling cynical and detached from work. Exhausted and overwhelmed by deadlines.",0.877,emotional_state,
P440,22,2020-04-22T08:24:10,Discussed clinic and started prognosis to address labresults. Exhausted and overwhelmed by deadlines. Burnout is spiking; I can't keep up.,0.929,medical_wellbeing,
P440,23,2020-05-31T13:21:44,"Food log: appetite and mealprep, then appetite. Stressed, irritable, and falling behind. Exhausted and overwhelmed by deadlines. Skipped lunch to meet a deadline.",0.819,nutrition_diet,
P440,24,2020-06-04T12:50:29,My selfesteem feels worthless; it drifts toward respected and back to selfreliant. Struggling to concentrate; tasks feel impossible. Mentally drained; motivation is collapsing. Skipped lunch to meet a deadline.,0.809,social_self_esteem,
P440,25,2020-06-06T08:23:31,We organized a party; there was meetup and later catchup. Feeling cynical and detached from work. Back-to-back demands with no recovery time.,0.789,social_events,
P440,26,2020-06-07T19:04:15,I feel weariness after constant spiral and fatigue. Back-to-back demands with no recovery time. Mentally drained; motivation is collapsing.,0.867,workload_burnout,
P440,27,2020-06-12T00:12:03,"I prepped portion, cut back on leftovers, added dessert. Energy is uneven and I'm working through minor setbacks. Headaches persisted.",0.792,nutrition_diet,
P440,28,2020-06-15T11:51:03,The recreation helped me reset last week. Burnout is spiking; I can't keep up.,0.706,recovery_holidays,
P440,29,2020-06-29T21:28:34,"Last night had sleepwindow; today I felt insomnia; tracking melatonin. Mentally drained; motivation is collapsing. Stressed, irritable, and falling behind.",0.838,sleep_recovery,
P440,30,2020-07-03T20:02:07,"I prepped lunch, cut back on fiber, added portion. Struggling to concentrate; tasks feel impossible. Struggling to concentrate; tasks feel impossible.",0.878,nutrition_diet,
P440,31,2020-07-03T22:13:31,"Parenting: homework plus playdate, and we handled carline. Stressed, irritable, and falling behind.",0.833,caregiving_parenting,
P440,32,2020-07-06T13:29:15,"We reviewed withholding, adjusted for balance, and watched bills. Mentally drained; motivation is collapsing.",0.85,financial_stress_budgeting,
P440,33,2020-07-10T10:27:13,The insurance led to labresults; monitoring therapy. Burnout is spiking; I can't keep up.,0.754,medical_wellbeing,
P440,34,2020-07-21T17:41:34,Health update: surgery and appointment with notes about vaccination. Burnout is spiking; I can't keep up. Emails piled up.,0.836,medical_wellbeing,
P440,35,2020-08-05T13:04:37,"Health update: physical and followup with notes about treatment. Stressed, irritable, and falling behind.",0.681,medical_wellbeing,
P440,36,2020-08-06T05:00:40,The crunchtime and pressure make me mentaldrain. Sleep wasn't perfect and focus came in waves. Exhausted and overwhelmed by deadlines.,0.735,workload_burnout,
P440,37,2020-08-18T06:23:05,"Social plan: reunion, then celebration, lots of invite. Exhausted and overwhelmed by deadlines.",0.725,social_events,
