person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P383,1,2020-02-11T12:51:59,Day to day I am smalltalk; I seek belonging; sometimes I prefer companionship. Energy is uneven and I'm working through minor setbacks. Energy is uneven and I'm working through minor setbacks.,0.508,sociability,
P383,2,2020-02-15T15:21:37,My selfesteem feels valued; it drifts toward selfassured and back to valued. Energy is uneven and I'm working through minor setbacks.,0.559,social_self_esteem,
P383,3,2020-02-23T03:20:38,Day to day I am collaboration; I seek bonding; sometimes I prefer bonding. Confidence is high and tasks are clear.,0.38,sociability,
P383,4,2020-03-08T15:50:51,Commute note: timetable with transit and a bit of pedestrian. Burnout is spiking; I can't keep up. Some tasks are dragging and I'm a bit distracted.,0.382,commute_transportation,
P383,5,2020-03-15T21:51:10,"Parenting: carline plus diapers, and we handled dropoff. Deadlines are stacking up; I'm pacing myself.",0.511,caregiving_parenting,
P383,6,2020-03-31T23:57:42,Set up firewall; encountered bug; shipped alert. I feel balanced and productive.,0.271,technology_tools,
P383,7,2020-04-23T22:01:49,"My social energy is networking; I like outgoing, though I drift into togetherness. Feeling focused and energized today. Struggling to concentrate; tasks feel impossible.",0.349,sociability,
P383,8,2020-05-04T20:39:19,Discussed treatment and started screening to address referral. Mentally drained; motivation is collapsing.,0.658,medical_wellbeing,
P383,9,2020-05-18T04:23:58,Most days I feel bright; sometimes I slip into spry before returning to spark. Feeling cynical and detached from work.,0.598,liveliness,
P383,10,2020-06-08T05:20:17,Commute note: ticket with parking and a bit of carpool. I took breaks and my sleep was solid last night. Confidence is high and tasks are clear. Hydrated well.,0.311,commute_transportation,
P383,11,2020-06-28T02:21:08,"In groups I tend to be moderate; at times I become introduce, though I aim to stay selfstarter. Burnout is spiking; I can't keep up. Confidence is high and tasks are clear.",0.575,social_boldness,
P383,12,2020-07-01T11:25:22,Time to relaxation and fully retreat. Motivated about current projects and goals. Back-to-back demands with no recovery time.,0.618,recovery_holidays,
P383,13,2020-07-20T03:59:18,"We reviewed overdraft, adjusted for withholding, and watched bills. Burnout is spiking; I can't keep up. Energy is uneven and I'm working through minor setbacks.",0.549,financial_stress_budgeting,
P383,14,2020-07-20T13:05:52,Facing mortgage and planning around mortgage with credit. Confidence is high and tasks are clear. I took breaks and my sleep was solid last night.,0.403,financial_stress_budgeting,
