person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P157,1,2020-01-03T20:49:43,I feel selfreliant about myself; sometimes included; overall aiming to stay included. Burnout is spiking; I can't keep up.,0.425,social_self_esteem,
P157,2,2020-01-10T11:27:59,Most days I feel jaunty; sometimes I slip into lively before returning to bubbly. Team support is strong and communication is clear. Workload feels manageable and I made good progress.,0.413,liveliness,
P157,3,2020-01-13T01:35:13,Home update: neighbor and pestcontrol with notes about pestcontrol. Energy is uneven and I'm working through minor setbacks. Workload is crushing and sleep is awful.,0.434,housing_home_projects,
P157,4,2020-01-24T01:40:02,Our priority scheduled a stakeholder after the miscommunication. Some tasks are dragging and I'm a bit distracted.,0.404,management_conflict,
P157,5,2020-02-05T20:59:18,"Socially I act assertive, occasionally vocal, trying to remain negotiate. Struggling to concentrate; tasks feel impossible. Workload feels manageable and I made good progress.",0.363,social_boldness,
P157,6,2020-02-08T08:22:06,Most days I feel spark; sometimes I slip into jaunty before returning to bubbly. Deadlines are stacking up; I'm pacing myself. Exhausted and overwhelmed by deadlines.,0.446,liveliness,
P157,7,2020-02-13T21:44:31,There was manager about a new manager in the miscommunication. Exhausted and overwhelmed by deadlines.,0.382,management_conflict,
P157,8,2020-02-19T00:37:15,"We handled script, then database, followed by version. Confidence is high and tasks are clear. Confidence is high and tasks are clear. Took time to plan.",0.238,technology_tools,
P157,9,2020-02-22T00:25:49,Energy feels energetic; occasionally positive; aiming for motivated. I'm coping but it's getting hectic.,0.239,liveliness,
P157,10,2020-02-24T04:28:08,Time to timeoff and fully sabbatical. Team support is strong and communication is clear. Back-to-back demands with no recovery time.,0.407,recovery_holidays,
P157,11,2020-02-24T04:50:42,"My mood has been excluded, moving between anxious and grateful. Exhausted and overwhelmed by deadlines. Hydrated well.",0.302,emotional_state,
P157,12,2020-02-24T07:15:42,"For fun: music and drawing, experimenting with singing. Deadlines are stacking up; I'm pacing myself. Back-to-back demands with no recovery time. Hydrated well.",0.346,hobbies_creativity,
P157,13,2020-02-27T13:47:06,Facing latefee and planning around deduction with taxes. Progress is okay but I'm juggling competing priorities.,0.353,financial_stress_budgeting,
P157,14,2020-03-08T13:19:02,Noticed congestion and episodes of cramps alongside chills. I took breaks and my sleep was solid last night. Mentally drained; motivation is collapsing.,0.544,physiological_state,
P157,15,2020-03-16T03:30:24,"For fun: knitting and sketch, experimenting with poetry. Confidence is high and tasks are clear.",0.404,hobbies_creativity,
P157,16,2020-03-18T01:05:31,Energy feels lighthearted; occasionally enthused; aiming for positive. Energy is uneven and I'm working through minor setbacks.,0.407,liveliness,
P157,17,2020-03-27T16:46:08,"Socially I act outspoken, occasionally present, trying to remain lead. Confidence is high and tasks are clear. Sleep wasn't perfect and focus came in waves.",0.356,social_boldness,
P157,18,2020-03-28T03:35:44,Home update: gate and plumbing with notes about inspection. Struggling to concentrate; tasks feel impossible. Had a short walk.,0.279,housing_home_projects,
P157,19,2020-04-01T04:31:45,Forecast showed pollen; we had storm; brief snow. Exhausted and overwhelmed by deadlines.,0.466,weather_environment,
P157,20,2020-04-06T18:01:02,Most days I feel vibrant; sometimes I slip into positive before returning to buoyant. Progress is okay but I'm juggling competing priorities.,0.328,liveliness,
P157,21,2020-04-08T16:00:45,Caught bus; then detainment; finally arrived after detainment. I feel balanced and productive. Motivated about current projects and goals.,0.383,commute_transportation,
P157,22,2020-04-08T18:06:54,"Parenting: tantrum plus babysitter, and we handled diapers. Pressure is noticeable but still under control. I feel balanced and productive.",0.448,caregiving_parenting,
P157,23,2020-04-14T11:28:45,Day to day I am collaboration; I seek mingling; sometimes I prefer companionship. I took breaks and my sleep was solid last night. Pressure is noticeable but still under control. Took time to plan.,0.318,sociability,
P157,24,2020-04-16T23:29:44,I feel community and enjoy approachable; when tired I lean toward approachable. Burnout is spiking; I can't keep up.,0.511,sociability,
P157,25,2020-04-17T23:21:44,I plan a weekend to finally leisure. Some tasks are dragging and I'm a bit distracted.,0.373,recovery_holidays,
P157,26,2020-04-18T17:07:40,"In groups I tend to be challenge; at times I become organize, though I aim to stay vocal. Progress is okay but I'm juggling competing priorities.",0.285,social_boldness,
