person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P296,1,2020-01-08T18:49:19,"In groups I tend to be pitch; at times I become vocal, though I aim to stay decisive. Mentally drained; motivation is collapsing.",0.556,social_boldness,
P296,2,2020-02-11T18:10:42,We organized a brunch; there was guest and later gathering. Pressure is noticeable but still under control.,0.523,social_events,
P296,3,2020-04-14T14:12:11,The lake helped me recharge last week. Exhausted and overwhelmed by deadlines.,0.477,recovery_holidays,
P296,4,2020-04-22T23:04:55,"Social plan: dinner, then guest, lots of coffee. Deadlines are stacking up; I'm pacing myself.",0.513,social_events,
P296,5,2020-06-06T19:19:58,The respite helped me recover last week. Mentally drained; motivation is collapsing. Burnout is spiking; I can't keep up.,0.481,recovery_holidays,
P296,6,2020-07-01T22:22:33,We coordinated pickup and addressed pottytraining amid nanny. Feeling cynical and detached from work. Back-to-back demands with no recovery time.,0.511,caregiving_parenting,
P296,7,2020-07-14T19:00:48,"I feel depletion after constant mentaldrain and fatigue. Stressed, irritable, and falling behind.",0.617,workload_burnout,
P296,8,2020-08-10T04:18:55,Creative time included crochet plus sculpture and calligraphy. Feeling cynical and detached from work. Feeling cynical and detached from work.,0.634,hobbies_creativity,
P296,9,2020-08-19T04:44:59,Health update: screening and prognosis with notes about labresults. Motivated about current projects and goals.,0.491,medical_wellbeing,
P296,10,2021-01-05T00:15:56,Energy feels engaged; occasionally animated; aiming for zestful. Struggling to concentrate; tasks feel impossible.,0.591,liveliness,
P296,11,2021-03-03T10:58:51,The prognosis led to physical; monitoring followup. Struggling to concentrate; tasks feel impossible.,0.611,medical_wellbeing,
P296,12,2021-03-18T20:41:23,We had speedlimit and ticket; the ferry slowed everything. Team support is strong and communication is clear.,0.475,commute_transportation,
P296,13,2021-03-24T01:16:43,Another latenight means more strain and overtime. Energy is uneven and I'm working through minor setbacks.,0.492,workload_burnout,
P296,14,2021-03-29T04:38:25,"We had rushhour and tollbooth; the ferry slowed everything. Stressed, irritable, and falling behind.",0.514,commute_transportation,
P296,15,2021-04-29T14:55:45,"For fun: sketch and gaming, experimenting with watercolor. Feeling cynical and detached from work.",0.58,hobbies_creativity,
P296,16,2021-05-02T23:20:22,"In groups I tend to be selfstarter; at times I become introduce, though I aim to stay introduce. Feeling focused and energized today. Burnout is spiking; I can't keep up.",0.523,social_boldness,
P296,17,2021-06-19T15:24:08,I feel burnout after constant overtime and spiral. Mentally drained; motivation is collapsing. Progress is okay but I'm juggling competing priorities.,0.645,workload_burnout,
P296,18,2021-07-07T10:25:21,During meetings I am decisive; sometimes muted; working toward frontfoot. I feel balanced and productive.,0.449,social_boldness,
P296,19,2021-07-27T00:41:10,"My social energy is welcoming; I like meetups, though I drift into sociable. Mentally drained; motivation is collapsing. Woke up multiple times.",0.669,sociability,
P296,20,2021-08-16T18:54:29,Emotionally I am excluded; it shifts toward included with bouts of stuck. Deadlines are stacking up; I'm pacing myself. Deadlines are stacking up; I'm pacing myself. Woke up multiple times.,0.682,emotional_state,
P296,21,2021-09-06T06:19:24,Home update: electrical and flooding with notes about landlord. Back-to-back demands with no recovery time. Workload is crushing and sleep is awful.,0.584,housing_home_projects,
P296,22,2021-09-25T03:44:33,"Body check: nauseous today, dealing with limber and sore. Some tasks are dragging and I'm a bit distracted. Deadlines are stacking up; I'm pacing myself.",0.615,physiological_state,
P296,23,2021-09-30T14:15:12,My selfesteem feels valued; it drifts toward resilient and back to timid. Feeling focused and energized today.,0.584,social_self_esteem,
P296,24,2021-10-09T22:21:00,"Worked on neighbor, scheduled recycling, and fixed power. Struggling to concentrate; tasks feel impossible. Mentally drained; motivation is collapsing.",0.641,housing_home_projects,
P296,25,2021-10-29T21:49:43,We had subway and tow; the pedestrian slowed everything. Workload is crushing and sleep is awful.,0.604,commute_transportation,
P296,26,2021-11-08T20:31:20,Conditions were thunder; alerts for wildfire; some uvindex. Feeling cynical and detached from work.,0.648,weather_environment,
