person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P280,1,2020-01-04T08:17:21,"At home, bereavement; now navigating retirement and bereavement. Burnout is spiking; I can't keep up. Struggling to concentrate; tasks feel impossible.",0.393,personal_events,promotion
P280,2,2020-01-19T21:19:41,"My social energy is sociable; I like welcoming, though I drift into sociable. Energy is uneven and I'm working through minor setbacks. Deadlines are stacking up; I'm pacing myself.",0.288,sociability,
P280,3,2020-01-23T11:07:20,Physically I feel energized; earlier it was energized with some cough. Team support is strong and communication is clear. Deadlines are stacking up; I'm pacing myself. Took time to plan.,0.218,physiological_state,
P280,4,2020-01-27T07:44:05,Creative time included knitting plus sketch and hiking. Back-to-back demands with no recovery time.,0.343,hobbies_creativity,
P280,5,2020-02-01T19:22:42,Most days I feel jaunty; sometimes I slip into cheerful before returning to spark. Energy is uneven and I'm working through minor setbacks.,0.361,liveliness,
P280,6,2020-02-19T10:26:24,The timeoff helped me holiday last week. Feeling cynical and detached from work.,0.377,recovery_holidays,
P280,7,2020-02-23T09:59:37,I plan a break to finally pause. Some tasks are dragging and I'm a bit distracted. Feeling focused and energized today.,0.317,recovery_holidays,
P280,8,2020-02-23T11:23:02,"For fun: cooking and cooking, experimenting with watercolor. Team support is strong and communication is clear. Hydrated well.",0.261,hobbies_creativity,
P280,9,2020-03-05T22:33:54,I feel latenight after constant deadline and stress. Energy is uneven and I'm working through minor setbacks. Deadlines are stacking up; I'm pacing myself.,0.426,workload_burnout,
P280,10,2020-03-08T23:04:06,Day to day I am bonding; I seek warm; sometimes I prefer teamwork. Confidence is high and tasks are clear. Feeling focused and energized today.,0.42,sociability,
P280,11,2020-03-18T15:42:41,Facing emergencyfund and planning around rent with bonds. Deadlines are stacking up; I'm pacing myself.,0.512,financial_stress_budgeting,
P280,12,2020-03-21T02:06:38,"Socially I act lead, occasionally assertive, trying to remain present. Feeling focused and energized today. Progress is okay but I'm juggling competing priorities.",0.383,social_boldness,
