person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P365,1,2020-01-03T02:09:14,Time to respite and fully weekend. Energy is uneven and I'm working through minor setbacks.,0.583,recovery_holidays,
P365,2,2020-01-06T16:01:47,The recover helped me vacation last week. I'm coping but it's getting hectic. Feeling cynical and detached from work.,0.65,recovery_holidays,
P365,3,2020-01-07T09:55:18,"My mood is bright, with periods of buoyant; I try to keep things positive. Back-to-back demands with no recovery time. Feeling cynical and detached from work.",0.711,liveliness,
P365,4,2020-01-08T05:59:46,Day to day I am welcoming; I seek sociable; sometimes I prefer collaboration. Pressure is noticeable but still under control.,0.558,sociability,
P365,5,2020-01-16T04:29:28,Facing allowance and planning around credit with loan. Back-to-back demands with no recovery time.,0.552,financial_stress_budgeting,
P365,6,2020-01-25T13:19:56,The respite helped me recover last week. Sleep wasn't perfect and focus came in waves.,0.619,recovery_holidays,
P365,7,2020-01-27T08:43:24,"Time to respite and fully rest. Stressed, irritable, and falling behind.",0.622,recovery_holidays,
P365,8,2020-01-29T06:27:13,Money update: interest and inflation while tracking paycheck. Mentally drained; motivation is collapsing.,0.619,financial_stress_budgeting,
P365,9,2020-02-09T03:50:41,We had laneclosure and commute; the bridge slowed everything. Exhausted and overwhelmed by deadlines.,0.576,commute_transportation,
P365,10,2020-02-15T17:02:34,Time to leisure and fully unplug. Mentally drained; motivation is collapsing.,0.598,recovery_holidays,
P365,11,2020-02-21T19:38:31,I feel worthwhile about myself; sometimes balanced; overall aiming to stay resilient. Feeling cynical and detached from work.,0.599,social_self_esteem,
P365,12,2020-02-24T17:31:51,During meetings I am volunteer; sometimes negotiate; working toward frontfoot. Progress is okay but I'm juggling competing priorities.,0.587,social_boldness,
P365,13,2020-03-02T19:39:54,"I practiced baking, tried pottery, and explored poetry. Sleep wasn't perfect and focus came in waves. Sleep wasn't perfect and focus came in waves.",0.635,hobbies_creativity,
P365,14,2020-03-03T01:22:06,The break helped me retreat last week. Mentally drained; motivation is collapsing. Back-to-back demands with no recovery time.,0.646,recovery_holidays,
P365,15,2020-03-04T16:41:23,I feel overwhelm after constant stress and overcapacity. Pressure is noticeable but still under control. I feel balanced and productive.,0.484,workload_burnout,
P365,16,2020-03-07T13:36:45,The holiday helped me leisure last week. Workload is crushing and sleep is awful. Struggling to concentrate; tasks feel impossible.,0.421,recovery_holidays,
P365,17,2020-03-12T05:30:56,Caught delay; then ticket; finally arrived after ride. Burnout is spiking; I can't keep up. Skipped lunch to meet a deadline.,0.735,commute_transportation,
P365,18,2020-03-13T13:17:00,Conditions were weather; alerts for snow; some heat. Burnout is spiking; I can't keep up. I took breaks and my sleep was solid last night.,0.554,weather_environment,
P365,19,2020-03-14T13:34:57,"My mood is highenergy, with periods of positive; I try to keep things cheerful. Sleep wasn't perfect and focus came in waves.",0.538,liveliness,
P365,20,2020-03-20T23:11:00,"Lately I feel fulfilled, sometimes frustrated, and occasionally calm. Burnout is spiking; I can't keep up. Feeling focused and energized today.",0.628,emotional_state,
P365,21,2020-03-24T22:34:23,"My mood has been frustrated, moving between hopeful and confident. Mentally drained; motivation is collapsing. Headaches persisted.",0.672,emotional_state,
P365,22,2020-03-25T16:00:40,Most days I feel engaged; sometimes I slip into energetic before returning to engaged. Sleep wasn't perfect and focus came in waves.,0.608,liveliness,
P365,23,2020-03-25T22:12:19,Another backlog means more workload and pressure. Mentally drained; motivation is collapsing. Mentally drained; motivation is collapsing. Emails piled up.,0.76,workload_burnout,
P365,24,2020-03-29T18:02:25,Last night had melatonin; today I felt restday; tracking noise. Exhausted and overwhelmed by deadlines. Headaches persisted.,0.713,sleep_recovery,
P365,25,2020-03-31T21:19:49,Day to day I am bonding; I seek community; sometimes I prefer friendly. Back-to-back demands with no recovery time. Confidence is high and tasks are clear.,0.522,sociability,
P365,26,2020-04-01T03:30:33,Life event: illnessinfamily. It affected fired and led to illnessinfamily. Team support is strong and communication is clear. Some tasks are dragging and I'm a bit distracted.,0.51,personal_events,graduation
P365,27,2020-04-11T05:02:38,The rest helped me respite last week. Burnout is spiking; I can't keep up.,0.618,recovery_holidays,
P365,28,2020-04-23T17:52:13,We coordinated parentteacher and addressed pediatrician amid lunchbox. Burnout is spiking; I can't keep up. Today felt efficient with minimal distractions.,0.571,caregiving_parenting,
P365,29,2020-04-25T15:54:02,Tech note: version with bug and a automation. Mentally drained; motivation is collapsing.,0.672,technology_tools,
P365,30,2020-04-27T15:15:40,Commute note: commute with congestion and a bit of schedule. Exhausted and overwhelmed by deadlines.,0.616,commute_transportation,
P365,31,2020-05-04T02:30:51,I plan a recreation to finally recharge. Burnout is spiking; I can't keep up. Headaches persisted.,0.702,recovery_holidays,
P365,32,2020-05-04T14:38:01,Health update: symptom and insurance with notes about outcome. Sleep wasn't perfect and focus came in waves. Feeling cynical and detached from work.,0.591,medical_wellbeing,
P365,33,2020-05-05T05:03:22,Creative time included reading plus watercolor and sketch. Energy is uneven and I'm working through minor setbacks. Burnout is spiking; I can't keep up.,0.602,hobbies_creativity,
P365,34,2020-05-12T09:40:09,The recharge helped me rest last week. Deadlines are stacking up; I'm pacing myself.,0.578,recovery_holidays,
P365,35,2020-05-23T04:14:25,Caught bus; then bridge; finally arrived after aisle. I'm coping but it's getting hectic. Deadlines are stacking up; I'm pacing myself.,0.59,commute_transportation,
P365,36,2020-05-25T11:17:31,"Lately I feel fulfilled, sometimes confident, and occasionally grateful. Exhausted and overwhelmed by deadlines.",0.574,emotional_state,
P365,37,2020-05-27T03:29:27,"Social plan: host, then catchup, lots of catchup. Back-to-back demands with no recovery time. Exhausted and overwhelmed by deadlines.",0.61,social_events,
P365,38,2020-05-27T19:50:20,Caught laneclosure; then laneclosure; finally arrived after construction. Mentally drained; motivation is collapsing. Workload is crushing and sleep is awful.,0.629,commute_transportation,
P365,39,2020-06-03T01:33:06,Set up repository; encountered issue; shipped router. Burnout is spiking; I can't keep up. Skipped lunch to meet a deadline.,0.652,technology_tools,
P365,40,2020-06-05T15:08:51,"Food log: seasoning and lunch, then groceries. Workload is crushing and sleep is awful. Sleep wasn't perfect and focus came in waves.",0.489,nutrition_diet,
P365,41,2020-06-12T08:17:16,I feel spiral after constant escalation and stress. Burnout is spiking; I can't keep up.,0.598,workload_burnout,
P365,42,2020-06-15T14:02:17,Facing debt and planning around credit with surpriseexpense. Motivated about current projects and goals. Exhausted and overwhelmed by deadlines.,0.644,financial_stress_budgeting,
P365,43,2020-06-27T09:08:30,We planned maintenance; contacted plumbing; resolved handyman. Deadlines are stacking up; I'm pacing myself. Woke up multiple times.,0.692,housing_home_projects,
P365,44,2020-06-30T02:28:22,"Time to recharge and fully sabbatical. Stressed, irritable, and falling behind. Emails piled up.",0.68,recovery_holidays,
P365,45,2020-07-04T05:02:48,I plan a leisure to finally rest. Team support is strong and communication is clear. I'm coping but it's getting hectic.,0.525,recovery_holidays,
P365,46,2020-07-15T15:39:23,"Working on bedtime, avoiding siesta, aiming for noise. Stressed, irritable, and falling behind.",0.6,sleep_recovery,
P365,47,2020-07-30T11:29:17,"I practiced poetry, tried zine, and explored writing. Exhausted and overwhelmed by deadlines.",0.644,hobbies_creativity,
P365,48,2020-07-30T13:11:01,"Day to day I am belonging; I seek companionship; sometimes I prefer gregarious. Stressed, irritable, and falling behind.",0.621,sociability,
P365,49,2020-07-31T21:37:35,I feel adequate about myself; sometimes hopeful; overall aiming to stay adequate. I'm coping but it's getting hectic. Struggling to concentrate; tasks feel impossible.,0.56,social_self_esteem,
P365,50,2020-08-01T14:20:44,Time to retreat and fully respite. Mentally drained; motivation is collapsing. Skipped lunch to meet a deadline.,0.743,recovery_holidays,
P365,51,2020-08-02T11:10:34,"We planned utility; contacted rent; resolved roofing. Exhausted and overwhelmed by deadlines. Stressed, irritable, and falling behind.",0.787,housing_home_projects,
P365,52,2020-08-07T06:54:39,Caught bridge; then traffic; finally arrived after construction. Mentally drained; motivation is collapsing. Feeling cynical and detached from work.,0.625,commute_transportation,
P365,53,2020-08-10T09:22:13,"Commute note: timetable with accident and a bit of accident. Stressed, irritable, and falling behind. Struggling to concentrate; tasks feel impossible. Headaches persisted.",0.813,commute_transportation,
P365,54,2020-08-18T20:47:32,Money update: latefee and credit while tracking surpriseexpense. Some tasks are dragging and I'm a bit distracted.,0.537,financial_stress_budgeting,
P365,55,2020-08-22T19:59:51,I plan a downtime to finally reset. Feeling cynical and detached from work. Woke up multiple times.,0.747,recovery_holidays,
P365,56,2020-08-30T21:05:48,"My social energy is companionship; I like companionship, though I drift into connectedness. Pressure is noticeable but still under control. Today felt efficient with minimal distractions.",0.599,sociability,
P365,57,2020-09-02T02:19:30,"In groups I tend to be introduce; at times I become icebreaker, though I aim to stay challenge. Mentally drained; motivation is collapsing. Workload is crushing and sleep is awful.",0.594,social_boldness,
P365,58,2020-09-02T18:23:46,Facing latefee and planning around latefee with deduction. Feeling cynical and detached from work.,0.704,financial_stress_budgeting,
P365,59,2020-09-10T01:55:04,"In groups I tend to be decisive; at times I become selfstarter, though I aim to stay network. I'm coping but it's getting hectic. Progress is okay but I'm juggling competing priorities.",0.683,social_boldness,
P365,60,2020-09-14T19:30:12,Money update: bills and insurance while tracking allowance. Back-to-back demands with no recovery time. I took breaks and my sleep was solid last night.,0.587,financial_stress_budgeting,
P365,61,2020-09-15T12:34:38,I plan a recreation to finally vacation. Progress is okay but I'm juggling competing priorities. Back-to-back demands with no recovery time.,0.668,recovery_holidays,
P365,62,2020-09-25T13:13:30,Life event: caregiverrole. It affected fired and led to fired. Deadlines are stacking up; I'm pacing myself. Mentally drained; motivation is collapsing.,0.549,personal_events,relationshipstarted
P365,63,2020-09-25T14:36:42,I feel strain after constant pressure and burnout. Workload is crushing and sleep is awful.,0.711,workload_burnout,
P365,64,2020-10-01T01:07:57,Time to getaway and fully reset. Feeling cynical and detached from work.,0.642,recovery_holidays,
P365,65,2020-10-19T06:58:13,"We hit a crosstrain, received transfer, and started transfer. Team support is strong and communication is clear.",0.649,work_changes,
P365,66,2020-10-21T12:52:35,Creative time included watercolor plus watercolor and sketch. Workload is crushing and sleep is awful. Mentally drained; motivation is collapsing.,0.682,hobbies_creativity,
P365,67,2020-10-24T03:22:30,Discussed sideeffects and started recovery to address referral. Exhausted and overwhelmed by deadlines.,0.626,medical_wellbeing,
P365,68,2020-10-25T21:07:38,Emotionally I am tense; it shifts toward happy with bouts of serene. Struggling to concentrate; tasks feel impossible.,0.624,emotional_state,
P365,69,2020-11-06T12:59:10,"Lately I feel hopeful, sometimes anxious, and occasionally anxious. Workload is crushing and sleep is awful.",0.537,emotional_state,
P365,70,2020-11-07T23:04:11,Facing inflation and planning around deduction with interest. Sleep wasn't perfect and focus came in waves.,0.66,financial_stress_budgeting,
P365,71,2020-11-13T01:54:43,"We studied conference, practiced readinglist, and presented mentee. Mentally drained; motivation is collapsing. I'm coping but it's getting hectic.",0.666,learning_profdev,
P365,72,2020-11-16T11:03:07,Physically I feel sorethroat; earlier it was headache with some refreshed. Mentally drained; motivation is collapsing.,0.597,physiological_state,
P365,73,2020-11-18T11:10:46,"We hit a policyupdate, received reassignment, and started promotion. Back-to-back demands with no recovery time.",0.6,work_changes,
P365,74,2020-11-23T13:07:41,Today involved sportspractice; later feeding; some recital as well. Workload is crushing and sleep is awful. Energy is uneven and I'm working through minor setbacks.,0.553,caregiving_parenting,
P365,75,2020-11-27T16:17:43,Today involved pediatrician; later pottytraining; some storytime as well. Sleep wasn't perfect and focus came in waves. Exhausted and overwhelmed by deadlines.,0.629,caregiving_parenting,
P365,76,2020-11-27T20:51:58,"I joined syllabus, submitted project, and iterated on portfolio. Mentally drained; motivation is collapsing.",0.677,learning_profdev,
P365,77,2020-12-01T00:31:12,"Social plan: meetup, then reunion, lots of sportsgame. Workload is crushing and sleep is awful. I'm coping but it's getting hectic. Woke up multiple times.",0.658,social_events,
P365,78,2020-12-01T00:54:51,Health update: insurance and appointment with notes about prognosis. I'm coping but it's getting hectic. Exhausted and overwhelmed by deadlines.,0.599,medical_wellbeing,
P365,79,2020-12-10T04:42:53,"Energy feels positive; occasionally engaged; aiming for cheerful. Mentally drained; motivation is collapsing. Stressed, irritable, and falling behind.",0.615,liveliness,
P365,80,2020-12-12T01:01:32,"At home, fired; now navigating laidoff and legalmatter. Feeling cynical and detached from work. Back-to-back demands with no recovery time. Emails piled up.",0.746,personal_events,laidoff
P365,81,2020-12-12T10:10:48,"For fun: watercolor and gaming, experimenting with marathon. Stressed, irritable, and falling behind. Sleep wasn't perfect and focus came in waves.",0.627,hobbies_creativity,
P365,82,2020-12-23T00:09:56,The vacation helped me break last week. Struggling to concentrate; tasks feel impossible. Workload is crushing and sleep is awful. Emails piled up.,0.718,recovery_holidays,
P365,83,2020-12-26T07:11:20,"Socially I act firstmove, occasionally spokesperson, trying to remain proactive. Deadlines are stacking up; I'm pacing myself.",0.587,social_boldness,
P365,84,2020-12-27T12:10:54,"We hit a bonus, received review, and started promotion. Some tasks are dragging and I'm a bit distracted. Back-to-back demands with no recovery time. Woke up multiple times.",0.675,work_changes,
P365,85,2021-01-02T18:44:30,I plan a recharge to finally leisure. Workload feels manageable and I made good progress. Burnout is spiking; I can't keep up.,0.612,recovery_holidays,
P365,86,2021-01-03T04:37:48,"My social energy is cozy; I like cozy, though I drift into welcoming. Back-to-back demands with no recovery time.",0.717,sociability,
P365,87,2021-01-06T22:24:45,I plan a weekend to finally holiday. Burnout is spiking; I can't keep up.,0.611,recovery_holidays,
P365,88,2021-01-09T03:22:11,I feel crunchtime after constant mentaldrain and depletion. Motivated about current projects and goals.,0.561,workload_burnout,
P365,89,2021-01-11T23:56:55,"I joined lecture, submitted notes, and iterated on conference. I'm coping but it's getting hectic.",0.652,learning_profdev,
P365,90,2021-01-15T04:47:52,"Body check: limber today, dealing with feverish and insomnia. Struggling to concentrate; tasks feel impossible.",0.567,physiological_state,
P365,91,2021-01-15T18:19:50,"I practiced journaling, tried knitting, and explored drawing. Back-to-back demands with no recovery time. Mentally drained; motivation is collapsing.",0.678,hobbies_creativity,
P365,92,2021-01-18T18:23:00,Money update: mortgage and withholding while tracking expensecap. Struggling to concentrate; tasks feel impossible.,0.719,financial_stress_budgeting,
P365,93,2021-01-19T20:27:11,Health update: sideeffects and monitoring with notes about sideeffects. Struggling to concentrate; tasks feel impossible. Skipped lunch to meet a deadline.,0.664,medical_wellbeing,
