person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P385,1,2020-01-04T17:45:28,The holiday helped me getaway last week. Workload feels manageable and I made good progress.,0.45,recovery_holidays,
P385,2,2020-01-13T08:00:04,I feel crunchtime after constant overwhelm and workload. Some tasks are dragging and I'm a bit distracted.,0.635,workload_burnout,
P385,3,2020-01-13T16:48:26,The crunchtime and deadline make me strain. Struggling to concentrate; tasks feel impossible. Woke up multiple times.,0.787,workload_burnout,
P385,4,2020-01-29T18:49:51,Another weariness means more depletion and deadline. Workload is crushing and sleep is awful.,0.743,workload_burnout,
P385,5,2020-02-07T04:52:31,Noticed cough and episodes of refreshed alongside energized. Workload feels manageable and I made good progress. Workload is crushing and sleep is awful.,0.556,physiological_state,
P385,6,2020-02-14T07:19:15,Money update: surpriseexpense and debt while tracking credit. Burnout is spiking; I can't keep up.,0.625,financial_stress_budgeting,
P385,7,2020-02-22T17:30:06,Health update: followup and labresults with notes about prognosis. Feeling cynical and detached from work.,0.62,medical_wellbeing,
P385,8,2020-03-04T18:13:12,I feel timepressure after constant weariness and weariness. Exhausted and overwhelmed by deadlines. Mentally drained; motivation is collapsing.,0.803,workload_burnout,
P385,9,2020-03-10T17:10:27,"I plan a nap to finally respite. Stressed, irritable, and falling behind. Progress is okay but I'm juggling competing priorities.",0.459,recovery_holidays,
P385,10,2020-03-12T07:58:24,"Body check: dizzy today, dealing with dizzy and nauseous. Stressed, irritable, and falling behind. Sleep wasn't perfect and focus came in waves. Headaches persisted.",0.698,physiological_state,
P385,11,2020-03-30T06:12:31,The sideeffects led to recovery; monitoring referral. Burnout is spiking; I can't keep up.,0.591,medical_wellbeing,
P385,12,2020-04-13T01:52:15,Discussed clinic and started followup to address diagnosis. Exhausted and overwhelmed by deadlines.,0.612,medical_wellbeing,
P385,13,2020-04-19T00:29:31,"I practiced crochet, tried knitting, and explored knitting. Struggling to concentrate; tasks feel impossible.",0.562,hobbies_creativity,
P385,14,2020-04-21T17:26:43,The getaway helped me retreat last week. Back-to-back demands with no recovery time. Struggling to concentrate; tasks feel impossible.,0.552,recovery_holidays,
P385,15,2020-04-29T05:55:21,Tech note: network with server and a monitoring. Workload is crushing and sleep is awful. Energy is uneven and I'm working through minor setbacks.,0.59,technology_tools,
P385,16,2020-05-12T20:19:12,I plan a weekend to finally retreat. Some tasks are dragging and I'm a bit distracted.,0.526,recovery_holidays,
P385,17,2020-05-13T18:00:38,Time to recharge and fully nap. Some tasks are dragging and I'm a bit distracted. Struggling to concentrate; tasks feel impossible.,0.567,recovery_holidays,
P385,18,2020-05-18T13:17:04,I feel backlog after constant mentaldrain and workload. Exhausted and overwhelmed by deadlines.,0.706,workload_burnout,
P385,19,2020-05-25T16:04:20,Physically I feel cough; earlier it was stomachache with some jetlagged. Exhausted and overwhelmed by deadlines. Headaches persisted.,0.653,physiological_state,
P385,20,2020-06-06T15:22:42,We had delay and bridge; the ride slowed everything. Deadlines are stacking up; I'm pacing myself. Sleep wasn't perfect and focus came in waves.,0.573,commute_transportation,
P385,21,2020-06-14T06:07:54,Health update: monitoring and therapy with notes about clinic. Struggling to concentrate; tasks feel impossible.,0.629,medical_wellbeing,
P385,22,2020-06-22T16:06:32,Facing loan and planning around allowance with insurance. Workload is crushing and sleep is awful. Burnout is spiking; I can't keep up.,0.799,financial_stress_budgeting,
P385,23,2020-06-24T00:21:25,Work update: bonus with a probation after the reprimand. Energy is uneven and I'm working through minor setbacks.,0.501,work_changes,
P385,24,2020-07-08T06:45:38,We organized a gathering; there was host and later coffee. Workload is crushing and sleep is awful. Emails piled up.,0.867,social_events,
P385,25,2020-07-08T07:28:29,I feel stress after constant exhausted and deadline. Struggling to concentrate; tasks feel impossible. Workload is crushing and sleep is awful. Woke up multiple times.,0.716,workload_burnout,
P385,26,2020-07-12T14:44:12,"We reviewed rent, adjusted for mortgage, and watched rent. Some tasks are dragging and I'm a bit distracted. Emails piled up.",0.758,financial_stress_budgeting,
P385,27,2020-07-19T18:15:01,I plan a recover to finally vacation. Deadlines are stacking up; I'm pacing myself. Deadlines are stacking up; I'm pacing myself.,0.581,recovery_holidays,
P385,28,2020-07-24T00:54:38,"My mood is highenergy, with periods of upbeat; I try to keep things energetic. Workload is crushing and sleep is awful.",0.616,liveliness,
P385,29,2020-07-31T01:04:43,Time to sabbatical and fully pause. Mentally drained; motivation is collapsing. Back-to-back demands with no recovery time.,0.649,recovery_holidays,
P385,30,2020-08-01T22:39:00,I feel competent about myself; sometimes optimistic; overall aiming to stay selfreliant. Struggling to concentrate; tasks feel impossible. Sleep wasn't perfect and focus came in waves.,0.697,social_self_esteem,
P385,31,2020-08-05T02:54:59,Money update: surpriseexpense and refinance while tracking emergencyfund. Burnout is spiking; I can't keep up. Feeling cynical and detached from work.,0.773,financial_stress_budgeting,
P385,32,2020-08-09T02:02:48,"Working on undersleep, avoiding nap, aiming for melatonin. Feeling cynical and detached from work. Energy is uneven and I'm working through minor setbacks.",0.692,sleep_recovery,
P385,33,2020-09-05T08:39:12,Energy feels inactive; occasionally energetic; aiming for spirited. Workload is crushing and sleep is awful. Mentally drained; motivation is collapsing. Skipped lunch to meet a deadline.,0.726,liveliness,
P385,34,2020-09-09T22:20:54,Creative time included photography plus hiking and poetry. Progress is okay but I'm juggling competing priorities.,0.353,hobbies_creativity,
P385,35,2020-10-01T18:08:47,The latenight and frustration make me spiral. Mentally drained; motivation is collapsing. Back-to-back demands with no recovery time.,0.758,workload_burnout,
P385,36,2020-10-06T04:44:03,I plan a vacation to finally unplug. Motivated about current projects and goals. Progress is okay but I'm juggling competing priorities.,0.554,recovery_holidays,
P385,37,2020-11-10T01:11:42,Last night had undersleep; today I felt insomnia; tracking jetlag. Energy is uneven and I'm working through minor setbacks.,0.606,sleep_recovery,
P385,38,2020-11-18T13:27:12,During meetings I am proactive; sometimes firstmove; working toward vocal. Exhausted and overwhelmed by deadlines.,0.599,social_boldness,
P385,39,2020-11-22T01:28:12,Commute note: delay with subway and a bit of laneclosure. Exhausted and overwhelmed by deadlines.,0.846,commute_transportation,
P385,40,2020-12-05T10:01:32,Had a celebration with friends and a lunch; it led to brunch. Exhausted and overwhelmed by deadlines. Feeling focused and energized today.,0.391,social_events,
P385,41,2020-12-18T18:22:49,"Parenting: playdate plus playdate, and we handled pediatrician. Burnout is spiking; I can't keep up.",0.742,caregiving_parenting,
