person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P129,1,2020-01-08T10:42:52,Noticed refreshed and episodes of sick alongside restless. Burnout is spiking; I can't keep up. Struggling to concentrate; tasks feel impossible.,0.437,physiological_state,
P129,2,2020-01-27T14:55:10,"Working on earplugs, avoiding winddown, aiming for undersleep. Mentally drained; motivation is collapsing. Energy is uneven and I'm working through minor setbacks.",0.433,sleep_recovery,
P129,3,2020-02-22T10:26:52,Most days I feel vibrant; sometimes I slip into sunny before returning to enthused. Deadlines are stacking up; I'm pacing myself.,0.483,liveliness,
P129,4,2020-02-24T20:16:54,Conditions were hail; alerts for humidity; some breeze. Team support is strong and communication is clear. Had a short walk.,0.198,weather_environment,
P129,5,2020-03-04T04:36:03,"I practiced poetry, tried sculpture, and explored pottery. Team support is strong and communication is clear. Took time to plan.",0.315,hobbies_creativity,
P129,6,2020-03-18T22:59:59,Energy feels bubbly; occasionally bubbly; aiming for energetic. I feel balanced and productive. Workload feels manageable and I made good progress. Took time to plan.,0.196,liveliness,
P129,7,2020-03-31T22:46:18,"I joined mentee, submitted officehours, and iterated on mentor. Confidence is high and tasks are clear.",0.398,learning_profdev,
P129,8,2020-04-21T22:21:28,Money update: loan and expenses while tracking fees. Mentally drained; motivation is collapsing. I'm coping but it's getting hectic.,0.417,financial_stress_budgeting,
P129,9,2020-05-10T21:15:50,"My mood is lighthearted, with periods of zestful; I try to keep things spirited. I'm coping but it's getting hectic.",0.543,liveliness,
P129,10,2020-05-28T15:38:33,I plan a pause to finally sabbatical. Struggling to concentrate; tasks feel impossible. Today felt efficient with minimal distractions.,0.518,recovery_holidays,
P129,11,2020-06-20T17:59:46,"For fun: calligraphy and oilpaint, experimenting with gaming. Feeling focused and energized today.",0.444,hobbies_creativity,
P129,12,2020-07-04T19:17:51,"We handled repository, then credential, followed by repository. Struggling to concentrate; tasks feel impossible.",0.499,technology_tools,
P129,13,2020-07-26T19:49:50,Time to pause and fully respite. Team support is strong and communication is clear.,0.39,recovery_holidays,
