person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P386,1,2020-01-02T13:37:29,I feel overwhelm after constant burnout and fatigue. Struggling to concentrate; tasks feel impossible.,0.728,workload_burnout,
P386,2,2020-01-12T12:17:37,"Set up version; encountered version; shipped ticket. Stressed, irritable, and falling behind.",0.723,technology_tools,
P386,3,2020-01-13T23:26:36,Sleep update: siesta and noise with notes on routine. Struggling to concentrate; tasks feel impossible.,0.746,sleep_recovery,
P386,4,2020-01-14T06:01:05,I feel depletion after constant spiral and strain. Exhausted and overwhelmed by deadlines. Back-to-back demands with no recovery time. Woke up multiple times.,0.68,workload_burnout,
P386,5,2020-01-14T23:20:27,Time to holiday and fully reset. Exhausted and overwhelmed by deadlines. Back-to-back demands with no recovery time.,0.692,recovery_holidays,
P386,6,2020-01-21T15:44:58,We had platform and ride; the transit slowed everything. I'm coping but it's getting hectic. Woke up multiple times.,0.71,commute_transportation,
P386,7,2020-01-24T19:21:05,Another spiral means more deadline and stress. Struggling to concentrate; tasks feel impossible.,0.746,workload_burnout,
P386,8,2020-01-27T02:56:01,Facing expensecap and planning around emergencyfund with savings. Energy is uneven and I'm working through minor setbacks.,0.684,financial_stress_budgeting,
P386,9,2020-01-30T12:17:56,Creative time included poetry plus reading and crochet. Struggling to concentrate; tasks feel impossible. Back-to-back demands with no recovery time. Skipped lunch to meet a deadline.,0.73,hobbies_creativity,
P386,10,2020-02-03T01:44:17,"In groups I tend to be host; at times I become visible, though I aim to stay negotiate. Sleep wasn't perfect and focus came in waves. Burnout is spiking; I can't keep up. Emails piled up.",0.705,social_boldness,
P386,11,2020-02-05T07:14:37,"I feel burnout after constant strain and workload. Feeling cynical and detached from work. Stressed, irritable, and falling behind. Skipped lunch to meet a deadline.",0.747,workload_burnout,
P386,12,2020-02-08T12:29:32,"Energy feels motivated; occasionally spark; aiming for animated. Stressed, irritable, and falling behind.",0.691,liveliness,
P386,13,2020-02-10T13:18:25,We organized a hangout; there was conversation and later reunion. Burnout is spiking; I can't keep up. Mentally drained; motivation is collapsing.,0.659,social_events,
P386,14,2020-02-25T22:51:51,"My mood has been grateful, moving between frustrated and excluded. Burnout is spiking; I can't keep up. Stressed, irritable, and falling behind.",0.744,emotional_state,
P386,15,2020-02-27T15:51:10,"We handled hotspot, then router, followed by desktop. Deadlines are stacking up; I'm pacing myself. Struggling to concentrate; tasks feel impossible.",0.665,technology_tools,
