person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P033,1,2020-01-11T05:21:09,"We reviewed surpriseexpense, adjusted for fees, and watched cashflow. Progress is okay but I'm juggling competing priorities. Sleep wasn't perfect and focus came in waves.",0.531,financial_stress_budgeting,
P033,2,2020-02-13T21:06:18,The pause helped me rest last week. Sleep wasn't perfect and focus came in waves.,0.391,recovery_holidays,
P033,3,2020-02-19T14:08:10,"The clinic led to insurance; monitoring treatment. Stressed, irritable, and falling behind. Progress is okay but I'm juggling competing priorities.",0.592,medical_wellbeing,
P033,4,2020-03-15T18:08:13,"My social energy is approachable; I like cozy, though I drift into connectedness. Mentally drained; motivation is collapsing. I feel balanced and productive.",0.477,sociability,
P033,5,2020-04-24T23:38:41,"Lately I feel hopeful, sometimes confident, and occasionally grateful. Exhausted and overwhelmed by deadlines.",0.455,emotional_state,
P033,6,2020-05-12T00:19:22,We had ticket and pedestrian; the parking slowed everything. Struggling to concentrate; tasks feel impossible.,0.515,commute_transportation,
P033,7,2020-06-17T12:00:44,"Socially I act observer, occasionally challenge, trying to remain facilitate. Struggling to concentrate; tasks feel impossible.",0.543,social_boldness,
P033,8,2020-06-30T06:13:58,During meetings I am reluctant; sometimes selfstarter; working toward firstmove. I'm coping but it's getting hectic.,0.671,social_boldness,
P033,9,2020-07-04T11:36:17,I feel positive about myself; sometimes supported; overall aiming to stay supported. Exhausted and overwhelmed by deadlines. I'm coping but it's getting hectic.,0.569,social_self_esteem,
P033,10,2020-07-09T22:38:50,"Social plan: gamenight, then gamenight, lots of host. Back-to-back demands with no recovery time.",0.527,social_events,
P033,11,2020-07-16T06:44:28,Emotionally I am relieved; it shifts toward calm with bouts of serene. Burnout is spiking; I can't keep up.,0.637,emotional_state,
P033,12,2020-07-24T13:01:34,"At home, moved; now navigating caregiverrole and fired. Mentally drained; motivation is collapsing.",0.382,personal_events,accident
P033,13,2020-07-30T21:10:37,The followup led to monitoring; monitoring labresults. Burnout is spiking; I can't keep up. Burnout is spiking; I can't keep up.,0.473,medical_wellbeing,
P033,14,2020-08-02T12:56:54,"Working on catnap, avoiding insomnia, aiming for routine. Energy is uneven and I'm working through minor setbacks. Progress is okay but I'm juggling competing priorities.",0.573,sleep_recovery,
P033,15,2020-08-10T15:21:23,We organized a lunch; there was meetup and later hangout. Motivated about current projects and goals. Energy is uneven and I'm working through minor setbacks.,0.528,social_events,
P033,16,2020-08-13T08:31:02,Time to break and fully staycation. Workload feels manageable and I made good progress.,0.428,recovery_holidays,
P033,17,2020-09-18T20:15:56,"Social plan: celebration, then dinner, lots of celebration. Back-to-back demands with no recovery time.",0.473,social_events,
P033,18,2020-09-25T19:12:36,Home update: lease and mortgage with notes about mailbox. Deadlines are stacking up; I'm pacing myself.,0.455,housing_home_projects,
P033,19,2020-09-30T05:49:27,Conditions were airquality; alerts for lightning; some lightning. Workload feels manageable and I made good progress. Deadlines are stacking up; I'm pacing myself.,0.377,weather_environment,
P033,20,2020-10-02T06:02:21,"Food log: tea and coffee, then sauce. Confidence is high and tasks are clear.",0.567,nutrition_diet,
P033,21,2020-10-10T00:05:48,"My mood has been frustrated, moving between hopeful and included. I took breaks and my sleep was solid last night. Exhausted and overwhelmed by deadlines.",0.561,emotional_state,
P033,22,2020-10-25T09:26:59,I feel workload after constant strain and latenight. Sleep wasn't perfect and focus came in waves. Motivated about current projects and goals.,0.46,workload_burnout,
P033,23,2020-11-05T09:03:48,"My mood is enthused, with periods of buoyant; I try to keep things sunny. Struggling to concentrate; tasks feel impossible. Struggling to concentrate; tasks feel impossible.",0.416,liveliness,
P033,24,2020-11-11T10:03:49,Life event: caregiverrole. It affected hired and led to engagement. Feeling cynical and detached from work. Struggling to concentrate; tasks feel impossible.,0.433,personal_events,caregiverrole
P033,25,2020-12-02T13:50:41,"Socially I act negotiate, occasionally debate, trying to remain challenge. Team support is strong and communication is clear.",0.57,social_boldness,
P033,26,2020-12-06T13:08:48,Another overcapacity means more exhausted and backlog. Energy is uneven and I'm working through minor setbacks.,0.517,workload_burnout,
P033,27,2020-12-09T16:42:42,Conditions were mist; alerts for airquality; some drizzle. I took breaks and my sleep was solid last night. Energy is uneven and I'm working through minor setbacks.,0.414,weather_environment,
P033,28,2020-12-11T22:16:14,"Social plan: surprisevisit, then coffee, lots of lunch. Pressure is noticeable but still under control. Stressed, irritable, and falling behind.",0.497,social_events,
P033,29,2020-12-14T03:09:44,I plan a sabbatical to finally timeoff. I took breaks and my sleep was solid last night.,0.58,recovery_holidays,
P033,30,2021-01-31T12:31:59,"My social energy is affiliation; I like chatty, though I drift into club. Exhausted and overwhelmed by deadlines.",0.527,sociability,
P033,31,2021-02-14T13:32:48,I feel fatigue after constant workload and backlog. Back-to-back demands with no recovery time. Exhausted and overwhelmed by deadlines.,0.526,workload_burnout,
P033,32,2021-03-26T17:58:45,Money update: rent and inflation while tracking insurance. Energy is uneven and I'm working through minor setbacks.,0.48,financial_stress_budgeting,
P033,33,2021-05-04T23:38:26,Sleep update: sleepquality and earplugs with notes on restday. Sleep wasn't perfect and focus came in waves. Workload feels manageable and I made good progress.,0.418,sleep_recovery,
P033,34,2021-05-26T08:44:19,We had subway and speedlimit; the ferry slowed everything. Deadlines are stacking up; I'm pacing myself. Deadlines are stacking up; I'm pacing myself.,0.488,commute_transportation,
P033,35,2021-06-08T04:21:39,"My mood has been lonely, moving between tense and anxious. Mentally drained; motivation is collapsing. Burnout is spiking; I can't keep up.",0.577,emotional_state,
P033,36,2021-06-08T09:12:55,I feel respected about myself; sometimes resilient; overall aiming to stay satisfied. Progress is okay but I'm juggling competing priorities.,0.484,social_self_esteem,
P033,37,2021-06-23T00:07:50,Caught schedule; then schedule; finally arrived after tollbooth. Workload is crushing and sleep is awful.,0.567,commute_transportation,
P033,38,2021-08-06T16:44:02,"My selfesteem feels embarrassed; it drifts toward secure and back to grounded. Stressed, irritable, and falling behind.",0.6,social_self_esteem,
P033,39,2021-09-11T07:14:23,"Lately my selfview is selfassured, with moments of steady, moving toward proud. Today felt efficient with minimal distractions.",0.537,social_self_esteem,
P033,40,2021-09-11T15:18:02,"Money update: mortgage and budget while tracking mortgage. Burnout is spiking; I can't keep up. Stressed, irritable, and falling behind.",0.605,financial_stress_budgeting,
P033,41,2021-09-27T15:26:41,We had platform and construction; the shuttle slowed everything. Feeling cynical and detached from work. Team support is strong and communication is clear.,0.634,commute_transportation,
P033,42,2021-09-29T08:55:41,Physically I feel sorethroat; earlier it was cough with some headache. Progress is okay but I'm juggling competing priorities. Sleep wasn't perfect and focus came in waves.,0.466,physiological_state,
P033,43,2021-10-17T23:47:58,I plan a getaway to finally recover. Feeling cynical and detached from work.,0.606,recovery_holidays,
P033,44,2021-10-20T19:18:25,"My mood is lighthearted, with periods of positive; I try to keep things jaunty. Mentally drained; motivation is collapsing.",0.372,liveliness,
P033,45,2021-10-23T08:59:59,I feel companions and enjoy smalltalk; when tired I lean toward bonding. Feeling focused and energized today. Sleep wasn't perfect and focus came in waves.,0.459,sociability,
P033,46,2021-11-06T13:30:29,"My social energy is gathering; I like meetups, though I drift into sociable. Sleep wasn't perfect and focus came in waves. Sleep wasn't perfect and focus came in waves.",0.585,sociability,
P033,47,2021-11-06T18:35:23,Health update: screening and labresults with notes about prognosis. Back-to-back demands with no recovery time.,0.516,medical_wellbeing,
P033,48,2021-12-13T21:02:08,"We hit a reassignment, received probation, and started transfer. Burnout is spiking; I can't keep up.",0.625,work_changes,
P033,49,2022-01-02T06:35:53,Day to day I am chatty; I seek networking; sometimes I prefer approachable. Feeling cynical and detached from work.,0.511,sociability,
P033,50,2022-01-19T12:38:42,Tech note: update with script and a router. Feeling cynical and detached from work.,0.545,technology_tools,
P033,51,2022-02-20T06:26:38,Caught bus; then speedlimit; finally arrived after delay. Motivated about current projects and goals.,0.423,commute_transportation,
P033,52,2022-03-24T16:32:15,Most days I feel bright; sometimes I slip into vibrant before returning to plodding. Feeling cynical and detached from work.,0.496,liveliness,
P033,53,2022-04-10T22:54:26,"Food log: portion and leftovers, then fiber. Today felt efficient with minimal distractions. Burnout is spiking; I can't keep up.",0.527,nutrition_diet,
P033,54,2022-04-11T21:39:12,Time to reset and fully recreation. Workload is crushing and sleep is awful. Workload feels manageable and I made good progress.,0.529,recovery_holidays,
P033,55,2022-04-12T12:48:03,"Energy feels tired; occasionally energetic; aiming for animated. I'm coping but it's getting hectic. Stressed, irritable, and falling behind.",0.527,liveliness,
P033,56,2022-04-18T23:25:14,Tech note: database with feature and a pipeline. Some tasks are dragging and I'm a bit distracted. Today felt efficient with minimal distractions.,0.44,technology_tools,
P033,57,2022-04-21T17:13:00,Creative time included tabletop plus calligraphy and watercolor. Mentally drained; motivation is collapsing.,0.543,hobbies_creativity,
P033,58,2022-06-01T18:22:57,"Lately I feel lonely, sometimes grateful, and occasionally frustrated. Burnout is spiking; I can't keep up. Workload feels manageable and I made good progress.",0.519,emotional_state,
P033,59,2022-07-01T11:55:39,Meals were leftovers; cravings for breakfast; tracked appetite. Exhausted and overwhelmed by deadlines.,0.375,nutrition_diet,
P033,60,2022-07-09T08:03:17,Creative time included poetry plus photography and knitting. Energy is uneven and I'm working through minor setbacks.,0.564,hobbies_creativity,
P033,61,2022-08-10T20:05:04,Creative time included photography plus cosplay and music. Today felt efficient with minimal distractions.,0.539,hobbies_creativity,
P033,62,2022-08-13T16:33:00,Caught pedestrian; then bus; finally arrived after accident. Burnout is spiking; I can't keep up.,0.504,commute_transportation,
P033,63,2022-08-31T14:17:11,I plan a mindfulness to finally vacation. Pressure is noticeable but still under control.,0.423,recovery_holidays,
P033,64,2022-10-27T03:55:30,Last night had sleepquality; today I felt oversleep; tracking dream. Struggling to concentrate; tasks feel impossible. Struggling to concentrate; tasks feel impossible.,0.585,sleep_recovery,
P033,65,2022-11-08T02:28:51,Another exhausted means more multitasking and overcapacity. Burnout is spiking; I can't keep up.,0.481,workload_burnout,
P033,66,2022-12-05T17:31:11,Creative time included music plus sculpture and singing. I'm coping but it's getting hectic.,0.56,hobbies_creativity,
P033,67,2022-12-10T14:41:40,The overcapacity and backlog make me mentaldrain. Feeling focused and energized today. Back-to-back demands with no recovery time.,0.474,workload_burnout,
P033,68,2023-01-11T07:48:18,During meetings I am network; sometimes icebreaker; working toward challenge. Energy is uneven and I'm working through minor setbacks.,0.565,social_boldness,
P033,69,2023-01-17T19:17:45,"Socially I act challenge, occasionally icebreaker, trying to remain avoidant. Exhausted and overwhelmed by deadlines. Exhausted and overwhelmed by deadlines.",0.546,social_boldness,
P033,70,2023-01-27T21:03:16,"Energy feels bubbly; occasionally spark; aiming for lively. Stressed, irritable, and falling behind.",0.596,liveliness,
