person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P032,1,2020-01-07T10:40:27,"For fun: guitar and baking, experimenting with photography. Confidence is high and tasks are clear.",0.188,hobbies_creativity,
P032,2,2020-01-10T01:46:35,"I practiced crochet, tried drawing, and explored baking. I feel balanced and productive. Workload is crushing and sleep is awful.",0.386,hobbies_creativity,
P032,3,2020-01-14T18:09:09,"Body check: cramps today, dealing with cough and refreshed. Feeling cynical and detached from work.",0.352,physiological_state,
P032,4,2020-01-23T19:06:17,Day to day I am bonding; I seek friendly; sometimes I prefer cozy. Workload feels manageable and I made good progress.,0.417,sociability,
P032,5,2020-02-19T05:27:16,Time to downtime and fully recreation. Team support is strong and communication is clear. Mentally drained; motivation is collapsing.,0.312,recovery_holidays,
P032,6,2020-03-09T01:46:38,"Working on alarm, avoiding sleepwindow, aiming for snoring. Motivated about current projects and goals. Hydrated well.",0.299,sleep_recovery,
P032,7,2020-04-12T18:10:39,Set up firewall; encountered monitoring; shipped network. Today felt efficient with minimal distractions.,0.271,technology_tools,
P032,8,2020-04-24T17:52:09,"My mood is spry, with periods of engaged; I try to keep things vibrant. Energy is uneven and I'm working through minor setbacks. Workload is crushing and sleep is awful.",0.39,liveliness,
P032,9,2020-04-29T15:04:53,Today involved milestone; later childcare; some recital as well. Pressure is noticeable but still under control. Feeling focused and energized today. Had a short walk.,0.294,caregiving_parenting,
P032,10,2020-05-13T05:48:35,"My mood is cheerful, with periods of peppy; I try to keep things vibrant. Confidence is high and tasks are clear. I feel balanced and productive.",0.269,liveliness,
P032,11,2020-05-14T07:23:38,The vacation helped me recharge last week. Deadlines are stacking up; I'm pacing myself. Pressure is noticeable but still under control.,0.365,recovery_holidays,
P032,12,2020-06-07T09:05:23,Money update: loan and fees while tracking loan. Team support is strong and communication is clear. Burnout is spiking; I can't keep up. Took time to plan.,0.3,financial_stress_budgeting,
P032,13,2020-06-09T04:00:08,"I joined quiz, submitted officehours, and iterated on quiz. Team support is strong and communication is clear.",0.436,learning_profdev,
P032,14,2020-06-17T04:26:20,Time to leisure and fully leisure. Some tasks are dragging and I'm a bit distracted.,0.421,recovery_holidays,
P032,15,2020-06-28T14:36:33,"My mood is optimistic, with periods of cheerful; I try to keep things sunny. I took breaks and my sleep was solid last night. Had a short walk.",0.291,liveliness,
P032,16,2020-06-30T20:13:22,We coordinated fieldtrip and addressed milestone amid playdate. Sleep wasn't perfect and focus came in waves. Hydrated well.,0.326,caregiving_parenting,
P032,17,2020-07-02T10:28:47,Commute note: carpool with schedule and a bit of congestion. Energy is uneven and I'm working through minor setbacks.,0.312,commute_transportation,
P032,18,2020-07-13T22:02:02,"My social energy is community; I like club, though I drift into togetherness. Deadlines are stacking up; I'm pacing myself. Progress is okay but I'm juggling competing priorities.",0.349,sociability,
P032,19,2020-07-21T02:35:07,Emotionally I am anxious; it shifts toward confident with bouts of lonely. I took breaks and my sleep was solid last night.,0.384,emotional_state,
P032,20,2020-07-23T00:00:07,The downtime helped me holiday last week. Today felt efficient with minimal distractions. Back-to-back demands with no recovery time. Met a small milestone.,0.329,recovery_holidays,
P032,21,2020-07-23T22:11:39,The recovery led to medication; monitoring physical. I feel balanced and productive.,0.302,medical_wellbeing,
P032,22,2020-07-24T09:11:15,Noticed congestion and episodes of cramps alongside cough. Motivated about current projects and goals. Hydrated well.,0.324,physiological_state,
P032,23,2020-08-01T03:06:30,I feel gregarious and enjoy cozy; when tired I lean toward approachable. Team support is strong and communication is clear.,0.311,sociability,
P032,24,2020-08-05T23:31:31,"Socially I act lead, occasionally vocal, trying to remain volunteer. Team support is strong and communication is clear. Confidence is high and tasks are clear.",0.308,social_boldness,
P032,25,2020-08-06T19:46:26,Day to day I am warm; I seek friendly; sometimes I prefer companionship. I took breaks and my sleep was solid last night. I took breaks and my sleep was solid last night.,0.295,sociability,
P032,26,2020-08-08T12:13:30,I feel mentaldrain after constant burnout and deadline. Today felt efficient with minimal distractions.,0.357,workload_burnout,
P032,27,2020-08-23T09:47:29,Creative time included origami plus guitar and reading. Motivated about current projects and goals. Motivated about current projects and goals.,0.294,hobbies_creativity,
P032,28,2020-08-25T18:50:03,"For fun: piano and piano, experimenting with cooking. Progress is okay but I'm juggling competing priorities. Deadlines are stacking up; I'm pacing myself. Met a small milestone.",0.335,hobbies_creativity,
P032,29,2020-08-31T16:06:39,Another loadspike means more timepressure and overcapacity. Exhausted and overwhelmed by deadlines. Met a small milestone.,0.336,workload_burnout,
P032,30,2020-09-14T05:20:48,"Parenting: school plus daycare, and we handled milestone. Feeling focused and energized today.",0.311,caregiving_parenting,
P032,31,2020-09-20T01:28:40,Facing expenses and planning around mortgage with loan. I feel balanced and productive.,0.341,financial_stress_budgeting,
P032,32,2020-10-03T14:01:55,Forecast showed fog; we had uvindex; brief pollen. Struggling to concentrate; tasks feel impossible. I took breaks and my sleep was solid last night.,0.434,weather_environment,
P032,33,2020-10-05T20:35:34,Time to sabbatical and fully recover. Pressure is noticeable but still under control.,0.272,recovery_holidays,
P032,34,2020-10-08T02:45:17,The break helped me break last week. Energy is uneven and I'm working through minor setbacks.,0.36,recovery_holidays,
P032,35,2020-11-05T22:13:45,"I joined internship, submitted capstone, and iterated on seminar. Stressed, irritable, and falling behind.",0.352,learning_profdev,
P032,36,2020-11-25T14:12:30,I plan a sabbatical to finally downtime. Feeling focused and energized today.,0.26,recovery_holidays,
P032,37,2020-11-27T12:46:22,"In groups I tend to be proactive; at times I become organize, though I aim to stay icebreaker. Deadlines are stacking up; I'm pacing myself. Today felt efficient with minimal distractions.",0.276,social_boldness,
P032,38,2020-11-28T19:52:10,"Learning: webinar and officehours while preparing notes. Pressure is noticeable but still under control. Stressed, irritable, and falling behind.",0.372,learning_profdev,
P032,39,2020-11-29T15:50:40,Tech note: laptop with licensing and a alert. Today felt efficient with minimal distractions.,0.297,technology_tools,
P032,40,2020-12-01T01:20:00,Meals were dessert; cravings for seasoning; tracked vitamins. Energy is uneven and I'm working through minor setbacks. Mentally drained; motivation is collapsing.,0.38,nutrition_diet,
P032,41,2020-12-14T12:26:21,"For fun: guitar and music, experimenting with baking. Struggling to concentrate; tasks feel impossible.",0.393,hobbies_creativity,
P032,42,2020-12-22T16:01:38,Forecast showed weather; we had storm; brief hail. I'm coping but it's getting hectic. I feel balanced and productive.,0.339,weather_environment,
P032,43,2021-01-03T09:19:42,The flareup and weariness make me latenight. I feel balanced and productive. Motivated about current projects and goals.,0.42,workload_burnout,
P032,44,2021-01-12T14:45:45,Conditions were frost; alerts for rain; some heat. Pressure is noticeable but still under control. I took breaks and my sleep was solid last night. Had a short walk.,0.283,weather_environment,
P032,45,2021-01-29T18:55:39,Meals were pantry; cravings for lunch; tracked fiber. Feeling cynical and detached from work.,0.305,nutrition_diet,
P032,46,2021-01-29T19:38:55,The insurance led to vaccination; monitoring symptom. I'm coping but it's getting hectic.,0.396,medical_wellbeing,
P032,47,2021-02-23T15:04:56,I plan a timeoff to finally timeoff. Deadlines are stacking up; I'm pacing myself.,0.388,recovery_holidays,
P032,48,2021-03-02T02:54:10,The beach helped me rest last week. Motivated about current projects and goals.,0.371,recovery_holidays,
P032,49,2021-03-31T03:50:27,Time to meditation and fully pause. I feel balanced and productive.,0.29,recovery_holidays,
P032,50,2021-04-15T10:25:40,Time to pause and fully recreation. Exhausted and overwhelmed by deadlines.,0.518,recovery_holidays,
P032,51,2021-04-23T16:23:29,"Parenting: storytime plus dropoff, and we handled pottytraining. I feel balanced and productive. Motivated about current projects and goals.",0.365,caregiving_parenting,
P032,52,2021-04-28T08:11:10,Meals were fats; cravings for fiber; tracked breakfast. Mentally drained; motivation is collapsing. Workload feels manageable and I made good progress. Met a small milestone.,0.256,nutrition_diet,
P032,53,2021-04-29T11:06:03,Day to day I am welcoming; I seek teamwork; sometimes I prefer collaboration. Pressure is noticeable but still under control.,0.269,sociability,
P032,54,2021-05-05T01:02:08,Caught ride; then detour; finally arrived after ride. Burnout is spiking; I can't keep up.,0.31,commute_transportation,
P032,55,2021-05-05T09:15:23,Commute note: rushhour with rushhour and a bit of timetable. Motivated about current projects and goals.,0.335,commute_transportation,
P032,56,2021-05-20T08:56:40,"My mood is cheerful, with periods of spark; I try to keep things spark. Progress is okay but I'm juggling competing priorities.",0.37,liveliness,
P032,57,2021-06-01T00:26:53,Time to recover and fully recharge. Energy is uneven and I'm working through minor setbacks.,0.42,recovery_holidays,
P032,58,2021-06-21T07:22:00,Today involved school; later daycare; some carline as well. Some tasks are dragging and I'm a bit distracted.,0.29,caregiving_parenting,
P032,59,2021-06-28T02:44:42,"My social energy is teamwork; I like outgoing, though I drift into distant. Feeling focused and energized today.",0.33,sociability,
P032,60,2021-07-06T01:05:21,I feel gregarious and enjoy gregarious; when tired I lean toward asocial. Motivated about current projects and goals. Confidence is high and tasks are clear.,0.301,sociability,
P032,61,2021-07-16T04:22:35,"I practiced writing, tried painting, and explored watercolor. Pressure is noticeable but still under control.",0.389,hobbies_creativity,
P032,62,2021-07-27T10:36:51,I plan a break to finally holiday. Some tasks are dragging and I'm a bit distracted. Today felt efficient with minimal distractions.,0.373,recovery_holidays,
P032,63,2021-07-27T23:50:47,Our manager scheduled a restructure after the roadmap. Energy is uneven and I'm working through minor setbacks. I feel balanced and productive.,0.365,management_conflict,
P032,64,2021-08-11T04:51:13,I plan a unplug to finally recover. Today felt efficient with minimal distractions. I feel balanced and productive. Met a small milestone.,0.344,recovery_holidays,
P032,65,2021-08-11T21:38:53,"Lately my selfview is resilient, with moments of assured, moving toward assured. I took breaks and my sleep was solid last night. Confidence is high and tasks are clear.",0.282,social_self_esteem,
P032,66,2021-08-14T14:50:28,"I practiced drawing, tried cooking, and explored animation. Some tasks are dragging and I'm a bit distracted.",0.427,hobbies_creativity,
P032,67,2021-08-28T12:58:52,Facing insurance and planning around savings with deduction. Energy is uneven and I'm working through minor setbacks. Today felt efficient with minimal distractions.,0.299,financial_stress_budgeting,
P032,68,2021-09-08T12:16:29,Time to roadtrip and fully respite. Pressure is noticeable but still under control. Today felt efficient with minimal distractions.,0.281,recovery_holidays,
P032,69,2021-09-11T08:28:05,There was stakeholder about a new accountability in the conflict. Pressure is noticeable but still under control. Met a small milestone.,0.26,management_conflict,
P032,70,2021-09-18T15:37:51,Forecast showed drizzle; we had sandstorm; brief weather. Today felt efficient with minimal distractions. Hydrated well.,0.299,weather_environment,
