person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P096,1,2020-01-02T16:35:55,The unplug helped me recreation last week. Today felt efficient with minimal distractions.,0.182,recovery_holidays,
P096,2,2020-01-12T02:59:18,Most days I feel enthused; sometimes I slip into buoyant before returning to spry. Today felt efficient with minimal distractions. Had a short walk.,0.276,liveliness,
P096,3,2020-01-13T22:39:24,"Lately I feel grateful, sometimes irritable, and occasionally hopeful. Today felt efficient with minimal distractions. Confidence is high and tasks are clear.",0.222,emotional_state,
P096,4,2020-01-17T02:02:10,Time to relaxation and fully unplug. Team support is strong and communication is clear. Met a small milestone.,0.161,recovery_holidays,
P096,5,2020-01-19T09:06:32,We planned maintenance; contacted trash; resolved internet. Confidence is high and tasks are clear. Confidence is high and tasks are clear.,0.094,housing_home_projects,
P096,6,2020-01-20T07:05:07,Time to pause and fully break. Workload feels manageable and I made good progress. Motivated about current projects and goals. Hydrated well.,0.236,recovery_holidays,
P096,7,2020-01-22T17:33:00,"Body check: cramps today, dealing with refreshed and sick. I'm coping but it's getting hectic. Feeling focused and energized today.",0.113,physiological_state,
P096,8,2020-02-03T03:48:12,Money update: budget and paycheck while tracking savings. Progress is okay but I'm juggling competing priorities. Hydrated well.,0.156,financial_stress_budgeting,
P096,9,2020-02-07T08:35:18,Emotionally I am anxious; it shifts toward uncertain with bouts of relieved. I feel balanced and productive. Hydrated well.,0.255,emotional_state,
P096,10,2020-02-09T07:35:15,Last night had undersleep; today I felt catnap; tracking snoring. Sleep wasn't perfect and focus came in waves. Exhausted and overwhelmed by deadlines.,0.24,sleep_recovery,
P096,11,2020-02-09T09:27:49,Health update: prognosis and insurance with notes about physical. Pressure is noticeable but still under control. Team support is strong and communication is clear.,0.1,medical_wellbeing,
P096,12,2020-02-11T20:32:29,I feel overtime after constant timepressure and overtime. I feel balanced and productive. Motivated about current projects and goals.,0.207,workload_burnout,
P096,13,2020-02-22T20:05:14,Set up network; encountered software; shipped firewall. Confidence is high and tasks are clear. Hydrated well.,0.106,technology_tools,
P096,14,2020-02-25T03:07:05,"I joined seminar, submitted class, and iterated on class. Feeling focused and energized today. Hydrated well.",0.157,learning_profdev,
P096,15,2020-02-27T14:38:04,Time to vacation and fully getaway. Motivated about current projects and goals.,0.195,recovery_holidays,
P096,16,2020-03-06T20:13:01,"My mood is sunny, with periods of jaunty; I try to keep things lively. Workload feels manageable and I made good progress.",0.0,liveliness,
P096,17,2020-03-07T10:23:58,Most days I feel upbeat; sometimes I slip into zestful before returning to highenergy. Motivated about current projects and goals. Workload feels manageable and I made good progress.,0.164,liveliness,
P096,18,2020-03-16T09:43:41,Time to timeoff and fully vacation. I feel balanced and productive. Team support is strong and communication is clear.,0.146,recovery_holidays,
P096,19,2020-03-17T17:33:52,Today involved babysitter; later bedtime; some storytime as well. Today felt efficient with minimal distractions.,0.057,caregiving_parenting,
P096,20,2020-03-19T14:38:43,Creative time included cooking plus music and sculpture. Team support is strong and communication is clear. Hydrated well.,0.339,hobbies_creativity,
P096,21,2020-03-23T16:41:23,"Working on catnap, avoiding restfulness, aiming for earplugs. Confidence is high and tasks are clear. Hydrated well.",0.339,sleep_recovery,
P096,22,2020-03-28T09:52:05,"Body check: feverish today, dealing with sorethroat and stomachache. Some tasks are dragging and I'm a bit distracted.",0.214,physiological_state,
P096,23,2020-03-30T08:30:44,My selfesteem feels included; it drifts toward supported and back to appreciated. Progress is okay but I'm juggling competing priorities.,0.18,social_self_esteem,
P096,24,2020-04-04T10:58:27,"For fun: origami and guitar, experimenting with sketch. Confidence is high and tasks are clear. I feel balanced and productive. Had a short walk.",0.194,hobbies_creativity,
P096,25,2020-04-05T09:39:02,"Working on sleepquality, avoiding winddown, aiming for routine. Pressure is noticeable but still under control.",0.206,sleep_recovery,
P096,26,2020-04-06T15:34:41,Noticed restless and episodes of congestion alongside fatigue. Motivated about current projects and goals. Workload feels manageable and I made good progress. Had a short walk.,0.183,physiological_state,
P096,27,2020-04-09T18:58:02,"We hit a policyupdate, received mentorship, and started offboarding. I feel balanced and productive. Had a short walk.",0.203,work_changes,
P096,28,2020-04-10T08:28:06,Commute note: traffic with detainment and a bit of traffic. Workload feels manageable and I made good progress.,0.193,commute_transportation,
P096,29,2020-04-13T02:02:39,"We handled alert, then monitoring, followed by dashboard. Sleep wasn't perfect and focus came in waves. I feel balanced and productive. Had a short walk.",0.182,technology_tools,
P096,30,2020-04-13T16:41:53,"My social energy is chatty; I like teamwork, though I drift into outgoing. I took breaks and my sleep was solid last night.",0.286,sociability,
P096,31,2020-04-13T18:24:26,The recharge helped me nap last week. I feel balanced and productive.,0.142,recovery_holidays,
P096,32,2020-04-14T18:46:37,"My mood is blue, with periods of spark; I try to keep things dynamic. I took breaks and my sleep was solid last night. Some tasks are dragging and I'm a bit distracted.",0.155,liveliness,
P096,33,2020-04-15T00:07:01,Time to break and fully respite. Sleep wasn't perfect and focus came in waves.,0.123,recovery_holidays,
P096,34,2020-04-17T12:04:44,"We hit a support, received mentorship, and started deadline. Workload feels manageable and I made good progress. Motivated about current projects and goals.",0.074,work_changes,
P096,35,2020-04-21T14:01:02,We had speedlimit and subway; the pedestrian slowed everything. Progress is okay but I'm juggling competing priorities. Met a small milestone.,0.073,commute_transportation,
P096,36,2020-04-22T08:22:42,Health update: treatment and appointment with notes about physical. I feel balanced and productive. Met a small milestone.,0.248,medical_wellbeing,
