person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P047,1,2020-02-09T15:22:50,"The depletion and deadline make me fatigue. Stressed, irritable, and falling behind. Struggling to concentrate; tasks feel impossible.",0.728,workload_burnout,
P047,2,2020-02-10T19:22:47,Weather: airquality with fog; later saw cloud. Workload feels manageable and I made good progress.,0.511,weather_environment,
P047,3,2020-02-14T22:23:09,"My social energy is gathering; I like cozy, though I drift into chatty. I took breaks and my sleep was solid last night.",0.301,sociability,
P047,4,2020-02-17T14:46:21,"Socially I act spokesperson, occasionally icebreaker, trying to remain introduce. Exhausted and overwhelmed by deadlines. Stressed, irritable, and falling behind.",0.75,social_boldness,
P047,5,2020-03-17T04:23:59,"My mood is sunny, with periods of sunny; I try to keep things optimistic. Energy is uneven and I'm working through minor setbacks.",0.424,liveliness,
P047,6,2020-03-22T03:06:44,"Food log: fats and fats, then sauce. Sleep wasn't perfect and focus came in waves. Struggling to concentrate; tasks feel impossible.",0.532,nutrition_diet,
P047,7,2020-04-21T10:32:44,We coordinated babysitter and addressed recital amid aftercare. Sleep wasn't perfect and focus came in waves.,0.611,caregiving_parenting,
P047,8,2020-05-12T18:30:49,Health update: telehealth and monitoring with notes about labresults. Exhausted and overwhelmed by deadlines. Exhausted and overwhelmed by deadlines.,0.733,medical_wellbeing,
P047,9,2020-06-11T08:51:46,Today involved daycare; later dropoff; some diapers as well. Energy is uneven and I'm working through minor setbacks. Team support is strong and communication is clear.,0.491,caregiving_parenting,
P047,10,2020-06-12T19:26:45,"Lately I feel burnedout, sometimes irritable, and occasionally happy. Exhausted and overwhelmed by deadlines. Burnout is spiking; I can't keep up.",0.743,emotional_state,
P047,11,2020-06-23T06:53:32,"We had tollbooth and construction; the ticket slowed everything. Stressed, irritable, and falling behind. Team support is strong and communication is clear.",0.568,commute_transportation,
P047,12,2020-07-02T04:15:28,The rest helped me timeoff last week. Today felt efficient with minimal distractions.,0.362,recovery_holidays,
P047,13,2020-08-14T00:46:52,"I prepped seasoning, cut back on breakfast, added tea. Feeling cynical and detached from work. Team support is strong and communication is clear.",0.363,nutrition_diet,
P047,14,2020-08-15T08:01:09,Tech note: hotspot with bug and a update. Pressure is noticeable but still under control.,0.841,technology_tools,
P047,15,2020-08-22T03:02:14,Today involved aftercare; later pottytraining; some homework as well. Feeling cynical and detached from work. Team support is strong and communication is clear.,0.446,caregiving_parenting,
P047,16,2020-09-02T13:41:20,"I feel cozy and enjoy smalltalk; when tired I lean toward friendly. Stressed, irritable, and falling behind. Workload is crushing and sleep is awful. Woke up multiple times.",0.72,sociability,
P047,17,2020-09-06T03:33:10,"Parenting: pottytraining plus bedtime, and we handled sportspractice. Deadlines are stacking up; I'm pacing myself. Pressure is noticeable but still under control.",0.38,caregiving_parenting,
P047,18,2020-10-28T08:30:00,Day to day I am welcoming; I seek cozy; sometimes I prefer independent. Mentally drained; motivation is collapsing.,0.66,sociability,
