person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P005,1,2020-01-11T10:54:46,"At home, promotion; now navigating moved and anniversary. Motivated about current projects and goals. I took breaks and my sleep was solid last night.",0.255,personal_events,visaupdate
P005,2,2020-01-23T22:09:49,"Body check: strong today, dealing with strong and limber. Motivated about current projects and goals. Had a short walk.",0.231,physiological_state,
P005,3,2020-02-02T12:30:59,Life event: graduation. It affected fired and led to relocation. Team support is strong and communication is clear. Feeling cynical and detached from work.,0.288,personal_events,demoted
P005,4,2020-02-10T16:14:18,Creative time included guitar plus gardening and sketch. Workload feels manageable and I made good progress. Had a short walk.,0.333,hobbies_creativity,
P005,5,2020-02-15T02:04:06,"For fun: drawing and sculpture, experimenting with journaling. I feel balanced and productive. Took time to plan.",0.206,hobbies_creativity,
P005,6,2020-02-28T11:13:41,"Working on blackoutcurtains, avoiding chronotype, aiming for undersleep. I'm coping but it's getting hectic.",0.249,sleep_recovery,
P005,7,2020-03-13T13:17:45,During meetings I am firstmove; sometimes decisive; working toward selfstarter. I took breaks and my sleep was solid last night. Motivated about current projects and goals.,0.194,social_boldness,
P005,8,2020-03-14T05:13:28,Day to day I am affiliation; I seek outgoing; sometimes I prefer affiliation. Struggling to concentrate; tasks feel impossible. Hydrated well.,0.27,sociability,
P005,9,2020-03-24T03:13:02,Time to respite and fully respite. Confidence is high and tasks are clear. Today felt efficient with minimal distractions.,0.291,recovery_holidays,
P005,10,2020-04-10T12:23:47,"My mood is highenergy, with periods of eager; I try to keep things jaunty. I took breaks and my sleep was solid last night.",0.379,liveliness,
P005,11,2020-04-16T08:43:26,"My social energy is mingling; I like togetherness, though I drift into cozy. Confidence is high and tasks are clear. I feel balanced and productive. Had a short walk.",0.07,sociability,
P005,12,2020-04-16T16:36:47,Energy feels peppy; occasionally bubbly; aiming for optimistic. Workload feels manageable and I made good progress. I feel balanced and productive.,0.156,liveliness,
P005,13,2020-04-26T01:07:25,The recover helped me leisure last week. Motivated about current projects and goals. Mentally drained; motivation is collapsing.,0.452,recovery_holidays,
P005,14,2020-04-26T11:57:01,Day to day I am chatty; I seek companions; sometimes I prefer companions. Feeling focused and energized today. Motivated about current projects and goals.,0.091,sociability,
P005,15,2020-05-02T15:38:43,"Lately my selfview is valued, with moments of selfassured, moving toward positive. Energy is uneven and I'm working through minor setbacks. Today felt efficient with minimal distractions.",0.374,social_self_esteem,
P005,16,2020-05-07T17:40:23,We had parking and construction; the subway slowed everything. I took breaks and my sleep was solid last night.,0.4,commute_transportation,
P005,17,2020-06-19T19:38:35,The sideeffects led to appointment; monitoring therapy. Back-to-back demands with no recovery time. Struggling to concentrate; tasks feel impossible.,0.412,medical_wellbeing,
P005,18,2020-07-21T11:52:24,Commute note: commute with bridge and a bit of platform. Motivated about current projects and goals. Some tasks are dragging and I'm a bit distracted.,0.322,commute_transportation,
P005,19,2020-07-29T15:35:05,"I practiced reading, tried photography, and explored cooking. Today felt efficient with minimal distractions.",0.117,hobbies_creativity,
P005,20,2020-08-01T12:28:50,Health update: complication and sideeffects with notes about medication. I took breaks and my sleep was solid last night. Met a small milestone.,0.058,medical_wellbeing,
P005,21,2020-08-10T10:32:16,Caught carpool; then pedestrian; finally arrived after detour. Energy is uneven and I'm working through minor setbacks. Had a short walk.,0.173,commute_transportation,
P005,22,2020-09-03T12:13:03,"Lately I feel depressed, sometimes lonely, and occasionally fulfilled. Deadlines are stacking up; I'm pacing myself.",0.328,emotional_state,
P005,23,2020-09-06T12:50:51,I feel outgoing and enjoy outgoing; when tired I lean toward gregarious. Feeling focused and energized today. Motivated about current projects and goals.,0.19,sociability,
P005,24,2020-09-19T03:30:57,The recover helped me recreation last week. Workload feels manageable and I made good progress. Confidence is high and tasks are clear.,0.158,recovery_holidays,
P005,25,2020-09-19T08:03:11,Commute note: detainment with traffic and a bit of platform. Today felt efficient with minimal distractions. Pressure is noticeable but still under control.,0.347,commute_transportation,
P005,26,2020-09-25T10:01:43,"My social energy is sociable; I like community, though I drift into friendly. Deadlines are stacking up; I'm pacing myself. Took time to plan.",0.115,sociability,
P005,27,2020-10-18T18:34:59,During meetings I am visible; sometimes present; working toward pitch. I took breaks and my sleep was solid last night.,0.232,social_boldness,
P005,28,2020-10-20T20:29:46,I feel belonging and enjoy smalltalk; when tired I lean toward warm. I took breaks and my sleep was solid last night. Had a short walk.,0.16,sociability,
P005,29,2020-10-23T17:39:51,During meetings I am decisive; sometimes network; working toward decisive. Motivated about current projects and goals. Had a short walk.,0.228,social_boldness,
