person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P190,1,2020-01-08T02:35:56,Money update: rent and rent while tracking paycheck. Progress is okay but I'm juggling competing priorities. Had a short walk.,0.255,financial_stress_budgeting,
P190,2,2020-01-14T10:42:22,"In groups I tend to be introduce; at times I become present, though I aim to stay negotiate. Feeling focused and energized today. I took breaks and my sleep was solid last night.",0.387,social_boldness,
P190,3,2020-01-15T20:49:47,Day to day I am affiliation; I seek companionship; sometimes I prefer companions. Motivated about current projects and goals.,0.198,sociability,
P190,4,2020-01-18T16:53:11,"Working on snoring, avoiding oversleep, aiming for nap. Feeling cynical and detached from work. I feel balanced and productive.",0.297,sleep_recovery,
P190,5,2020-01-19T05:34:58,Work update: onboarding with a support after the bonus. I'm coping but it's getting hectic. Workload feels manageable and I made good progress. Took time to plan.,0.137,work_changes,
P190,6,2020-01-25T05:13:39,"My social energy is networking; I like connectedness, though I drift into gathering. Some tasks are dragging and I'm a bit distracted. Feeling focused and energized today.",0.236,sociability,
P190,7,2020-01-29T15:22:13,Life event: caregiverrole. It affected retirement and led to onboarding. Today felt efficient with minimal distractions. Confidence is high and tasks are clear.,0.241,personal_events,accident
P190,8,2020-01-29T21:27:17,Most days I feel eager; sometimes I slip into spark before returning to peppy. Motivated about current projects and goals. I feel balanced and productive. Hydrated well.,0.211,liveliness,
P190,9,2020-02-07T08:26:41,"My mood is spark, with periods of bubbly; I try to keep things lively. Team support is strong and communication is clear. Pressure is noticeable but still under control.",0.184,liveliness,
P190,10,2020-02-12T00:24:20,"My mood has been serene, moving between depressed and frustrated. I feel balanced and productive.",0.206,emotional_state,
P190,11,2020-02-25T13:31:08,Personal update: anniversary and dealing with laidoff while planning for onboarding. Workload feels manageable and I made good progress. Hydrated well.,0.228,personal_events,relocation
P190,12,2020-02-26T03:06:24,"In groups I tend to be spokesperson; at times I become volunteer, though I aim to stay facilitate. Confidence is high and tasks are clear. I feel balanced and productive. Took time to plan.",0.292,social_boldness,
P190,13,2020-03-03T05:33:51,"In groups I tend to be facilitate; at times I become negotiate, though I aim to stay frontfoot. Confidence is high and tasks are clear. Had a short walk.",0.286,social_boldness,
P190,14,2020-03-09T08:16:35,During meetings I am network; sometimes vocal; working toward firstmove. Confidence is high and tasks are clear. Motivated about current projects and goals.,0.163,social_boldness,
P190,15,2020-03-10T20:09:15,Another mentaldrain means more overwhelm and weariness. Feeling focused and energized today.,0.349,workload_burnout,
P190,16,2020-03-18T07:21:45,"We handled repository, then version, followed by firewall. Team support is strong and communication is clear.",0.241,technology_tools,
