person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P309,1,2020-01-02T06:25:30,"I practiced painting, tried journaling, and explored baking. Workload is crushing and sleep is awful.",0.783,hobbies_creativity,
P309,2,2020-01-15T19:12:08,Health update: followup and referral with notes about labresults. Mentally drained; motivation is collapsing.,0.75,medical_wellbeing,
P309,3,2020-01-16T21:10:29,Sleep update: nightmare and jetlag with notes on jetlag. Mentally drained; motivation is collapsing.,0.81,sleep_recovery,
P309,4,2020-01-19T14:45:26,Facing balance and planning around loan with interest. Workload is crushing and sleep is awful. Exhausted and overwhelmed by deadlines. Headaches persisted.,0.683,financial_stress_budgeting,
P309,5,2020-01-20T07:46:53,"I feel timepressure after constant workload and timepressure. Stressed, irritable, and falling behind. Feeling cynical and detached from work.",0.821,workload_burnout,
P309,6,2020-01-31T04:23:48,"We handled repository, then endpoint, followed by software. Pressure is noticeable but still under control. Exhausted and overwhelmed by deadlines.",0.626,technology_tools,
P309,7,2020-02-01T22:22:30,"Life event: wedding. It affected homepurchase and led to bereavement. Stressed, irritable, and falling behind.",0.625,personal_events,award
P309,8,2020-02-25T15:18:07,"We reviewed overdraft, adjusted for insurance, and watched mortgage. Back-to-back demands with no recovery time.",0.782,financial_stress_budgeting,
P309,9,2020-03-03T01:21:39,"My selfesteem feels positive; it drifts toward positive and back to confident. Stressed, irritable, and falling behind.",0.826,social_self_esteem,
P309,10,2020-03-03T22:22:48,We organized a meetup; there was host and later reunion. Back-to-back demands with no recovery time.,0.734,social_events,
P309,11,2020-03-04T21:51:31,"We handled dashboard, then software, followed by firewall. Back-to-back demands with no recovery time. Stressed, irritable, and falling behind.",0.715,technology_tools,
P309,12,2020-03-05T16:23:16,During meetings I am selfstarter; sometimes vocal; working toward network. Exhausted and overwhelmed by deadlines.,0.663,social_boldness,
P309,13,2020-03-11T09:54:16,Day to day I am companions; I seek welcoming; sometimes I prefer collaboration. Struggling to concentrate; tasks feel impossible. Workload feels manageable and I made good progress.,0.543,sociability,
P309,14,2020-03-16T23:29:27,Time to weekend and fully relaxation. Struggling to concentrate; tasks feel impossible. Deadlines are stacking up; I'm pacing myself.,0.696,recovery_holidays,
