person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P186,1,2020-01-04T22:40:49,"My mood is sunny, with periods of bright; I try to keep things jaunty. Confidence is high and tasks are clear. Took time to plan.",0.233,liveliness,
P186,2,2020-01-20T20:30:46,Money update: rent and debt while tracking rent. Confidence is high and tasks are clear.,0.174,financial_stress_budgeting,
P186,3,2020-01-28T14:57:31,I plan a timeoff to finally weekend. Feeling focused and energized today. I took breaks and my sleep was solid last night.,0.144,recovery_holidays,
P186,4,2020-02-04T04:23:16,Set up database; encountered laptop; shipped laptop. Motivated about current projects and goals. Progress is okay but I'm juggling competing priorities.,0.147,technology_tools,
P186,5,2020-02-06T15:20:24,I feel club and enjoy sociable; when tired I lean toward collaboration. Workload feels manageable and I made good progress. Met a small milestone.,0.014,sociability,
P186,6,2020-02-19T12:42:18,Money update: inflation and overdraft while tracking latefee. I took breaks and my sleep was solid last night.,0.281,financial_stress_budgeting,
P186,7,2020-02-19T21:22:30,"Working on slumber, avoiding bedtime, aiming for sleepwindow. Confidence is high and tasks are clear.",0.219,sleep_recovery,
P186,8,2020-02-20T13:19:30,Time to pause and fully break. Feeling focused and energized today. I took breaks and my sleep was solid last night. Met a small milestone.,0.261,recovery_holidays,
P186,9,2020-02-21T00:27:50,Day to day I am companionship; I seek smalltalk; sometimes I prefer teamwork. Some tasks are dragging and I'm a bit distracted. Sleep wasn't perfect and focus came in waves.,0.154,sociability,
P186,10,2020-02-28T01:40:56,I feel sociable and enjoy club; when tired I lean toward gathering. Confidence is high and tasks are clear. Hydrated well.,0.105,sociability,
P186,11,2020-03-08T03:56:14,The holiday helped me downtime last week. Energy is uneven and I'm working through minor setbacks.,0.102,recovery_holidays,
P186,12,2020-03-16T04:50:44,"I practiced oilpaint, tried knitting, and explored origami. Workload feels manageable and I made good progress. Motivated about current projects and goals. Had a short walk.",0.03,hobbies_creativity,
P186,13,2020-03-17T12:12:52,The downtime helped me holiday last week. Confidence is high and tasks are clear. Had a short walk.,0.012,recovery_holidays,
P186,14,2020-04-20T09:17:47,Emotionally I am depressed; it shifts toward depressed with bouts of motivated. Motivated about current projects and goals.,0.145,emotional_state,
P186,15,2020-04-24T11:55:25,"I joined portfolio, submitted officehours, and iterated on readinglist. I feel balanced and productive. Took time to plan.",0.076,learning_profdev,
P186,16,2020-04-26T22:21:03,"We hit a backlog, received deadline, and started crosstrain. Motivated about current projects and goals. Hydrated well.",0.213,work_changes,
P186,17,2020-05-05T09:14:14,"For fun: gaming and watercolor, experimenting with origami. Motivated about current projects and goals. Hydrated well.",0.213,hobbies_creativity,
P186,18,2020-05-08T06:13:36,Another overcapacity means more workload and overwhelm. I feel balanced and productive. Deadlines are stacking up; I'm pacing myself.,0.397,workload_burnout,
P186,19,2020-05-09T05:37:36,We planned security; contacted lease; resolved rent. Confidence is high and tasks are clear. Motivated about current projects and goals.,0.197,housing_home_projects,
P186,20,2020-05-24T03:58:36,The downtime helped me timeoff last week. Today felt efficient with minimal distractions.,0.236,recovery_holidays,
P186,21,2020-05-25T08:13:55,"My mood is lighthearted, with periods of positive; I try to keep things dynamic. I feel balanced and productive. Team support is strong and communication is clear. Had a short walk.",0.106,liveliness,
P186,22,2020-06-17T02:57:52,Most days I feel buoyant; sometimes I slip into spry before returning to lively. Exhausted and overwhelmed by deadlines. I'm coping but it's getting hectic.,0.293,liveliness,
P186,23,2020-06-23T03:14:51,"For fun: reading and crochet, experimenting with photography. Pressure is noticeable but still under control. I feel balanced and productive. Met a small milestone.",0.245,hobbies_creativity,
P186,24,2020-07-15T01:32:25,"I prepped groceries, cut back on appetite, added carbs. Confidence is high and tasks are clear. Workload feels manageable and I made good progress.",0.099,nutrition_diet,
P186,25,2020-07-20T21:59:49,I feel quietude and enjoy companions; when tired I lean toward bonding. Motivated about current projects and goals.,0.0,sociability,
P186,26,2020-08-06T09:52:32,"We handled production, then hotspot, followed by feature. Today felt efficient with minimal distractions. I'm coping but it's getting hectic.",0.037,technology_tools,
