person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P174,1,2020-01-05T01:00:53,"Social plan: brunch, then brunch, lots of meetup. Motivated about current projects and goals.",0.301,social_events,
P174,2,2020-01-10T17:30:11,"My mood is zestful, with periods of bright; I try to keep things upbeat. Feeling focused and energized today. Progress is okay but I'm juggling competing priorities.",0.419,liveliness,
P174,3,2020-01-15T16:02:30,Health update: diagnosis and followup with notes about sideeffects. Pressure is noticeable but still under control. Exhausted and overwhelmed by deadlines.,0.481,medical_wellbeing,
P174,4,2020-01-18T09:34:11,We planned security; contacted landlord; resolved plumbing. Deadlines are stacking up; I'm pacing myself. Sleep wasn't perfect and focus came in waves.,0.351,housing_home_projects,
P174,5,2020-01-20T13:32:01,"We reviewed emergencyfund, adjusted for cashflow, and watched credit. Burnout is spiking; I can't keep up. Workload is crushing and sleep is awful.",0.513,financial_stress_budgeting,
P174,6,2020-01-25T12:00:43,During meetings I am decisive; sometimes frontfoot; working toward volunteer. Struggling to concentrate; tasks feel impossible.,0.4,social_boldness,
P174,7,2020-01-26T06:40:38,Emotionally I am excluded; it shifts toward tense with bouts of happy. Struggling to concentrate; tasks feel impossible. I'm coping but it's getting hectic.,0.418,emotional_state,
P174,8,2020-01-30T01:12:40,"My mood is upbeat, with periods of dynamic; I try to keep things spirited. Struggling to concentrate; tasks feel impossible.",0.415,liveliness,
P174,9,2020-01-31T04:10:46,I feel approachable and enjoy networking; when tired I lean toward welcoming. Team support is strong and communication is clear. Feeling cynical and detached from work.,0.431,sociability,
P174,10,2020-02-02T09:26:20,The overwhelm and overcapacity make me fatigue. Feeling focused and energized today. Struggling to concentrate; tasks feel impossible.,0.527,workload_burnout,
P174,11,2020-02-08T23:26:08,"We hit a probation, received review, and started handover. I took breaks and my sleep was solid last night. Motivated about current projects and goals.",0.441,work_changes,
P174,12,2020-02-12T19:27:39,"My mood is zestful, with periods of vibrant; I try to keep things lighthearted. Sleep wasn't perfect and focus came in waves. Motivated about current projects and goals.",0.404,liveliness,
P174,13,2020-02-13T02:54:48,Tech note: firewall with script and a desktop. Progress is okay but I'm juggling competing priorities. Some tasks are dragging and I'm a bit distracted.,0.517,technology_tools,
P174,14,2020-02-15T04:11:21,My selfesteem feels respected; it drifts toward competent and back to proud. Exhausted and overwhelmed by deadlines. Progress is okay but I'm juggling competing priorities.,0.498,social_self_esteem,
P174,15,2020-02-16T18:37:21,I plan a respite to finally nap. Sleep wasn't perfect and focus came in waves. Back-to-back demands with no recovery time.,0.366,recovery_holidays,
P174,16,2020-02-29T14:52:23,The nap helped me nap last week. I'm coping but it's getting hectic.,0.44,recovery_holidays,
P174,17,2020-03-04T15:22:40,We planned appliance; contacted plumbing; resolved power. Workload feels manageable and I made good progress. Workload is crushing and sleep is awful.,0.456,housing_home_projects,
P174,18,2020-03-05T13:50:25,I plan a nap to finally retreat. Progress is okay but I'm juggling competing priorities.,0.51,recovery_holidays,
P174,19,2020-03-06T15:08:36,Forecast showed overcast; we had fog; brief pollen. Exhausted and overwhelmed by deadlines.,0.459,weather_environment,
P174,20,2020-03-16T16:37:48,"Social plan: reunion, then guest, lots of invite. Sleep wasn't perfect and focus came in waves. Stressed, irritable, and falling behind.",0.41,social_events,
P174,21,2020-03-20T01:29:10,"Working on slumber, avoiding nap, aiming for bedtime. Workload feels manageable and I made good progress.",0.395,sleep_recovery,
P174,22,2020-03-22T00:04:42,The physical led to insurance; monitoring symptom. Deadlines are stacking up; I'm pacing myself. Motivated about current projects and goals.,0.508,medical_wellbeing,
P174,23,2020-04-05T18:07:09,The labresults led to clinic; monitoring treatment. Pressure is noticeable but still under control.,0.419,medical_wellbeing,
P174,24,2020-04-07T11:33:08,"I practiced photography, tried sculpture, and explored origami. Motivated about current projects and goals. Struggling to concentrate; tasks feel impossible.",0.525,hobbies_creativity,
