person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P463,1,2020-01-06T06:53:58,"Lately my selfview is assured, with moments of selfassured, moving toward adequate. Back-to-back demands with no recovery time. Progress is okay but I'm juggling competing priorities.",0.623,social_self_esteem,
P463,2,2020-01-08T09:54:14,The respite helped me getaway last week. I took breaks and my sleep was solid last night. Workload feels manageable and I made good progress.,0.474,recovery_holidays,
P463,3,2020-01-08T21:35:10,"I feel friendly and enjoy mingling; when tired I lean toward networking. Stressed, irritable, and falling behind. Back-to-back demands with no recovery time.",0.615,sociability,
P463,4,2020-01-13T08:20:30,"Body check: jetlagged today, dealing with jetlagged and refreshed. Back-to-back demands with no recovery time.",0.59,physiological_state,
P463,5,2020-01-14T21:35:02,"I practiced oilpaint, tried gaming, and explored calligraphy. Struggling to concentrate; tasks feel impossible.",0.533,hobbies_creativity,
P463,6,2020-01-21T18:08:49,"We reviewed savings, adjusted for latefee, and watched savings. Pressure is noticeable but still under control. Some tasks are dragging and I'm a bit distracted.",0.719,financial_stress_budgeting,
P463,7,2020-01-30T06:07:43,"My social energy is warm; I like togetherness, though I drift into gregarious. Stressed, irritable, and falling behind.",0.593,sociability,
P463,8,2020-02-14T23:15:43,I have a reassignment and got a transfer following a review. Mentally drained; motivation is collapsing. Deadlines are stacking up; I'm pacing myself.,0.5,work_changes,
P463,9,2020-02-19T17:08:23,I feel friendly and enjoy gathering; when tired I lean toward connectedness. Pressure is noticeable but still under control.,0.53,sociability,
P463,10,2020-02-19T18:46:56,Energy feels buoyant; occasionally positive; aiming for positive. Feeling focused and energized today. Pressure is noticeable but still under control.,0.483,liveliness,
P463,11,2020-03-01T00:32:32,I have a reassignment and got a certification following a reassignment. Workload feels manageable and I made good progress. Back-to-back demands with no recovery time.,0.561,work_changes,
P463,12,2020-03-03T16:29:27,"My social energy is welcoming; I like friendly, though I drift into gathering. Exhausted and overwhelmed by deadlines.",0.631,sociability,
P463,13,2020-03-05T17:18:47,"For fun: gardening and calligraphy, experimenting with photography. Sleep wasn't perfect and focus came in waves.",0.611,hobbies_creativity,
P463,14,2020-03-14T13:13:33,Learning: paper and poster while preparing officehours. Motivated about current projects and goals.,0.514,learning_profdev,
P463,15,2020-03-30T14:03:07,Meals were breakfast; cravings for salad; tracked caffeine. Feeling cynical and detached from work. Exhausted and overwhelmed by deadlines.,0.434,nutrition_diet,
P463,16,2020-03-31T00:08:13,Another overcapacity means more burnout and latenight. I feel balanced and productive. Workload is crushing and sleep is awful.,0.476,workload_burnout,
P463,17,2020-04-07T09:56:03,Energy feels lively; occasionally jaunty; aiming for cheerful. Motivated about current projects and goals.,0.38,liveliness,
P463,18,2020-04-16T20:09:37,"My mood has been relieved, moving between happy and serene. Feeling cynical and detached from work. I'm coping but it's getting hectic.",0.647,emotional_state,
P463,19,2020-04-18T23:56:09,We had commute and pedestrian; the platform slowed everything. Today felt efficient with minimal distractions.,0.55,commute_transportation,
P463,20,2020-04-27T22:01:19,Health update: clinic and medication with notes about labresults. Pressure is noticeable but still under control.,0.669,medical_wellbeing,
P463,21,2020-05-02T20:04:09,We planned renovation; contacted inspection; resolved gate. Sleep wasn't perfect and focus came in waves.,0.686,housing_home_projects,
