person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P438,1,2020-01-19T17:18:27,I feel deadline after constant timepressure and stress. I'm coping but it's getting hectic. I feel balanced and productive.,0.168,workload_burnout,
P438,2,2020-01-29T05:48:07,"My social energy is affiliation; I like togetherness, though I drift into connectedness. Energy is uneven and I'm working through minor setbacks. I'm coping but it's getting hectic.",0.224,sociability,
P438,3,2020-01-30T23:43:27,I feel burnout after constant spiral and spiral. Burnout is spiking; I can't keep up.,0.363,workload_burnout,
P438,4,2020-02-02T12:05:02,"I practiced pottery, tried writing, and explored oilpaint. Feeling focused and energized today. Energy is uneven and I'm working through minor setbacks.",0.35,hobbies_creativity,
P438,5,2020-02-03T06:45:50,During meetings I am proactive; sometimes outspoken; working toward lead. Energy is uneven and I'm working through minor setbacks.,0.157,social_boldness,
P438,6,2020-02-17T00:57:57,The overwork and workload make me mentaldrain. I took breaks and my sleep was solid last night.,0.369,workload_burnout,
P438,7,2020-02-25T21:54:53,"In groups I tend to be present; at times I become initiative, though I aim to stay selfstarter. Confidence is high and tasks are clear. Confidence is high and tasks are clear. Hydrated well.",0.087,social_boldness,
P438,8,2020-02-26T17:57:59,I plan a pause to finally recharge. Feeling focused and energized today.,0.238,recovery_holidays,
P438,9,2020-03-01T13:37:40,"My social energy is affiliation; I like togetherness, though I drift into meetups. Progress is okay but I'm juggling competing priorities.",0.091,sociability,
P438,10,2020-03-02T01:16:00,Discussed symptom and started sideeffects to address treatment. Progress is okay but I'm juggling competing priorities. Confidence is high and tasks are clear. Took time to plan.,0.219,medical_wellbeing,
P438,11,2020-03-03T07:45:41,The downtime helped me vacation last week. I took breaks and my sleep was solid last night. Confidence is high and tasks are clear.,0.175,recovery_holidays,
P438,12,2020-03-04T18:06:19,I feel assured about myself; sometimes balanced; overall aiming to stay capable. Team support is strong and communication is clear. Hydrated well.,0.056,social_self_esteem,
P438,13,2020-03-05T04:21:25,"Food log: groceries and fats, then dinner. Struggling to concentrate; tasks feel impossible. Workload feels manageable and I made good progress. Took time to plan.",0.279,nutrition_diet,
P438,14,2020-03-27T16:42:13,Emotionally I am uncertain; it shifts toward frustrated with bouts of anxious. Motivated about current projects and goals. Workload feels manageable and I made good progress. Hydrated well.,0.221,emotional_state,
P438,15,2020-04-02T07:31:48,We coordinated childcare and addressed homeschool amid nanny. Deadlines are stacking up; I'm pacing myself. Team support is strong and communication is clear.,0.423,caregiving_parenting,
P438,16,2020-04-11T23:52:37,Energy feels highenergy; occasionally spirited; aiming for enthused. Energy is uneven and I'm working through minor setbacks. Hydrated well.,0.278,liveliness,
P438,17,2020-04-14T06:04:04,"I practiced gaming, tried sculpture, and explored drawing. Some tasks are dragging and I'm a bit distracted. Workload is crushing and sleep is awful.",0.274,hobbies_creativity,
P438,18,2020-04-23T15:16:01,Home update: electrical and landlord with notes about repair. Some tasks are dragging and I'm a bit distracted. Hydrated well.,0.183,housing_home_projects,
P438,19,2020-04-25T07:13:35,"We studied officehours, practiced quiz, and presented lecture. Confidence is high and tasks are clear. Feeling focused and energized today.",0.321,learning_profdev,
P438,20,2020-05-05T19:33:47,Money update: expensecap and emergencyfund while tracking mortgage. Team support is strong and communication is clear. Hydrated well.,0.193,financial_stress_budgeting,
P438,21,2020-05-13T17:57:45,"I practiced pottery, tried music, and explored journaling. Feeling focused and energized today. I took breaks and my sleep was solid last night.",0.189,hobbies_creativity,
P438,22,2020-05-20T07:58:44,Most days I feel enthused; sometimes I slip into spirited before returning to zestful. Energy is uneven and I'm working through minor setbacks.,0.213,liveliness,
P438,23,2020-05-23T11:38:14,"Lately I feel serene, sometimes irritable, and occasionally uncertain. Feeling focused and energized today.",0.217,emotional_state,
P438,24,2020-05-25T02:18:18,The leisure helped me recreation last week. Sleep wasn't perfect and focus came in waves.,0.273,recovery_holidays,
P438,25,2020-06-01T23:05:47,I feel selfreliant about myself; sometimes adequate; overall aiming to stay adequate. Feeling focused and energized today. Today felt efficient with minimal distractions.,0.183,social_self_esteem,
P438,26,2020-06-08T03:00:58,Most days I feel highenergy; sometimes I slip into lively before returning to highenergy. I feel balanced and productive. I'm coping but it's getting hectic.,0.134,liveliness,
P438,27,2020-06-08T14:24:28,Caught platform; then platform; finally arrived after carpool. Confidence is high and tasks are clear. I took breaks and my sleep was solid last night.,0.419,commute_transportation,
P438,28,2020-06-12T07:46:07,"In groups I tend to be network; at times I become initiative, though I aim to stay spokesperson. Feeling focused and energized today. Motivated about current projects and goals.",0.296,social_boldness,
P438,29,2020-06-13T08:43:44,Energy feels spark; occasionally sunny; aiming for lively. Energy is uneven and I'm working through minor setbacks. Had a short walk.,0.196,liveliness,
P438,30,2020-06-20T02:33:09,"Lately I feel hopeful, sometimes calm, and occasionally motivated. Workload feels manageable and I made good progress.",0.249,emotional_state,
P438,31,2020-06-21T20:31:37,Creative time included photography plus guitar and sculpture. Team support is strong and communication is clear. I took breaks and my sleep was solid last night. Took time to plan.,0.114,hobbies_creativity,
P438,32,2020-06-22T09:11:25,The crunchtime and overcapacity make me strain. Feeling focused and energized today. Met a small milestone.,0.212,workload_burnout,
P438,33,2020-07-07T11:39:30,"My mood has been anxious, moving between overwhelmed and overwhelmed. Workload is crushing and sleep is awful.",0.392,emotional_state,
P438,34,2020-07-11T15:00:02,I plan a sabbatical to finally recreation. Progress is okay but I'm juggling competing priorities. I feel balanced and productive. Had a short walk.,0.244,recovery_holidays,
P438,35,2020-07-15T11:33:40,My selfesteem feels assured; it drifts toward selfassured and back to capable. Motivated about current projects and goals. Deadlines are stacking up; I'm pacing myself. Took time to plan.,0.134,social_self_esteem,
P438,36,2020-07-25T17:30:23,I feel selfassured about myself; sometimes discouraged; overall aiming to stay assured. Deadlines are stacking up; I'm pacing myself. Took time to plan.,0.209,social_self_esteem,
P438,37,2020-07-27T12:42:59,Energy feels eager; occasionally spry; aiming for bubbly. Today felt efficient with minimal distractions. Motivated about current projects and goals.,0.147,liveliness,
P438,38,2020-07-27T21:36:20,"My mood is motivated, with periods of peppy; I try to keep things lighthearted. Some tasks are dragging and I'm a bit distracted. Sleep wasn't perfect and focus came in waves. Had a short walk.",0.336,liveliness,
P438,39,2020-07-30T04:10:44,"In groups I tend to be outspoken; at times I become unassertive, though I aim to stay frontfoot. Struggling to concentrate; tasks feel impossible.",0.371,social_boldness,
P438,40,2020-07-30T18:34:02,Meals were groceries; cravings for snack; tracked salad. Feeling focused and energized today. Some tasks are dragging and I'm a bit distracted. Had a short walk.,0.211,nutrition_diet,
