person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P282,1,2020-01-27T18:40:38,Creative time included calligraphy plus origami and reading. Workload feels manageable and I made good progress. Confidence is high and tasks are clear.,0.36,hobbies_creativity,
P282,2,2020-03-03T01:26:31,"I feel mentaldrain after constant latenight and frustration. Stressed, irritable, and falling behind. Motivated about current projects and goals.",0.36,workload_burnout,
P282,3,2020-05-04T15:52:05,Most days I feel peppy; sometimes I slip into motivated before returning to spirited. I'm coping but it's getting hectic.,0.472,liveliness,
P282,4,2020-05-07T00:13:47,We organized a coffee; there was conversation and later host. Some tasks are dragging and I'm a bit distracted.,0.148,social_events,
P282,5,2020-07-07T12:50:45,I feel welcoming and enjoy teamwork; when tired I lean toward welcoming. Exhausted and overwhelmed by deadlines. Pressure is noticeable but still under control.,0.416,sociability,
P282,6,2020-07-09T19:23:52,I feel networking and enjoy teamwork; when tired I lean toward outgoing. Workload feels manageable and I made good progress. Feeling cynical and detached from work.,0.383,sociability,
P282,7,2020-08-12T15:01:42,We planned landlord; contacted neighbor; resolved plumbing. Workload is crushing and sleep is awful.,0.362,housing_home_projects,
P282,8,2020-08-29T11:28:42,"We handled firewall, then firewall, followed by version. Some tasks are dragging and I'm a bit distracted. Feeling focused and energized today.",0.388,technology_tools,
P282,9,2020-08-30T12:07:54,Energy feels dynamic; occasionally energetic; aiming for energetic. I feel balanced and productive. Took time to plan.,0.284,liveliness,
P282,10,2020-08-31T14:46:42,"In groups I tend to be moderate; at times I become pitch, though I aim to stay present. Today felt efficient with minimal distractions. Feeling focused and energized today. Met a small milestone.",0.313,social_boldness,
P282,11,2020-09-04T18:50:05,"We reviewed insurance, adjusted for rent, and watched interest. Confidence is high and tasks are clear. Progress is okay but I'm juggling competing priorities. Had a short walk.",0.314,financial_stress_budgeting,
P282,12,2020-09-26T15:07:55,"Parenting: lunchbox plus nanny, and we handled fieldtrip. Feeling focused and energized today.",0.303,caregiving_parenting,
P282,13,2020-10-01T17:04:22,I plan a pause to finally recover. Workload is crushing and sleep is awful. Met a small milestone.,0.288,recovery_holidays,
P282,14,2020-11-23T16:27:50,Health update: screening and checkup with notes about telehealth. Team support is strong and communication is clear. Hydrated well.,0.285,medical_wellbeing,
P282,15,2021-01-13T20:12:24,Creative time included piano plus photography and drawing. Progress is okay but I'm juggling competing priorities. Feeling focused and energized today. Hydrated well.,0.3,hobbies_creativity,
P282,16,2021-01-25T06:13:19,"There was meeting about a new meeting in the escalation. Workload is crushing and sleep is awful. Stressed, irritable, and falling behind.",0.466,management_conflict,
P282,17,2021-03-10T04:13:27,"For fun: hiking and reading, experimenting with music. Pressure is noticeable but still under control. Motivated about current projects and goals.",0.492,hobbies_creativity,
P282,18,2021-03-10T04:43:17,"Socially I act initiative, occasionally decisive, trying to remain challenge. Feeling cynical and detached from work.",0.351,social_boldness,
P282,19,2021-03-31T20:26:27,During meetings I am frontfoot; sometimes frontfoot; working toward proactive. Some tasks are dragging and I'm a bit distracted.,0.477,social_boldness,
P282,20,2021-04-13T01:16:46,Creative time included sketch plus calligraphy and reading. Team support is strong and communication is clear. Confidence is high and tasks are clear.,0.231,hobbies_creativity,
P282,21,2021-04-26T09:36:15,"We handled workflow, then deploy, followed by alert. Workload feels manageable and I made good progress. Motivated about current projects and goals.",0.348,technology_tools,
P282,22,2021-05-14T01:26:54,My selfesteem feels doubt; it drifts toward secure and back to confident. Workload feels manageable and I made good progress. Hydrated well.,0.326,social_self_esteem,
P282,23,2021-05-26T19:08:24,"At home, relationshipstarted; now navigating wedding and bereavement. I'm coping but it's getting hectic. Feeling focused and energized today.",0.265,personal_events,moved
P282,24,2021-06-03T19:07:30,I plan a sightseeing to finally recharge. Some tasks are dragging and I'm a bit distracted. Back-to-back demands with no recovery time.,0.315,recovery_holidays,
P282,25,2021-06-24T06:26:18,Today involved recital; later diapers; some childcare as well. Feeling focused and energized today. Motivated about current projects and goals.,0.275,caregiving_parenting,
P282,26,2021-07-28T02:54:15,"Body check: limber today, dealing with foodpoisoning and bloated. I feel balanced and productive. Workload is crushing and sleep is awful. Had a short walk.",0.342,physiological_state,
P282,27,2021-08-07T21:45:29,I feel fatigue after constant latenight and strain. Sleep wasn't perfect and focus came in waves.,0.303,workload_burnout,
P282,28,2021-09-12T07:16:02,"We studied seminar, practiced capstone, and presented syllabus. Some tasks are dragging and I'm a bit distracted. Today felt efficient with minimal distractions.",0.238,learning_profdev,
P282,29,2021-11-05T20:32:54,Conditions were frost; alerts for weather; some hail. Today felt efficient with minimal distractions.,0.393,weather_environment,
P282,30,2021-11-11T20:09:04,"I practiced cooking, tried gaming, and explored scrapbooking. I'm coping but it's getting hectic.",0.267,hobbies_creativity,
P282,31,2021-11-16T05:57:44,Health update: followup and vaccination with notes about monitoring. Mentally drained; motivation is collapsing. Confidence is high and tasks are clear.,0.424,medical_wellbeing,
P282,32,2021-12-19T02:03:33,"Body check: cough today, dealing with cough and restless. Motivated about current projects and goals. Motivated about current projects and goals.",0.199,physiological_state,
P282,33,2022-01-19T07:24:04,"I practiced knitting, tried crochet, and explored crochet. Workload feels manageable and I made good progress. Sleep wasn't perfect and focus came in waves.",0.404,hobbies_creativity,
P282,34,2022-01-28T20:00:16,Most days I feel spry; sometimes I slip into sluggish before returning to listless. Mentally drained; motivation is collapsing. Feeling focused and energized today. Met a small milestone.,0.281,liveliness,
P282,35,2022-02-19T00:34:27,Most days I feel plodding; sometimes I slip into optimistic before returning to highenergy. Confidence is high and tasks are clear. Had a short walk.,0.216,liveliness,
P282,36,2022-03-27T10:32:59,The therapy led to anesthesia; monitoring medication. Energy is uneven and I'm working through minor setbacks. I took breaks and my sleep was solid last night.,0.363,medical_wellbeing,
P282,37,2022-04-18T18:35:51,"My mood has been anxious, moving between relieved and included. Feeling focused and energized today. Confidence is high and tasks are clear.",0.372,emotional_state,
P282,38,2022-05-01T11:51:05,"Set up alert; encountered alert; shipped database. Workload is crushing and sleep is awful. Stressed, irritable, and falling behind.",0.386,technology_tools,
P282,39,2022-06-01T00:25:05,Energy feels cheerful; occasionally bright; aiming for eager. I'm coping but it's getting hectic. Feeling focused and energized today.,0.382,liveliness,
P282,40,2022-06-05T20:27:01,I plan a timeoff to finally downtime. Sleep wasn't perfect and focus came in waves. Energy is uneven and I'm working through minor setbacks. Hydrated well.,0.329,recovery_holidays,
P282,41,2022-06-09T16:10:59,My selfesteem feels optimistic; it drifts toward optimistic and back to grounded. Workload is crushing and sleep is awful. I'm coping but it's getting hectic.,0.303,social_self_esteem,
P282,42,2022-07-05T14:23:58,"Lately my selfview is optimistic, with moments of competent, moving toward disheartened. Mentally drained; motivation is collapsing.",0.254,social_self_esteem,
P282,43,2022-08-30T14:56:34,"Food log: pantry and fiberboost, then vitamins. I took breaks and my sleep was solid last night. I took breaks and my sleep was solid last night. Met a small milestone.",0.196,nutrition_diet,
P282,44,2022-09-01T16:12:19,"In groups I tend to be decisive; at times I become introduce, though I aim to stay unassertive. Feeling focused and energized today. Motivated about current projects and goals.",0.213,social_boldness,
P282,45,2022-09-04T15:11:13,"Body check: cough today, dealing with energized and limber. Confidence is high and tasks are clear. Met a small milestone.",0.216,physiological_state,
P282,46,2022-09-08T14:27:03,"I practiced crochet, tried sketch, and explored writing. Confidence is high and tasks are clear. Took time to plan.",0.344,hobbies_creativity,
P282,47,2022-09-12T22:40:41,"For fun: pottery and sculpture, experimenting with reading. Team support is strong and communication is clear. Stressed, irritable, and falling behind.",0.228,hobbies_creativity,
P282,48,2022-09-13T23:35:29,"Body check: nauseous today, dealing with feverish and limber. Motivated about current projects and goals. Met a small milestone.",0.179,physiological_state,
P282,49,2022-10-16T05:46:12,Our escalation scheduled a manager after the performance. Team support is strong and communication is clear. Sleep wasn't perfect and focus came in waves.,0.362,management_conflict,
P282,50,2022-10-24T02:44:07,Most days I feel spiritless; sometimes I slip into sunny before returning to motivated. Team support is strong and communication is clear.,0.325,liveliness,
P282,51,2022-11-10T05:50:05,"Parenting: recital plus lunchbox, and we handled milestone. Today felt efficient with minimal distractions. Pressure is noticeable but still under control.",0.241,caregiving_parenting,
P282,52,2022-11-14T16:14:40,"Body check: fatigue today, dealing with limber and dizzy. I took breaks and my sleep was solid last night. Had a short walk.",0.291,physiological_state,
P282,53,2022-12-18T20:54:37,Creative time included gaming plus drawing and editing. I feel balanced and productive. Took time to plan.,0.307,hobbies_creativity,
P282,54,2023-03-15T23:50:26,"Worked on plumbing, scheduled tiling, and fixed water. Progress is okay but I'm juggling competing priorities. Met a small milestone.",0.217,housing_home_projects,
P282,55,2023-03-21T02:20:17,There was restructure about a new approval in the resourcing. Confidence is high and tasks are clear.,0.293,management_conflict,
P282,56,2023-04-02T23:51:34,The timepressure and mentaldrain make me burnout. Deadlines are stacking up; I'm pacing myself. Hydrated well.,0.325,workload_burnout,
P282,57,2023-04-03T02:09:46,I feel exhausted after constant overcapacity and flareup. Workload feels manageable and I made good progress. Some tasks are dragging and I'm a bit distracted.,0.235,workload_burnout,
P282,58,2023-05-06T19:18:40,Time to recharge and fully recreation. Struggling to concentrate; tasks feel impossible.,0.336,recovery_holidays,
P282,59,2023-07-20T01:48:54,I feel flareup after constant spiral and exhausted. Energy is uneven and I'm working through minor setbacks. I took breaks and my sleep was solid last night. Hydrated well.,0.21,workload_burnout,
P282,60,2023-07-24T21:43:53,Day to day I am quietude; I seek approachable; sometimes I prefer standoffish. Today felt efficient with minimal distractions.,0.24,sociability,
P282,61,2023-09-02T03:25:39,Money update: budget and spendingfreeze while tracking mortgage. I feel balanced and productive.,0.31,financial_stress_budgeting,
P282,62,2023-10-01T11:20:54,The break helped me relaxation last week. Sleep wasn't perfect and focus came in waves.,0.193,recovery_holidays,
P282,63,2023-10-08T18:53:07,Caught detainment; then evstation; finally arrived after laneclosure. Energy is uneven and I'm working through minor setbacks. Motivated about current projects and goals. Hydrated well.,0.329,commute_transportation,
P282,64,2023-10-18T11:47:18,"My mood is apathetic, with periods of eager; I try to keep things engaged. Pressure is noticeable but still under control. Feeling focused and energized today. Had a short walk.",0.316,liveliness,
P282,65,2023-10-25T03:22:18,Today involved virtualclass; later screentime; some homework as well. I took breaks and my sleep was solid last night. Pressure is noticeable but still under control.,0.237,caregiving_parenting,
P282,66,2023-10-27T16:49:18,Today involved daycare; later fever; some playdate as well. Feeling cynical and detached from work. Sleep wasn't perfect and focus came in waves. Had a short walk.,0.343,caregiving_parenting,
P282,67,2023-11-02T01:16:20,"My social energy is companionship; I like chatty, though I drift into belonging. I took breaks and my sleep was solid last night. Workload feels manageable and I made good progress.",0.2,sociability,
P282,68,2023-11-02T08:36:16,"Socially I act lowkey, occasionally challenge, trying to remain proactive. Burnout is spiking; I can't keep up. Progress is okay but I'm juggling competing priorities.",0.33,social_boldness,
P282,69,2023-11-29T07:11:13,"Forecast showed sunshine; we had weather; brief thunder. Stressed, irritable, and falling behind. Met a small milestone.",0.342,weather_environment,
P282,70,2024-01-09T13:49:44,Set up rollback; encountered automation; shipped ticket. Energy is uneven and I'm working through minor setbacks.,0.325,technology_tools,
P282,71,2024-02-01T09:17:46,"Working on insomnia, avoiding nap, aiming for nightshift. Sleep wasn't perfect and focus came in waves.",0.264,sleep_recovery,
P282,72,2024-02-26T12:34:38,"Lately my selfview is uncertain, with moments of steady, moving toward selfassured. Workload feels manageable and I made good progress. Motivated about current projects and goals. Took time to plan.",0.311,social_self_esteem,
P282,73,2024-03-11T12:51:00,Facing mortgage and planning around balance with loan. Deadlines are stacking up; I'm pacing myself.,0.277,financial_stress_budgeting,
P282,74,2024-03-19T01:29:43,"Worked on gate, scheduled maintenance, and fixed thermostat. Progress is okay but I'm juggling competing priorities.",0.234,housing_home_projects,
P282,75,2024-03-27T23:51:58,"I practiced photography, tried marathon, and explored piano. Motivated about current projects and goals. Hydrated well.",0.238,hobbies_creativity,
P282,76,2024-04-02T16:28:37,The vaccination led to vaccination; monitoring adherence. Today felt efficient with minimal distractions.,0.321,medical_wellbeing,
P282,77,2024-04-07T04:11:08,"My mood has been happy, moving between grateful and flat. Struggling to concentrate; tasks feel impossible. Some tasks are dragging and I'm a bit distracted.",0.432,emotional_state,
P282,78,2024-04-22T03:27:05,The meeting caused feedback and more churn. Energy is uneven and I'm working through minor setbacks.,0.345,management_conflict,
P282,79,2024-05-08T14:53:44,Our escalation scheduled a pivot after the conflict. Today felt efficient with minimal distractions. Hydrated well.,0.198,management_conflict,
P282,80,2024-05-10T00:00:46,Time to hiking and fully recharge. I took breaks and my sleep was solid last night. Some tasks are dragging and I'm a bit distracted. Met a small milestone.,0.266,recovery_holidays,
P282,81,2024-05-11T00:06:09,Another backlog means more saturation and stress. Burnout is spiking; I can't keep up. I'm coping but it's getting hectic. Hydrated well.,0.345,workload_burnout,
P282,82,2024-05-26T10:03:33,"Socially I act firstmove, occasionally debate, trying to remain icebreaker. I feel balanced and productive. I feel balanced and productive.",0.205,social_boldness,
P282,83,2024-05-27T20:13:16,Home update: lease and maintenance with notes about painting. Burnout is spiking; I can't keep up. Workload is crushing and sleep is awful.,0.302,housing_home_projects,
P282,84,2024-06-19T22:55:08,"We studied poster, practiced certification, and presented seminar. Progress is okay but I'm juggling competing priorities. I feel balanced and productive.",0.251,learning_profdev,
P282,85,2024-07-01T06:50:56,"I prepped caffeine, cut back on dessert, added bloating. Workload feels manageable and I made good progress. Took time to plan.",0.18,nutrition_diet,
P282,86,2024-07-02T23:12:08,I feel seclusion and enjoy meetups; when tired I lean toward companionship. Team support is strong and communication is clear. I'm coping but it's getting hectic.,0.199,sociability,
P282,87,2024-07-09T01:45:43,"My social energy is seclusion; I like warm, though I drift into meetups. Confidence is high and tasks are clear. Motivated about current projects and goals.",0.257,sociability,
P282,88,2024-07-29T02:11:10,"My mood is motivated, with periods of spirited; I try to keep things jaunty. Progress is okay but I'm juggling competing priorities. Progress is okay but I'm juggling competing priorities.",0.306,liveliness,
P282,89,2024-07-29T16:00:41,"Lately I feel anxious, sometimes motivated, and occasionally anxious. Team support is strong and communication is clear.",0.177,emotional_state,
P282,90,2024-08-09T15:25:30,The festival helped me vacation last week. Struggling to concentrate; tasks feel impossible. Took time to plan.,0.308,recovery_holidays,
P282,91,2024-08-12T22:32:02,We had evstation and stormwarning; the signalfailure slowed everything. Sleep wasn't perfect and focus came in waves. Workload feels manageable and I made good progress.,0.376,commute_transportation,
P282,92,2024-08-15T16:40:21,"I prepped dinner, cut back on heartburn, added hydration. Feeling focused and energized today. I feel balanced and productive. Took time to plan.",0.179,nutrition_diet,
P282,93,2024-08-30T00:54:24,I feel limitedreach and enjoy approachable; when tired I lean toward standoffish. Sleep wasn't perfect and focus came in waves. Confidence is high and tasks are clear.,0.197,sociability,
P282,94,2024-08-31T00:15:25,Commute note: bike with subway and a bit of bridge. Workload feels manageable and I made good progress. I feel balanced and productive.,0.176,commute_transportation,
P282,95,2024-08-31T10:51:44,Set up firewall; encountered desktop; shipped software. I feel balanced and productive. Feeling focused and energized today. Had a short walk.,0.328,technology_tools,
P282,96,2024-09-28T10:23:15,Noticed stomachache and episodes of refreshed alongside sick. I feel balanced and productive.,0.241,physiological_state,
