person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P467,1,2020-01-10T06:15:52,Time to nap and fully leisure. I'm coping but it's getting hectic. Deadlines are stacking up; I'm pacing myself.,0.462,recovery_holidays,
P467,2,2020-01-12T07:35:33,"I prepped pantry, cut back on appetite, added fats. I'm coping but it's getting hectic. I feel balanced and productive.",0.385,nutrition_diet,
P467,3,2020-01-16T22:16:04,"Food log: snack and vitamins, then fiber. Pressure is noticeable but still under control. Energy is uneven and I'm working through minor setbacks.",0.403,nutrition_diet,
P467,4,2020-01-21T03:43:17,Health update: sideeffects and prognosis with notes about vaccination. Motivated about current projects and goals.,0.456,medical_wellbeing,
P467,5,2020-01-25T08:58:00,"We hit a promotion, received crosstrain, and started appraisal. Confidence is high and tasks are clear.",0.512,work_changes,
P467,6,2020-01-31T22:09:40,Work update: onboarding with a offboarding after the certification. Energy is uneven and I'm working through minor setbacks.,0.458,work_changes,
P467,7,2020-02-01T06:34:08,Creative time included sketch plus sketch and watercolor. Workload is crushing and sleep is awful. Workload is crushing and sleep is awful.,0.489,hobbies_creativity,
P467,8,2020-02-05T08:02:46,Most days I feel spirited; sometimes I slip into energetic before returning to jaunty. Today felt efficient with minimal distractions. Motivated about current projects and goals.,0.41,liveliness,
P467,9,2020-02-10T11:22:03,Last night had sleepquality; today I felt wakeup; tracking sleepquality. I feel balanced and productive. Mentally drained; motivation is collapsing.,0.46,sleep_recovery,
P467,10,2020-02-14T22:49:37,Day to day I am belonging; I seek bonding; sometimes I prefer togetherness. Motivated about current projects and goals. I'm coping but it's getting hectic.,0.432,sociability,
P467,11,2020-02-15T17:18:52,Had a outing with friends and a lunch; it led to colleague. Team support is strong and communication is clear.,0.366,social_events,
P467,12,2020-02-20T23:45:54,I plan a nap to finally recharge. I feel balanced and productive.,0.488,recovery_holidays,
P467,13,2020-02-21T05:36:58,Tech note: ticket with workflow and a laptop. I'm coping but it's getting hectic.,0.431,technology_tools,
P467,14,2020-02-26T07:14:52,Money update: overdraft and mortgage while tracking interest. Motivated about current projects and goals. Struggling to concentrate; tasks feel impossible.,0.494,financial_stress_budgeting,
P467,15,2020-02-27T22:46:56,"Lately I feel anxious, sometimes tense, and occasionally fulfilled. Some tasks are dragging and I'm a bit distracted. I took breaks and my sleep was solid last night.",0.532,emotional_state,
P467,16,2020-03-10T03:24:16,"My mood is sunny, with periods of buoyant; I try to keep things buoyant. Deadlines are stacking up; I'm pacing myself.",0.447,liveliness,
P467,17,2020-03-17T19:00:25,Discussed medication and started insurance to address checkup. Motivated about current projects and goals. Sleep wasn't perfect and focus came in waves.,0.424,medical_wellbeing,
P467,18,2020-03-23T20:34:12,"I practiced cooking, tried oilpaint, and explored writing. Struggling to concentrate; tasks feel impossible. Motivated about current projects and goals.",0.411,hobbies_creativity,
P467,19,2020-04-02T22:49:06,I plan a break to finally recharge. Struggling to concentrate; tasks feel impossible.,0.454,recovery_holidays,
P467,20,2020-04-16T01:31:03,Forecast showed frost; we had weather; brief storm. Deadlines are stacking up; I'm pacing myself.,0.477,weather_environment,
P467,21,2020-04-21T05:37:46,The micromanagement and fatigue make me pressure. Some tasks are dragging and I'm a bit distracted.,0.435,workload_burnout,
P467,22,2020-04-23T06:35:28,"Working on bedtime, avoiding noise, aiming for blackoutcurtains. I feel balanced and productive.",0.386,sleep_recovery,
P467,23,2020-04-26T15:03:41,Money update: rent and loan while tracking market. Feeling cynical and detached from work.,0.485,financial_stress_budgeting,
P467,24,2020-04-30T14:36:46,"Socially I act selfstarter, occasionally network, trying to remain present. Progress is okay but I'm juggling competing priorities.",0.395,social_boldness,
P467,25,2020-05-03T10:33:16,Had a outing with friends and a colleague; it led to invite. Mentally drained; motivation is collapsing. Team support is strong and communication is clear.,0.458,social_events,
P467,26,2020-05-04T10:38:17,Life event: promotion. It affected demoted and led to caregiverrole. Pressure is noticeable but still under control. Progress is okay but I'm juggling competing priorities.,0.425,personal_events,relocation
P467,27,2020-05-14T19:32:58,Day to day I am friendly; I seek affiliation; sometimes I prefer club. Pressure is noticeable but still under control. Struggling to concentrate; tasks feel impossible.,0.479,sociability,
