person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P427,1,2020-01-02T12:36:19,I feel club and enjoy chatty; when tired I lean toward belonging. Mentally drained; motivation is collapsing.,0.717,sociability,
P427,2,2020-01-07T19:24:37,"Health update: prognosis and symptom with notes about appointment. Struggling to concentrate; tasks feel impossible. Stressed, irritable, and falling behind.",0.625,medical_wellbeing,
P427,3,2020-01-13T07:42:10,"We studied poster, practiced notes, and presented course. Struggling to concentrate; tasks feel impossible.",0.603,learning_profdev,
P427,4,2020-01-16T11:21:34,I plan a recover to finally retreat. Struggling to concentrate; tasks feel impossible.,0.69,recovery_holidays,
P427,5,2020-01-31T16:10:55,"We reviewed credit, adjusted for overdraft, and watched fees. Pressure is noticeable but still under control. Deadlines are stacking up; I'm pacing myself.",0.533,financial_stress_budgeting,
P427,6,2020-02-08T15:05:36,I have a reprimand and got a backlog following a offboarding. Feeling cynical and detached from work. Exhausted and overwhelmed by deadlines.,0.634,work_changes,
P427,7,2020-02-09T00:01:33,"We reviewed budget, adjusted for paycheck, and watched deduction. Stressed, irritable, and falling behind.",0.81,financial_stress_budgeting,
P427,8,2020-02-15T17:30:38,Facing paycheck and planning around taxes with loan. Energy is uneven and I'm working through minor setbacks. Burnout is spiking; I can't keep up. Woke up multiple times.,0.728,financial_stress_budgeting,
P427,9,2020-02-16T10:29:59,"Lately my selfview is respected, with moments of worthwhile, moving toward supported. Workload is crushing and sleep is awful.",0.785,social_self_esteem,
P427,10,2020-02-23T19:35:10,The escalation caused expectations and more decision. Struggling to concentrate; tasks feel impossible. Workload is crushing and sleep is awful.,0.794,management_conflict,
P427,11,2020-02-27T15:40:02,Learning: readinglist and mentee while preparing training. Some tasks are dragging and I'm a bit distracted.,0.678,learning_profdev,
P427,12,2020-03-11T04:43:58,Our deadlinechange scheduled a priority after the policy. Exhausted and overwhelmed by deadlines.,0.682,management_conflict,
P427,13,2020-03-13T15:02:12,"We coordinated pickup and addressed babysitter amid carline. Stressed, irritable, and falling behind. Burnout is spiking; I can't keep up.",0.859,caregiving_parenting,
P427,14,2020-03-13T21:47:57,"My mood is cheerful, with periods of spirited; I try to keep things cheerful. Deadlines are stacking up; I'm pacing myself. Headaches persisted.",0.79,liveliness,
P427,15,2020-03-17T18:01:23,"Social plan: celebration, then movienight, lots of movienight. Back-to-back demands with no recovery time. Struggling to concentrate; tasks feel impossible. Skipped lunch to meet a deadline.",0.773,social_events,
P427,16,2020-03-24T07:20:47,The monitoring led to telehealth; monitoring checkup. Energy is uneven and I'm working through minor setbacks. Deadlines are stacking up; I'm pacing myself.,0.692,medical_wellbeing,
P427,17,2020-03-26T01:07:44,The monitoring led to telehealth; monitoring clinic. Burnout is spiking; I can't keep up.,0.699,medical_wellbeing,
P427,18,2020-03-29T09:27:48,"At home, legalmatter; now navigating reunion and homepurchase. Mentally drained; motivation is collapsing. Workload is crushing and sleep is awful.",0.617,personal_events,engagement
P427,19,2020-03-29T12:34:03,Another spiral means more overtime and deadline. Some tasks are dragging and I'm a bit distracted. Workload is crushing and sleep is awful. Woke up multiple times.,0.819,workload_burnout,
P427,20,2020-03-30T05:19:36,Physically I feel cough; earlier it was energized with some cough. Workload is crushing and sleep is awful. Burnout is spiking; I can't keep up. Woke up multiple times.,0.827,physiological_state,
P427,21,2020-04-04T09:56:32,My selfesteem feels positive; it drifts toward supported and back to resilient. Struggling to concentrate; tasks feel impossible. Back-to-back demands with no recovery time.,0.669,social_self_esteem,
P427,22,2020-04-16T10:45:23,Creative time included watercolor plus knitting and painting. Feeling cynical and detached from work. Feeling cynical and detached from work.,0.791,hobbies_creativity,
P427,23,2020-04-16T15:49:47,"I feel strain after constant pressure and overwork. Stressed, irritable, and falling behind. Emails piled up.",0.748,workload_burnout,
P427,24,2020-04-18T09:45:25,"I prepped fermented, cut back on protein, added tea. Exhausted and overwhelmed by deadlines.",0.9,nutrition_diet,
P427,25,2020-04-22T03:06:17,Another weariness means more depletion and exhausted. Some tasks are dragging and I'm a bit distracted. Skipped lunch to meet a deadline.,0.772,workload_burnout,
P427,26,2020-04-22T06:33:58,I plan a rest to finally timeoff. Back-to-back demands with no recovery time.,0.677,recovery_holidays,
P427,27,2020-04-22T13:23:13,Caught snowplow; then traffic; finally arrived after ferry. Struggling to concentrate; tasks feel impossible. Mentally drained; motivation is collapsing.,0.875,commute_transportation,
P427,28,2020-04-24T15:37:49,Meals were tea; cravings for mealprep; tracked mealprep. Workload is crushing and sleep is awful. Back-to-back demands with no recovery time. Emails piled up.,0.876,nutrition_diet,
P427,29,2020-04-25T09:19:18,Last night had oversleep; today I felt wakeup; tracking jetlag. Workload is crushing and sleep is awful. Emails piled up.,0.832,sleep_recovery,
P427,30,2020-04-29T03:42:10,"Discussed appointment and started checkup to address recovery. Stressed, irritable, and falling behind. Struggling to concentrate; tasks feel impossible.",0.79,medical_wellbeing,
P427,31,2020-04-29T19:28:04,I plan a retreat to finally break. Back-to-back demands with no recovery time. Skipped lunch to meet a deadline.,0.687,recovery_holidays,
P427,32,2020-04-30T18:21:36,Weather: fog with rain; later saw flood. Struggling to concentrate; tasks feel impossible.,0.846,weather_environment,
P427,33,2020-05-01T08:24:22,Another depletion means more backlog and frustration. Back-to-back demands with no recovery time.,0.684,workload_burnout,
P427,34,2020-05-03T16:50:12,Had a housewarming with friends and a outing; it led to gathering. Progress is okay but I'm juggling competing priorities. Workload is crushing and sleep is awful. Skipped lunch to meet a deadline.,0.697,social_events,
P427,35,2020-05-06T02:19:51,"Social plan: brunch, then guest, lots of catchup. Back-to-back demands with no recovery time. Mentally drained; motivation is collapsing.",0.716,social_events,
P427,36,2020-05-07T02:10:10,Physically I feel chills; earlier it was energized with some stomachache. Feeling cynical and detached from work. Burnout is spiking; I can't keep up.,0.722,physiological_state,
P427,37,2020-05-09T17:59:03,Discussed recovery and started therapy to address followup. Motivated about current projects and goals.,0.584,medical_wellbeing,
P427,38,2020-05-26T22:24:56,Sleep update: dream and wakeup with notes on dream. Exhausted and overwhelmed by deadlines. Emails piled up.,0.766,sleep_recovery,
P427,39,2020-05-27T08:45:51,Emotionally I am calm; it shifts toward serene with bouts of motivated. Burnout is spiking; I can't keep up. Headaches persisted.,0.677,emotional_state,
P427,40,2020-05-27T17:46:03,"I prepped snack, cut back on pantry, added seasoning. Stressed, irritable, and falling behind. Burnout is spiking; I can't keep up. Skipped lunch to meet a deadline.",0.776,nutrition_diet,
P427,41,2020-05-30T01:07:15,"My mood has been lonely, moving between calm and lonely. Some tasks are dragging and I'm a bit distracted. Emails piled up.",0.787,emotional_state,
P427,42,2020-06-03T01:08:13,"We studied syllabus, practiced officehours, and presented class. Stressed, irritable, and falling behind. Some tasks are dragging and I'm a bit distracted.",0.592,learning_profdev,
P427,43,2020-06-06T13:33:06,I plan a sabbatical to finally unplug. Feeling cynical and detached from work. Mentally drained; motivation is collapsing. Skipped lunch to meet a deadline.,0.913,recovery_holidays,
P427,44,2020-06-11T02:52:09,We organized a party; there was catchup and later guest. Workload is crushing and sleep is awful.,0.791,social_events,
P427,45,2020-06-16T10:24:11,The referral led to medication; monitoring sideeffects. Back-to-back demands with no recovery time. Emails piled up.,0.83,medical_wellbeing,
P427,46,2020-06-24T11:41:13,"I practiced singing, tried sculpture, and explored writing. Mentally drained; motivation is collapsing.",0.685,hobbies_creativity,
P427,47,2020-06-29T21:23:54,"Money update: loan and deduction while tracking taxes. Mentally drained; motivation is collapsing. Stressed, irritable, and falling behind. Headaches persisted.",0.714,financial_stress_budgeting,
P427,48,2020-07-16T20:17:22,I plan a rest to finally recover. Burnout is spiking; I can't keep up. Mentally drained; motivation is collapsing.,0.748,recovery_holidays,
P427,49,2020-07-21T11:00:20,Facing emergencyfund and planning around latefee with taxes. Burnout is spiking; I can't keep up. Woke up multiple times.,0.757,financial_stress_budgeting,
P427,50,2020-07-24T01:25:14,Discussed recovery and started followup to address medication. I'm coping but it's getting hectic. Headaches persisted.,0.82,medical_wellbeing,
P427,51,2020-07-26T11:44:43,"Parenting: babysitter plus dropoff, and we handled feeding. Mentally drained; motivation is collapsing.",0.855,caregiving_parenting,
P427,52,2020-07-27T00:49:11,Most days I feel highenergy; sometimes I slip into energetic before returning to animated. Burnout is spiking; I can't keep up. Burnout is spiking; I can't keep up.,0.638,liveliness,
