person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P498,1,2020-01-13T16:20:26,The recover helped me reset last week. Today felt efficient with minimal distractions. Feeling cynical and detached from work.,0.42,recovery_holidays,
P498,2,2020-01-15T14:27:33,"Socially I act negotiate, occasionally icebreaker, trying to remain frontfoot. Progress is okay but I'm juggling competing priorities. Took time to plan.",0.313,social_boldness,
P498,3,2020-01-28T03:38:53,"For fun: writing and sketch, experimenting with crochet. Motivated about current projects and goals.",0.42,hobbies_creativity,
P498,4,2020-01-29T16:40:48,Weather: thunder with humidity; later saw drizzle. I'm coping but it's getting hectic.,0.352,weather_environment,
P498,5,2020-02-07T22:07:32,Most days I feel eager; sometimes I slip into vibrant before returning to spark. Exhausted and overwhelmed by deadlines. Had a short walk.,0.335,liveliness,
P498,6,2020-02-12T15:46:00,Energy feels bright; occasionally enthused; aiming for bubbly. Deadlines are stacking up; I'm pacing myself. Team support is strong and communication is clear.,0.461,liveliness,
P498,7,2020-02-27T14:50:59,Energy feels bright; occasionally jaunty; aiming for positive. Motivated about current projects and goals.,0.462,liveliness,
P498,8,2020-03-05T23:04:18,"Learning: officehours and syllabus while preparing syllabus. Workload is crushing and sleep is awful. Stressed, irritable, and falling behind.",0.412,learning_profdev,
P498,9,2020-03-06T13:53:10,During meetings I am assertive; sometimes challenge; working toward pitch. Struggling to concentrate; tasks feel impossible.,0.421,social_boldness,
P498,10,2020-03-06T20:28:49,"We studied mentor, practiced studygroup, and presented notes. Progress is okay but I'm juggling competing priorities.",0.38,learning_profdev,
P498,11,2020-03-09T21:10:17,Facing rent and planning around credit with savings. I took breaks and my sleep was solid last night.,0.408,financial_stress_budgeting,
P498,12,2020-03-11T08:02:31,I plan a retreat to finally recover. Mentally drained; motivation is collapsing.,0.421,recovery_holidays,
P498,13,2020-03-13T15:40:02,"My mood is lighthearted, with periods of spry; I try to keep things eager. I feel balanced and productive. Had a short walk.",0.292,liveliness,
P498,14,2020-03-18T15:29:44,Sleep update: catnap and slumber with notes on catnap. Today felt efficient with minimal distractions.,0.364,sleep_recovery,
P498,15,2020-03-21T01:32:08,Learning: training and officehours while preparing portfolio. Progress is okay but I'm juggling competing priorities.,0.491,learning_profdev,
P498,16,2020-03-25T13:55:02,Most days I feel dynamic; sometimes I slip into buoyant before returning to bubbly. I took breaks and my sleep was solid last night.,0.443,liveliness,
P498,17,2020-03-26T07:16:19,Another stress means more pressure and overtime. I took breaks and my sleep was solid last night.,0.31,workload_burnout,
P498,18,2020-03-26T22:40:48,Tech note: software with endpoint and a laptop. Team support is strong and communication is clear. Workload is crushing and sleep is awful.,0.409,technology_tools,
P498,19,2020-04-01T19:15:01,"Creative time included piano plus gardening and piano. Stressed, irritable, and falling behind.",0.384,hobbies_creativity,
P498,20,2020-04-02T10:49:32,The vaccination led to prognosis; monitoring prognosis. Back-to-back demands with no recovery time. Back-to-back demands with no recovery time.,0.474,medical_wellbeing,
P498,21,2020-04-08T10:10:53,Money update: savings and cashflow while tracking allowance. I took breaks and my sleep was solid last night. Workload is crushing and sleep is awful.,0.36,financial_stress_budgeting,
P498,22,2020-04-20T18:36:37,Caught ferry; then subway; finally arrived after commute. I feel balanced and productive. Sleep wasn't perfect and focus came in waves.,0.42,commute_transportation,
P498,23,2020-04-22T11:33:04,Facing latefee and planning around surpriseexpense with bills. Pressure is noticeable but still under control.,0.48,financial_stress_budgeting,
P498,24,2020-04-22T13:55:59,Time to vacation and fully nap. Back-to-back demands with no recovery time. Exhausted and overwhelmed by deadlines.,0.444,recovery_holidays,
P498,25,2020-04-22T22:51:54,Today involved playdate; later sportspractice; some aftercare as well. Burnout is spiking; I can't keep up.,0.367,caregiving_parenting,
P498,26,2020-04-30T15:43:38,Tech note: database with hotspot and a router. I'm coping but it's getting hectic. Mentally drained; motivation is collapsing.,0.374,technology_tools,
P498,27,2020-05-12T03:55:29,I have a deadline and got a review following a promotion. Energy is uneven and I'm working through minor setbacks.,0.428,work_changes,
P498,28,2020-05-19T16:58:41,"Caught parking; then delay; finally arrived after tollbooth. Stressed, irritable, and falling behind. Took time to plan.",0.331,commute_transportation,
P498,29,2020-06-06T19:25:07,"Body check: feverish today, dealing with feverish and headache. Feeling cynical and detached from work.",0.342,physiological_state,
P498,30,2020-06-07T09:03:51,Day to day I am club; I seek collaboration; sometimes I prefer teamwork. Pressure is noticeable but still under control.,0.484,sociability,
P498,31,2020-06-15T03:17:55,Forecast showed heat; we had overcast; brief airquality. Workload feels manageable and I made good progress.,0.393,weather_environment,
P498,32,2020-06-16T08:56:51,The holiday helped me recreation last week. Feeling focused and energized today. Back-to-back demands with no recovery time.,0.421,recovery_holidays,
P498,33,2020-06-23T07:05:38,"In groups I tend to be firstmove; at times I become icebreaker, though I aim to stay initiative. Stressed, irritable, and falling behind. Pressure is noticeable but still under control.",0.391,social_boldness,
P498,34,2020-06-28T17:09:28,Facing credit and planning around bonds with fees. Burnout is spiking; I can't keep up. I'm coping but it's getting hectic.,0.375,financial_stress_budgeting,
