person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P120,1,2020-01-09T21:26:43,Creative time included painting plus music and painting. Deadlines are stacking up; I'm pacing myself. Back-to-back demands with no recovery time.,0.494,hobbies_creativity,
P120,2,2020-01-18T12:44:26,I plan a rest to finally break. Mentally drained; motivation is collapsing. Confidence is high and tasks are clear.,0.423,recovery_holidays,
P120,3,2020-01-24T09:23:12,"At home, relationshipstarted; now navigating hired and caregiverrole. Confidence is high and tasks are clear. Team support is strong and communication is clear.",0.434,personal_events,laidoff
P120,4,2020-01-26T15:48:07,The frustration and burnout make me latenight. Feeling focused and energized today.,0.45,workload_burnout,
P120,5,2020-01-30T15:06:12,"We reviewed credit, adjusted for savings, and watched latefee. Feeling cynical and detached from work.",0.485,financial_stress_budgeting,
P120,6,2020-02-05T10:35:41,My selfesteem feels selftrust; it drifts toward competent and back to positive. Some tasks are dragging and I'm a bit distracted. Team support is strong and communication is clear.,0.444,social_self_esteem,
P120,7,2020-02-06T10:16:36,"The symptom led to biopsy; monitoring clinic. Team support is strong and communication is clear. Stressed, irritable, and falling behind.",0.436,medical_wellbeing,
P120,8,2020-02-08T00:13:19,I feel overcapacity after constant strain and fatigue. Today felt efficient with minimal distractions. Burnout is spiking; I can't keep up.,0.5,workload_burnout,
P120,9,2020-02-15T05:22:27,Facing fees and planning around paycheck with expenses. Team support is strong and communication is clear.,0.461,financial_stress_budgeting,
P120,10,2020-02-26T20:14:36,We coordinated childcare and addressed fieldtrip amid feeding. Mentally drained; motivation is collapsing.,0.418,caregiving_parenting,
P120,11,2020-02-29T13:30:40,"My social energy is sociable; I like belonging, though I drift into club. Mentally drained; motivation is collapsing.",0.368,sociability,
P120,12,2020-03-01T21:37:27,"Today involved diapers; later milestone; some fieldtrip as well. Stressed, irritable, and falling behind. Workload is crushing and sleep is awful.",0.336,caregiving_parenting,
P120,13,2020-03-03T23:33:16,Most days I feel enthused; sometimes I slip into lighthearted before returning to sunny. I'm coping but it's getting hectic. Mentally drained; motivation is collapsing.,0.5,liveliness,
P120,14,2020-03-07T23:38:20,I plan a recreation to finally nap. Back-to-back demands with no recovery time.,0.436,recovery_holidays,
P120,15,2020-03-17T03:14:09,The rest helped me leisure last week. Some tasks are dragging and I'm a bit distracted.,0.44,recovery_holidays,
P120,16,2020-03-17T18:57:43,The recovery led to insurance; monitoring followup. Motivated about current projects and goals. Some tasks are dragging and I'm a bit distracted.,0.411,medical_wellbeing,
P120,17,2020-03-21T01:33:13,"Tech note: database with database and a alert. Stressed, irritable, and falling behind. I feel balanced and productive.",0.454,technology_tools,
P120,18,2020-03-21T23:51:06,"Had a brunch with friends and a invite; it led to party. Stressed, irritable, and falling behind. I took breaks and my sleep was solid last night.",0.473,social_events,
P120,19,2020-03-31T05:57:09,"I practiced music, tried calligraphy, and explored painting. Workload is crushing and sleep is awful.",0.481,hobbies_creativity,
P120,20,2020-04-05T14:36:14,"In groups I tend to be visible; at times I become spokesperson, though I aim to stay pitch. Motivated about current projects and goals. Mentally drained; motivation is collapsing.",0.445,social_boldness,
P120,21,2020-04-13T15:23:54,"Health update: clinic and vaccination with notes about discharge. Stressed, irritable, and falling behind. I'm coping but it's getting hectic.",0.504,medical_wellbeing,
P120,22,2020-04-16T07:04:31,"Socially I act icebreaker, occasionally firstmove, trying to remain firstmove. Some tasks are dragging and I'm a bit distracted.",0.492,social_boldness,
P120,23,2020-04-25T23:50:49,"My social energy is gregarious; I like outgoing, though I drift into meetups. Today felt efficient with minimal distractions.",0.501,sociability,
P120,24,2020-05-03T10:15:17,"My mood is lighthearted, with periods of zestful; I try to keep things cheerful. Exhausted and overwhelmed by deadlines. Confidence is high and tasks are clear.",0.395,liveliness,
P120,25,2020-05-06T02:13:19,During meetings I am moderate; sometimes lead; working toward initiative. Today felt efficient with minimal distractions.,0.445,social_boldness,
P120,26,2020-05-08T05:37:36,I feel backlog after constant deadline and workload. Deadlines are stacking up; I'm pacing myself.,0.451,workload_burnout,
P120,27,2020-05-08T07:19:54,We had schedule and construction; the transit slowed everything. I feel balanced and productive.,0.349,commute_transportation,
P120,28,2020-05-15T09:36:18,The therapy led to appointment; monitoring symptom. I took breaks and my sleep was solid last night. Confidence is high and tasks are clear.,0.434,medical_wellbeing,
P120,29,2020-06-02T23:24:53,I plan a nap to finally break. Exhausted and overwhelmed by deadlines. Motivated about current projects and goals.,0.421,recovery_holidays,
P120,30,2020-06-07T09:32:29,Energy feels spirited; occasionally positive; aiming for vibrant. Workload is crushing and sleep is awful.,0.468,liveliness,
P120,31,2020-06-08T16:06:11,Money update: interest and fees while tracking budget. Today felt efficient with minimal distractions.,0.35,financial_stress_budgeting,
P120,32,2020-06-09T17:03:34,The telehealth led to screening; monitoring monitoring. Back-to-back demands with no recovery time. Feeling focused and energized today.,0.45,medical_wellbeing,
P120,33,2020-06-15T09:38:32,"I joined course, submitted project, and iterated on exam. I took breaks and my sleep was solid last night. Back-to-back demands with no recovery time.",0.46,learning_profdev,
P120,34,2020-06-23T12:49:48,We coordinated permissionform and addressed school amid milestone. Energy is uneven and I'm working through minor setbacks.,0.423,caregiving_parenting,
P120,35,2020-06-27T15:06:26,The downtime helped me retreat last week. Burnout is spiking; I can't keep up. I took breaks and my sleep was solid last night.,0.442,recovery_holidays,
P120,36,2020-07-21T16:18:34,The downtime helped me recharge last week. Team support is strong and communication is clear.,0.418,recovery_holidays,
P120,37,2020-07-21T17:52:29,"We handled endpoint, then desktop, followed by software. Feeling focused and energized today.",0.486,technology_tools,
P120,38,2020-07-24T07:39:34,Noticed sore and episodes of stomachache alongside fatigue. I feel balanced and productive. Burnout is spiking; I can't keep up.,0.382,physiological_state,
P120,39,2020-07-26T08:16:42,"Set up wifi; encountered software; shipped bug. Stressed, irritable, and falling behind.",0.415,technology_tools,
P120,40,2020-07-31T11:41:48,There was expectations about a new stakeholder in the restructure. Workload feels manageable and I made good progress.,0.384,management_conflict,
P120,41,2020-08-02T04:47:38,Emotionally I am included; it shifts toward grateful with bouts of uncertain. I took breaks and my sleep was solid last night. Feeling focused and energized today.,0.479,emotional_state,
P120,42,2020-08-02T09:31:04,"We studied poster, practiced seminar, and presented course. Struggling to concentrate; tasks feel impossible. Feeling cynical and detached from work.",0.456,learning_profdev,
P120,43,2020-08-07T16:47:44,"I practiced gaming, tried origami, and explored origami. Back-to-back demands with no recovery time.",0.481,hobbies_creativity,
P120,44,2020-08-15T17:53:06,"I prepped snack, cut back on craving, added leftovers. Burnout is spiking; I can't keep up.",0.476,nutrition_diet,
P120,45,2020-08-16T09:58:28,"I practiced singing, tried baking, and explored guitar. Team support is strong and communication is clear. Some tasks are dragging and I'm a bit distracted.",0.388,hobbies_creativity,
P120,46,2020-08-21T05:44:05,Noticed sore and episodes of DOMS alongside energized. Struggling to concentrate; tasks feel impossible. Feeling focused and energized today.,0.5,physiological_state,
P120,47,2020-08-26T18:08:48,The conflict caused decision and more alignment. Today felt efficient with minimal distractions. Feeling cynical and detached from work.,0.459,management_conflict,
P120,48,2020-08-28T19:39:42,"Socially I act network, occasionally network, trying to remain decisive. Some tasks are dragging and I'm a bit distracted.",0.437,social_boldness,
P120,49,2020-08-30T03:35:37,We coordinated pediatrician and addressed playdate amid childcare. I took breaks and my sleep was solid last night. I took breaks and my sleep was solid last night.,0.508,caregiving_parenting,
P120,50,2020-08-30T12:25:31,"We handled dashboard, then laptop, followed by feature. Progress is okay but I'm juggling competing priorities.",0.501,technology_tools,
P120,51,2020-08-31T00:46:28,We had pedestrian and parking; the commute slowed everything. I feel balanced and productive. Feeling focused and energized today.,0.45,commute_transportation,
P120,52,2020-09-03T09:58:50,Health update: followup and followup with notes about prognosis. Sleep wasn't perfect and focus came in waves. I took breaks and my sleep was solid last night.,0.456,medical_wellbeing,
P120,53,2020-09-07T18:34:06,Creative time included drawing plus journaling and painting. Energy is uneven and I'm working through minor setbacks.,0.456,hobbies_creativity,
P120,54,2020-09-12T20:06:04,"At home, newbaby; now navigating hired and visaupdate. I feel balanced and productive.",0.481,personal_events,travelmove
P120,55,2020-09-14T02:43:13,Most days I feel buoyant; sometimes I slip into dynamic before returning to dynamic. Burnout is spiking; I can't keep up.,0.418,liveliness,
P120,56,2020-09-15T22:39:15,I plan a break to finally break. I'm coping but it's getting hectic.,0.452,recovery_holidays,
P120,57,2020-09-19T11:06:45,"I practiced sketch, tried knitting, and explored cooking. Motivated about current projects and goals. I took breaks and my sleep was solid last night.",0.415,hobbies_creativity,
P120,58,2020-09-22T14:55:26,Money update: balance and loan while tracking overdraft. Team support is strong and communication is clear.,0.409,financial_stress_budgeting,
P120,59,2020-10-01T03:43:21,"For fun: sketch and gaming, experimenting with calligraphy. Exhausted and overwhelmed by deadlines. Progress is okay but I'm juggling competing priorities.",0.518,hobbies_creativity,
P120,60,2020-10-05T19:04:20,Forecast showed storm; we had flood; brief weather. I feel balanced and productive. Some tasks are dragging and I'm a bit distracted.,0.373,weather_environment,
P120,61,2020-10-06T18:32:34,Another overwhelm means more burnout and latenight. Burnout is spiking; I can't keep up. Today felt efficient with minimal distractions.,0.43,workload_burnout,
P120,62,2020-10-07T16:33:32,Set up wifi; encountered firewall; shipped update. I took breaks and my sleep was solid last night. Team support is strong and communication is clear.,0.465,technology_tools,
P120,63,2020-10-14T09:01:18,"For fun: origami and sketch, experimenting with watercolor. Sleep wasn't perfect and focus came in waves. Deadlines are stacking up; I'm pacing myself.",0.452,hobbies_creativity,
P120,64,2020-10-21T16:17:07,Another workload means more burnout and latenight. Exhausted and overwhelmed by deadlines.,0.51,workload_burnout,
P120,65,2020-10-21T18:02:28,"My mood is optimistic, with periods of vibrant; I try to keep things dynamic. Confidence is high and tasks are clear. I'm coping but it's getting hectic.",0.45,liveliness,
P120,66,2020-10-22T02:08:36,"We reviewed surpriseexpense, adjusted for rent, and watched credit. Sleep wasn't perfect and focus came in waves. Deadlines are stacking up; I'm pacing myself.",0.424,financial_stress_budgeting,
P120,67,2020-10-25T01:05:00,Energy feels highenergy; occasionally peppy; aiming for positive. I took breaks and my sleep was solid last night.,0.391,liveliness,
P120,68,2020-10-25T23:36:23,"My mood is zestful, with periods of motivated; I try to keep things bright. Back-to-back demands with no recovery time. Exhausted and overwhelmed by deadlines.",0.448,liveliness,
P120,69,2020-10-27T12:48:59,Set up issue; encountered monitoring; shipped workflow. Exhausted and overwhelmed by deadlines.,0.478,technology_tools,
P120,70,2020-10-28T00:33:21,We organized a invite; there was catchup and later celebration. Feeling focused and energized today. I took breaks and my sleep was solid last night.,0.416,social_events,
P120,71,2020-11-07T15:04:51,"My mood is highenergy, with periods of bright; I try to keep things enthused. Today felt efficient with minimal distractions. Pressure is noticeable but still under control.",0.371,liveliness,
P120,72,2020-11-09T00:07:08,Had a party with friends and a invite; it led to movienight. Team support is strong and communication is clear. Some tasks are dragging and I'm a bit distracted.,0.43,social_events,
P120,73,2020-11-18T21:41:02,Day to day I am smalltalk; I seek smalltalk; sometimes I prefer affiliation. Burnout is spiking; I can't keep up.,0.483,sociability,
P120,74,2020-11-19T17:48:41,"Learning: seminar and studygroup while preparing readinglist. Stressed, irritable, and falling behind. Progress is okay but I'm juggling competing priorities.",0.508,learning_profdev,
P120,75,2020-11-19T23:05:50,Health update: followup and vaccination with notes about screening. Motivated about current projects and goals.,0.46,medical_wellbeing,
P120,76,2020-11-20T12:58:14,My selfesteem feels selfassured; it drifts toward included and back to capable. Workload is crushing and sleep is awful.,0.478,social_self_esteem,
P120,77,2020-11-25T13:44:24,Creative time included poetry plus cooking and drawing. Mentally drained; motivation is collapsing. Motivated about current projects and goals.,0.432,hobbies_creativity,
P120,78,2020-11-26T23:09:20,"We hit a raise, received reassignment, and started reassignment. Sleep wasn't perfect and focus came in waves. Deadlines are stacking up; I'm pacing myself.",0.457,work_changes,
P120,79,2020-11-29T00:24:08,"Socially I act firstmove, occasionally host, trying to remain frontfoot. I feel balanced and productive.",0.479,social_boldness,
P120,80,2020-11-29T04:48:17,"Facing mortgage and planning around crypto with cashflow. Struggling to concentrate; tasks feel impossible. Stressed, irritable, and falling behind.",0.461,financial_stress_budgeting,
P120,81,2020-11-29T20:26:55,"We handled automation, then repository, followed by firewall. Exhausted and overwhelmed by deadlines.",0.493,technology_tools,
P120,82,2020-12-02T19:51:58,The deadline and strain make me exhausted. Pressure is noticeable but still under control.,0.486,workload_burnout,
P120,83,2020-12-07T03:34:22,Today involved playdate; later aftercare; some storytime as well. Sleep wasn't perfect and focus came in waves.,0.388,caregiving_parenting,
P120,84,2020-12-10T15:53:29,The alignment caused policy and more resourcing. Mentally drained; motivation is collapsing. Today felt efficient with minimal distractions.,0.513,management_conflict,
P120,85,2020-12-11T11:05:49,I feel hopeful about myself; sometimes accepted; overall aiming to stay steady. I'm coping but it's getting hectic.,0.495,social_self_esteem,
P120,86,2020-12-17T10:59:46,I have a review and got a support following a mentorship. Deadlines are stacking up; I'm pacing myself.,0.502,work_changes,
P120,87,2020-12-18T13:43:59,I feel capable about myself; sometimes competent; overall aiming to stay resilient. I feel balanced and productive.,0.449,social_self_esteem,
P120,88,2021-01-04T09:40:44,I plan a retreat to finally meditation. Mentally drained; motivation is collapsing.,0.486,recovery_holidays,
P120,89,2021-01-08T23:05:59,"Food log: portion and caffeine, then produce. Pressure is noticeable but still under control.",0.527,nutrition_diet,
P120,90,2021-01-14T10:49:25,Day to day I am gregarious; I seek networking; sometimes I prefer club. Workload feels manageable and I made good progress. I'm coping but it's getting hectic.,0.484,sociability,
P120,91,2021-01-17T11:23:35,Sleep update: evening and catnap with notes on winddown. I'm coping but it's getting hectic. I feel balanced and productive.,0.371,sleep_recovery,
P120,92,2021-01-23T09:14:21,The overwhelm and pressure make me fatigue. Today felt efficient with minimal distractions.,0.442,workload_burnout,
P120,93,2021-01-26T05:29:43,Had a catchup with friends and a coffee; it led to reunion. Today felt efficient with minimal distractions.,0.45,social_events,
P120,94,2021-01-29T17:55:12,"Working on wakeup, avoiding sleepbank, aiming for jetlag. Progress is okay but I'm juggling competing priorities.",0.405,sleep_recovery,
P120,95,2021-02-13T23:15:08,"Socially I act visible, occasionally firstmove, trying to remain initiative. Back-to-back demands with no recovery time. I'm coping but it's getting hectic.",0.44,social_boldness,
P120,96,2021-02-21T10:30:22,"We studied workshop, practiced studygroup, and presented class. Workload is crushing and sleep is awful. Motivated about current projects and goals.",0.519,learning_profdev,
P120,97,2021-02-23T02:41:40,The restructure caused roadmap and more expectations. Feeling cynical and detached from work.,0.389,management_conflict,
P120,98,2021-03-04T20:46:23,Noticed stomachache and episodes of jetlagged alongside stomachache. Back-to-back demands with no recovery time. Some tasks are dragging and I'm a bit distracted.,0.521,physiological_state,
P120,99,2021-03-14T20:03:08,The getaway helped me beach last week. Exhausted and overwhelmed by deadlines.,0.459,recovery_holidays,
P120,100,2021-03-15T06:20:31,"My selfesteem feels selfreliant; it drifts toward selfreliant and back to accepted. Exhausted and overwhelmed by deadlines. Stressed, irritable, and falling behind.",0.526,social_self_esteem,
P120,101,2021-03-17T20:38:25,Personal update: promotion and dealing with illnessinfamily while planning for graduation. Burnout is spiking; I can't keep up.,0.455,personal_events,reunion
P120,102,2021-03-25T22:08:18,Most days I feel motivated; sometimes I slip into highenergy before returning to enthused. Pressure is noticeable but still under control.,0.438,liveliness,
P120,103,2021-03-30T15:36:01,"Parenting: playdate plus storytime, and we handled pottytraining. Stressed, irritable, and falling behind.",0.528,caregiving_parenting,
P120,104,2021-04-08T15:48:31,Another timepressure means more depletion and stress. Pressure is noticeable but still under control. Pressure is noticeable but still under control.,0.431,workload_burnout,
P120,105,2021-04-10T07:45:22,Commute note: rushhour with timetable and a bit of parking. Mentally drained; motivation is collapsing.,0.437,commute_transportation,
P120,106,2021-04-11T06:56:59,I feel chatty and enjoy companionship; when tired I lean toward meetups. I'm coping but it's getting hectic.,0.569,sociability,
P120,107,2021-04-14T16:13:55,Health update: vaccination and sideeffects with notes about appointment. Some tasks are dragging and I'm a bit distracted. Pressure is noticeable but still under control.,0.438,medical_wellbeing,
P120,108,2021-04-15T01:26:15,Commute note: laneclosure with ride and a bit of speedlimit. Workload is crushing and sleep is awful.,0.485,commute_transportation,
P120,109,2021-04-17T17:42:23,Conditions were flood; alerts for wildfire; some sunshine. Burnout is spiking; I can't keep up.,0.482,weather_environment,
P120,110,2021-04-19T18:15:50,The reset helped me recover last week. Back-to-back demands with no recovery time. Workload feels manageable and I made good progress.,0.469,recovery_holidays,
P120,111,2021-04-23T14:58:40,"We reviewed debt, adjusted for expenses, and watched debt. Sleep wasn't perfect and focus came in waves. Motivated about current projects and goals.",0.44,financial_stress_budgeting,
P120,112,2021-04-25T14:23:26,I have a sprint and got a raise following a offboarding. Motivated about current projects and goals. I feel balanced and productive.,0.423,work_changes,
P120,113,2021-04-26T00:27:21,I plan a sabbatical to finally sabbatical. Struggling to concentrate; tasks feel impossible.,0.518,recovery_holidays,
P120,114,2021-04-29T05:44:42,"I prepped dinner, cut back on tea, added breakfast. Motivated about current projects and goals.",0.43,nutrition_diet,
P120,115,2021-05-06T02:17:43,Forecast showed airquality; we had heat; brief storm. Exhausted and overwhelmed by deadlines. Burnout is spiking; I can't keep up.,0.525,weather_environment,
P120,116,2021-05-06T14:49:05,We coordinated lunchbox and addressed pediatrician amid bedtime. Energy is uneven and I'm working through minor setbacks. Sleep wasn't perfect and focus came in waves.,0.441,caregiving_parenting,
P120,117,2021-05-12T00:26:55,"We studied workshop, practiced class, and presented syllabus. Confidence is high and tasks are clear. Some tasks are dragging and I'm a bit distracted.",0.439,learning_profdev,
P120,118,2021-05-16T13:31:09,We had commute and laneclosure; the timetable slowed everything. Feeling focused and energized today. Some tasks are dragging and I'm a bit distracted.,0.502,commute_transportation,
P120,119,2021-05-19T11:50:17,Time to retreat and fully cabin. Workload feels manageable and I made good progress.,0.426,recovery_holidays,
P120,120,2021-05-20T17:38:59,"I practiced cooking, tried crochet, and explored poetry. Feeling cynical and detached from work.",0.382,hobbies_creativity,
P120,121,2021-05-25T00:42:19,"Noticed feverish and episodes of feverish alongside dehydration. Stressed, irritable, and falling behind.",0.441,physiological_state,
P120,122,2021-05-25T01:18:51,The monitoring led to telehealth; monitoring therapy. Struggling to concentrate; tasks feel impossible. Burnout is spiking; I can't keep up.,0.454,medical_wellbeing,
P120,123,2021-05-27T14:05:12,My selfesteem feels balanced; it drifts toward capable and back to hopeful. Burnout is spiking; I can't keep up. Energy is uneven and I'm working through minor setbacks.,0.488,social_self_esteem,
P120,124,2021-05-29T09:23:45,Commute note: timetable with schedule and a bit of breakdown. Workload is crushing and sleep is awful. Some tasks are dragging and I'm a bit distracted.,0.461,commute_transportation,
P120,125,2021-06-01T16:26:50,Another deadline means more weariness and overwhelm. I took breaks and my sleep was solid last night.,0.45,workload_burnout,
P120,126,2021-06-04T17:08:23,"Working on undersleep, avoiding light, aiming for slumber. Back-to-back demands with no recovery time. Workload is crushing and sleep is awful.",0.545,sleep_recovery,
P120,127,2021-06-09T09:40:18,"Physically I feel cramps; earlier it was energysurge with some bloated. Stressed, irritable, and falling behind. Pressure is noticeable but still under control.",0.474,physiological_state,
P120,128,2021-06-11T05:23:11,I have a deadline and got a transfer following a bonus. Mentally drained; motivation is collapsing.,0.411,work_changes,
P120,129,2021-06-20T01:28:49,"During meetings I am volunteer; sometimes selfstarter; working toward firstmove. Stressed, irritable, and falling behind. Stressed, irritable, and falling behind.",0.424,social_boldness,
P120,130,2021-06-23T14:19:08,Today involved storytime; later recital; some sickday as well. Exhausted and overwhelmed by deadlines.,0.49,caregiving_parenting,
P120,131,2021-06-23T20:51:48,The burnout and strain make me mentaldrain. I feel balanced and productive. I took breaks and my sleep was solid last night.,0.372,workload_burnout,
