person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P482,1,2020-01-07T21:31:42,Facing surpriseexpense and planning around credit with surpriseexpense. Motivated about current projects and goals.,0.381,financial_stress_budgeting,
P482,2,2020-01-08T05:06:10,"Most days I feel engaged; sometimes I slip into sunny before returning to bright. Stressed, irritable, and falling behind. Burnout is spiking; I can't keep up.",0.484,liveliness,
P482,3,2020-01-09T09:23:38,Health update: checkup and referral with notes about clinic. Deadlines are stacking up; I'm pacing myself.,0.495,medical_wellbeing,
P482,4,2020-01-12T00:43:34,Facing insurance and planning around expensecap with loan. I'm coping but it's getting hectic.,0.454,financial_stress_budgeting,
P482,5,2020-01-12T10:34:41,"Body check: sorethroat today, dealing with sick and jetlagged. Back-to-back demands with no recovery time. Pressure is noticeable but still under control.",0.395,physiological_state,
P482,6,2020-01-13T04:41:34,I plan a recover to finally downtime. Motivated about current projects and goals.,0.51,recovery_holidays,
P482,7,2020-01-25T06:54:34,"I practiced sketch, tried reading, and explored poetry. Mentally drained; motivation is collapsing.",0.475,hobbies_creativity,
P482,8,2020-01-25T10:11:48,"Money update: latefee and paycheck while tracking budget. Stressed, irritable, and falling behind. I feel balanced and productive.",0.478,financial_stress_budgeting,
P482,9,2020-01-28T22:45:22,"At home, bereavement; now navigating anniversary and breakup. Feeling focused and energized today.",0.402,personal_events,homepurchase
P482,10,2020-01-31T10:09:57,Money update: credit and debt while tracking allowance. Feeling cynical and detached from work. Deadlines are stacking up; I'm pacing myself.,0.546,financial_stress_budgeting,
P482,11,2020-02-02T14:44:35,Health update: monitoring and treatment with notes about appointment. Energy is uneven and I'm working through minor setbacks. Pressure is noticeable but still under control.,0.551,medical_wellbeing,
P482,12,2020-02-06T01:49:55,Day to day I am bonding; I seek approachable; sometimes I prefer mingling. Feeling cynical and detached from work. I'm coping but it's getting hectic.,0.41,sociability,
P482,13,2020-02-08T05:25:58,"My social energy is togetherness; I like friendly, though I drift into welcoming. I'm coping but it's getting hectic. Some tasks are dragging and I'm a bit distracted.",0.584,sociability,
P482,14,2020-02-08T19:53:27,"I practiced drawing, tried origami, and explored piano. Motivated about current projects and goals.",0.5,hobbies_creativity,
P482,15,2020-03-02T16:28:03,Day to day I am gregarious; I seek smalltalk; sometimes I prefer affiliation. Burnout is spiking; I can't keep up. Pressure is noticeable but still under control.,0.348,sociability,
P482,16,2020-03-06T08:13:17,Today involved daycare; later childcare; some milestone as well. Workload feels manageable and I made good progress. Feeling cynical and detached from work.,0.438,caregiving_parenting,
P482,17,2020-03-16T03:25:15,"In groups I tend to be icebreaker; at times I become negotiate, though I aim to stay spokesperson. Deadlines are stacking up; I'm pacing myself. Deadlines are stacking up; I'm pacing myself.",0.546,social_boldness,
P482,18,2020-03-17T03:21:32,The weekend helped me rest last week. Deadlines are stacking up; I'm pacing myself. Struggling to concentrate; tasks feel impossible.,0.468,recovery_holidays,
P482,19,2020-03-28T17:49:49,I plan a recharge to finally unplug. Progress is okay but I'm juggling competing priorities.,0.541,recovery_holidays,
P482,20,2020-04-03T13:49:55,My selfesteem feels included; it drifts toward selfreliant and back to selfreliant. Mentally drained; motivation is collapsing.,0.564,social_self_esteem,
P482,21,2020-04-15T12:12:40,"Socially I act moderate, occasionally firstmove, trying to remain selfstarter. Struggling to concentrate; tasks feel impossible.",0.491,social_boldness,
P482,22,2020-04-19T03:05:33,"Worked on internet, scheduled yardwork, and fixed utility. Deadlines are stacking up; I'm pacing myself. Stressed, irritable, and falling behind.",0.493,housing_home_projects,
P482,23,2020-04-20T02:42:25,"Another frustration means more exhausted and overwork. Exhausted and overwhelmed by deadlines. Stressed, irritable, and falling behind.",0.495,workload_burnout,
P482,24,2020-04-22T16:16:27,"Most days I feel drained; sometimes I slip into sunny before returning to enthused. Stressed, irritable, and falling behind.",0.517,liveliness,
P482,25,2020-04-25T05:29:54,Day to day I am companions; I seek bonding; sometimes I prefer warm. Some tasks are dragging and I'm a bit distracted. I feel balanced and productive.,0.542,sociability,
P482,26,2020-05-01T03:58:18,Emotionally I am irritable; it shifts toward uncertain with bouts of calm. Workload feels manageable and I made good progress. Exhausted and overwhelmed by deadlines.,0.496,emotional_state,
P482,27,2020-05-03T14:30:47,Day to day I am gathering; I seek collaboration; sometimes I prefer warm. Struggling to concentrate; tasks feel impossible.,0.499,sociability,
P482,28,2020-05-19T08:54:21,Time to holiday and fully weekend. Progress is okay but I'm juggling competing priorities. Progress is okay but I'm juggling competing priorities. Woke up multiple times.,0.667,recovery_holidays,
P482,29,2020-05-26T15:32:03,Commute note: bridge with schedule and a bit of delay. Struggling to concentrate; tasks feel impossible.,0.495,commute_transportation,
P482,30,2020-06-01T02:36:09,Most days I feel lively; sometimes I slip into positive before returning to energetic. Feeling cynical and detached from work. Feeling cynical and detached from work.,0.498,liveliness,
P482,31,2020-06-04T11:41:42,I feel deadline after constant weariness and latenight. Pressure is noticeable but still under control. Sleep wasn't perfect and focus came in waves.,0.494,workload_burnout,
P482,32,2020-06-06T14:06:49,Time to reset and fully recreation. Mentally drained; motivation is collapsing.,0.409,recovery_holidays,
P482,33,2020-06-08T05:00:50,"For fun: writing and watercolor, experimenting with calligraphy. Energy is uneven and I'm working through minor setbacks.",0.6,hobbies_creativity,
P482,34,2020-06-11T06:07:08,I feel cozy and enjoy belonging; when tired I lean toward sociable. Some tasks are dragging and I'm a bit distracted. Some tasks are dragging and I'm a bit distracted.,0.59,sociability,
P482,35,2020-06-15T01:05:45,"Body check: sorethroat today, dealing with fatigue and feverish. Exhausted and overwhelmed by deadlines.",0.58,physiological_state,
P482,36,2020-06-15T18:38:37,I plan a sabbatical to finally recharge. Feeling focused and energized today.,0.482,recovery_holidays,
P482,37,2020-06-16T02:21:57,"For fun: origami and hiking, experimenting with oilpaint. Workload is crushing and sleep is awful. Motivated about current projects and goals.",0.363,hobbies_creativity,
P482,38,2020-06-18T14:44:53,I feel welcoming and enjoy warm; when tired I lean toward companionship. I'm coping but it's getting hectic. Feeling focused and energized today.,0.399,sociability,
P482,39,2020-06-19T14:53:34,"I prepped tea, cut back on appetite, added produce. Burnout is spiking; I can't keep up. Back-to-back demands with no recovery time.",0.37,nutrition_diet,
P482,40,2020-06-23T02:05:18,I feel latenight after constant overwhelm and strain. Sleep wasn't perfect and focus came in waves. Motivated about current projects and goals.,0.545,workload_burnout,
P482,41,2020-06-27T01:39:39,Forecast showed frost; we had drizzle; brief weather. Burnout is spiking; I can't keep up.,0.65,weather_environment,
P482,42,2020-07-17T21:58:17,Physically I feel congestion; earlier it was sore with some sore. Pressure is noticeable but still under control. Struggling to concentrate; tasks feel impossible.,0.571,physiological_state,
P482,43,2020-07-20T07:57:45,Time to vacation and fully getaway. Exhausted and overwhelmed by deadlines.,0.545,recovery_holidays,
P482,44,2020-07-28T19:52:48,Time to respite and fully unplug. Workload feels manageable and I made good progress. Sleep wasn't perfect and focus came in waves.,0.351,recovery_holidays,
P482,45,2020-08-01T16:55:18,"In groups I tend to be challenge; at times I become cautious, though I aim to stay volunteer. Struggling to concentrate; tasks feel impossible.",0.46,social_boldness,
P482,46,2020-08-02T05:40:48,"Body check: strong today, dealing with chills and restless. Some tasks are dragging and I'm a bit distracted.",0.471,physiological_state,
P482,47,2020-08-02T19:11:23,The accountability caused roadmap and more meeting. Sleep wasn't perfect and focus came in waves. Mentally drained; motivation is collapsing.,0.485,management_conflict,
P482,48,2020-08-10T10:45:53,Discussed therapy and started checkup to address followup. I feel balanced and productive.,0.49,medical_wellbeing,
P482,49,2020-08-13T07:07:56,I feel smalltalk and enjoy mingling; when tired I lean toward friendly. I took breaks and my sleep was solid last night. Pressure is noticeable but still under control.,0.449,sociability,
P482,50,2020-08-15T14:20:21,Energy feels buoyant; occasionally upbeat; aiming for upbeat. Sleep wasn't perfect and focus came in waves. I took breaks and my sleep was solid last night.,0.476,liveliness,
P482,51,2020-08-16T21:11:53,Set up alert; encountered pipeline; shipped firewall. Workload is crushing and sleep is awful. Team support is strong and communication is clear.,0.56,technology_tools,
P482,52,2020-09-07T15:24:07,"At home, fired; now navigating fired and graduation. Struggling to concentrate; tasks feel impossible. I'm coping but it's getting hectic.",0.532,personal_events,petadoption
P482,53,2020-09-25T17:37:45,"My social energy is meetups; I like gathering, though I drift into club. Motivated about current projects and goals.",0.47,sociability,
P482,54,2020-10-03T23:45:24,"My social energy is networking; I like community, though I drift into connectedness. Team support is strong and communication is clear.",0.47,sociability,
P482,55,2020-10-08T13:16:11,"My mood has been motivated, moving between irritable and hopeful. Sleep wasn't perfect and focus came in waves. I'm coping but it's getting hectic.",0.528,emotional_state,
P482,56,2020-10-23T02:30:35,"Body check: nauseous today, dealing with sick and nauseous. Exhausted and overwhelmed by deadlines. Feeling focused and energized today.",0.408,physiological_state,
P482,57,2020-10-25T04:45:48,"My mood is bright, with periods of positive; I try to keep things positive. Feeling cynical and detached from work.",0.541,liveliness,
P482,58,2020-11-06T06:33:53,Had a reunion with friends and a movienight; it led to outing. Feeling focused and energized today.,0.441,social_events,
P482,59,2020-11-14T17:51:26,Time to recover and fully vacation. Today felt efficient with minimal distractions.,0.412,recovery_holidays,
P482,60,2020-11-21T00:25:29,"My social energy is chatty; I like meetups, though I drift into companionship. Motivated about current projects and goals. Struggling to concentrate; tasks feel impossible.",0.378,sociability,
P482,61,2020-11-30T01:58:52,"Lately I feel anxious, sometimes uncertain, and occasionally motivated. Exhausted and overwhelmed by deadlines. Mentally drained; motivation is collapsing.",0.444,emotional_state,
P482,62,2020-12-03T04:07:01,"Body check: energized today, dealing with headache and dizzy. Sleep wasn't perfect and focus came in waves. Hydrated well.",0.3,physiological_state,
P482,63,2020-12-04T00:35:33,"My social energy is welcoming; I like coolness, though I drift into approachable. Burnout is spiking; I can't keep up.",0.648,sociability,
P482,64,2020-12-08T16:17:06,"My social energy is welcoming; I like gathering, though I drift into affiliation. Energy is uneven and I'm working through minor setbacks.",0.479,sociability,
P482,65,2020-12-14T07:59:05,"Social plan: meetup, then brunch, lots of colleague. Feeling cynical and detached from work. I took breaks and my sleep was solid last night.",0.556,social_events,
P482,66,2020-12-18T12:52:43,Creative time included sculpture plus drawing and sculpture. Workload feels manageable and I made good progress. Feeling focused and energized today.,0.243,hobbies_creativity,
P482,67,2020-12-18T23:50:39,Money update: deduction and fees while tracking loan. I feel balanced and productive. I took breaks and my sleep was solid last night.,0.425,financial_stress_budgeting,
P482,68,2020-12-24T11:06:20,"My mood has been frustrated, moving between balanced and tense. Workload is crushing and sleep is awful.",0.538,emotional_state,
P482,69,2020-12-26T23:32:53,Caught carpool; then blackice; finally arrived after commute. Today felt efficient with minimal distractions. Back-to-back demands with no recovery time.,0.424,commute_transportation,
P482,70,2020-12-29T12:11:14,"Money update: insurance and allowance while tracking budget. Motivated about current projects and goals. Stressed, irritable, and falling behind.",0.405,financial_stress_budgeting,
P482,71,2020-12-29T21:44:31,My selfesteem feels accepted; it drifts toward proud and back to excluded. Team support is strong and communication is clear.,0.47,social_self_esteem,
P482,72,2020-12-30T23:19:22,Time to leisure and fully unplug. Progress is okay but I'm juggling competing priorities.,0.533,recovery_holidays,
P482,73,2021-01-09T04:21:36,Commute note: laneclosure with parking and a bit of subway. Motivated about current projects and goals.,0.486,commute_transportation,
