person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P315,1,2020-01-21T00:39:58,Energy feels buoyant; occasionally buoyant; aiming for motivated. Struggling to concentrate; tasks feel impossible. Burnout is spiking; I can't keep up.,0.775,liveliness,
P315,2,2020-01-27T14:24:48,"Money update: overdraft and deduction while tracking rent. Struggling to concentrate; tasks feel impossible. Stressed, irritable, and falling behind. Woke up multiple times.",0.835,financial_stress_budgeting,
P315,3,2020-01-27T23:08:44,"We handled feature, then feature, followed by desktop. I'm coping but it's getting hectic. Burnout is spiking; I can't keep up.",0.63,technology_tools,
P315,4,2020-01-31T18:49:46,"The monitoring led to vaccination; monitoring referral. Stressed, irritable, and falling behind. Workload is crushing and sleep is awful.",0.73,medical_wellbeing,
P315,5,2020-02-05T18:03:52,Time to getaway and fully weekend. Exhausted and overwhelmed by deadlines.,0.758,recovery_holidays,
P315,6,2020-02-10T18:56:09,"Working on undersleep, avoiding winddown, aiming for light. Some tasks are dragging and I'm a bit distracted. Progress is okay but I'm juggling competing priorities.",0.586,sleep_recovery,
P315,7,2020-02-14T09:44:49,Personal update: demoted and dealing with engagement while planning for graduation. Pressure is noticeable but still under control.,0.676,personal_events,accident
P315,8,2020-03-18T07:26:37,The screening led to treatment; monitoring monitoring. Deadlines are stacking up; I'm pacing myself. Headaches persisted.,0.689,medical_wellbeing,
P315,9,2020-04-08T16:18:50,"The recreation helped me break last week. Stressed, irritable, and falling behind. Exhausted and overwhelmed by deadlines. Woke up multiple times.",0.726,recovery_holidays,
P315,10,2020-05-23T11:56:48,"Lately I feel lonely, sometimes uncertain, and occasionally lonely. Progress is okay but I'm juggling competing priorities.",0.591,emotional_state,
P315,11,2020-05-27T02:37:50,We planned appliance; contacted plumbing; resolved yardwork. Pressure is noticeable but still under control. Back-to-back demands with no recovery time.,0.564,housing_home_projects,
P315,12,2020-06-03T12:34:55,"My mood is dynamic, with periods of enthused; I try to keep things lighthearted. Stressed, irritable, and falling behind.",0.5,liveliness,
P315,13,2020-06-05T18:09:28,Emotionally I am discouraged; it shifts toward discouraged with bouts of fulfilled. Burnout is spiking; I can't keep up. Emails piled up.,0.784,emotional_state,
P315,14,2020-06-07T22:17:08,"In groups I tend to be assertive; at times I become selfstarter, though I aim to stay moderate. Struggling to concentrate; tasks feel impossible. Struggling to concentrate; tasks feel impossible.",0.625,social_boldness,
P315,15,2020-07-22T02:50:04,Time to unplug and fully relaxation. Deadlines are stacking up; I'm pacing myself. Feeling cynical and detached from work. Skipped lunch to meet a deadline.,0.708,recovery_holidays,
P315,16,2020-08-04T04:01:27,There was miscommunication about a new accountability in the feedback. Pressure is noticeable but still under control.,0.644,management_conflict,
P315,17,2020-08-11T13:23:25,Our priority scheduled a decision after the directive. Burnout is spiking; I can't keep up. Some tasks are dragging and I'm a bit distracted. Woke up multiple times.,0.704,management_conflict,
P315,18,2020-08-26T21:16:18,Health update: recovery and screening with notes about recovery. Back-to-back demands with no recovery time. Today felt efficient with minimal distractions.,0.581,medical_wellbeing,
P315,19,2020-08-31T05:29:56,The recovery led to sideeffects; monitoring vaccination. Exhausted and overwhelmed by deadlines. Deadlines are stacking up; I'm pacing myself.,0.708,medical_wellbeing,
P315,20,2020-09-07T21:05:07,Another backlog means more workload and strain. Back-to-back demands with no recovery time. Headaches persisted.,0.744,workload_burnout,
P315,21,2020-09-08T18:09:22,The stress and interruptions make me overcapacity. Back-to-back demands with no recovery time.,0.582,workload_burnout,
P315,22,2020-10-19T02:22:33,Life event: anniversary. It affected relationshipstarted and led to hired. Struggling to concentrate; tasks feel impossible.,0.587,personal_events,newbaby
P315,23,2020-10-24T08:12:35,Noticed stomachache and episodes of stomachache alongside headache. Some tasks are dragging and I'm a bit distracted. Feeling cynical and detached from work.,0.542,physiological_state,
P315,24,2020-10-28T14:24:22,"In groups I tend to be selfstarter; at times I become negotiate, though I aim to stay pitch. Burnout is spiking; I can't keep up. I'm coping but it's getting hectic. Woke up multiple times.",0.664,social_boldness,
P315,25,2020-11-18T08:09:35,Life event: hired. It affected retirement and led to retirement. Mentally drained; motivation is collapsing. Burnout is spiking; I can't keep up.,0.593,personal_events,illnessinfamily
P315,26,2020-12-02T09:38:18,Time to retreat and fully getaway. I'm coping but it's getting hectic. Struggling to concentrate; tasks feel impossible.,0.765,recovery_holidays,
P315,27,2021-01-01T04:53:10,I plan a respite to finally timeoff. I'm coping but it's getting hectic.,0.646,recovery_holidays,
P315,28,2021-01-03T01:35:39,"The break helped me getaway last week. Energy is uneven and I'm working through minor setbacks. Stressed, irritable, and falling behind.",0.699,recovery_holidays,
P315,29,2021-01-04T12:04:45,"Parenting: recital plus diapers, and we handled childcare. Workload is crushing and sleep is awful.",0.607,caregiving_parenting,
P315,30,2021-01-30T14:45:20,We coordinated storytime and addressed bedtime amid homework. Motivated about current projects and goals.,0.591,caregiving_parenting,
P315,31,2021-02-22T15:19:57,Most days I feel jaunty; sometimes I slip into bubbly before returning to eager. Burnout is spiking; I can't keep up. Deadlines are stacking up; I'm pacing myself.,0.669,liveliness,
P315,32,2021-03-18T03:09:59,I feel cozy and enjoy togetherness; when tired I lean toward warm. Exhausted and overwhelmed by deadlines.,0.652,sociability,
P315,33,2021-03-20T17:43:01,"Lately I feel depressed, sometimes tense, and occasionally excluded. Workload is crushing and sleep is awful. Feeling cynical and detached from work.",0.792,emotional_state,
P315,34,2021-04-25T18:14:54,"Work update: appraisal with a onboarding after the transfer. Stressed, irritable, and falling behind.",0.695,work_changes,
