person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P137,1,2020-01-04T21:45:30,I feel sociable and enjoy collaboration; when tired I lean toward sociable. I feel balanced and productive. Had a short walk.,0.231,sociability,
P137,2,2020-01-06T08:17:45,Day to day I am belonging; I seek friendly; sometimes I prefer affiliation. Today felt efficient with minimal distractions. Some tasks are dragging and I'm a bit distracted.,0.287,sociability,
P137,3,2020-01-06T11:41:03,"My social energy is smalltalk; I like friendly, though I drift into affiliation. Stressed, irritable, and falling behind.",0.533,sociability,
P137,4,2020-01-08T18:59:45,"For fun: reading and hiking, experimenting with poetry. Burnout is spiking; I can't keep up.",0.331,hobbies_creativity,
P137,5,2020-01-15T20:10:27,"I practiced journaling, tried writing, and explored poetry. Energy is uneven and I'm working through minor setbacks. Burnout is spiking; I can't keep up.",0.522,hobbies_creativity,
P137,6,2020-01-22T04:38:58,"I practiced cooking, tried photography, and explored writing. Workload feels manageable and I made good progress.",0.481,hobbies_creativity,
P137,7,2020-01-23T06:23:40,Weather: lightning with thunder; later saw cold. Motivated about current projects and goals. Burnout is spiking; I can't keep up.,0.351,weather_environment,
P137,8,2020-01-23T16:02:57,There was policy about a new roadmap in the stakeholder. Deadlines are stacking up; I'm pacing myself.,0.432,management_conflict,
P137,9,2020-02-05T16:28:46,Physically I feel headache; earlier it was stomachache with some cramps. Feeling cynical and detached from work.,0.398,physiological_state,
P137,10,2020-02-06T22:34:40,My selfesteem feels optimistic; it drifts toward assured and back to steady. Mentally drained; motivation is collapsing.,0.416,social_self_esteem,
P137,11,2020-02-28T00:23:48,I plan a relaxation to finally timeoff. Workload feels manageable and I made good progress. Pressure is noticeable but still under control. Had a short walk.,0.348,recovery_holidays,
P137,12,2020-02-29T01:00:56,Forecast showed weather; we had sunshine; brief lightning. Sleep wasn't perfect and focus came in waves.,0.381,weather_environment,
P137,13,2020-02-29T07:43:46,"Lately my selfview is assured, with moments of resilient, moving toward steady. Workload feels manageable and I made good progress.",0.319,social_self_esteem,
P137,14,2020-03-03T08:03:33,Health update: diagnosis and checkup with notes about labresults. I took breaks and my sleep was solid last night. Exhausted and overwhelmed by deadlines.,0.381,medical_wellbeing,
P137,15,2020-03-04T03:40:46,Time to pause and fully pause. Some tasks are dragging and I'm a bit distracted. I feel balanced and productive.,0.355,recovery_holidays,
P137,16,2020-03-11T05:23:38,Day to day I am companions; I seek belonging; sometimes I prefer connectedness. Some tasks are dragging and I'm a bit distracted. Hydrated well.,0.331,sociability,
P137,17,2020-03-11T07:10:49,I feel worthwhile about myself; sometimes hopeful; overall aiming to stay confident. I took breaks and my sleep was solid last night.,0.318,social_self_esteem,
P137,18,2020-03-12T20:21:02,Most days I feel enthused; sometimes I slip into zestful before returning to cheerful. Burnout is spiking; I can't keep up.,0.416,liveliness,
