person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P401,1,2020-01-09T04:06:45,Most days I feel highenergy; sometimes I slip into upbeat before returning to peppy. Confidence is high and tasks are clear. I feel balanced and productive.,0.067,liveliness,
P401,2,2020-01-10T11:14:30,Day to day I am meetups; I seek approachable; sometimes I prefer chatty. Today felt efficient with minimal distractions. I feel balanced and productive.,0.083,sociability,
P401,3,2020-01-10T19:02:29,Facing mortgage and planning around expenses with allowance. I feel balanced and productive. Motivated about current projects and goals. Met a small milestone.,0.048,financial_stress_budgeting,
P401,4,2020-01-14T21:35:32,"I practiced letterpress, tried poetry, and explored music. I took breaks and my sleep was solid last night.",0.116,hobbies_creativity,
P401,5,2020-01-21T15:59:10,I plan a pause to finally break. I feel balanced and productive. Pressure is noticeable but still under control. Met a small milestone.,0.173,recovery_holidays,
P401,6,2020-01-22T08:48:26,Energy feels lively; occasionally cheerful; aiming for jaunty. Team support is strong and communication is clear.,0.0,liveliness,
P401,7,2020-01-28T04:43:19,Time to retreat and fully holiday. Confidence is high and tasks are clear. Team support is strong and communication is clear.,0.0,recovery_holidays,
P401,8,2020-01-29T01:56:40,"My mood has been frustrated, moving between overwhelmed and excluded. Workload feels manageable and I made good progress. Some tasks are dragging and I'm a bit distracted. Hydrated well.",0.214,emotional_state,
P401,9,2020-02-12T14:12:41,Creative time included singing plus hiking and baking. I feel balanced and productive. Hydrated well.,0.0,hobbies_creativity,
P401,10,2020-02-13T02:20:06,Most days I feel optimistic; sometimes I slip into optimistic before returning to lighthearted. Feeling focused and energized today. Hydrated well.,0.0,liveliness,
P401,11,2020-02-17T09:14:20,Weather: fog with lightning; later saw flood. Feeling focused and energized today.,0.133,weather_environment,
P401,12,2020-03-01T22:46:19,"Working on insomnia, avoiding insomnia, aiming for routine. Feeling focused and energized today. Met a small milestone.",0.0,sleep_recovery,
P401,13,2020-03-02T10:33:49,Sleep update: alarm and sleepquality with notes on nightmare. Sleep wasn't perfect and focus came in waves. Hydrated well.,0.028,sleep_recovery,
