person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P417,1,2020-01-11T11:22:31,Time to recover and fully break. Team support is strong and communication is clear.,0.052,recovery_holidays,
P417,2,2020-01-13T21:23:57,I plan a nap to finally respite. Motivated about current projects and goals.,0.0,recovery_holidays,
P417,3,2020-01-25T07:25:52,Time to unplug and fully pause. I took breaks and my sleep was solid last night. Took time to plan.,0.021,recovery_holidays,
P417,4,2020-01-25T20:50:28,Sleep update: bedtime and restfulness with notes on jetlag. Feeling focused and energized today.,0.0,sleep_recovery,
P417,5,2020-03-01T11:28:46,Set up version; encountered licensing; shipped router. Sleep wasn't perfect and focus came in waves. Team support is strong and communication is clear.,0.079,technology_tools,
P417,6,2020-03-08T05:40:20,Today involved feeding; later homework; some storytime as well. I took breaks and my sleep was solid last night. I feel balanced and productive.,0.027,caregiving_parenting,
P417,7,2020-03-31T20:42:51,Commute note: parking with ride and a bit of accident. Workload feels manageable and I made good progress.,0.045,commute_transportation,
P417,8,2020-04-16T23:57:18,Facing paycheck and planning around fees with cashflow. Confidence is high and tasks are clear. Team support is strong and communication is clear.,0.089,financial_stress_budgeting,
P417,9,2020-05-06T15:47:39,The nap helped me recover last week. Sleep wasn't perfect and focus came in waves.,0.126,recovery_holidays,
P417,10,2020-06-05T22:01:22,"My social energy is connectedness; I like smalltalk, though I drift into approachable. I feel balanced and productive. I feel balanced and productive. Took time to plan.",0.065,sociability,
P417,11,2020-06-08T21:36:20,Energy feels jaunty; occasionally cheerful; aiming for enthused. Confidence is high and tasks are clear.,0.057,liveliness,
P417,12,2020-06-30T08:40:27,Home update: lease and mortgage with notes about renovation. Motivated about current projects and goals. Team support is strong and communication is clear.,0.077,housing_home_projects,
P417,13,2020-07-25T05:21:54,I feel hopeful about myself; sometimes selfassured; overall aiming to stay supported. I took breaks and my sleep was solid last night. I took breaks and my sleep was solid last night.,0.076,social_self_esteem,
P417,14,2020-07-25T13:34:28,Another mentaldrain means more workload and overtime. Motivated about current projects and goals.,0.046,workload_burnout,
P417,15,2020-08-24T05:38:39,I plan a holiday to finally sabbatical. Confidence is high and tasks are clear. Took time to plan.,0.089,recovery_holidays,
P417,16,2020-08-30T20:23:20,We planned gate; contacted neighbor; resolved power. Confidence is high and tasks are clear.,0.031,housing_home_projects,
P417,17,2020-09-21T19:09:50,Forecast showed fog; we had mist; brief flood. Confidence is high and tasks are clear. Today felt efficient with minimal distractions.,0.123,weather_environment,
P417,18,2020-10-15T08:51:05,"For fun: calligraphy and knitting, experimenting with origami. Feeling focused and energized today. Feeling focused and energized today.",0.09,hobbies_creativity,
